ArgName,ArgBasicWeight
A1319, 0.22
A1318, 0.99
A1317, 0.73
A1312, 0.97
A1311, 0.77
A1310, 0.37
A1316, 0.23
A1315, 0.76
A1314, 0.79
A1313, 0.86
A907, 0.01
A1309, 0.83
A908, 0.3
A1308, 0.94
A905, 1
A1307, 0.9
A906, 0.38
A1306, 0.99
A903, 0.87
A904, 0.56
A901, 0.23
A902, 0.29
A1301, 0.3
A900, 0.79
A1300, 1
A1305, 0.62
A1304, 0.5
A0, 0.92
A1303, 0.65
A1, 0.1
A1302, 0.16
A2, 0.35
A3, 0.17
A4, 0.63
A5, 0.01
A6, 0.31
A7, 0.96
A8, 0.62
A9, 0.16
A918, 0.66
A919, 0.2
A916, 0.22
A917, 0.55
A1339, 0.89
A914, 0.95
A915, 0.84
A912, 0.3
A913, 0.39
A910, 0.01
A1334, 0.41
A911, 0.68
A1333, 0.28
A1332, 0.68
A1331, 0.02
A1338, 0.66
A1337, 0.29
A1336, 0.96
A1335, 0.89
A1341, 0.25
A1340, 0.84
A909, 0.8
A929, 0.06
A927, 0.53
A1329, 0.71
A928, 0.25
A1328, 0.63
A925, 0.99
A926, 0.03
A923, 0.85
A924, 0.75
A921, 0.13
A1323, 0.02
A922, 0.04
A1322, 0.41
A1321, 0.35
A920, 0.95
A1320, 0.76
A1327, 0.04
A1326, 0.86
A1325, 0.4
A1324, 0.62
A1330, 0.45
A938, 0.42
A939, 0.6
A936, 0.41
A937, 0.19
A934, 0.97
A935, 0.69
A932, 1
A933, 0.67
A930, 0.97
A931, 0.46
A709, 0.11
A707, 0.62
A949, 0.43
A708, 0.87
A705, 0.36
A947, 0.03
A706, 0.52
A948, 0.09
A703, 0.14
A945, 0.01
A704, 0.98
A946, 0.2
A701, 0.87
A943, 0.45
A702, 0.88
A944, 0.31
A941, 0.83
A700, 0.27
A942, 0.72
A940, 0.87
A718, 0.75
A719, 0.22
A716, 0.41
A958, 0.15
A717, 0.97
A959, 0.36
A714, 0.94
A956, 0.07
A715, 0.35
A957, 0.54
A712, 0.8
A954, 0.64
A713, 0.34
A955, 0.08
A710, 0.05
A952, 0.66
A711, 0.78
A953, 0.46
A950, 0.59
A951, 0.05
A729, 0.55
A727, 0.5
A969, 0.42
A728, 0.84
A725, 0.45
A967, 0.64
A726, 0.75
A968, 0.52
A723, 0.69
A965, 0.25
A724, 0.02
A966, 0.49
A721, 0.2
A963, 0.31
A722, 0.99
A964, 0.88
A961, 0.28
A720, 0.34
A962, 0.23
A960, 0.92
A738, 0.34
A739, 0.33
A736, 0.72
A978, 0.72
A737, 0.5
A979, 0.68
A734, 0.58
A976, 0.47
A735, 0.45
A977, 0.58
A732, 0.23
A974, 0.1
A733, 0.43
A975, 0.05
A730, 0.21
A972, 0.77
A731, 0.58
A973, 0.61
A970, 0.87
A971, 0.6
A509, 0.86
A507, 0.04
A749, 0.43
A508, 1
A505, 0.1
A747, 0.91
A989, 0.83
A506, 0.24
A748, 0.7
A503, 0.01
A745, 0.18
A987, 0.05
A504, 0.69
A746, 0.85
A988, 0.19
A501, 0.93
A743, 0.26
A985, 0.17
A502, 0.48
A744, 0.11
A986, 0.57
A741, 0.99
A983, 0.34
A500, 0.86
A742, 0.33
A984, 0.63
A981, 0.11
A740, 0.17
A982, 0.53
A980, 0.75
A518, 0.54
A519, 1
A516, 0.53
A758, 0.02
A517, 0.77
A759, 0.44
A514, 0.77
A756, 0.21
A998, 0.34
A515, 0.09
A757, 0.34
A999, 0.21
A512, 0.89
A754, 0.44
A996, 0.6
A513, 0.21
A755, 0.93
A997, 0.21
A510, 0.84
A752, 0.76
A994, 0.35
A511, 0.78
A753, 0.52
A995, 0.75
A750, 1
A992, 0.26
A751, 0.71
A993, 0.37
A990, 0.82
A991, 0.66
A529, 0.71
A527, 0.49
A769, 0.42
A528, 0.09
A525, 0.18
A767, 0.04
A526, 0.18
A768, 0.42
A523, 0.02
A765, 0.88
A524, 0.66
A766, 0.57
A521, 0.77
A763, 0.38
A522, 0.85
A764, 0.74
A761, 0.49
A520, 0.02
A762, 0.06
A760, 0.61
A538, 0.13
A539, 0.91
A536, 0.13
A778, 0.14
A537, 0.18
A779, 0.88
A534, 0.14
A776, 0.34
A535, 0.27
A777, 0.26
A532, 0.23
A774, 0.76
A533, 0.25
A775, 0.98
A530, 0.72
A772, 0.88
A531, 0.19
A773, 0.43
A770, 0.48
A771, 0.58
A309, 0.7
A307, 0.74
A549, 0.87
A308, 0.17
A305, 0
A547, 0.4
A789, 0.34
A306, 0.86
A548, 0
A303, 0.72
A545, 0.09
A787, 0.94
A304, 0.68
A546, 0.04
A788, 0.61
A301, 0.29
A543, 0.76
A785, 0.66
A302, 0.71
A544, 0.38
A786, 0.99
A541, 0.09
A783, 0.51
A300, 0.08
A542, 0.9
A784, 0.47
A781, 0.86
A540, 0.83
A782, 0.64
A780, 0.58
A318, 0.19
A319, 0.33
A316, 0.84
A558, 0.58
A317, 0.68
A559, 0.11
A314, 0.51
A556, 0.86
A798, 0.53
A315, 0.52
A557, 0.36
A799, 0.67
A312, 0.12
A554, 0.1
A796, 0.67
A313, 0.95
A555, 0.76
A797, 0.42
A310, 0.9
A552, 0.31
A794, 0.62
A311, 0.08
A553, 0.55
A795, 0.88
A550, 0.01
A792, 0.52
A551, 0.74
A793, 0.39
A790, 0.92
A791, 0.21
A329, 0.59
A327, 0.4
A569, 0.54
A328, 0.53
A325, 0.05
A567, 0.05
A326, 0.48
A568, 0.9
A323, 0.77
A565, 0.42
A324, 0.36
A566, 0.05
A321, 0.24
A563, 0.9
A322, 0.83
A564, 0.85
A561, 0.32
A320, 0.92
A562, 0.07
A560, 0.53
A338, 0.88
A339, 0.33
A336, 0.55
A578, 0.19
A337, 0.86
A579, 0.77
A334, 0.85
A576, 0.2
A335, 0.38
A577, 0.42
A332, 0.42
A574, 0.73
A333, 0.51
A575, 0.22
A330, 0.05
A572, 0.52
A331, 0.91
A573, 0.39
A570, 0.9
A571, 0.56
A109, 0.91
A107, 0.01
A349, 0.24
A108, 0.3
A105, 0.29
A347, 0.14
A589, 0.5
A106, 0.84
A348, 0.33
A103, 0.78
A345, 0.06
A587, 0.4
A104, 0.13
A346, 0.74
A588, 0.54
A101, 0.48
A343, 0.15
A585, 0.4
A102, 0.36
A344, 0.46
A586, 0.18
A341, 0.59
A583, 0.11
A100, 0.35
A342, 0.86
A584, 0.37
A581, 0.62
A340, 0.42
A582, 0.28
A580, 0.42
A10, 0.3
A11, 0.07
A12, 0.73
A13, 0.02
A14, 0.3
A15, 0.96
A16, 0.03
A17, 0.38
A18, 0.86
A19, 0.58
A118, 0.88
A119, 0.67
A116, 0.03
A358, 0.12
A117, 0.66
A359, 0.86
A114, 0.86
A356, 0.01
A598, 0.05
A115, 0.5
A357, 0.02
A599, 0.94
A112, 0.17
A354, 0.67
A596, 0.97
A113, 0.25
A355, 0.73
A597, 0.68
A110, 0.57
A352, 0.02
A594, 0.62
A111, 0.7
A353, 0.22
A595, 0.49
A350, 0.21
A592, 0.1
A351, 0.97
A593, 0.22
A590, 0.05
A591, 0.71
A20, 0.63
A21, 0.85
A22, 0.92
A23, 0.89
A24, 0.43
A25, 0.47
A26, 0.37
A27, 0.36
A28, 0.58
A29, 0.39
A129, 0.47
A127, 0.47
A369, 0.17
A128, 0.87
A125, 0.75
A367, 0.26
A126, 0.33
A368, 0.35
A123, 0.7
A365, 0.44
A124, 0.1
A366, 0.21
A121, 0.71
A363, 0.7
A122, 0.24
A364, 0.63
A361, 0
A120, 0.79
A362, 0.9
A360, 0.99
A30, 0.79
A31, 0.16
A32, 0.07
A33, 0.9
A34, 0.24
A35, 0.45
A36, 0.8
A37, 0.74
A38, 0.8
A39, 0.05
A138, 0.84
A1078, 0.54
A139, 0.64
A1079, 0.3
A136, 0.14
A378, 0.77
A137, 0.62
A379, 0.55
A134, 0.92
A376, 0.1
A135, 0.12
A377, 0.04
A132, 0.65
A374, 0.84
A1083, 0.5
A133, 0.33
A375, 0.27
A1084, 0.1
A130, 0.5
A372, 0.68
A1081, 0.17
A131, 0.47
A373, 0.02
A1082, 0.09
A370, 0.52
A1087, 0.95
A371, 0.02
A1088, 0.39
A1085, 0.53
A1086, 0.11
A40, 0.47
A41, 0.77
A1080, 0.76
A42, 0.83
A43, 0.49
A44, 0.82
A45, 0.57
A46, 0.42
A47, 0.01
A48, 0.32
A49, 0.52
A1069, 0.82
A149, 0.72
A1067, 0.45
A1068, 0.19
A147, 0.7
A389, 0.56
A148, 0.92
A145, 0.25
A387, 0.28
A146, 0.87
A388, 0.75
A143, 0.22
A385, 0.65
A1072, 0.94
A144, 0.21
A386, 0.74
A1073, 0.9
A141, 0.02
A383, 0.26
A1070, 0.78
A142, 0.36
A384, 0.35
A1071, 0.72
A381, 0.11
A1076, 0.25
A140, 0.12
A382, 0.04
A1077, 0.04
A1074, 0.19
A380, 0.55
A1075, 0.86
A50, 0.06
A51, 0.53
A52, 0.53
A53, 0.19
A54, 0.06
A55, 0.12
A56, 0.36
A57, 0.65
A58, 0.48
A59, 0.74
A158, 0.97
A159, 0.32
A156, 0.16
A398, 0.74
A157, 0.67
A399, 0.74
A154, 0.25
A396, 0.22
A155, 0.25
A397, 0.69
A152, 0.24
A394, 0.74
A153, 0.21
A395, 0.89
A150, 0.98
A392, 0.33
A151, 0.79
A393, 0.33
A390, 0.55
A391, 0.9
A60, 0.17
A61, 0.38
A62, 0.94
A63, 0.33
A64, 0.57
A65, 0.11
A66, 0.38
A67, 0.28
A68, 0.05
A69, 0.92
A1089, 0.18
A169, 0.5
A167, 0.07
A168, 0.21
A165, 0.89
A1094, 0.92
A166, 0.46
A1095, 0.36
A163, 0.41
A1092, 0.83
A164, 0.5
A1093, 0.04
A161, 0.74
A1098, 0.48
A162, 0.92
A1099, 0.54
A1096, 0.94
A160, 0.71
A1097, 0.27
A70, 0.59
A71, 0.63
A72, 0.65
A73, 0.98
A1090, 0.44
A74, 0.3
A1091, 0.34
A75, 0.98
A76, 0.67
A77, 0.56
A78, 0.07
A79, 0.21
A1036, 0.22
A1279, 0.27
A1037, 0.61
A1278, 0.94
A1034, 0.91
A1277, 0.9
A1035, 1
A1276, 0.67
A178, 0.67
A1038, 0.33
A179, 0.93
A1039, 0.83
A176, 0.04
A1282, 0.05
A177, 0.18
A1040, 0.45
A1281, 0.55
A174, 0.07
A1280, 0.58
A175, 0.71
A172, 0.49
A1043, 0.07
A1286, 0.85
A173, 0.63
A1044, 0.2
A1285, 0.39
A170, 0.17
A1041, 0.79
A1284, 0.22
A171, 0.95
A1042, 0.85
A1283, 0.32
A80, 0.64
A81, 0.71
A82, 0.04
A83, 0.67
A84, 0.76
A85, 0.82
A86, 0.54
A87, 0.24
A88, 0.05
A89, 0.1
A1025, 0.93
A1268, 0.32
A1026, 0.62
A1267, 0.44
A1023, 0.56
A1266, 0.82
A1024, 0.31
A1265, 0.8
A1029, 0.88
A189, 0.83
A1027, 0.62
A1028, 0.75
A1269, 0.31
A187, 0.97
A1271, 0.22
A188, 0.68
A1270, 0.7
A185, 0.02
A186, 0.31
A183, 0.92
A1032, 0.49
A1275, 0.09
A184, 0.16
A1033, 0.51
A1274, 0.4
A181, 0.29
A1030, 0.77
A1273, 0.12
A90, 0.87
A182, 0.94
A1031, 0.29
A1272, 0.07
A91, 0.3
A92, 0.1
A180, 0.19
A93, 0.7
A94, 0.51
A95, 0.91
A96, 0.02
A97, 0.52
A98, 0.79
A99, 0.18
A1058, 0.94
A1059, 0.15
A1056, 0.35
A1299, 0.33
A1057, 0.79
A1298, 0.91
A198, 0.04
A1061, 0.32
A199, 0.36
