ArgName,ArgBasicWeight
A109, 0.51
A107, 0.24
A108, 0.02
A105, 0.94
A106, 0.93
A103, 0.18
A104, 0.01
A0, 0.19
A101, 0.11
A1, 0.63
A102, 0.64
A2, 0.56
A3, 0.68
A100, 0.51
A4, 0.64
A5, 0.45
A6, 0.06
A7, 0.98
A8, 0.2
A9, 0.79
A10, 0.49
A11, 0.87
A12, 0.79
A13, 0.45
A14, 0.05
A15, 0.89
A16, 0.82
A17, 0.1
A18, 0.29
A19, 0.75
A118, 0.88
A119, 0.22
A116, 0.15
A117, 0.71
A114, 0.41
A115, 0.02
A112, 0.32
A113, 0.9
A110, 0.25
A111, 0.1
A20, 0.11
A21, 0.54
A22, 0.9
A23, 0.51
A24, 0.52
A25, 0.24
A26, 0.48
A27, 0.75
A28, 0.59
A29, 0.88
A129, 0.14
A127, 0.93
A128, 0.14
A125, 0.06
A126, 0.66
A123, 0.44
A124, 0.22
A121, 0.59
A122, 0.13
A120, 0.7
A30, 0.76
A31, 0.69
A32, 0.83
A33, 0.93
A34, 0.73
A35, 0.46
A36, 0.27
A37, 0.91
A38, 0.52
A39, 0.28
A138, 0.11
A139, 0.78
A136, 0.43
A137, 0.42
A134, 0.88
A135, 0.95
A132, 0.91
A133, 0.13
A130, 0.85
A131, 0.4
A40, 0.26
A41, 0.47
A42, 0.88
A43, 0.22
A44, 0.45
A45, 0.67
A46, 0.8
A47, 0.85
A48, 0.47
A49, 0.21
A149, 0.46
A147, 1
A148, 0.29
A145, 0.88
A146, 0.6
A143, 0.57
A144, 0.85
A141, 0.86
A142, 0.29
A140, 0.71
A50, 0.16
A51, 0.72
A52, 0.5
A53, 0.22
A54, 0.62
A55, 0.86
A56, 0.28
A57, 0.74
A58, 0.06
A59, 0.15
A158, 0.38
A159, 0.93
A156, 0.8
A157, 0.25
A154, 0.88
A155, 0.84
A152, 0.46
A153, 0.08
A150, 0.83
A151, 0.89
A60, 0.53
A61, 0.44
A62, 0.93
A63, 0.54
A64, 0.26
A65, 0.45
A66, 0.2
A67, 0.29
A68, 0.12
A69, 0.65
A169, 0.63
A167, 0.07
A168, 0.91
A165, 0.02
A166, 0.03
A163, 0.29
A164, 0.68
A161, 0.8
A162, 0.51
A160, 0.62
A70, 0.82
A71, 0.58
A72, 0.88
A73, 0.57
A74, 0.43
A75, 0.68
A76, 0
A77, 0.66
A78, 0.39
A79, 0.14
A178, 0.18
A179, 0.08
A176, 0.65
A177, 0.58
A174, 0.11
A175, 0.02
A172, 0.52
A173, 0.32
A170, 0.85
A171, 0.06
A80, 0.62
A81, 0.01
A82, 0.68
A83, 0.69
A84, 0.39
A85, 0.25
A86, 0.38
A87, 0.95
A88, 0.33
A89, 0.46
A189, 0.01
A187, 0.26
A188, 0.82
A185, 0
A186, 0.02
A183, 0.39
A184, 0.46
A181, 0.86
A90, 0.59
A182, 0.88
A91, 0.08
A92, 0.19
A180, 0.8
A93, 0.16
A94, 0.15
A95, 0.44
A96, 0.91
A97, 0.68
A98, 0.71
A99, 0.57
A198, 0.7
A199, 0.15
A196, 0.1
A197, 0.97
A194, 0.53
A195, 0.08
A192, 0.87
A193, 0.83
A190, 0.65
A191, 0.54
