ArgName,ArgBasicWeight
A109, 0.21
A107, 0.89
A108, 0.21
A105, 0.77
A106, 0.43
A103, 0.32
A104, 0.43
A0, 0.38
A101, 0.45
A1, 0.03
A102, 0.97
A2, 0.37
A3, 0.72
A100, 0.85
A4, 0.67
A5, 0.51
A6, 0.63
A7, 0.79
A8, 0.41
A9, 0.92
A10, 0.16
A11, 0.58
A12, 0.23
A13, 0.22
A14, 0.97
A15, 0.68
A16, 0.66
A17, 0.06
A18, 0.26
A19, 0.07
A118, 0.54
A119, 0.33
A116, 0.75
A117, 0.68
A114, 0.11
A115, 0.53
A112, 0.62
A113, 0.92
A110, 0.09
A111, 0.82
A20, 0.85
A21, 0.85
A22, 0.24
A23, 0.78
A24, 0.75
A25, 0.14
A26, 0.62
A27, 0.37
A28, 0.11
A29, 0.8
A129, 0.3
A127, 0.64
A128, 0.58
A125, 0.78
A126, 0.24
A123, 0.45
A124, 0.58
A121, 0.73
A122, 0.49
A120, 0.97
A30, 0.86
A31, 0.76
A32, 0.68
A33, 0.33
A34, 0.86
A35, 0.81
A36, 0.01
A37, 0.1
A38, 0.54
A39, 0.15
A138, 0.86
A139, 0.89
A136, 0.74
A137, 0.12
A134, 0.21
A135, 0.44
A132, 0.69
A133, 0.31
A130, 0.52
A131, 0.89
A40, 0.47
A41, 0.11
A42, 0.62
A43, 0.39
A44, 0.57
A45, 0.99
A46, 0.18
A47, 0.18
A48, 0.09
A49, 0.76
A149, 0.79
A147, 0.91
A148, 0.9
A145, 0.31
A146, 0.42
A143, 0.68
A144, 0.02
A141, 0.96
A142, 0.85
A140, 0.57
A50, 0.59
A51, 0.46
A52, 0.34
A53, 0.56
A54, 0.06
A55, 0.68
A56, 0.68
A57, 0.48
A58, 0.38
A59, 0.62
A158, 0.43
A159, 0.2
A156, 0.07
A157, 0.05
A154, 0.25
A155, 0.43
A152, 0.51
A153, 0.62
A150, 0.53
A151, 0.36
A60, 0.39
A61, 0.93
A62, 0.35
A63, 0.36
A64, 0.3
A65, 0.51
A66, 0.01
A67, 0.76
A68, 0.73
A69, 0.14
A169, 0.72
A167, 0.91
A168, 0.59
A165, 0.11
A166, 0.97
A163, 0.6
A164, 0.24
A161, 0.48
A162, 0.43
A160, 0.27
A70, 0.18
A71, 0.54
A72, 0.84
A73, 0.7
A74, 0.59
A75, 0.77
A76, 0.29
A77, 0.69
A78, 0.59
A79, 0.94
A178, 0.62
A179, 0.8
A176, 0.91
A177, 0.61
A174, 0.1
A175, 0.09
A172, 0.27
A173, 0.86
A170, 0.81
A171, 0.41
A80, 0.63
A81, 0.43
A82, 0.56
A83, 0.39
A84, 0.86
A85, 0.33
A86, 0.26
A87, 0.09
A88, 0.06
A89, 0.9
A189, 0.68
A187, 0.89
A188, 0.06
A185, 0.51
A186, 0.35
A183, 0.9
A184, 0.24
A181, 0.81
A90, 0.58
A182, 0.33
A91, 0.18
A92, 0.55
A180, 0.77
A93, 0.64
A94, 0.8
A95, 0.62
A96, 0.26
A97, 0.06
A98, 0.84
A99, 0.64
A198, 0.36
A199, 0.5
A196, 0.74
A197, 0.42
A194, 0.42
A195, 0.04
A192, 0.47
A193, 0.15
A190, 0.31
A191, 0.18
