ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.47
A1317, 0.01
A1312, 0.21
A1796, 0.82
A1311, 0.14
A1795, 0.95
A1310, 0.19
A1794, 0.28
A1793, 0.79
A1316, 0.07
A1315, 0.01
A1799, 0.16
A1314, 0.04
A1798, 0.31
A1313, 0.44
A1797, 0.31
A1309, 0.14
A1308, 0.03
A1307, 0.43
A1306, 0.98
A1301, 0.45
A1785, 0.74
A1300, 0.21
A1784, 0.05
A1783, 0.63
A1782, 0.07
A1305, 0.27
A1789, 0.52
A1304, 0.06
A1788, 0.83
A1303, 0.76
A1787, 0.54
A1302, 0.85
A1786, 0.42
A1792, 0.9
A1791, 0.02
A1790, 0.56
A1339, 0.12
A1334, 0.57
A1333, 0.45
A1332, 0.24
A1331, 0.22
A1338, 0.17
A1337, 0.31
A1336, 0.35
A1335, 0.08
A1341, 0.36
A1340, 0.91
A1329, 0.22
A1328, 0.47
A1323, 0.71
A1322, 0.73
A1321, 0.09
A1320, 0.46
A1327, 0.58
A1326, 0.21
A1325, 0.61
A1324, 0.46
A1330, 0.47
A1759, 0.32
A1758, 0.03
A1757, 0.84
A1752, 0.75
A1751, 0.89
A1750, 0.54
A1756, 0.98
A1755, 0.38
A1754, 0.99
A1753, 0.94
A709, 0.87
A1749, 0.44
A1748, 0.27
A707, 0.81
A1747, 0.25
A708, 0.62
A1746, 0.05
A705, 0.34
A706, 0.09
A703, 0.16
A704, 0.66
A701, 0.03
A1741, 0.77
A702, 0.84
A1740, 0.55
A700, 0.22
A1745, 0.16
A1744, 0.15
A1743, 0.51
A1742, 0.93
A718, 0.87
A719, 0.43
A1779, 0.67
A716, 0.51
A717, 0.71
A714, 0.31
A715, 0.81
A712, 0.47
A1774, 0.56
A713, 0
A1773, 0.61
A710, 0.54
A1772, 0.71
A711, 0.35
A1771, 0.64
A1778, 0.42
A1777, 0.79
A1776, 0.82
A1775, 0.38
A1781, 0.12
A1780, 0.63
A729, 0.27
A1769, 0.38
A1768, 0.78
A727, 0.18
A728, 0.94
A725, 0.37
A726, 0.13
A723, 0.44
A1763, 0.86
A724, 0.94
A1762, 0.6
A721, 0.52
A1761, 0.46
A722, 0.02
A1760, 0.19
A1767, 0.3
A720, 0.41
A1766, 0.81
A1765, 0.72
A1764, 0.84
A1770, 0.01
A1716, 0.56
A1715, 0.17
A1714, 0.78
A1713, 0.63
A738, 0.18
A739, 0.28
A1719, 0.45
A736, 0.83
A1718, 0.88
A737, 0.8
A1717, 0.12
A734, 0.69
A735, 0.36
A732, 0.16
A733, 0.84
A730, 0.01
A1712, 0.59
A731, 0.7
A1711, 0.93
A1710, 0.12
A1705, 0.66
A1704, 0.63
A1703, 0.79
A1702, 0.85
A749, 0.14
A1709, 0.88
A1708, 0.88
A747, 0.87
A1707, 0.71
A748, 0.46
A1706, 0.32
A745, 0.21
A746, 0.45
A743, 0.49
A744, 0.17
A741, 0.08
A1701, 0.14
A742, 0.93
A1700, 0.79
A740, 0.99
A1738, 0.18
A1737, 0.29
A1736, 0.65
A1735, 0.82
A758, 0.86
A759, 0.37
A1739, 0.07
A756, 0.16
A1730, 0.3
A757, 0.64
A754, 0.72
A755, 0.49
A752, 0.8
A1734, 0.95
A753, 0.23
A1733, 0.53
A750, 0.01
A1732, 0.84
A751, 0.81
A1731, 0.99
A1727, 0.39
A1726, 0.71
A1725, 0.19
A1724, 0.87
A769, 0.62
A1729, 0.86
A1728, 0.57
A767, 0.49
A768, 0.39
A765, 0.05
A766, 0.12
A763, 0.38
A1723, 0.82
A764, 0.49
A1722, 0.66
A761, 0.7
A1721, 0.95
A762, 0.08
A1720, 0.46
A760, 0.35
A778, 0.48
A779, 0.03
A776, 0.47
A777, 0.91
A774, 0.98
A775, 0.06
A772, 0.55
A773, 0.51
A770, 0.47
A771, 0.41
A309, 0.75
A307, 0.07
A308, 0.79
A305, 0.1
A789, 0.24
A306, 0.76
A303, 0.97
A787, 0.12
A304, 0.35
A788, 0.45
A301, 0.11
A785, 0.62
A302, 0.76
A786, 0.07
A783, 0.51
A300, 0.55
A784, 0.17
A781, 0
A782, 0.14
A780, 0.46
A318, 0.29
A319, 0.69
A316, 0.45
A317, 0.91
A314, 0.66
A798, 0
A315, 0.31
A799, 0.06
A312, 0.67
A796, 0.9
A313, 0.21
A797, 0.43
A310, 0.55
A794, 0.36
A311, 0.11
A795, 0.44
A792, 0.13
A793, 0.25
A790, 0.3
A791, 0.25
A329, 0.78
A327, 0.01
A328, 0.16
A325, 0.51
A326, 0.72
A323, 0.87
A324, 0.31
A321, 0.43
A322, 0.84
A320, 0.72
A338, 0.58
A339, 0.91
A336, 0.35
A337, 0.79
A334, 0.02
A335, 0.13
A332, 1
A333, 0.11
A330, 0.36
A331, 0.5
A349, 0.54
A347, 0.74
A348, 0.38
A345, 0.39
A346, 0.42
A343, 0.42
A344, 0.9
A341, 0.04
A342, 0.42
A340, 0.29
A358, 0.72
A359, 0.98
A356, 0.66
A357, 0.84
A354, 0.38
A355, 0.8
A352, 0.08
A353, 0.11
A350, 0.41
A351, 0.65
A369, 0.67
A367, 0.75
A368, 0.3
A365, 0.04
A366, 0.99
A363, 0.35
A364, 0.13
A361, 0.99
A362, 0.87
A360, 0.29
A378, 0.03
A379, 0.77
A376, 0.78
A377, 0.52
A374, 0.87
A375, 0.83
A372, 0.29
A373, 0.9
A370, 0.74
A371, 0
A389, 0.14
A387, 0.12
A388, 0.02
A385, 0.83
A386, 0.31
A383, 0.08
A384, 0.4
A381, 0.04
A382, 0.07
A380, 0.18
A398, 0.71
A399, 0.02
A396, 0.45
A397, 0.26
A394, 0.19
A395, 0.16
A392, 0.56
A393, 0.34
A390, 0.33
A391, 0.05
A1279, 0.25
A1278, 0.85
A1277, 0.08
A1276, 0.28
A1282, 0.09
A1281, 0.11
A1280, 0.22
A1286, 0.32
A1285, 0.33
A1284, 0.12
A1283, 0.26
A1268, 0.67
A1267, 0.51
A1266, 0.77
A1265, 0.31
A1269, 0.48
A1271, 0.48
A1270, 0.34
A1275, 0.04
A1274, 0.21
A1273, 0.15
A1272, 0.72
A1299, 0.52
A1298, 0.49
A1289, 0.13
A1288, 0.71
A1287, 0.11
A1293, 0.55
A1292, 0.2
A1291, 0.24
A1290, 0.74
A1297, 0.61
A1296, 0.48
A1295, 0.58
A1294, 0.22
A1235, 0.26
A1234, 0.54
A1233, 0.12
A1232, 0.1
A1239, 0.54
A1238, 0.32
A1237, 0.75
A1236, 0.44
A1242, 0.91
A1241, 0.68
A1240, 0.14
A1229, 0.26
A1224, 0.32
A1223, 0.04
A1222, 0.31
A1221, 0.54
A1228, 0.75
A1227, 0.56
A1226, 0.89
A1225, 0.08
A1231, 0.64
A1230, 0.89
A1257, 0.68
A1256, 0.47
A1255, 0.47
A1254, 0.15
A1259, 0.65
A1258, 0.43
A1260, 0.94
A1264, 0.44
A1263, 0.11
A1262, 0.6
A1261, 0.88
A1246, 0.97
A1245, 0.1
A1244, 0.85
A1243, 0.22
A1249, 0.57
A1248, 0.62
A1247, 0.84
A1253, 0.48
A1252, 0.05
A1251, 0.21
A1250, 1
A1439, 0.29
A1438, 0.15
A1433, 0.55
A1432, 0.25
A1431, 0.43
A1430, 0.51
A1437, 0.14
A1436, 0.51
A1435, 0.69
A1434, 0.94
A1440, 0.57
A1429, 0.83
A1428, 0.31
A1427, 0.64
A1422, 0.11
A1421, 0.65
A1420, 0.7
A1426, 0.77
A1425, 0.31
A1424, 0.02
A1423, 0.46
A1455, 0.95
A1454, 0.99
A1453, 0.68
A1452, 0.36
A1459, 0.39
A1458, 0.89
A1457, 0.48
A1456, 0.61
A1462, 0.6
A1461, 0.11
A1460, 0.24
A808, 0.17
A809, 0.04
A806, 0.61
A807, 0.68
A1449, 0.21
A804, 0.08
A805, 0.86
A802, 0.62
A803, 0.51
A800, 0.11
A1444, 0.23
A801, 0.24
A1443, 0.33
A1442, 0.07
A1441, 0.7
A1448, 0.69
A1447, 0.27
A1446, 0.71
A1445, 0.07
A1451, 0.73
A1450, 0.85
A819, 0.73
A817, 0.18
A818, 0.15
A815, 0.57
A816, 0.66
A813, 0.06
A814, 0.79
A811, 0.94
A812, 0.5
A810, 0.38
A828, 0.81
A829, 0.99
A826, 0.06
A827, 0.03
A824, 0.71
A825, 0.21
A822, 0.87
A823, 0.58
A820, 0.97
A821, 0.73
A1419, 0.8
A1418, 0.41
A839, 0.5
A1417, 0.28
A1416, 0.36
A837, 0.41
A838, 0.72
A835, 0.26
A836, 0.73
A833, 0.6
A1411, 0.06
A834, 0.64
A1410, 0.14
A831, 0.05
A832, 0.29
A1415, 0.61
A830, 0.82
A1414, 0.06
A1413, 0.93
A1412, 0.61
A1408, 0.2
A1407, 0.82
A1406, 0.94
A1405, 0.77
A848, 0.35
A849, 0.82
A846, 0.09
A847, 0.97
A1409, 0.5
A844, 0.51
A1400, 0.87
A845, 0
A842, 0.37
A843, 0.76
A840, 0.03
A1404, 0.74
A841, 0.74
A1403, 0.63
A1402, 0.09
A1401, 0.21
A859, 0.55
A857, 0.18
A858, 0.51
A855, 0.83
A856, 0.8
A853, 0.08
A854, 0.4
A851, 0.2
A852, 0.38
A850, 0.83
A868, 0.08
A869, 0.94
A866, 0.6
A867, 0.26
A864, 0.36
A865, 0.35
A862, 0.49
A863, 0.23
A860, 0.63
A861, 0.67
A879, 0.66
A877, 0.72
A878, 0.27
A875, 0.99
A876, 0.25
A873, 0.89
A874, 0.4
A871, 0.86
A872, 0.24
A870, 0.88
A408, 0.61
A409, 0.66
A406, 0.32
A407, 0.01
A404, 0.43
A888, 0.51
A405, 0.17
A889, 0.31
A402, 0.83
A886, 0.41
A403, 0.37
A887, 0.44
A400, 0.35
A884, 0.48
A401, 0.69
A885, 0.18
A882, 0.13
A883, 1
A880, 0.52
A881, 0.84
A419, 0.85
A417, 0.05
A418, 0.55
A415, 0.35
A899, 0.7
A416, 0.88
A413, 0.35
A897, 0.45
A414, 0.54
A898, 0.62
A411, 0.4
A895, 0.72
A412, 0.35
A896, 0.78
A893, 0.18
A410, 0.5
A894, 0.41
A891, 0.09
A892, 0.24
A890, 0.26
A428, 0.91
A429, 0.62
A426, 0.43
A427, 0.14
A424, 0.71
A425, 0.74
A422, 0.47
A423, 0.98
A420, 0.78
A421, 0.23
A439, 0.65
A437, 0.54
A438, 0
A435, 0.87
A436, 0.8
A433, 0.31
A434, 0.47
A431, 0.49
A432, 0.8
A430, 0.84
A448, 0.92
A449, 0.84
A446, 0.43
A447, 0.87
A444, 0.74
A445, 0.72
A442, 0.58
A443, 0.2
A440, 0.66
A441, 0.13
A459, 0.02
A457, 0.67
A458, 0.97
A455, 0.92
A456, 0.49
A453, 0.75
A454, 0.98
A451, 0.16
A452, 0.58
A450, 0.17
A468, 0.34
A469, 0.86
A466, 0.39
A467, 0.09
A464, 0.1
A465, 0.08
A462, 0.87
A463, 0.78
