ArgName,ArgBasicWeight
A109, 0.29
A107, 0.48
A108, 0.69
A105, 0.81
A106, 0.08
A103, 0.83
A104, 0.85
A0, 0.56
A101, 0.7
A1, 0.04
A102, 0.88
A2, 0.24
A3, 0.22
A100, 0.79
A4, 0.24
A5, 0.02
A6, 0.09
A7, 0.56
A8, 0.2
A9, 0.64
A10, 0.97
A11, 0.63
A12, 0.28
A13, 0.88
A14, 0.56
A15, 0.21
A16, 0.28
A17, 0.33
A18, 0.24
A19, 0.31
A118, 0.63
A119, 0.94
A116, 0.08
A117, 0.88
A114, 0.65
A115, 0.57
A112, 0.65
A113, 0.23
A110, 0.26
A111, 0.17
A20, 0.86
A21, 0.41
A22, 0.39
A23, 0.12
A24, 0.56
A25, 0.24
A26, 0.84
A27, 0.55
A28, 0.7
A29, 0.48
A129, 0.72
A127, 0.48
A128, 0.39
A125, 0.68
A126, 0.22
A123, 0.46
A124, 0.12
A121, 0.16
A122, 0.36
A120, 0.37
A30, 0.28
A31, 0.22
A32, 0.29
A33, 0.4
A34, 0.92
A35, 0.43
A36, 0.21
A37, 0.45
A38, 0.97
A39, 0.59
A138, 0.01
A139, 0.35
A136, 0.64
A137, 0.23
A134, 0.17
A135, 0.93
A132, 0.11
A133, 0.05
A130, 0.33
A131, 0.05
A40, 0.43
A41, 0.02
A42, 0.34
A43, 0.65
A44, 0.37
A45, 0.08
A46, 0.52
A47, 0.13
A48, 0.74
A49, 0.74
A149, 1
A147, 0.26
A148, 0.64
A145, 0.19
A146, 0.33
A143, 0.04
A144, 0.26
A141, 0.17
A142, 0.22
A140, 0.11
A50, 0.75
A51, 0.23
A52, 0.38
A53, 0.15
A54, 0.48
A55, 0.16
A56, 0.38
A57, 0.83
A58, 0.55
A59, 0.72
A158, 0.76
A159, 0.73
A156, 0.62
A157, 0.1
A154, 0.14
A155, 0.59
A152, 0.33
A153, 0.1
A150, 0.32
A151, 0.49
A60, 0.42
A61, 0.39
A62, 0.72
A63, 0.49
A64, 0.97
A65, 0.21
A66, 0.02
A67, 0.86
A68, 0.2
A69, 0.26
A169, 0.97
A167, 0.06
A168, 0.08
A165, 0.98
A166, 0.89
A163, 0.49
A164, 0.35
A161, 0.46
A162, 0.37
A160, 0
A70, 0.75
A71, 0.1
A72, 0.54
A73, 0.73
A74, 0.18
A75, 0.54
A76, 0.1
A77, 0.57
A78, 0.81
A79, 0.39
A178, 0.14
A179, 0.49
A176, 0.72
A177, 0.64
A174, 0.59
A175, 0.48
A172, 0.42
A173, 0.89
A170, 0.32
A171, 1
A80, 0.76
A81, 0.2
A82, 0.26
A83, 0.82
A84, 0.21
A85, 0.13
A86, 0.29
A87, 0.93
A88, 0.28
A89, 0.99
A189, 0.79
A187, 0.32
A188, 0.24
A185, 0.6
A186, 0.4
A183, 0.46
A184, 0.91
A181, 0.19
A90, 0.86
A182, 0.93
A91, 0.21
A92, 0.48
A180, 0.61
A93, 0.82
A94, 0.89
A95, 0.91
A96, 0.19
A97, 0.2
A98, 0.03
A99, 0.43
A198, 0.14
A199, 0.81
A196, 0.62
A197, 0.31
A194, 0.14
A195, 0.68
A192, 0.87
A193, 0.55
A190, 0.76
A191, 0.75
