ArgName,ArgBasicWeight
A1319, 0.28
A1318, 0.22
A1317, 0.92
A1312, 0.74
A1311, 0.66
A1310, 0.19
A1316, 0.61
A1315, 0.26
A1314, 0.29
A1313, 0.83
A907, 0.01
A1309, 0.04
A908, 0.61
A1308, 0.31
A905, 0.48
A1307, 0.21
A906, 0.5
A1306, 0.81
A903, 0.74
A904, 0.82
A901, 0.53
A902, 0.05
A1301, 0.35
A900, 0.79
A1300, 0.21
A1305, 0.01
A1304, 0.21
A0, 0.18
A1303, 0.69
A1, 0.69
A1302, 0.35
A2, 0.1
A3, 0.83
A4, 0.11
A5, 0.72
A6, 0.82
A7, 0.73
A8, 0.63
A9, 0.32
A918, 0.64
A919, 0.8
A916, 0.65
A917, 0.46
A1339, 0.2
A914, 0.58
A915, 0.51
A912, 0.48
A913, 0.28
A910, 0.37
A1334, 0.57
A911, 0.67
A1333, 0.35
A1332, 0.97
A1331, 0.25
A1338, 0.44
A1337, 0.05
A1336, 0.99
A1335, 0.39
A1341, 0.03
A1340, 0.13
A909, 0.67
A929, 0.25
A927, 0.09
A1329, 0.96
A928, 0.88
A1328, 0.5
A925, 0.15
A926, 0.87
A923, 0.52
A924, 0.21
A921, 0.77
A1323, 0.01
A922, 0.68
A1322, 0.27
A1321, 0.67
A920, 0.3
A1320, 0.62
A1327, 0.06
A1326, 0.28
A1325, 0.23
A1324, 0.19
A1330, 0.7
A938, 0.54
A939, 0.89
A936, 0.89
A937, 0.82
A934, 0.97
A935, 0.29
A932, 0.24
A933, 0.32
A930, 0.31
A931, 0.76
A709, 0.83
A707, 0.09
A949, 0.66
A708, 0.33
A705, 0.72
A947, 0.02
A706, 0.93
A948, 0.64
A703, 0.27
A945, 0.63
A704, 0.5
A946, 0.73
A701, 0.91
A943, 0.54
A702, 0.91
A944, 0.95
A941, 0.6
A700, 0.34
A942, 0.37
A940, 0.46
A718, 0.91
A719, 0.29
A716, 0.96
A958, 0.14
A717, 0.4
A959, 0.02
A714, 0.97
A956, 0.52
A715, 0.9
A957, 0.14
A712, 0.76
A954, 0.22
A713, 0.56
A955, 0.02
A710, 0.2
A952, 0.95
A711, 0.16
A953, 0.03
A950, 0.25
A951, 0.92
A729, 0.71
A727, 0.56
A969, 0.8
A728, 0.04
A725, 0.89
A967, 0.17
A726, 0.28
A968, 0.64
A723, 0.98
A965, 0.98
A724, 0.27
