ArgName,ArgBasicWeight
A0, 0.03
A1, 0.97
A2, 0.31
A3, 0.78
A4, 0.67
A5, 0.29
A6, 0.76
A7, 0.31
A8, 0.83
A9, 0.6
A709, 0.14
A707, 0.56
A708, 0.12
A705, 0.4
A706, 0.05
A703, 0.43
A704, 0.76
A701, 0.35
A702, 0.2
A700, 0.68
A718, 0.96
A719, 0.91
A716, 0.8
A717, 0.44
A714, 0.21
A715, 0.79
A712, 0.39
A713, 0.48
A710, 0.3
A711, 0.58
A729, 0.7
A727, 0.94
A728, 0.79
A725, 0.82
A726, 0.28
A723, 0.47
A724, 0.6
A721, 1
A722, 0.09
A720, 0
A738, 0.37
A739, 0.75
A736, 0.89
A737, 0.91
A734, 0.23
A735, 0.89
A732, 0.47
A733, 0.94
A730, 0.91
A731, 0.83
A509, 0.63
A507, 0.8
A749, 0.98
A508, 0.46
A505, 0.24
A747, 0.43
A506, 0.16
A748, 0.75
A503, 0.53
A745, 0.17
A504, 0.89
A746, 0.58
A501, 0.84
A743, 0.82
A502, 0.01
A744, 0.01
A741, 0.16
A500, 0.38
A742, 0.16
A740, 0.6
A518, 0.34
A519, 0.35
A516, 0.28
A758, 0.92
A517, 0.48
A759, 0.31
A514, 0.18
A756, 0.44
A515, 0.37
A757, 0.11
A512, 0.77
A754, 0.84
A513, 0.87
A755, 0.09
A510, 1
A752, 0.6
A511, 0.31
A753, 0.37
A750, 0.37
A751, 0.55
A529, 0.83
A527, 0.16
A769, 0.19
A528, 0.85
A525, 0.14
A767, 0.99
A526, 0.01
A768, 0.07
A523, 0.13
A765, 0.51
A524, 0.5
A766, 0.3
A521, 0.14
A763, 0.22
A522, 0.04
A764, 0.22
A761, 0.16
A520, 0.68
A762, 0.92
A760, 0.09
A538, 0.28
A539, 0.67
A536, 0.37
A778, 0.42
A537, 0.16
A779, 0.18
A534, 0.93
A776, 0.23
A535, 0.69
A777, 0.45
A532, 0.95
A774, 0.42
A533, 0.87
A775, 0.22
A530, 0.38
