ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.25
A2649, 0.15
A1317, 0.51
A2648, 0.5
A1312, 0.09
A1796, 0.63
A2643, 0.63
A1311, 0.87
A1795, 0.87
A2642, 0.15
A1310, 0.28
A1794, 0.89
A2641, 0.41
A1793, 0.71
A2640, 0.85
A1316, 0.55
A2647, 0.1
A1315, 0.64
A1799, 0.68
A2646, 0.91
A1314, 0.97
A1798, 0.28
A2645, 0.3
A1313, 0.34
A1797, 0.51
A2644, 0.46
A2650, 0.51
A1309, 0.92
A1308, 0.83
A2639, 0.79
A1307, 0.13
A2638, 0.68
A1306, 0.23
A2637, 0.69
A1301, 0.72
A1785, 0.38
A2632, 0.96
A1300, 0.91
A1784, 0.51
A2631, 0.82
A1783, 0.52
A2630, 0.53
A1782, 0
A1305, 0.47
A1789, 0.22
A2636, 0.9
A1304, 0.44
A1788, 0.93
A2635, 0.8
A1303, 0.92
A1787, 0.67
A2634, 0.48
A1302, 0.6
A1786, 0.31
A2633, 0.42
A1792, 0.41
A1791, 0.68
A1790, 0.09
A1339, 0.98
A1334, 0.76
A2665, 0.29
A1333, 0.99
A2664, 0.68
A1332, 0.21
A2663, 0.38
A1331, 0.82
A2662, 0.3
A1338, 0.95
A2669, 0.82
A1337, 0.21
A2668, 0.59
A1336, 0.61
A2667, 0.84
A1335, 0.88
A2666, 0.87
A1341, 0.32
A2672, 0.19
A1340, 0.75
A2671, 0.75
A2670, 0.73
A1329, 0.94
A1328, 0.26
A2659, 0.09
A1323, 0.54
A2654, 0.24
A1322, 0.52
A2653, 0.26
A1321, 0.18
A2652, 0.8
A1320, 0.98
A2651, 0.48
A1327, 0.09
A2658, 0.81
A1326, 0.03
A2657, 0.46
A1325, 0
A2656, 0.18
A1324, 0.48
A2655, 0.51
A1330, 0.78
A2661, 0.3
A2660, 0.92
A2607, 0.64
A1759, 0.97
A2606, 0.49
A1758, 0.87
A2605, 0.27
A1757, 0.74
A2604, 0.04
A2609, 0.14
A2608, 0.71
A1752, 0.72
A1751, 0.84
A1750, 0.05
A1756, 0.9
A2603, 0.61
A1755, 0.38
A2602, 0.74
A1754, 0.79
A2601, 0.62
A1753, 0.7
A2600, 0.11
A709, 0.19
A1749, 0.82
A1748, 0.07
A707, 0.51
A1747, 0.58
A708, 0.23
A1746, 0.83
A705, 0.53
A706, 0.38
A703, 0.19
A704, 0.55
A701, 0.8
A1741, 0.27
A702, 0.71
A1740, 0.99
A700, 0.37
A1745, 0.07
A1744, 0.85
A1743, 0.56
A1742, 0.83
A2629, 0.89
A2628, 0.1
A718, 0.95
A2627, 0.52
A719, 0.38
A1779, 0.94
A2626, 0.2
A716, 0.71
A717, 0.75
A714, 0.82
A715, 0.7
A712, 0.53
A1774, 0.9
A2621, 0.77
A713, 0.61
A1773, 0.32
A2620, 0.23
A710, 0.12
A1772, 0.74
A711, 0.71
A1771, 0.74
A1778, 0.64
A2625, 0.81
A1777, 0.67
A2624, 0.3
A1776, 0.29
A2623, 0.97
A1775, 0.96
A2622, 0.78
A1781, 0.24
A1780, 0.67
A2618, 0.96
A2617, 0.1
A729, 0.95
A1769, 0.16
A2616, 0.07
A1768, 0.19
A2615, 0.08
A727, 0.79
A728, 0.45
A725, 0.28
A726, 0.09
A2619, 0.28
A723, 0.96
A1763, 0.9
A2610, 0.48
A724, 0.98
A1762, 0.46
A721, 0.88
A1761, 0.22
A722, 0.45
A1760, 0.47
A1767, 0.83
A2614, 0.72
A720, 0.36
A1766, 0.87
A2613, 0.74
A1765, 0.48
A2612, 0.04
A1764, 0.84
A2611, 0.45
A1770, 0.77
A1716, 0.35
A1715, 0.28
A1714, 0.87
A1713, 0.03
A738, 0.67
A739, 0.17
A1719, 0.53
A736, 0.43
A1718, 0.06
A737, 0.68
A1717, 0.89
A734, 0.57
A735, 0.36
A732, 0.53
A733, 0.54
A730, 0.07
A1712, 0.23
A731, 0.05
A1711, 0.85
A1710, 0.68
A1705, 0.6
A1704, 0.29
A1703, 0.06
A1702, 0.7
A749, 0.51
A1709, 0.07
A1708, 0.45
A747, 0.31
A1707, 0.3
A748, 0.7
A1706, 0.3
A745, 0.86
A746, 0.59
A743, 0.4
A744, 0.46
A741, 0.59
A1701, 0.99
A742, 0.8
A1700, 0.48
A740, 0.4
A1738, 0.51
A1737, 0.06
A1736, 0.59
A1735, 0.28
A758, 0.88
A759, 0.36
A1739, 0.86
A756, 0.47
A1730, 0.61
A757, 0.81
A754, 0.31
A755, 0.89
A752, 0.97
A1734, 0.23
A753, 0.18
A1733, 0.56
A750, 0.06
A1732, 0.66
A751, 0.1
A1731, 0.71
A1727, 0.86
A1726, 0.07
A1725, 0.36
A1724, 0.34
A769, 0.84
A1729, 0.37
A1728, 0.96
A767, 0.48
A768, 0.28
A765, 0.71
A766, 0.57
A763, 0.01
A1723, 0.44
A764, 0.17
A1722, 0.16
A761, 0.27
A1721, 0.68
A762, 0.95
A1720, 0.22
A760, 0.46
A778, 0.95
A779, 0.28
A776, 0.5
A777, 0.88
A774, 0
A775, 0.07
A772, 0.25
A773, 0.78
A770, 0.41
A771, 0.14
A309, 0.67
A307, 0.34
A308, 0.69
A305, 0.83
A789, 0.45
A306, 0.04
A303, 0.49
A787, 0.68
A304, 1
A788, 0.27
A301, 0.98
A785, 0.57
A302, 0.89
A786, 0.61
A783, 0.95
A300, 0.59
A784, 0.25
A781, 0.9
A782, 0.52
A780, 0.68
A318, 0.31
A319, 1
A316, 0.9
A317, 0.38
A314, 0.47
A798, 0.89
A315, 0.09
A799, 0.06
A312, 0.07
A796, 0.33
A313, 0.4
A797, 0.1
A310, 0.66
A794, 0.69
A311, 0.11
A795, 0.81
A792, 0.24
A793, 0.33
A790, 0.49
A791, 0.69
A329, 0.64
A327, 0.01
A328, 0.68
A325, 0.97
A326, 0.21
A323, 0.09
A324, 0.79
A321, 0.57
A322, 0.02
A320, 0.93
A338, 0.01
A339, 0.17
A336, 0.08
A337, 0.93
A334, 0.6
A335, 0.11
A332, 0.6
A333, 0.22
A330, 0.43
A331, 0.44
A349, 0.27
A347, 0.19
A348, 0.83
A345, 0.12
A346, 0.51
A343, 0.86
A344, 0.76
A341, 0.34
A342, 0.66
A340, 0.64
A358, 0.95
A359, 0.59
A356, 0.77
A357, 0.22
A354, 0.6
A355, 0.73
A352, 0.38
A353, 0.82
A350, 0.06
A351, 0.45
A369, 0.25
A367, 0.9
A368, 0.12
A365, 0.34
A366, 0.35
A363, 0.34
A364, 0.22
A361, 0.84
A362, 0.35
A360, 0.86
A2169, 0.16
A2168, 0.46
A2167, 0.45
A378, 0.8
A379, 0.23
A376, 0.9
A377, 0.21
A374, 0.37
A2173, 0.65
A375, 0.6
A2172, 0.54
A372, 0.99
A2171, 0.17
A373, 0.51
A2170, 0.11
A370, 0.39
A2177, 0.74
A371, 0.63
A2176, 0.54
A2175, 0.08
A2174, 0.7
A2159, 0.86
A2158, 0.53
A2157, 0.28
A2156, 0.73
A389, 0.73
A387, 0.85
A388, 0.36
A385, 0.32
A2162, 0.51
A386, 0.78
A2161, 0.1
A383, 0.77
A2160, 0.16
A384, 0.67
A381, 0.62
A2166, 0.03
A382, 0.75
A2165, 0.72
A2164, 0.64
A380, 0.47
A2163, 0.77
A2189, 0.15
A398, 0.52
A399, 0.46
A396, 0.36
A2195, 0.91
A397, 0.18
A2194, 0
A394, 0.78
A2193, 0.99
A395, 0.17
A2192, 0.92
A392, 0.6
A2199, 0.54
A393, 0.66
A2198, 0.73
A390, 0.61
A2197, 0.71
A391, 0.32
A2196, 0.44
A2191, 0.36
A2190, 0.45
A2179, 0.28
A2178, 0.44
A2184, 0.07
A2183, 0.52
A2182, 0.39
A2181, 0.53
A2188, 0.78
A2187, 0.95
A2186, 0.61
A2185, 0.72
A2180, 0.26
A1279, 0.58
A2126, 0.98
A1278, 0.88
A2125, 0.32
A1277, 0.71
A2124, 0.25
A1276, 0.89
A2123, 0.85
A2129, 0.09
A2128, 0.63
A2127, 0.07
A1282, 0.03
A1281, 0.73
A1280, 0.62
A1286, 0.07
A2133, 0.56
A1285, 0.58
A2132, 0.32
A1284, 0.08
A2131, 0.05
A1283, 0.28
A2130, 0.71
A1268, 0.33
A2115, 0.56
A2599, 0.49
A1267, 0.96
A2114, 0.98
A2598, 0.47
A1266, 0.61
A2113, 0.91
A2597, 0.42
A1265, 0.05
A2112, 0.48
A2596, 0.1
A2119, 0.71
A2118, 0.15
A2117, 0.24
A1269, 0.4
A2116, 0.44
A1271, 0.45
A1270, 0.74
A1275, 0.51
A2122, 0.81
A1274, 0.59
A2121, 0.99
A1273, 0.88
A2120, 0.45
A1272, 0.49
A2148, 0.44
A2147, 0.12
A1299, 0.51
A2146, 0.52
A1298, 0.48
A2145, 0.98
A2149, 0.32
A2151, 0.49
A2150, 0.93
A2155, 0.86
A2154, 0.58
A2153, 0.9
A2152, 0.31
A2137, 0.67
A1289, 0.32
A2136, 0.39
A1288, 0.72
A2135, 0.54
A1287, 0.75
A2134, 0.91
A2139, 0.88
A2138, 0.67
A1293, 0.91
A2140, 0.39
A1292, 0.32
A1291, 0.52
A1290, 0.4
A1297, 0.84
A2144, 0.01
A1296, 0.31
A2143, 0.37
A1295, 0.65
A2142, 0.23
A1294, 0.54
A2141, 0.65
A1235, 0.42
A2566, 0.89
A1234, 0.91
A2565, 0.3
A1233, 0.2
A2564, 0.82
A1232, 0.49
A2563, 0.66
A1239, 0.32
A1238, 1
A2569, 0.51
A1237, 0.17
A2568, 0.89
A1236, 0.9
A2567, 0.91
A1242, 0.46
A2573, 0.05
A1241, 0.83
A2572, 0.48
A1240, 0.32
A2571, 0.75
A2570, 0.45
A1229, 0.65
A1224, 0.4
A2555, 0.93
A1223, 0.75
A2554, 0.03
A1222, 0.01
A2553, 0.32
A1221, 0.21
A2552, 0.16
A1228, 0.56
A2559, 0.36
A1227, 0.86
A2558, 0.51
A1226, 0.01
A2557, 0.98
A1225, 0.52
A2556, 0.71
A1231, 0.77
A2562, 0.88
A1230, 0.87
A2561, 0.72
A2560, 0.96
A2109, 0.1
A1257, 0.96
A2104, 0.08
A2588, 0.4
A1256, 0.39
A2103, 0.54
A2587, 0.42
A1255, 0.26
A2102, 0.58
A2586, 0.63
A1254, 0.94
A2101, 0.4
A2585, 0
A2108, 0.04
A2107, 0.24
A1259, 0.13
A2106, 0.66
A1258, 0.27
A2105, 0.34
A2589, 0.5
A1260, 0.48
A2591, 0.55
A2590, 0.01
A1264, 0.22
A2111, 0.49
A2595, 0.79
A1263, 0.95
A2110, 0.76
A2594, 0.07
A1262, 0.17
A2593, 0.93
A1261, 0.86
A2592, 0.82
A1246, 0.03
A2577, 0.95
A1245, 0.4
A2576, 0.36
A1244, 0.49
A2575, 0.03
A1243, 0.23
A2574, 0.2
A1249, 0.68
A1248, 0.3
A2579, 0.01
A1247, 0.62
A2578, 0.67
A2580, 0.18
A1253, 0.99
A2100, 0.8
A2584, 0.93
A1252, 0.69
A2583, 0.26
A1251, 0.97
A2582, 0.23
A1250, 0.98
A2581, 0.8
A1439, 0.97
A1438, 0.75
A2769, 0.42
A1433, 0.27
A2764, 0.73
A1432, 0.32
A2763, 0.07
A1431, 0.02
A2762, 0.7
A1430, 0.02
A2761, 0.7
A1437, 0.03
A2768, 0.17
A1436, 0.82
A2767, 0.76
A1435, 0.38
A2766, 0.26
A1434, 0.99
A2765, 0.28
A1440, 0.76
A2771, 0.27
A2770, 0.72
A1429, 1
A1428, 0.38
A2759, 0.1
A1427, 0.13
A2758, 0.03
A1422, 0.48
A2753, 0.01
A1421, 0.72
A2752, 0.68
A1420, 0.89
A2751, 0.57
A2750, 0.7
A1426, 0.58
A2757, 0.11
A1425, 0.28
A2756, 0.4
A1424, 0.59
A2755, 0.94
A1423, 0.52
A2754, 0.14
A2760, 0.61
A2309, 0.86
A2308, 0.88
A2307, 0.56
A1455, 0.25
A2302, 0.91
A2786, 0.61
A1454, 0.06
A2301, 0.09
A2785, 0.56
A1453, 0.13
A2300, 0.09
A2784, 0.01
A1452, 0.52
A2783, 0.47
A1459, 0.96
A2306, 0.54
A1458, 0.89
A2305, 0.95
A2789, 0.91
A1457, 0.12
A2304, 0.85
A2788, 0.04
A1456, 0.82
A2303, 0.44
A2787, 0.57
A1462, 0.48
A2793, 0.79
A1461, 0.57
A2792, 0.9
A1460, 0.77
A2791, 0.69
A2790, 0.29
A808, 0.99
A809, 0.73
A806, 0.94
A807, 0.68
A1449, 0.77
A804, 0.91
A805, 0.74
A802, 0.23
A803, 0.1
A800, 0.27
A1444, 0.27
A2775, 0.37
A801, 0.25
A1443, 0.62
A2774, 0.91
A1442, 0.5
A2773, 0.91
A1441, 0.59
A2772, 0.04
A1448, 0.22
A2779, 0.5
A1447, 0.44
A2778, 0.45
A1446, 0.97
A2777, 0.69
A1445, 0.94
A2776, 0.22
A1451, 0.81
A2782, 0.97
A1450, 0.42
A2781, 0.16
A2780, 0.61
A819, 0.94
A2728, 0.57
A2727, 0.46
A817, 0.02
A1879, 0.03
A2726, 0.32
A818, 0.2
A1878, 0.41
A2725, 0.59
A815, 0.49
A816, 0.14
A813, 0.33
A814, 0.7
A2729, 0.55
A811, 0.64
A1873, 0.28
A2720, 0.44
A812, 0.54
A1872, 0.8
A1871, 0.27
A810, 0.27
A1870, 0.06
A1877, 0.27
A2724, 0.33
A1876, 0.4
A2723, 0.5
A1875, 0.63
A2722, 0.07
A1874, 0.47
A2721, 0.04
A1880, 0.17
A2717, 0.61
A1869, 0.39
A2716, 0.93
A828, 0.8
A1868, 0.59
A2715, 0.57
A829, 1
A1867, 0.93
A2714, 0.77
A826, 0.56
A827, 0.28
A824, 0.09
A2719, 0.17
A825, 0.26
A2718, 0.45
A822, 0.15
A1862, 0.97
A823, 0.96
A1861, 0.66
A820, 0.5
A1860, 0.46
A821, 0.77
A1866, 0.01
A2713, 0.11
A1865, 0.12
A2712, 0.13
A1864, 0.72
A2711, 0.61
A1863, 0.61
A2710, 0.48
A1419, 0.62
A1418, 0.05
A2749, 0.52
A839, 0.33
A1417, 0.44
A2748, 0.9
A1416, 0.69
A2747, 0.53
A837, 0
A838, 0.11
A835, 0.45
A836, 0.46
A833, 0.83
A1411, 0.13
A1895, 0.66
A2742, 0.18
A834, 0.22
A1410, 0.49
A1894, 0.76
A2741, 0.37
A831, 0.04
A1893, 0.04
A2740, 0.56
A832, 0.45
A1892, 0.75
A1415, 0.21
A1899, 0.27
A2746, 0.36
A830, 0.13
A1414, 0.84
A1898, 0.28
A2745, 0.19
A1413, 0.12
A1897, 0.33
A2744, 0.1
A1412, 0.28
A1896, 0.77
A2743, 0.94
A1408, 0.73
A2739, 0.82
A1407, 0.46
A2738, 0.81
A1406, 0.34
A2737, 0.99
A1405, 0.84
A1889, 0.51
A2736, 0.3
A848, 0.04
A849, 0.74
A846, 0.86
A847, 0.04
A1409, 0.29
A844, 0.86
A1400, 0.2
A1884, 0.17
A2731, 0.06
A845, 0.41
A1883, 0.51
A2730, 0.88
A842, 0.47
A1882, 0.98
A843, 0.72
A1881, 0.17
A840, 0.97
A1404, 0.91
A1888, 0.88
A2735, 0.44
A841, 0.36
A1403, 0.26
A1887, 0.65
A2734, 0.13
A1402, 0.62
A1886, 1
A2733, 0.78
A1401, 0
A1885, 0.84
A2732, 0.61
A1891, 0.92
A1890, 0.51
A1837, 0.08
A1836, 0.74
A1835, 0.16
A1834, 0.52
A859, 0.65
A857, 0.81
A1839, 0.07
A858, 0.29
A1838, 0.01
A855, 0.55
A856, 0.52
A853, 0.8
A854, 0.28
A851, 0.43
A1833, 0.94
A852, 0.09
A1832, 0.51
A1831, 0.27
A850, 0.82
A1830, 0.24
A1826, 0.51
A1825, 0.18
A1824, 0.53
A1823, 0.39
A1829, 0.96
A868, 0.47
A1828, 0.98
A869, 0.83
A1827, 0.67
A866, 0.61
A867, 0.57
A864, 0.8
A865, 0.59
A862, 0.07
A1822, 0.94
A863, 0.79
A1821, 0.98
A860, 0.75
A1820, 0.42
A861, 0.98
A1859, 0.5
A2706, 0.18
A1858, 0.54
A2705, 0.9
A1857, 0.47
A2704, 0.71
A1856, 0.07
A2703, 0.6
A2709, 0.94
A879, 0.36
A2708, 0.41
A2707, 0.65
A877, 0.49
A1851, 0.58
A878, 0.58
A1850, 0.48
A875, 0.67
A876, 0.18
A873, 0.44
A1855, 0.35
A2702, 0.59
A874, 0.57
A1854, 0.2
A2701, 0.69
A871, 0.67
A1853, 0.59
A2700, 0.89
A872, 0.1
A1852, 0.7
A870, 0.92
A1848, 0.46
A1847, 0.93
A1846, 0.12
A1845, 0.38
A408, 0.06
A409, 0.19
A406, 0.12
A407, 0.5
A1849, 0.98
A404, 0.8
A888, 0.87
A1840, 0.89
A405, 0.42
A889, 0.82
A402, 0.55
A886, 0.74
A403, 0.07
A887, 0.04
A400, 0.19
A884, 0.94
A1844, 0.82
A401, 0.06
A885, 0.89
A1843, 0.49
A882, 0.42
A1842, 0.52
A883, 0.97
A1841, 0.73
A880, 0.6
A881, 0.29
A419, 0.69
A417, 0.4
A418, 0.74
A415, 0.01
A899, 0.21
A416, 0.84
A413, 0.06
A897, 0.48
A414, 0.98
A898, 0.71
A411, 0.47
A895, 0.45
A412, 0.59
A896, 0.61
A893, 0.07
A410, 0.24
A894, 0.73
A891, 0.69
A892, 0.75
A890, 0.11
A428, 1
A429, 0.55
A426, 0.58
A427, 0.22
A424, 0.26
A425, 0.54
A422, 0.49
A423, 0.79
A420, 0.81
A421, 0.58
A1815, 0.09
A1814, 0.9
A1813, 0.63
A1812, 0.82
A1819, 0.66
A1818, 0.16
A439, 0.89
A1817, 0.68
A1816, 0.81
A437, 0.42
A438, 0.23
A435, 0.1
A436, 0.81
A433, 0.06
A1811, 0.52
A434, 0.34
A1810, 0.23
A431, 0.22
A432, 0.98
A430, 0.79
A1804, 0.61
A1803, 0.76
A1802, 0.73
A1801, 1
A1808, 0.2
A1807, 0.41
A1806, 0.97
A1805, 0.52
A448, 0.87
A449, 0.58
A446, 0.82
A447, 0.58
A444, 0.65
A1800, 0.48
A445, 0.1
A442, 0.21
A443, 0.52
A440, 0.6
A441, 0.3
A1809, 0.57
A459, 0.43
A457, 0.58
A458, 0.62
A455, 0.01
A456, 0.29
A453, 0.04
A454, 0.47
A451, 0.35
A452, 0.57
A450, 0.28
A468, 0.3
A469, 0.52
A466, 0.21
A467, 0.1
A464, 0.32
A465, 0.21
A462, 0.3
A463, 0.84
A460, 0.27
A461, 0.39
A479, 0.33
A477, 0
A478, 0.58
A475, 0.29
A476, 0.56
A473, 0.72
A474, 0.46
A471, 0.01
A472, 0.99
A470, 0.07
A488, 0.12
A489, 0.41
A486, 0.68
A487, 0.74
A484, 0.8
A485, 0.81
A482, 0.58
A483, 0.97
A480, 0.85
A481, 0.03
A2289, 0.81
A2288, 0.55
A499, 0.1
A497, 0.85
A498, 0.52
A495, 0.92
A2294, 0.63
A496, 0.86
A2293, 0.96
A493, 0.28
A2292, 0.34
A494, 0.07
A2291, 0.42
A491, 0.92
A2298, 0.28
A492, 0.82
A2297, 0.09
A2296, 0.17
A490, 0.28
A2295, 0.71
A2290, 0.46
A2279, 0.94
A2278, 0.82
A2277, 0.05
A2283, 0.09
A2282, 0.29
A2281, 0.88
A2280, 0.17
A2287, 0.98
A2286, 0.72
A2285, 0.57
A2284, 0.65
A2299, 0.98
A2247, 0.55
A1399, 0.43
A2246, 0.55
A1398, 0.79
A2245, 0.9
A1397, 0.23
A2244, 0.37
A2249, 0.84
A2248, 0.71
A2250, 0.57
A2254, 0.87
A2253, 0.94
A2252, 0.97
A2251, 0.55
A1389, 0.93
A2236, 0.02
A1388, 0.61
A2235, 0.06
A1387, 0.64
A2234, 0.49
A1386, 0.96
A2233, 0.06
A2239, 0.24
A2238, 0.74
A2237, 0.17
A1392, 0.01
A1391, 0.15
A1390, 0.32
A1396, 0.11
A2243, 0.11
A1395, 0.6
A2242, 0.42
A1394, 0.88
A2241, 0.12
A1393, 0.47
A2240, 0.91
A2269, 0.07
A2268, 0.33
A2267, 0.92
A2266, 0.29
A2272, 0.45
A2271, 0.48
A2270, 0.35
A2276, 0.62
A2275, 0.5
A2274, 0.73
A2273, 0.65
A2258, 0.31
A2257, 0.42
A2256, 0.11
A2255, 0.05
A2259, 0.94
A2261, 0.55
A2260, 0.15
A2265, 0.07
A2264, 0.62
A2263, 0.92
A2262, 0.77
A2209, 0.89
A2208, 0.31
A1356, 0.34
A2203, 0.19
A2687, 0.29
A1355, 0.23
A2202, 0.84
A2686, 0.06
A1354, 0.39
A2201, 0.4
A2685, 0.94
A1353, 0.97
A2200, 0.64
A2684, 0.75
A2207, 0.72
A1359, 0.98
A2206, 0.08
A1358, 0.15
A2205, 0.4
A2689, 0.69
A1357, 1
A2204, 0.6
A2688, 0.95
A2690, 0.28
A1363, 0.06
A2210, 0.39
A2694, 0.28
A1362, 0.74
A2693, 0.97
A1361, 0.86
A2692, 0.03
A1360, 0.87
A2691, 0.36
A1345, 0.27
A2676, 0.17
A1344, 0.71
A2675, 0.58
A1343, 0.97
A2674, 0.06
A1342, 0.3
A2673, 0.05
A1349, 0.33
A1348, 0.31
A2679, 0.44
A1347, 0.74
A2678, 0.97
A1346, 0.33
A2677, 0.16
A1352, 0.26
A2683, 0.28
A1351, 0.75
A2682, 0.6
A1350, 0.25
A2681, 0.14
A2680, 0.82
A1378, 0.86
A2225, 0.49
A1377, 0.36
A2224, 0.78
A1376, 0.27
A2223, 0.03
A1375, 0.48
A2222, 0.49
A2229, 0.06
A2228, 0.21
A2227, 0.34
A1379, 0.42
A2226, 0.66
A1381, 0.76
A1380, 0.36
A1385, 0.78
A2232, 1
A1384, 0.11
A2231, 0.26
A1383, 0.39
A2230, 0.35
A1382, 0.26
A2219, 0.82
A1367, 0.4
A2214, 0.29
A2698, 0.2
A1366, 0.17
A2213, 0.05
