ArgName,ArgBasicWeight
A907, 0.49
A908, 0.53
A905, 0.76
A906, 0.95
A903, 0.31
A904, 0.84
A901, 0.94
A902, 0.61
A900, 0.74
A0, 0.86
A1, 0.75
A2, 0.73
A3, 0.99
A4, 0.69
A5, 0.74
A6, 0.04
A7, 0.87
A8, 0.26
A9, 0.04
A918, 0.29
A919, 0.26
A916, 0.05
A917, 0.32
A914, 0.95
A915, 0.94
A912, 0.69
A913, 0.57
A910, 0.24
A911, 0.32
A909, 0.35
A929, 0.68
A927, 0.5
A928, 0.71
A925, 0.4
A926, 0.19
A923, 0.72
A924, 0.85
A921, 0.25
A922, 0.96
A920, 0.15
A938, 0.85
A939, 0.54
A936, 0.94
A937, 0.68
A934, 0.62
A935, 0.67
A932, 0.04
A933, 0.98
A930, 0.52
A931, 0.69
A709, 0.63
A707, 0.98
A949, 0.12
A708, 0.08
A705, 0.13
A947, 0.31
A706, 0.25
A948, 0.07
A703, 0.49
A945, 0.89
A704, 0.19
A946, 0.15
A701, 0.92
A943, 0.97
A702, 0.82
A944, 0.16
A941, 0.65
A700, 0.95
A942, 0.51
A940, 0.11
A718, 0.64
A719, 0.16
A716, 0.55
A958, 0.45
A717, 0.64
A959, 0.97
A714, 0.01
A956, 0.44
A715, 0.18
A957, 0.12
A712, 0.42
A954, 0.92
A713, 0.92
A955, 0.04
A710, 0.26
A952, 0.4
A711, 0.86
A953, 0.27
A950, 0.05
A951, 0.2
A729, 0.13
A727, 0.68
A969, 0.76
A728, 0.44
A725, 0.46
A967, 0.88
A726, 0.8
A968, 0.76
A723, 0.7
A965, 0.45
A724, 0.98
A966, 0.87
A721, 0.45
A963, 0.98
A722, 0.12
A964, 0.91
A961, 0.47
A720, 0.47
A962, 0.88
A960, 0.58
A738, 0.27
A739, 0.26
A736, 0.19
A978, 0.47
A737, 0.87
A979, 0.65
A734, 0.45
A976, 0.89
A735, 0.28
A977, 0.13
A732, 0.87
A974, 0.93
A733, 0.52
A975, 0.72
A730, 0.76
A972, 0.9
A731, 0.98
A973, 0.17
A970, 0.22
A971, 0.53
A509, 0.88
A507, 0.99
A749, 0.09
A508, 0.4
A505, 0.91
A747, 0.54
A989, 0.48
A506, 0.34
A748, 0.54
A503, 0.22
A745, 0.23
A987, 0.45
A504, 0.64
A746, 0.29
A988, 0.06
A501, 0.48
A743, 0.85
A985, 0.77
A502, 0.55
A744, 0.61
A986, 0.13
A741, 0.29
A983, 0.7
A500, 0.73
A742, 0.65
A984, 0.4
A981, 0.39
A740, 0.72
A982, 0.41
A980, 0.48
A518, 0.9
A519, 0.1
A516, 0.43
A758, 0.75
A517, 0.78
A759, 0.68
A514, 0.24
A756, 0.09
A998, 0.72
A515, 0.15
A757, 0.13
A999, 0.83
A512, 0.47
A754, 0.64
A996, 0.05
A513, 0.92
A755, 0.34
A997, 0.39
A510, 0.37
A752, 0.5
A994, 0.69
A511, 0.25
A753, 0.81
A995, 0.28
A750, 0.69
A992, 0.68
A751, 0.47
A993, 0.09
A990, 0.2
A991, 0.55
A529, 0.07
A527, 0.18
A769, 0.06
A528, 0.67
A525, 0.74
A767, 0.15
A526, 0.5
A768, 0.11
A523, 0.89
A765, 0.49
A524, 0.16
A766, 0.61
A521, 0.99
A763, 0.03
A522, 0.06
A764, 0.47
A761, 0.11
A520, 0.03
A762, 0.19
A760, 0.01
A538, 0.18
A539, 0.44
A536, 0.08
A778, 0.09
A537, 0.5
A779, 0
A534, 0.5
A776, 0.45
A535, 0.3
A777, 0.77
A532, 0.68
A774, 0.45
A533, 0.48
A775, 0.66
A530, 0.95
A772, 0.97
A531, 0.18
A773, 0.86
A770, 0.36
A771, 0.84
A309, 0.9
A307, 0.45
A549, 0.62
A308, 0.45
A305, 0.49
A547, 0.34
A789, 0.17
A306, 0.7
A548, 0.18
A303, 0.58
A545, 0.89
A787, 0.58
A304, 0.11
A546, 0.4
A788, 0.16
A301, 0.19
A543, 0.94
A785, 0.4
A302, 0.47
A544, 0.93
A786, 0.28
A541, 0.41
A783, 0.31
A300, 0.38
A542, 0.96
A784, 0.38
A781, 0.24
A540, 0.53
A782, 0.21
A780, 0.41
A318, 0.05
A319, 0.01
A316, 0.3
A558, 0.35
A317, 0.08
A559, 0.9
A314, 0.08
A556, 0.35
A798, 0.35
A315, 0.9
A557, 0.31
A799, 0.7
A312, 0.31
A554, 0.54
A796, 0.74
A313, 0.16
A555, 0.07
A797, 0.91
A310, 0.13
A552, 0.92
A794, 0.19
A311, 0.84
A553, 0.22
A795, 0.81
A550, 0.14
A792, 0.29
A551, 0.54
A793, 0.99
A790, 0.27
A791, 0.13
A329, 0.68
A327, 0.15
A569, 0.05
A328, 0.9
A325, 0.57
A567, 0.82
A326, 0.85
A568, 0.75
A323, 0.8
A565, 0.39
A324, 0.47
A566, 0.73
A321, 0.63
A563, 0.7
A322, 0.53
A564, 0.61
A561, 0.07
A320, 0.97
A562, 0.45
A560, 0.01
A338, 0.22
A339, 0.84
A336, 0.83
A578, 0.55
A337, 0.79
A579, 0.05
A334, 0.96
A576, 0.17
A335, 0.37
A577, 0.7
A332, 0.55
A574, 0.05
A333, 0.27
A575, 0.6
A330, 0.43
A572, 0.87
A331, 0.5
A573, 0.54
A570, 0.62
A571, 0.28
A109, 0.86
A107, 0.36
A349, 0.52
A108, 0.55
A105, 0.37
A347, 0.89
A589, 0.35
A106, 0.06
A348, 0.92
A103, 0.46
A345, 0.91
A587, 0.94
A104, 0.88
A346, 0.73
A588, 0.46
A101, 0.5
A343, 0.41
A585, 0.42
A102, 0.56
A344, 0.26
A586, 0.57
A341, 0.83
A583, 0.98
A100, 0.09
A342, 0.88
A584, 0.55
A581, 0.07
A340, 0.61
A582, 0.59
A580, 0.68
A10, 0.77
A11, 0.81
A12, 0.4
A13, 0.9
A14, 0.98
A15, 0.47
A16, 0.28
A17, 0.93
A18, 0.77
A19, 0.2
A118, 0.6
A119, 0.41
A116, 0.36
A358, 0.86
A117, 0.54
A359, 0.89
A114, 0.85
A356, 0
A598, 0.53
A115, 0.52
A357, 0.33
A599, 0.38
A112, 0.24
A354, 0.46
A596, 0.09
A113, 0.56
A355, 0.09
A597, 0.65
A110, 0.32
A352, 0.62
A594, 0.23
A111, 0.3
A353, 0.78
A595, 0.09
A350, 0.09
A592, 0.96
A351, 0.71
A593, 0.18
A590, 0.67
A591, 0.63
A20, 0.17
A21, 0.63
A22, 0.5
A23, 0.18
A24, 0.63
A25, 0.44
A26, 0.2
A27, 0.04
A28, 0.22
A29, 0.7
A129, 0.45
A127, 0.05
A369, 0.75
A128, 0.88
A125, 0.96
A367, 0.53
A126, 0
A368, 0.02
A123, 0.89
A365, 0.39
A124, 0.57
A366, 0.28
A121, 0.29
A363, 0.05
A122, 0.47
A364, 1
A361, 0.28
A120, 0.76
A362, 0.48
A360, 0.41
A30, 0.15
A31, 0.85
A32, 0.84
A33, 0.78
A34, 0.84
A35, 0.57
A36, 0.95
A37, 0.73
A38, 0.16
A39, 0.49
A138, 0.74
A139, 0.93
A136, 0.28
A378, 0.89
A137, 0.62
A379, 0.34
A134, 0.84
A376, 0.18
A135, 0.79
A377, 0.25
A132, 0.23
A374, 0.45
A133, 0.19
A375, 0.58
A130, 0.65
A372, 0.9
A131, 0.41
A373, 0.13
A370, 0.16
A371, 0.66
A40, 0.82
A41, 0.2
A42, 0.41
A43, 0.02
A44, 0.13
A45, 0.81
A46, 0.32
A47, 0.45
A48, 0.34
A49, 0.73
A149, 0.57
A147, 0.73
A389, 0.31
A148, 0.12
A145, 0.72
A387, 0.62
A146, 0.1
A388, 0.83
A143, 0.41
A385, 0.09
A144, 0.3
A386, 0.63
A141, 0.04
A383, 0.75
A142, 0.07
A384, 0.52
A381, 0.97
A140, 0.38
A382, 0.52
A380, 0.2
A50, 0.66
A51, 0.15
A52, 0.15
A53, 0.9
A54, 0.64
A55, 0.59
A56, 0.37
A57, 0.79
A58, 0.27
A59, 0.23
A158, 0.77
A159, 0.23
A156, 0.68
A398, 0.71
A157, 0.57
A399, 0.51
A154, 0.63
A396, 0.63
A155, 0.58
A397, 0.13
A152, 0.98
A394, 0.8
A153, 0.72
A395, 0.27
A150, 0.02
A392, 0.53
A151, 0.2
A393, 0.12
A390, 1
A391, 0.79
A60, 0.88
A61, 0.54
A62, 0.64
A63, 0.05
A64, 0.75
A65, 0.14
A66, 0.19
A67, 0.99
A68, 0.14
A69, 0.99
A169, 0.67
A167, 0.17
A168, 0.23
A165, 0.04
A166, 0.37
A163, 0.29
A164, 0.2
A161, 0.68
A162, 0.25
A160, 0.01
A70, 0.63
A71, 0.27
A72, 0.44
A73, 0.46
A74, 0.12
A75, 0.48
A76, 0.79
A77, 0.9
A78, 0.31
A79, 0.26
A178, 0.54
A179, 0.07
A176, 0.22
A177, 0.37
A174, 0.54
A175, 0.79
A172, 0.53
A173, 0.75
A170, 0.1
A171, 0.35
A80, 0.36
A81, 0.61
A82, 0.41
A83, 0.8
A84, 0.96
A85, 0.82
A86, 0.4
A87, 0.38
A88, 0.65
A89, 0.49
A189, 0.96
A187, 0.21
A188, 0.6
A185, 0.4
A186, 0.2
A183, 0.26
A184, 0.23
A181, 0.39
A90, 0.52
A182, 0.29
A91, 0.29
A92, 0.01
A180, 0.21
A93, 0.48
A94, 0.42
A95, 0.09
A96, 0.78
A97, 0.82
A98, 0.77
A99, 0.54
A198, 0.5
A199, 0.61
A196, 0.71
A197, 0.26
A194, 0.89
A195, 0.12
A192, 0.56
A193, 0.75
A190, 0.63
A191, 0.83
A808, 0.23
A809, 0.78
A806, 0.88
A807, 0.47
A804, 0.69
A805, 0.73
A802, 0.18
A803, 0.12
A800, 0.32
A801, 0.85
A819, 0.84
A817, 0.06
A818, 0.13
A815, 0.72
A816, 0.91
A813, 0.37
A814, 0.28
A811, 0.23
A812, 0.95
A810, 0.78
A828, 0.41
A829, 0.11
A826, 0.06
A827, 0.85
A824, 0.79
A825, 0.31
A822, 0.88
A823, 0.45
A820, 0.15
A821, 0.11
A839, 0.07
A837, 0.01
A838, 0.97
A835, 0.16
A836, 0.55
A833, 0.34
A834, 0.52
A831, 0.71
A832, 0.3
A830, 0.35
A608, 0.8
A609, 0.73
A606, 0.44
A848, 0.41
A607, 0.7
A849, 0.82
A604, 0.48
A846, 0.15
A605, 0.64
A847, 0.14
A602, 0.64
A844, 0.89
A603, 0.19
A845, 0.94
A600, 0.53
A842, 0.03
A601, 0.21
A843, 0.55
A840, 0.88
A841, 0.72
A619, 0.63
A617, 0.53
A859, 0.85
A618, 0.55
A615, 0.11
A857, 0.28
A616, 0.56
A858, 0.72
A613, 0.83
A855, 0.59
A614, 0.3
A856, 0.98
A611, 0.73
A853, 0.26
A612, 0.01
A854, 0.81
A851, 0.06
A610, 0.16
A852, 0.03
A850, 0.36
A628, 0.55
A629, 0.66
A626, 0.4
A868, 0.23
A627, 0.74
A869, 0.01
A624, 0.99
A866, 0.07
A625, 0.02
A867, 0.69
A622, 0.22
A864, 0.32
A623, 0.64
A865, 0.33
A620, 0.99
A862, 0.78
A621, 0.94
A863, 0.96
A860, 0.22
A861, 0.88
A639, 0.72
A637, 0.48
A879, 0.97
A638, 0.52
A635, 0.16
A877, 0.42
A636, 0.59
A878, 0.69
A633, 0.86
A875, 0.31
A634, 0.3
A876, 0.85
A631, 0.36
A873, 0.48
A632, 0.26
A874, 0.35
A871, 0.06
A630, 0.72
A872, 0.44
A870, 0.24
A408, 0.63
A409, 0.11
A406, 0.03
A648, 0.29
A407, 0.82
A649, 0.12
A404, 0.68
A646, 0.22
A888, 0.41
A405, 0.48
A647, 0.27
A889, 0.55
A402, 0.9
A644, 0.68
A886, 0.32
A403, 0.78
A645, 0.57
A887, 0.93
A400, 0.81
A642, 0.36
A884, 0.51
A401, 0.66
A643, 0.44
A885, 0.83
A640, 0.54
A882, 0.67
A641, 0.5
A883, 0.35
