ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.13
A2649, 0.16
A1317, 0.07
A2648, 0.01
A1312, 0.95
A1796, 0.39
A2643, 0.04
A1311, 0.26
A1795, 0.16
A2642, 0.56
A1310, 0.03
A1794, 0.35
A2641, 0.06
A1793, 0.88
A2640, 0.37
A1316, 0.05
A2647, 0.17
A1315, 0.99
A1799, 0.29
A2646, 0.34
A1314, 0.31
A1798, 0.32
A2645, 0.85
A1313, 0.66
A1797, 0.19
A2644, 0.54
A2650, 0.6
A1309, 0.42
A1308, 0.6
A2639, 0.14
A1307, 0.08
A2638, 0.79
A1306, 0.63
A2637, 0.4
A1301, 0.96
A1785, 0.47
A2632, 0.97
A1300, 0.57
A1784, 0.44
A2631, 0.95
A1783, 0.72
A2630, 0.61
A1782, 0.62
A1305, 0.96
A1789, 0.27
A2636, 0.84
A1304, 0.11
A1788, 0.55
A2635, 0.88
A1303, 0.48
A1787, 0.84
A2634, 0.46
A1302, 0.19
A1786, 0.71
A2633, 0.87
A1792, 0.41
A1791, 0.9
A1790, 0.16
A1339, 0.24
A1334, 0.45
A2665, 0.28
A1333, 0.05
A2664, 0.79
A1332, 0.66
A2663, 0.44
A1331, 0.02
A2662, 0.25
A1338, 0.92
A2669, 0.42
A1337, 0.57
A2668, 0.77
A1336, 0.61
A2667, 0.81
A1335, 0.21
A2666, 0.35
A1341, 0.08
A2672, 0.19
A1340, 0.84
A2671, 0.47
A2670, 0.79
A1329, 0.95
A1328, 0.86
A2659, 0.19
A1323, 0.66
A2654, 0.57
A1322, 0.73
A2653, 0.94
A1321, 0.25
A2652, 0.39
A1320, 0.42
A2651, 0.57
A1327, 0.14
A2658, 0.51
A1326, 0.38
A2657, 0.36
A1325, 0.98
A2656, 0.49
A1324, 0.62
A2655, 0.46
A1330, 0.69
A2661, 0.24
A2660, 0.85
A2607, 0.83
A1759, 0.77
A2606, 0.04
A1758, 0.04
A2605, 0.78
A1757, 0.53
A2604, 0.98
A2609, 0.32
A2608, 0.33
A1752, 0.11
A1751, 0.17
A1750, 0.45
A1756, 0.83
A2603, 0.26
A1755, 0.04
A2602, 0.17
A1754, 0.27
A2601, 0.7
A1753, 0.67
A2600, 0.67
A709, 0.14
