ArgName,ArgBasicWeight
A1319, 0.73
A1318, 0.24
A1317, 0.82
A1312, 0.02
A1311, 0.36
A1310, 0.87
A1316, 0.72
A1315, 0.36
A1314, 0.67
A1313, 0.05
A1309, 0.71
A1308, 0.4
A1307, 0.64
A1306, 0.6
A1301, 0.96
A1300, 0.76
A1305, 0.8
A1304, 0.47
A1303, 0.79
A1302, 0.52
A1339, 0.25
A1334, 0.73
A1333, 0.84
A1332, 0.4
A1331, 0.97
A1338, 0.82
A1337, 0.84
A1336, 0.63
A1335, 0.27
A1341, 0.32
A1340, 0.82
A1329, 0.43
A1328, 0.65
A1323, 0.74
A1322, 0.76
A1321, 0.96
A1320, 0.41
A1327, 0.22
A1326, 0.43
A1325, 0.24
A1324, 0.21
A1330, 0.37
A709, 0.77
A707, 0.57
A708, 0.5
A705, 0.4
A706, 0.25
A703, 0.26
A704, 0.95
A701, 0.18
A702, 0.34
A700, 0.24
A718, 0.57
A719, 0.59
A716, 0.89
A717, 0.12
A714, 0.41
A715, 0.88
A712, 0.61
A713, 0.4
A710, 0.09
A711, 0.76
A729, 0.02
A727, 0.49
A728, 0.2
A725, 0.52
A726, 0.84
A723, 0.72
A724, 0.23
A721, 0.58
A722, 0.56
A720, 0.57
A738, 0.69
A739, 0.81
A736, 0.91
A737, 0.32
A734, 0.38
A735, 0.1
A732, 0.72
A733, 0.76
A730, 0.25
A731, 0.81
A749, 0.1
A747, 0.41
A748, 0.35
A745, 0.84
A746, 0.05
A743, 0.51
A744, 0.52
A741, 0.24
A742, 0.07
A740, 0.05
A758, 0.33
A759, 0.07
A756, 0.67
A757, 0.89
A754, 0.41
A755, 0.34
A752, 0.03
A753, 0.86
A750, 0.35
A751, 0.22
A769, 0.1
A767, 0.57
A768, 0.31
A765, 0.52
A766, 0.99
A763, 0.54
A764, 0.67
A761, 0.14
A762, 0.82
A760, 0.76
A778, 1
A779, 0.91
A776, 0.06
A777, 0.38
A774, 0.76
A775, 0.58
A772, 0.58
A773, 0.61
A770, 0.2
A771, 0.4
A309, 0.37
A307, 0.29
A308, 0.85
A305, 0.79
A789, 0.74
A306, 0.49
A303, 0.21
A787, 0.15
A304, 0.32
A788, 0.76
A301, 0.13
A785, 0.77
A302, 0.6
A786, 0.86
A783, 0.47
A300, 0.54
A784, 0.07
A781, 0.56
A782, 0.07
A780, 0.66
A318, 0.01
A319, 0.39
A316, 0.01
A317, 0.32
A314, 0.44
A798, 0.12
A315, 0.91
A799, 0.89
A312, 0.54
A796, 0.62
A313, 0.55
A797, 0.85
A310, 0.26
A794, 0.71
A311, 0.98
A795, 0.3
A792, 0.38
A793, 0.47
A790, 0.72
A791, 0.03
A329, 0.22
A327, 0.8
A328, 0.52
A325, 0.35
A326, 0.61
A323, 0.92
A324, 0.38
A321, 0.73
A322, 0.37
A320, 0.66
A338, 0.42
A339, 0.68
A336, 0.88
A337, 0.74
A334, 0.43
A335, 0.65
A332, 0.42
A333, 0.96
A330, 0.51
A331, 0.96
A349, 0.63
A347, 0.73
A348, 0.53
A345, 0.3
