ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.67
A1317, 0.73
A1312, 0.21
A1796, 0.78
A1311, 0.71
A1795, 0.74
A1310, 0.42
A1794, 0.51
A1793, 0.6
A1316, 0.89
A1315, 0.57
A1799, 0.81
A1314, 0.91
A1798, 0.66
A1313, 0.49
A1797, 0.54
A1309, 0.41
A1308, 0.03
A1307, 0.36
A1306, 0.13
A1301, 0.32
A1785, 0.34
A1300, 0.47
A1784, 0.98
A1783, 0.1
A1782, 0.59
A1305, 0.37
A1789, 0.3
A1304, 0.79
A1788, 0.55
A1303, 0.45
A1787, 0.35
A1302, 0.06
A1786, 0.31
A1792, 0.63
A1791, 0.38
A1790, 0.92
A1339, 0.16
A1334, 0.33
A1333, 0.77
A1332, 0.4
A1331, 0.1
A1338, 0.74
A1337, 0.51
A1336, 0.53
A1335, 0
A1341, 0.81
A1340, 0.3
A1329, 0.81
A1328, 0.91
A1323, 0.02
A1322, 0.84
A1321, 0.59
A1320, 0.77
A1327, 0.1
A1326, 0.96
A1325, 0.92
A1324, 0.49
A1330, 0.6
A1759, 0.09
A1758, 0.21
A1757, 0.12
A1752, 0.01
A1751, 0.23
A1750, 0.82
A1756, 0.7
A1755, 0.21
A1754, 0.27
A1753, 0.87
A709, 0.92
A1749, 0.63
A1748, 0.68
A707, 0.34
A1747, 0.93
A708, 0.37
A1746, 0.63
A705, 0.28
A706, 0.69
A703, 0.55
A704, 0.1
A701, 0.62
A1741, 0.08
A702, 0.79
A1740, 0.42
A700, 0.14
A1745, 0.17
A1744, 0.32
A1743, 0.34
A1742, 0.7
A718, 0.4
A719, 0.63
A1779, 0.17
A716, 0.98
A717, 0.31
A714, 0.82
A715, 0.73
A712, 0.07
A1774, 0.62
A713, 0.52
A1773, 0.25
A710, 0.34
A1772, 0.66
A711, 0.75
A1771, 0.09
A1778, 0.52
A1777, 0.82
A1776, 0.21
A1775, 0.53
A1781, 0.95
A1780, 0.05
A729, 0.82
A1769, 0.04
A1768, 0.19
A727, 0.23
A728, 0.76
A725, 0.66
A726, 0.19
A723, 0.01
A1763, 0.03
A724, 0.72
A1762, 0.06
A721, 0.29
A1761, 0.02
A722, 0.55
A1760, 0.83
A1767, 0.55
A720, 0.05
A1766, 0.55
A1765, 0.66
A1764, 0.2
A1770, 0.18
A1716, 0.67
A1715, 0.15
A1714, 0.2
A1713, 0.09
A738, 0.59
A739, 0.53
A1719, 0.45
A736, 0
A1718, 0.49
A737, 0.4
A1717, 0.54
A734, 0.21
A735, 0.71
A732, 0.72
A733, 0.85
A730, 0.99
A1712, 0.75
A731, 0.36
A1711, 0.29
A1710, 0.76
A1705, 0.91
A1704, 0.83
A1703, 0.09
A1702, 0.64
A749, 0.58
A1709, 0.7
A1708, 0.31
A747, 0.36
A1707, 0.18
A748, 0.19
A1706, 0.68
A745, 0.74
A746, 0.06
A743, 0.94
A744, 0.35
A741, 0.18
A1701, 0.92
A742, 0.88
A1700, 0.56
A740, 0.6
A1738, 0.44
A1737, 0.07
A1736, 0.81
A1735, 0.32
A758, 0.2
A759, 0.11
A1739, 0.4
A756, 0.47
A1730, 0.05
A757, 0.4
A754, 0.39
A755, 0.42
A752, 0.99
A1734, 0.28
A753, 0.91
A1733, 0.33
A750, 0.7
A1732, 0.04
A751, 0.79
A1731, 0.92
A1727, 0.18
A1726, 0.02
A1725, 0.44
A1724, 0.64
A769, 0.99
A1729, 0.3
A1728, 0.23
A767, 0.21
A768, 0.81
A765, 0.12
A766, 0.96
A763, 0.97
A1723, 0.7
A764, 0.18
A1722, 0.54
A761, 0.4
A1721, 0.97
A762, 0.94
A1720, 0.57
A760, 0.97
A778, 0.05
A779, 0.5
A776, 0.45
A777, 0.62
A774, 0.62
A775, 0.21
A772, 0.18
A773, 0.25
A770, 0.72
A771, 0.07
A309, 0.4
A307, 0.69
A308, 0.97
A305, 0.41
A789, 0.91
A306, 0.06
A303, 0.18
A787, 0.74
A304, 0.01
A788, 0.46
A301, 0.97
A785, 0.48
A302, 0.29
A786, 0.25
A783, 0.6
A300, 0.39
A784, 0.7
A781, 0.18
A782, 0.65
A780, 0.44
A318, 0.4
A319, 0.93
A316, 0.11
A317, 0.01
A314, 0.26
A798, 0.55
A315, 0.08
A799, 0.57
A312, 0.56
A796, 0.29
A313, 0.26
A797, 0.8
A310, 0.52
A794, 0.27
A311, 0.45
A795, 0.3
A792, 0.89
A793, 0.91
A790, 0.22
A791, 0.95
A329, 0.8
A327, 0.53
A328, 0.8
