ArgName,ArgBasicWeight
A907, 0.61
A908, 0.19
A905, 0.4
A906, 0.61
A903, 0.24
A904, 0.07
A901, 0.37
A902, 0.42
A900, 0.77
A0, 0.44
A1, 0.42
A2, 0.89
A3, 0.62
A4, 0.24
A5, 0.14
A6, 0.99
A7, 0.33
A8, 0.38
A9, 0.91
A918, 0.16
A919, 0.73
A916, 0.04
A917, 0.99
A914, 0.39
A915, 0.06
A912, 0.74
A913, 0.21
A910, 0.34
A911, 0.01
A909, 0.37
A929, 0.23
A927, 0.77
A928, 0.32
A925, 0.77
A926, 0.46
A923, 0.06
A924, 0.36
A921, 0.1
A922, 0.49
A920, 0.79
A938, 0.53
A939, 0.89
A936, 0.81
A937, 0.15
A934, 0.98
A935, 0.71
A932, 0.41
A933, 0.63
A930, 0.62
A931, 0.99
A709, 0.43
A707, 0.09
A949, 0.32
A708, 0.9
A705, 0.78
A947, 0.86
A706, 0.55
A948, 0.78
A703, 0.48
A945, 0.55
A704, 0.35
A946, 0.39
A701, 0.16
A943, 0.28
A702, 0.33
A944, 0.91
A941, 0.58
A700, 0.91
A942, 0.09
A940, 0.55
A718, 0.66
A719, 0.28
A716, 0.84
A958, 0.1
A717, 0.17
A959, 0.62
A714, 0.57
A956, 0.62
A715, 0.93
A957, 0.57
A712, 0.75
A954, 0.41
A713, 0.16
A955, 0.02
A710, 0.77
A952, 0.43
A711, 0.25
A953, 0.73
A950, 0.74
A951, 0.78
A729, 0.29
A727, 0.64
A969, 0.59
A728, 0.61
A725, 0.98
A967, 0.63
A726, 0.26
A968, 0.86
A723, 0.25
A965, 0.99
A724, 0.79
A966, 0.96
A721, 0.29
A963, 0.24
A722, 0.27
A964, 0.1
A961, 0.98
A720, 0.98
A962, 0.3
A960, 0.54
A738, 0.34
A739, 0.51
A736, 0.05
A978, 0.57
A737, 0.02
A979, 0.04
A734, 0.73
A976, 0.26
A735, 0.37
A977, 0.19
A732, 0.06
A974, 0.39
A733, 0.88
A975, 0.13
A730, 0.56
A972, 0.16
A731, 0.76
A973, 0.91
A970, 0.23
A971, 0
A509, 0.1
A507, 0.64
A749, 0.32
A508, 0.16
A505, 0.82
A747, 0.58
A989, 0.41
A506, 0.01
A748, 0.06
A503, 0.26
A745, 0.02
A987, 0.5
A504, 0.46
A746, 0.59
A988, 0.28
A501, 0.2
A743, 0.79
A985, 0.38
A502, 0.54
A744, 0.98
A986, 0.7
A741, 0.12
A983, 0.05
A500, 0.24
A742, 0.46
A984, 0.16
A981, 0.28
A740, 0.11
A982, 0.39
A980, 0.75
A518, 0.48
A519, 0.65
A516, 0.05
A758, 0.8
A517, 0.86
A759, 0.07
A514, 0.46
A756, 0.54
A998, 0.93
A515, 0.32
A757, 0.45
A999, 0.48
A512, 0.68
A754, 0.55
A996, 0.4
A513, 0.22
A755, 0.84
A997, 0.69
A510, 0.78
A752, 0.44
A994, 0.31
A511, 0.19
A753, 0.03
A995, 0.87
A750, 0.35
A992, 0.89
A751, 0.48
A993, 0.23
A990, 0.38
A991, 0.46
A529, 0.24
A527, 0.23
A769, 0.98
A528, 0.77
A525, 0.28
A767, 0.38
A526, 0.03
A768, 0.84
A523, 0.27
A765, 0.24
A524, 0.91
A766, 0.23
A521, 0.99
A763, 0.65
A522, 0.15
A764, 0.31
A761, 0.84
A520, 0.61
A762, 0.98
A760, 0.52
A538, 0.35
A539, 0.85
A536, 0.43
A778, 0.33
A537, 0.24
A779, 0.76
A534, 0.41
A776, 0.52
A535, 0.27
A777, 0.72
A532, 0.81
A774, 0.55
A533, 0.94
A775, 0.6
A530, 0.03
A772, 0.52
A531, 0.78
A773, 0.04
A770, 0.28
A771, 0.63
A309, 0.49
A307, 0.87
A549, 0.23
A308, 0.99
A305, 0.21
A547, 0.61
A789, 0.11
A306, 0.16
A548, 0.01
A303, 0.85
A545, 0.26
A787, 0.59
A304, 0.73
A546, 0.87
A788, 0.67
A301, 0.68
A543, 0.36
A785, 0.18
A302, 0.85
A544, 0.66
A786, 0.97
A541, 0.05
A783, 0.55
A300, 0.35
A542, 0.15
A784, 0.25
A781, 0.12
A540, 0.97
A782, 0.78
A780, 1
A318, 0.2
A319, 0.75
A316, 0.27
A558, 0.07
A317, 0.98
A559, 0.42
A314, 0
A556, 0.5
A798, 0.97
A315, 0.21
A557, 0.53
A799, 0.14
A312, 0.69
A554, 0.93
A796, 0.94
A313, 0.75
A555, 0.37
A797, 0.04
A310, 0.62
A552, 0.78
A794, 0.62
A311, 0.49
A553, 0.65
A795, 0.27
A550, 0.74
A792, 0.54
A551, 0.71
A793, 0.67
A790, 0.81
A791, 0.23
A329, 0.35
A327, 0.3
A569, 0.01
A328, 0.22
A325, 0.11
A567, 0.82
A326, 0.86
A568, 0.53
A323, 0.23
A565, 0.88
A324, 0.78
A566, 0.62
A321, 0.23
A563, 0.14
A322, 0.56
A564, 0.21
A561, 0.25
A320, 0.59
A562, 0.42
A560, 0.88
A338, 0.83
A339, 0.75
A336, 0.84
A578, 0.63
A337, 0.68
A579, 0.4
A334, 0.37
A576, 0.79
A335, 0.86
A577, 0.11
A332, 0.68
A574, 0.18
A333, 0.05
A575, 0.51
A330, 0.7
A572, 0.79
A331, 0.87
A573, 0.92
A570, 0.09
A571, 0.26
A109, 0.85
A107, 0.53
A349, 0.72
A108, 0.47
A105, 0.34
A347, 0.2
A589, 0.19
A106, 0.99
A348, 0.18
A103, 0.26
A345, 0.4
A587, 0.26
A104, 0.55
A346, 0.19
A588, 0.14
A101, 0.87
A343, 0.24
A585, 0.29
A102, 0.09
A344, 0.54
A586, 0.49
A341, 0.64
A583, 0.63
A100, 0.56
A342, 0.79
A584, 0.27
A581, 0.95
A340, 0.06
A582, 0.55
A580, 0.63
A10, 0.25
A11, 0.69
A12, 0.53
A13, 0.27
A14, 0.56
A15, 0.18
A16, 0.77
A17, 0.9
A18, 0.38
A19, 0.78
A118, 0.2
A119, 0.08
A116, 0.19
A358, 0.49
A117, 0.47
A359, 0.06
A114, 0.76
A356, 0.34
A598, 0.75
A115, 0.1
A357, 0.2
A599, 0.37
A112, 0.21
A354, 0.2
A596, 0.84
A113, 0.93
A355, 0.07
A597, 0.89
A110, 0.18
A352, 1
A594, 0.45
A111, 0.54
A353, 0.67
A595, 0.51
A350, 0.8
A592, 0.73
A351, 0.79
A593, 0.99
A590, 0.5
A591, 0.62
A20, 0.03
A21, 0.63
A22, 0.6
A23, 0.17
A24, 0.51
A25, 0.5
A26, 0.11
A27, 0.54
A28, 0.99
A29, 0.58
A129, 0.4
A127, 0.94
A369, 0.88
A128, 0.85
A125, 0.73
A367, 0.56
A126, 0.79
A368, 0.23
A123, 0.81
A365, 0.06
A124, 0.35
A366, 0.23
A121, 0.22
A363, 0.46
A122, 0.69
A364, 0.72
A361, 0.22
A120, 0.69
A362, 0.57
A360, 0.1
A30, 0.61
A31, 0.45
A32, 0.33
A33, 0.79
A34, 0.65
A35, 0.6
A36, 0.94
A37, 0.67
A38, 0.91
A39, 0.29
A138, 0.04
A1078, 0.35
A139, 0.33
A1079, 0.69
A136, 0.13
A378, 0.38
A137, 0.7
A379, 0.41
A134, 0.39
A376, 0.13
A135, 0.59
A377, 0.14
A132, 0.44
A374, 0.23
A1083, 0.02
A133, 0.24
A375, 0.02
A1084, 0.56
A130, 0.4
A372, 0.31
A1081, 0.74
A131, 0.82
A373, 0.72
A1082, 0.29
A370, 0.55
A1087, 0.27
A371, 0.13
A1088, 0.93
A1085, 0.85
A1086, 0.16
A40, 0.73
A41, 0.65
A1080, 0.01
A42, 0.35
A43, 0.06
A44, 0.17
A45, 0.71
A46, 0.23
A47, 0.07
A48, 0.74
A49, 0.7
A1069, 0.59
A149, 0.06
A1067, 0.06
A1068, 0.06
A147, 0.21
A389, 0.37
A148, 0.86
A145, 0.07
A387, 0.64
A146, 0.38
A388, 0.61
A143, 0.66
A385, 0.07
A1072, 0.71
A144, 0.64
A386, 0.6
A1073, 0.06
A141, 0.63
A383, 0.43
A1070, 0.27
A142, 0.25
A384, 0.84
A1071, 0.03
A381, 0.38
A1076, 0.62
A140, 0.39
A382, 0.79
A1077, 0.15
A1074, 0.99
A380, 0.87
A1075, 0.55
A50, 0.15
A51, 0.13
A52, 0.64
A53, 0.15
A54, 0.59
A55, 0.25
A56, 0.66
A57, 0.03
A58, 0.07
A59, 0.74
A158, 0.04
A159, 0.99
A156, 0.76
A398, 0.49
A157, 0.24
A399, 0.54
A154, 0.34
A396, 0.79
A155, 0.48
A397, 0.64
A152, 1
A394, 0.14
A153, 0.09
A395, 0.69
A150, 0.91
A392, 0.92
A151, 0.93
A393, 0.14
A390, 0.45
A391, 0.8
A60, 0.97
A61, 0.49
A62, 0.75
A63, 0.63
A64, 0.84
A65, 0.44
A66, 0.23
A67, 0.17
A68, 0.52
A69, 0.55
A1089, 0.83
A169, 0.66
A167, 0.41
A168, 0.42
A165, 0.05
A1094, 0.26
A166, 0.88
A1095, 1
A163, 0.63
A1092, 0.39
A164, 0.18
A1093, 0.05
A161, 0.14
A1098, 0.39
A162, 0.75
A1099, 0.15
A1096, 0.42
A160, 0.94
A1097, 0.55
A70, 0.1
A71, 0.72
A72, 0.23
A73, 0.41
A1090, 0.37
A74, 0.37
A1091, 0.32
A75, 0.16
A76, 0.49
A77, 0.89
A78, 0.77
A79, 0.23
A1036, 0.32
A1037, 0.17
A1034, 0.78
A1035, 0.93
A178, 0.93
A1038, 0.01
A179, 0.12
A1039, 0.15
A176, 0.8
A177, 0.09
A1040, 0.82
A174, 0.75
A175, 0.36
A172, 0.58
A1043, 0.66
A173, 0.75
A1044, 0.99
A170, 0.85
A1041, 0.68
A171, 0.36
A1042, 0.49
A80, 0.26
A81, 0.74
A82, 0.89
A83, 0.05
A84, 0.71
A85, 0.71
A86, 0.41
A87, 0.85
A88, 0.31
A89, 0.96
A1025, 0.98
A1026, 0.07
A1023, 0.51
A1024, 0.52
A1029, 0.9
A189, 0.47
A1027, 0.83
A1028, 0.36
A187, 0.46
A188, 0.4
A185, 0.7
A186, 0.22
A183, 0.86
A1032, 0.33
A184, 0.33
A1033, 0.8
A181, 0.49
A1030, 0.34
A90, 0.67
A182, 0.32
A1031, 0.92
A91, 0.86
A92, 0.47
A180, 0.78
A93, 0.03
A94, 0.75
A95, 0.85
A96, 0.8
A97, 0.63
A98, 0.37
