ArgName,ArgBasicWeight
A1319, 0.1
A1318, 0.96
A1317, 0.32
A1312, 0.21
A1796, 0.91
A1311, 0.75
A1795, 0.99
A1310, 0.87
A1794, 0.76
A1793, 0.44
A1316, 0.35
A1315, 0.98
A1799, 0.65
A1314, 0.5
A1798, 0.65
A1313, 0.81
A1797, 0.35
A1309, 0.96
A1308, 0.65
A1307, 0.11
A1306, 0.72
A1301, 0.19
A1785, 0.8
A1300, 0.37
A1784, 0.84
A1783, 0.96
A1782, 0.71
A1305, 0.73
A1789, 0.69
A1304, 0.36
A1788, 0.17
A1303, 0.19
A1787, 0.21
A1302, 0.84
A1786, 0.62
A1792, 0.63
A1791, 0.55
A1790, 0.39
A1339, 0.82
A1334, 0.63
A1333, 0.64
A1332, 0.54
A1331, 0.02
A1338, 0.77
A1337, 0.71
A1336, 0.26
A1335, 0.45
A1341, 0.8
A1340, 0.19
A1329, 0.43
A1328, 0.94
A1323, 0.98
A1322, 0.71
A1321, 0.68
A1320, 0.16
A1327, 0.23
A1326, 0.11
A1325, 0.48
A1324, 0.37
A1330, 0.64
A1759, 0.77
A1758, 0.95
A1757, 0.83
A1752, 0.32
A1751, 0.31
A1750, 0.58
A1756, 0.43
A1755, 0.37
A1754, 1
A1753, 0.86
A709, 0.8
A1749, 0.98
A1748, 0.05
A707, 0.51
A1747, 0.7
A708, 0.59
A1746, 0.51
A705, 0.59
A706, 0.59
A703, 0.15
A704, 0.22
A701, 0.2
A1741, 0.88
A702, 0.83
A1740, 0.11
A700, 0.77
A1745, 0.44
A1744, 0.16
A1743, 0.51
A1742, 0.43
A718, 0.7
A719, 0.03
A1779, 0.37
A716, 0.05
A717, 0.84
A714, 0.35
A715, 0.74
A712, 0.2
A1774, 0.37
A713, 0.86
A1773, 0.21
A710, 0.61
A1772, 0.28
A711, 0
A1771, 0.54
A1778, 0.93
A1777, 0.96
A1776, 0.16
A1775, 0.19
A1781, 0.82
A1780, 0.9
A729, 0.64
A1769, 0.95
A1768, 0.74
A727, 0.04
A728, 0.27
A725, 0.09
A726, 0.72
A723, 0.76
A1763, 0.91
A724, 0.83
A1762, 0.36
A721, 0.25
A1761, 0.62
A722, 0.48
A1760, 0.13
A1767, 0.63
A720, 0.43
A1766, 0.2
A1765, 0.09
A1764, 0.72
A1770, 0.46
A1716, 0.06
A1715, 0.32
A1714, 0.5
A1713, 0.42
A738, 0.65
A739, 0.7
A1719, 0.24
A736, 0.25
A1718, 0.1
A737, 0.19
A1717, 0.37
A734, 0.73
A735, 0.92
A732, 0.03
A733, 0.92
A730, 0.44
A1712, 0.17
A731, 0.39
A1711, 0.51
A1710, 0.24
A1705, 0.76
A1704, 0.54
A1703, 0.44
A1702, 0.86
A749, 0.04
A1709, 0.19
A1708, 0.49
A747, 0.87
A1707, 0.35
A748, 0.26
A1706, 0.56
A745, 0.02
A746, 0.49
A743, 0.54
A744, 0.33
A741, 0.44
A1701, 0.53
A742, 0.65
A1700, 0.19
A740, 0.2
A1738, 0.41
A1737, 0.63
A1736, 0.82
A1735, 0.98
A758, 0.43
A759, 0.86
A1739, 0.89
A756, 0.75
A1730, 0.42
A757, 0.05
A754, 0.13
A755, 0.77
A752, 0.5
A1734, 0.24
A753, 0.06
A1733, 0.8
A750, 0.92
A1732, 0.44
A751, 1
A1731, 0.5
A1727, 0.45
A1726, 0.85
A1725, 0.01
A1724, 0.91
A769, 0.44
A1729, 0.46
A1728, 0.04
A767, 0.13
A768, 0.38
A765, 0.34
A766, 0.9
A763, 0.11
A1723, 0.29
A764, 0.49
A1722, 0.46
A761, 0.19
A1721, 0.49
A762, 0.84
A1720, 0
A760, 0.8
A778, 0.94
A779, 0.94
A776, 0.35
A777, 0.88
A774, 0.2
A775, 0.87
A772, 0.78
A773, 0.24
A770, 0.58
A771, 0.62
A309, 0.24
A307, 0.79
A308, 0.49
A305, 0.02
A789, 0.24
A306, 0.36
A303, 0.63
A787, 0.92
A304, 0.13
A788, 0.19
A301, 0.75
A785, 0.28
A302, 0.68
A786, 0.74
A783, 0.7
A300, 0.41
A784, 0.43
A781, 0.93
A782, 0.22
A780, 0.41
A318, 0.19
A319, 0.6
A316, 0.75
A317, 0.07
A314, 0.73
A798, 0.97
A315, 0.72
A799, 0.97
A312, 0.54
A796, 0.01
A313, 0.77
A797, 0.62
A310, 0.75
A794, 0.95
A311, 0.52
A795, 0.65
A792, 0.64
A793, 0.94
A790, 0.4
A791, 0.8
A329, 0.62
A327, 0.99
A328, 0.58
A325, 0.88
A326, 0.82
A323, 0.75
A324, 0.44
A321, 0.93
A322, 0.38
A320, 0.06
A338, 0.78
A339, 0.25
A336, 0.58
A337, 0.23
A334, 0.7
A335, 0.1
A332, 0.59
