ArgName,ArgBasicWeight
A1319, 0.81
A1318, 0.38
A2649, 0.38
A1317, 0.38
A2648, 0.34
A1312, 0.77
A1796, 0.76
A2643, 0.32
A1311, 0.84
A1795, 0.79
A2642, 0.96
A1310, 0.81
A1794, 0.67
A2641, 0.62
A1793, 0.46
A2640, 0.56
A1316, 0.81
A2647, 0.64
A1315, 0.42
A1799, 0.44
A2646, 0.25
A1314, 0.37
A1798, 0.95
A2645, 0.94
A1313, 0.35
A1797, 0.39
A2644, 0.25
A2650, 0.23
A1309, 0.6
A1308, 0.53
A2639, 0.32
A1307, 0.66
A2638, 0.39
A1306, 0.79
A2637, 0.35
A1301, 0.11
A1785, 0.94
A2632, 0.36
A1300, 0.94
A1784, 0.35
A2631, 0.74
A1783, 0.45
A2630, 0.76
A1782, 0.5
A1305, 0.21
A1789, 0.98
A2636, 0.61
A1304, 0.64
A1788, 0.72
A2635, 0.18
A1303, 0.19
A1787, 0.14
A2634, 0.42
A1302, 0.84
A1786, 0.78
A2633, 0.6
A1792, 0.19
A1791, 0.3
A1790, 0.54
A1339, 0.81
A1334, 0.32
A2665, 0.03
A1333, 0.7
A2664, 0.82
A1332, 0.46
A2663, 0.13
A1331, 0.5
A2662, 0.34
A1338, 0.7
A2669, 0.34
A1337, 0.24
A2668, 0.24
A1336, 0.83
A2667, 0.89
A1335, 0.12
A2666, 0.63
A1341, 0.7
A2672, 0.9
A1340, 0.39
A2671, 0.64
A2670, 0.81
A1329, 0.06
A1328, 0.93
A2659, 0.92
A1323, 0.43
A2654, 0.86
A1322, 0.91
A2653, 0.5
A1321, 0.19
A2652, 0.06
A1320, 0.18
A2651, 0.9
A1327, 0.63
A2658, 0.18
A1326, 0.12
A2657, 0.42
A1325, 0.87
A2656, 0.63
A1324, 0.38
A2655, 0.34
A1330, 0.66
A2661, 0.66
A2660, 0.22
A2607, 0.66
A1759, 0.37
A2606, 0.39
A1758, 0.87
A2605, 0.81
A1757, 0.47
A2604, 0.4
A2609, 0.47
A2608, 0.93
A1752, 0.8
A1751, 0.89
A1750, 0.59
A1756, 0.97
A2603, 0.83
A1755, 0.86
A2602, 0.59
A1754, 0.39
A2601, 0.82
A1753, 0.63
A2600, 0.32
A709, 0.4
A1749, 0.44
A1748, 0.69
A707, 0.43
A1747, 0.39
A708, 0.82
A1746, 0.29
A705, 0.97
A706, 0.7
A703, 0.24
A704, 0.85
A701, 0.83
A1741, 0.15
A702, 0.14
A1740, 0.52
A700, 0.16
A1745, 0.67
A1744, 0.59
A1743, 0.25
A1742, 0.4
A2629, 0.01
A2628, 0.08
A718, 0.81
A2627, 0.18
A719, 0.34
A1779, 0.15
A2626, 0.66
A716, 0.89
A717, 0.92
A714, 0.09
A715, 0.87
A712, 0.68
A1774, 0.3
A2621, 0.81
A713, 0.71
A1773, 0.9
A2620, 0.43
A710, 0.36
A1772, 0.17
A711, 0.27
A1771, 0.06
A1778, 0.19
A2625, 0.74
A1777, 0.37
A2624, 0.04
A1776, 0.5
A2623, 0.49
A1775, 0.77
A2622, 0.18
A1781, 0.82
A1780, 0.33
A2618, 0.61
A2617, 0.73
A729, 0.51
A1769, 0.12
A2616, 0.53
A1768, 0.44
A2615, 0.96
A727, 0.22
A728, 0.22
A725, 0.83
A726, 0.57
A2619, 0.5
A723, 0.06
A1763, 0.44
A2610, 0.08
A724, 0.82
A1762, 0.19
A721, 0.17
A1761, 0.99
A722, 0.39
A1760, 0.47
A1767, 0.1
A2614, 0.7
A720, 0.08
A1766, 0.23
A2613, 0.21
A1765, 0.15
A2612, 0.95
A1764, 0.6
A2611, 0.97
A1770, 0.44
A1716, 0.9
A1715, 0.52
A1714, 0.56
A1713, 0.55
A738, 0.37
A739, 0.65
A1719, 0.11
A736, 0.15
A1718, 0.6
A737, 0.81
A1717, 0.37
A734, 0.07
A735, 0.39
A732, 0.26
A733, 0.33
A730, 0.89
A1712, 0.52
A731, 0.01
A1711, 0.16
A1710, 0.1
A1705, 0.17
A1704, 0.09
A1703, 0.83
A1702, 0.17
A749, 0.34
A1709, 0.9
A1708, 0.76
A747, 0.65
A1707, 0.26
A748, 0.78
A1706, 0.96
A745, 0.22
A746, 0.29
A743, 0
A744, 0.76
A741, 0.65
A1701, 0.1
A742, 0.97
A1700, 0.41
A740, 0.14
A1738, 0.83
A1737, 0.6
A1736, 0.61
A1735, 0.58
A758, 0.93
A759, 0.17
A1739, 0.85
A756, 0.39
A1730, 0.36
A757, 0.6
A754, 0.81
A755, 0.95
A752, 0.2
A1734, 0.13
A753, 0.59
A1733, 0.68
A750, 0.51
A1732, 0.62
A751, 0.67
A1731, 0.37
A1727, 0.24
A1726, 0.77
A1725, 0.98
A1724, 0.37
A769, 0.15
A1729, 0.51
A1728, 0.76
A767, 0.22
A768, 0.26
A765, 0.3
A766, 0.54
A763, 0.64
A1723, 0.72
A764, 0.34
A1722, 0.94
A761, 0.27
A1721, 0.25
A762, 0.67
A1720, 0.86
A760, 0.31
A778, 0.5
A779, 0.5
A776, 0.55
A777, 0.28
A774, 0.42
A775, 0.98
A772, 0.66
A773, 0.2
A770, 0.42
A771, 0.13
A309, 0.8
A307, 0.8
A308, 0.28
A305, 0.58
A789, 0.52
A306, 0.76
A303, 0.89
A787, 0.66
A304, 0.96
A788, 0.4
A301, 0.04
A785, 0.56
A302, 0.16
A786, 0.95
A783, 0.73
A300, 0.91
A784, 0.92
A781, 0.27
A782, 0.04
A780, 0.92
A318, 0.49
A319, 0.94
A316, 0.57
A317, 0.67
A314, 0.04
A798, 0.73
A315, 0.28
A799, 0.58
A312, 0.81
A796, 0.17
A313, 0.8
A797, 0.39
A310, 0.91
A794, 0.9
A311, 0.5
A795, 0.78
A792, 0.99
A793, 0.36
A790, 0.16
A791, 0.08
A329, 0.21
A327, 0.85
A328, 0.07
A325, 0.97
A326, 0.69
A323, 0.62
A324, 0.81
A321, 0.02
A322, 0.12
A320, 0.83
A338, 0.48
A339, 0.75
A336, 0.35
A337, 0.19
A334, 0
A335, 0.42
A332, 0.15
A333, 0.66
A330, 0.99
A331, 0.2
A349, 0.02
A347, 0.43
A348, 0.22
A345, 0.8
A346, 0.36
A343, 0.49
A344, 0.37
A341, 0.32
A342, 0.52
A340, 0.4
A358, 0.58
A359, 0.28
A356, 0.64
A357, 0.81
A354, 0.77
A355, 0.73
A352, 0.44
A353, 0.17
A350, 0.39
A351, 0.05
A369, 0.21
A367, 0.21
A368, 0.89
A365, 0.75
A366, 0.28
A363, 0.23
A364, 0.89
A361, 0.4
A362, 0.91
A360, 0.05
A2169, 0.21
A2168, 0.17
A2167, 0.11
A378, 0.37
A379, 0.5
A376, 0.99
A377, 0.35
A374, 0.32
A2173, 0.17
A375, 0.73
A2172, 0.76
A372, 0.49
A2171, 0.7
A373, 0.6
A2170, 0.31
A370, 0.51
A2177, 0.47
A371, 0.79
A2176, 0.59
A2175, 0.11
A2174, 0.51
A2159, 0.89
A2158, 0.57
A2157, 0.76
A2156, 0.78
A389, 0.72
A387, 0.52
A388, 0.67
A385, 0.83
A2162, 0.97
A386, 0.21
A2161, 0.8
A383, 0.3
A2160, 0.86
A384, 0.14
A381, 0.72
A2166, 0.71
A382, 0.37
A2165, 0.34
A2164, 0.56
A380, 0.27
A2163, 0.92
A2189, 0.74
A398, 0.73
A399, 0.69
A396, 0.43
A2195, 0.49
A397, 0.85
A2194, 0.41
A394, 0.45
A2193, 0.11
A395, 0.75
A2192, 0.63
A392, 0.68
A2199, 0.06
A393, 0.24
A2198, 0.11
A390, 0.84
A2197, 0.51
A391, 0.87
A2196, 0.66
A2191, 0.44
A2190, 0.12
A2179, 0.85
A2178, 0.48
A2184, 0.17
A2183, 0.05
A2182, 0.41
A2181, 0.09
A2188, 0.91
A2187, 0.39
A2186, 0.69
A2185, 0.56
A2180, 0.5
A1279, 0.11
A2126, 0.28
A1278, 0.3
A2125, 0.55
A1277, 0.28
A2124, 0.01
A1276, 0.39
A2123, 0.95
A2129, 0.68
A2128, 0.5
A2127, 0.34
A1282, 0.88
A1281, 0.04
A1280, 0.46
A1286, 0.5
A2133, 0.29
A1285, 0.45
A2132, 0.14
A1284, 0.89
A2131, 0.99
A1283, 0.46
A2130, 0.55
A1268, 0.02
A2115, 0.95
A2599, 0.29
A1267, 0.06
A2114, 0.27
A2598, 0.59
A1266, 0.77
A2113, 0.87
A2597, 0.97
A1265, 0.09
A2112, 0.62
A2596, 0.99
A2119, 0.16
A2118, 0.57
A2117, 0.11
A1269, 0.39
A2116, 0.47
A1271, 0.22
A1270, 0.56
A1275, 0.66
A2122, 0.72
A1274, 0.71
A2121, 0.03
A1273, 0.3
A2120, 0.64
A1272, 0.34
A2148, 0.62
A2147, 0.14
A1299, 0.17
A2146, 0.72
A1298, 0.71
A2145, 0.21
A2149, 0.74
A2151, 0.98
A2150, 0.21
A2155, 0.22
A2154, 0.89
A2153, 0.96
A2152, 0.35
A2137, 0.44
A1289, 0.71
A2136, 0.78
A1288, 0.39
A2135, 0.99
A1287, 0.6
A2134, 0.03
A2139, 0.51
A2138, 0.17
A1293, 0.91
A2140, 0.55
A1292, 0.65
A1291, 0.67
A1290, 0.49
A1297, 0.62
A2144, 0.35
A1296, 0.66
A2143, 0.24
A1295, 0.99
A2142, 0.97
A1294, 0.86
A2141, 0.2
A1235, 0.55
A2566, 0.87
A1234, 0.31
A2565, 0.79
A1233, 0.98
A2564, 0.43
A1232, 0.1
A2563, 0.11
A1239, 0.07
A1238, 0.69
A2569, 0.38
A1237, 0.28
A2568, 0.37
A1236, 0.74
A2567, 0.78
A1242, 0.98
A2573, 0.14
A1241, 0.87
A2572, 0.02
A1240, 0.31
A2571, 0.97
A2570, 0.93
A1229, 0.72
A1224, 0.92
A2555, 0.63
A1223, 0.45
A2554, 0.26
A1222, 0.75
A2553, 0.99
A1221, 0.54
A2552, 0.81
A1228, 0.83
A2559, 0.12
A1227, 0.93
A2558, 0.54
A1226, 0.23
A2557, 0.04
A1225, 0.54
A2556, 0.21
A1231, 0.19
A2562, 1
A1230, 0.06
A2561, 0.68
A2560, 0.85
A2109, 0.86
A1257, 0.05
A2104, 0.53
A2588, 0.01
A1256, 0.09
A2103, 0.15
A2587, 0.93
A1255, 0.6
A2102, 0.45
A2586, 0.1
A1254, 0.18
A2101, 0.51
A2585, 0.21
A2108, 0.89
A2107, 0.61
A1259, 0.36
A2106, 0.21
A1258, 0.81
A2105, 0.93
A2589, 0.42
A1260, 0.46
A2591, 0.35
A2590, 0
A1264, 0.91
A2111, 0.01
A2595, 0.5
A1263, 0.88
A2110, 0.91
A2594, 0.83
A1262, 0.54
A2593, 0.15
A1261, 0.57
A2592, 0.02
A1246, 0.98
A2577, 0.15
A1245, 0.72
A2576, 0.65
A1244, 0.91
A2575, 0.33
A1243, 0.13
A2574, 0.52
A1249, 0.13
A1248, 0.6
A2579, 0.38
A1247, 0.31
A2578, 0.96
A2580, 0.49
A1253, 0.43
A2100, 0.71
A2584, 0.79
A1252, 0.52
A2583, 0.67
A1251, 0.43
A2582, 0.47
A1250, 0.4
A2581, 0.9
A1439, 0.92
A1438, 0.15
A2769, 0.74
A1433, 0.43
A2764, 0.36
A1432, 0.12
A2763, 0.75
A1431, 0.47
A2762, 0.52
A1430, 0.78
A2761, 0.57
A1437, 0.72
A2768, 0.1
A1436, 0.27
A2767, 0.34
A1435, 0.52
