ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.1
A2649, 0.24
A1317, 0.65
A2648, 0.82
A1312, 0.85
A1796, 0.79
A2643, 0.57
A1311, 0.45
A1795, 0.89
A2642, 0.59
A1310, 0.24
A1794, 0.93
A2641, 0.87
A1793, 0.31
A2640, 0.69
A1316, 0.04
A2647, 0.1
A1315, 0.04
A1799, 0.17
A2646, 0.87
A1314, 0.74
A1798, 0.65
A2645, 0.45
A1313, 0.07
A1797, 0.99
A2644, 0.02
A2650, 0.33
A1309, 0.09
A1308, 0.9
A2639, 0.68
A1307, 0.75
A2638, 0.83
A1306, 0.39
A2637, 0.41
A1301, 0.39
A1785, 0.96
A2632, 0.93
A1300, 0.2
A1784, 0.35
A2631, 0.22
A1783, 0.47
A2630, 0.15
A1782, 0.1
A1305, 0.17
A1789, 0.79
A2636, 0.61
A1304, 0.02
A1788, 0.06
A2635, 0.22
A1303, 0.85
A1787, 0.01
A2634, 0.31
A1302, 0.48
A1786, 0.65
A2633, 0.11
A1792, 0.87
A1791, 0.36
A1790, 0.73
A1339, 0.66
A1334, 0.39
A2665, 0.8
A1333, 0.89
A2664, 0.16
A1332, 0.37
A2663, 0.33
A1331, 0.22
A2662, 0.57
A1338, 0.95
A2669, 0.14
A1337, 0.55
A2668, 0.08
A1336, 0.79
A2667, 0.18
A1335, 0.34
A2666, 0.06
A1341, 0.15
A2672, 0.61
A1340, 0.73
A2671, 0.44
A2670, 1
A1329, 0.06
A1328, 0.21
A2659, 0.96
A1323, 0.55
A2654, 0.35
A1322, 0.92
A2653, 0.65
A1321, 0.41
A2652, 0.36
A1320, 0.6
A2651, 0.58
A1327, 0.8
A2658, 0.95
A1326, 0.6
A2657, 0.79
A1325, 0.46
A2656, 0.19
A1324, 0.71
A2655, 0.46
A1330, 0.22
A2661, 0.2
A2660, 0.57
A2607, 0.66
A1759, 0.51
A2606, 0.75
A1758, 0.53
A2605, 0.63
A1757, 0.45
A2604, 0.08
A2609, 0.51
A2608, 0.3
A1752, 0.68
A1751, 0.17
A1750, 0.98
A1756, 0.17
A2603, 0.3
A1755, 0.36
A2602, 0.54
A1754, 0.73
A2601, 0.06
A1753, 0.38
A2600, 0.56
A709, 0.63
A1749, 0.63
A1748, 0.15
A707, 0.19
A1747, 0.03
A708, 0.06
A1746, 0.77
A705, 0.92
A706, 0.69
A703, 0.31
A704, 0.06
A701, 0.53
A1741, 0.97
A702, 0.35
A1740, 0.97
A700, 0.38
A1745, 0.99
A1744, 0.43
A1743, 0.24
A1742, 0.71
A2629, 0.49
A2628, 0.27
A718, 0.47
A2627, 0.18
A719, 0.13
A1779, 0.04
