ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.03
A1317, 0.35
A1312, 0.89
A1311, 0.19
A1310, 0.89
A1316, 0.51
A1315, 0.9
A1314, 1
A1313, 0.86
A907, 0.23
A1309, 0.32
A908, 0.62
A1308, 0.76
A905, 0.96
A1307, 0.48
A906, 0.66
A1306, 0.71
A903, 0.2
A904, 0.9
A901, 0.48
A902, 0.69
A1301, 0.8
A900, 0.01
A1300, 0.26
A1305, 0.99
A1304, 0.43
A0, 0.28
A1303, 0.66
A1, 0.7
A1302, 0.11
A2, 0.3
A3, 0.04
A4, 0.93
A5, 0.57
A6, 0.39
A7, 0.94
A8, 0.44
A9, 0.73
A918, 0.27
A919, 0.3
A916, 0.64
A917, 0.89
A1339, 0.01
A914, 0.5
A915, 0.68
A912, 0.61
A913, 0.99
A910, 0.46
A1334, 0.73
A911, 0.07
A1333, 0.19
A1332, 0.72
A1331, 0.86
A1338, 0.03
A1337, 0.75
A1336, 0.22
A1335, 0.41
A1341, 0.04
A1340, 0.43
A909, 0.21
A929, 0.56
A927, 0.84
A1329, 0.78
A928, 0.57
A1328, 0.96
A925, 0.23
A926, 0.24
A923, 0.41
A924, 0.59
A921, 0.6
A1323, 0.77
A922, 0.33
A1322, 0.95
A1321, 0.45
A920, 0.18
A1320, 0.89
A1327, 0.76
A1326, 0.14
A1325, 0.12
A1324, 0.23
A1330, 0.89
A938, 0.77
A939, 0.4
A936, 0.06
A937, 0.22
A934, 0.8
A935, 0.66
A932, 0.39
A933, 0.72
A930, 0.56
A931, 0.96
A709, 0.88
A707, 0.49
A949, 0.52
A708, 0.57
A705, 0.61
A947, 0.1
A706, 0.29
A948, 0.67
A703, 0.77
A945, 0.78
A704, 0.73
A946, 0.1
A701, 0.47
A943, 0.37
A702, 0.55
A944, 0.35
A941, 0.26
A700, 0.2
A942, 0.75
A940, 0.17
A718, 0.52
A719, 0.62
A716, 0.31
A958, 0.51
A717, 0.96
A959, 0.5
A714, 0.79
A956, 0.28
A715, 0.49
A957, 0.08
A712, 0.74
A954, 0.16
A713, 0.64
A955, 0.79
A710, 0.55
A952, 0.33
A711, 0.98
A953, 0.51
A950, 0.77
A951, 0.57
A729, 0.36
A727, 0.32
A969, 0.25
A728, 0.46
A725, 0.58
A967, 0.06
A726, 0.23
A968, 0.74
A723, 0.13
A965, 0.36
A724, 0.77
A966, 0.82
A721, 0.22
A963, 0.31
A722, 0.28
A964, 0.64
A961, 0.75
A720, 0.21
A962, 0.48
A960, 0.07
A738, 0.76
A739, 0.08
A736, 0.43
