ArgName,ArgBasicWeight
A1319, 0.59
A1318, 0.29
A1317, 0.38
A1312, 0.87
A1311, 0.01
A1310, 0.63
A1316, 0.77
A1315, 0.68
A1314, 0.5
A1313, 0.01
A907, 0.42
A1309, 0.99
A908, 0.31
A1308, 0.08
A905, 0.71
A1307, 0.36
A906, 0.52
A1306, 0.82
A903, 0.1
A904, 0.02
A901, 0.37
A902, 0.31
A1301, 0.09
A900, 0.46
A1300, 0.97
A1305, 0.9
A1304, 0.08
A0, 0.49
A1303, 0.53
A1, 0.74
A1302, 0.09
A2, 0.21
A3, 0.17
A4, 0.31
A5, 0.49
A6, 0.21
A7, 0.38
A8, 0.43
A9, 0.72
A918, 0.4
A919, 0.95
A916, 0.3
A917, 0.54
A1339, 0.09
A914, 0.52
A915, 0.67
A912, 0.9
A913, 0.6
A910, 0.07
A1334, 0.91
A911, 0.47
A1333, 0.34
A1332, 0.33
A1331, 0.06
A1338, 0.65
A1337, 0.8
A1336, 0.63
A1335, 0.54
A1341, 0.98
A1340, 0.09
A909, 0.16
A929, 0.59
A927, 0.78
A1329, 0.76
A928, 0.67
A1328, 0.72
A925, 0.13
A926, 0.98
A923, 0.04
A924, 0.94
A921, 0.81
A1323, 0.33
A922, 0.06
A1322, 0.46
A1321, 0.56
A920, 0.78
A1320, 0.09
A1327, 0.26
A1326, 0.08
A1325, 0.02
A1324, 0.39
A1330, 0.74
A938, 0.13
A939, 0.7
A936, 0.81
A937, 0.79
A934, 0.3
A935, 0.25
A932, 0.56
A933, 0.77
A930, 0.62
A931, 0.71
A709, 0.53
A707, 1
A949, 0.9
A708, 0.28
A705, 0.67
A947, 0.79
A706, 0.24
A948, 0.55
A703, 0.4
A945, 0.6
A704, 0.13
A946, 0.26
A701, 0.75
A943, 0.1
A702, 0.91
A944, 0.42
A941, 0.13
A700, 0.56
A942, 0.42
A940, 0.36
A718, 0.42
A719, 0.04
A716, 0.85
A958, 0.52
A717, 0.8
A959, 0.35
A714, 0.79
A956, 0.6
A715, 0.18
A957, 0.62
A712, 0.86
A954, 0.04
A713, 0.38
A955, 0.92
A710, 0.83
A952, 0.02
A711, 0.56
A953, 0.76
A950, 0.38
A951, 0.22
A729, 0.91
A727, 0.87
A969, 0.8
A728, 0.19
A725, 0.88
A967, 0.78
A726, 0.9
A968, 0.17
A723, 0.49
A965, 0.2
A724, 0.53
A966, 0.09
A721, 0.63
A963, 0.41
A722, 0.09
A964, 0.54
A961, 0.76
A720, 1
A962, 0.67
A960, 0
A738, 0.05
A739, 0.45
A736, 0.27
A978, 0.67
A737, 0.41
A979, 0.06
A734, 0.79
A976, 0.17
A735, 0.84
A977, 0.61
A732, 0.95
A974, 0.97
A733, 0.32
A975, 0.16
A730, 0.5
A972, 0.91
A731, 0.81
A973, 0.63
A970, 0.69
A971, 0.65
A509, 0.15
A507, 0.11
A749, 0.79
A508, 0.24
A505, 0.73
A747, 0.39
A989, 0.35
A506, 0.6
A748, 0.84
A503, 0.71
A745, 0.44
A987, 0.45
A504, 0.85
A746, 0.68
A988, 0.46
A501, 0.78
A743, 0.36
A985, 0.5
A502, 0.11
A744, 0.88
A986, 0.17
A741, 0.11
A983, 0.14
A500, 0.33
A742, 0.97
A984, 0.26
A981, 0.51
A740, 0.53
A982, 0.34
A980, 0.88
A518, 0.63
A519, 0.05
A516, 0.57
A758, 0.31
A517, 0.93
A759, 0.7
A514, 0.69
A756, 0.74
A998, 0.54
A515, 0.13
A757, 0.88
A999, 0.08
A512, 0.11
A754, 0.36
A996, 0.95
A513, 0.31
A755, 0.98
A997, 0.84
A510, 0.39
A752, 0.06
A994, 0.63
A511, 0.31
A753, 0.77
A995, 0.24
A750, 0.54
A992, 0.79
A751, 0.35
A993, 0.95
A990, 0.52
A991, 0.4
A529, 0.59
A527, 0.93
A769, 0.81
A528, 0.24
A525, 0.29
A767, 0.95
A526, 0.88
A768, 0.79
A523, 0.69
A765, 0.68
A524, 0.43
A766, 0.23
A521, 0.51
A763, 0.53
A522, 0.08
A764, 0.93
A761, 0.18
A520, 0.45
A762, 0.58
A760, 0.05
A538, 0.18
A539, 0.93
A536, 0.43
A778, 0.9
A537, 0.46
A779, 0.78
A534, 0.48
A776, 0.86
A535, 0.2
A777, 0.07
A532, 0.51
A774, 0.19
A533, 0.48
A775, 0.24
A530, 0.41
A772, 0.33
A531, 0.01
A773, 0.62
A770, 0.08
A771, 0.87
A309, 0.3
A307, 0.66
A549, 0.74
A308, 0.41
A305, 0.24
A547, 0.9
A789, 0.4
A306, 0.5
A548, 0.98
A303, 0.13
A545, 0.49
A787, 0.88
A304, 0.45
A546, 0.57
A788, 0.5
A301, 0.47
A543, 0.54
A785, 0.2
A302, 0.94
A544, 0.4
A786, 1
A541, 1
A783, 0.84
A300, 0.6
A542, 0.33
A784, 0
A781, 0.5
A540, 0.37
A782, 0.88
A780, 0.44
A318, 0.79
A319, 0.73
A316, 0.48
A558, 0
A317, 0.1
A559, 0.27
A314, 0.83
A556, 0.67
A798, 0.77
A315, 0.71
A557, 0.77
A799, 0.72
A312, 0.61
A554, 0.73
A796, 0.24
A313, 0.06
A555, 0.87
A797, 0.11
A310, 0.46
A552, 0.21
A794, 0.24
A311, 0.63
A553, 0.99
A795, 0.27
A550, 0.22
A792, 0.39
A551, 0.33
A793, 0.71
A790, 0.67
A791, 0.51
A329, 0.01
A327, 0.01
A569, 0.38
A328, 0.16
A325, 0.94
A567, 0.8
A326, 0.92
A568, 0.83
A323, 0.9
A565, 0.26
A324, 0.15
A566, 0.44
A321, 0.29
A563, 0.23
A322, 0.55
A564, 0.42
A561, 0.38
A320, 0.06
A562, 0.99
A560, 0.26
A338, 0.2
A339, 0.68
A336, 0.87
A578, 0.81
A337, 0.6
A579, 0.38
A334, 0.45
A576, 0.66
A335, 0.56
A577, 0.73
A332, 0.8
A574, 0.98
A333, 0.23
A575, 0.05
A330, 0.33
A572, 0.1
A331, 0.77
A573, 0.54
A570, 0.44
A571, 0.64
A109, 0.49
A107, 0.97
A349, 0.25
A108, 0.63
A105, 0.91
A347, 0.87
A589, 0.57
A106, 0.01
A348, 0.04
A103, 0.65
A345, 0.34
A587, 0.61
A104, 0.34
A346, 0.13
A588, 0.14
A101, 0.55
A343, 0.26
A585, 0.3
A102, 0.97
A344, 0.72
A586, 0.63
A341, 0.58
A583, 0.38
A100, 0.59
A342, 0.68
A584, 0.75
A581, 0.49
A340, 0.47
A582, 0.98
A580, 0.04
A10, 0.19
A11, 0.91
A12, 0.32
A13, 0.98
A14, 0.47
A15, 0.03
A16, 0.59
A17, 0.11
A18, 0.69
A19, 0.78
A118, 0.68
A119, 0.06
A116, 0.63
A358, 0.13
A117, 0.53
A359, 0.19
A114, 0.57
A356, 1
A598, 0.11
A115, 0.39
A357, 0.55
A599, 0.77
A112, 0.32
A354, 0.08
A596, 0.3
A113, 0.77
A355, 0.08
A597, 0.38
A110, 0.27
A352, 0.9
A594, 0.18
A111, 0.18
A353, 0.8
A595, 0.52
A350, 0.49
A592, 0.04
A351, 0.31
A593, 0.59
A590, 0.99
A591, 0.65
A20, 0.88
A21, 0.08
A22, 0.57
A23, 0.77
A24, 0.87
A25, 0.1
A26, 0.61
A27, 0.75
A28, 0.79
A29, 0.12
A129, 0.56
A127, 0.45
A369, 0.74
A128, 0.35
A125, 0.95
A367, 0.25
A126, 0.55
A368, 0.11
A123, 0.97
A365, 0.53
