ArgName,ArgBasicWeight
A1319, 0.27
A1318, 0.25
A1317, 0.97
A1312, 0.08
A1311, 0.76
A1310, 0.9
A1316, 0.83
A1315, 0.91
A1314, 0.4
A1313, 0.41
A1309, 0.7
A1308, 0.31
A1307, 0.82
A1306, 0.97
A1301, 0.57
A1300, 0.76
A1305, 0.24
A1304, 0.34
A1303, 0.2
A1302, 0.12
A1339, 0.19
A1334, 0.76
A1333, 0.81
A1332, 0.59
A1331, 0.11
A1338, 0.21
A1337, 0.62
A1336, 0.36
A1335, 0.34
A1341, 0.8
A1340, 0.28
A1329, 0.66
A1328, 0.64
A1323, 0.37
A1322, 0.88
A1321, 0.45
A1320, 0.96
A1327, 0.24
A1326, 0.11
A1325, 0.81
A1324, 0.66
A1330, 0.93
A709, 0.96
A707, 0.68
A708, 0.85
A705, 0.53
A706, 0.15
A703, 0.1
A704, 0.88
A701, 0.73
A702, 0.22
A700, 0.25
A718, 0.86
A719, 0.98
A716, 0.18
A717, 0.87
A714, 0.8
A715, 0.67
A712, 0.34
A713, 0.4
A710, 0.59
A711, 0.11
A729, 0.68
A727, 0.94
A728, 0.27
A725, 0.13
A726, 0.82
A723, 0.9
A724, 0.32
A721, 0.31
A722, 0.29
A720, 0.77
A738, 0.33
A739, 0.07
A736, 0.18
A737, 0.04
A734, 0.26
A735, 0.79
A732, 0.63
A733, 0.71
A730, 0.15
A731, 0.65
A749, 0.13
A747, 0.52
A748, 0.09
A745, 0.29
A746, 0.38
A743, 0.7
A744, 0.09
A741, 0.44
A742, 0.63
A740, 0.47
A758, 0.04
A759, 0.1
A756, 0.8
A757, 0.34
A754, 0.52
A755, 0.67
A752, 0.15
A753, 0.99
A750, 0.18
A751, 0.04
A769, 0.6
A767, 0.45
A768, 0.04
A765, 0.96
A766, 0.4
A763, 0.67
A764, 0.37
A761, 0.2
A762, 0.18
A760, 0.28
A778, 0.1
A779, 0.76
A776, 0.04
A777, 0.07
A774, 0.79
A775, 0.4
A772, 0.31
A773, 0.99
A770, 0.4
A771, 0.16
A309, 0.21
A307, 0.48
A308, 0.24
A305, 0.01
A789, 0.47
A306, 0.57
A303, 0.27
A787, 0.35
A304, 0.66
A788, 0.41
A301, 0.05
A785, 0.93
A302, 0.11
A786, 0.13
A783, 0.92
A300, 0.39
A784, 0.36
A781, 0.17
A782, 0.17
A780, 0.37
A318, 0.52
A319, 0.59
A316, 0.34
A317, 0.73
A314, 0.7
A798, 0.21
A315, 0.66
A799, 0.3
A312, 0.23
A796, 0.64
A313, 0.14
A797, 0.55
A310, 0.67
A794, 0.63
A311, 0.03
A795, 0.43
A792, 0.38
A793, 0.43
A790, 0.23
A791, 0.85
A329, 0.67
A327, 0.69
A328, 0.44
A325, 0.52
A326, 0.94
A323, 0.41
A324, 0.89
A321, 0.29
A322, 0.69
A320, 0.03
A338, 0.93
A339, 0.77
A336, 0
A337, 0.21
A334, 0.49
A335, 0.54
A332, 0.77
A333, 0.26
A330, 0.51
A331, 0.58
A349, 0.8
A347, 0.81
A348, 0.83
A345, 0.58
A346, 0.19
A343, 0.55
A344, 0.93
A341, 0.95
A342, 0.05
A340, 0.9
A358, 0.15
A359, 0.51
A356, 0.2
A357, 0.54
A354, 0.57
A355, 0.57
A352, 0.73
A353, 0.37
A350, 0.83
A351, 0.95
A369, 0.58
A367, 0.84
A368, 0.48
A365, 0.1
A366, 0.77
A363, 0.95
A364, 0.38
A361, 0.58
A362, 0.28
A360, 0.97
A378, 0.99
A379, 0.02
A376, 0.38
A377, 0.3
A374, 0.19
A375, 0.09
A372, 0.52
A373, 0.34
A370, 0.14
A371, 0.21
A389, 0.76
A387, 0.78
A388, 1
A385, 0.17
A386, 0.85
A383, 0.99
A384, 0.87
A381, 0.24
A382, 0.17
A380, 0.87
A398, 0.7
A399, 0.98
A396, 0.38
A397, 0.28
A394, 0.16
A395, 0.06
