ArgName,ArgBasicWeight
A907, 0.69
A908, 0.78
A905, 0.27
A906, 0.43
A903, 0.87
A904, 0.8
A901, 0.49
A902, 0.87
A900, 0.64
A0, 0.89
A1, 0.58
A2, 0.43
A3, 0.74
A4, 0.95
A5, 0.51
A6, 0.73
A7, 0.44
A8, 0.78
A9, 0.95
A918, 0.75
A919, 0.36
A916, 0.94
A917, 0.4
A914, 0.14
A915, 0.46
A912, 0.6
A913, 0.74
A910, 0.4
A911, 0.22
A909, 0.77
A929, 0.63
A927, 0.01
A928, 0.84
A925, 0.84
A926, 0.04
A923, 0.47
A924, 0.87
A921, 0.48
A922, 0.58
A920, 0.67
A938, 0.17
A939, 0.19
A936, 0.64
A937, 0.74
A934, 0.46
A935, 0.21
A932, 0.44
A933, 0.03
A930, 0.36
A931, 0.36
A709, 0.58
A707, 0.86
A949, 0.98
A708, 0.11
A705, 0.36
A947, 0.91
A706, 0.24
A948, 0.73
A703, 0.53
A945, 0.79
A704, 0.04
A946, 0.91
A701, 0.27
A943, 0.93
A702, 0.69
A944, 0.65
A941, 0.24
A700, 0.72
A942, 0.98
A940, 0.11
A718, 0.27
A719, 0.69
A716, 0.95
A958, 0.37
A717, 0.85
A959, 0.22
A714, 0.39
A956, 0.08
A715, 0.87
A957, 0.68
A712, 0.76
A954, 0.56
A713, 0.21
A955, 0.53
A710, 0.82
A952, 0.3
A711, 0.57
A953, 0.95
A950, 0.38
A951, 0.17
A729, 0.25
A727, 0.59
A969, 0.65
A728, 0.88
A725, 0.8
A967, 0.8
A726, 0.8
A968, 0.82
A723, 0.96
A965, 0.08
A724, 0.8
A966, 0.04
A721, 0.54
A963, 0.19
A722, 0.52
A964, 0.28
A961, 0.37
A720, 0.15
A962, 0.32
A960, 0.7
A738, 0.27
A739, 0.73
A736, 0.44
A978, 0.94
A737, 0.83
A979, 0.6
A734, 0.93
A976, 0.89
A735, 0.91
A977, 0.63
A732, 0.53
A974, 0.21
A733, 0.26
A975, 0
A730, 0.51
A972, 0.95
A731, 0.32
A973, 0.35
A970, 0.06
A971, 0.3
A509, 0.92
A507, 0.21
A749, 0.54
A508, 0.57
A505, 0.54
A747, 0.87
A989, 0.34
A506, 0.28
A748, 0.58
A503, 0.62
A745, 0.06
A987, 0.75
A504, 0.2
A746, 0.53
A988, 0.26
A501, 0.82
A743, 0.65
A985, 0.66
A502, 0.83
A744, 0.98
A986, 0.65
A741, 0.57
A983, 0.28
A500, 0.04
A742, 0.6
A984, 0.98
A981, 0.61
A740, 0.78
A982, 0.22
A980, 0.85
A518, 0.41
A519, 0.36
A516, 0.45
A758, 0.79
A517, 0.92
A759, 0.66
A514, 0.32
A756, 0.95
A998, 0.39
A515, 0.77
A757, 0.17
A999, 0.71
A512, 0.21
A754, 0.12
A996, 0.37
A513, 0.44
A755, 0.72
A997, 0.66
A510, 0.1
A752, 0.29
A994, 0.84
A511, 0.77
A753, 0.18
A995, 0.88
A750, 0.37
A992, 0.12
A751, 0.28
A993, 0.69
A990, 0.26
A991, 0.08
A529, 0.14
A527, 0.58
A769, 0.69
A528, 0.3
A525, 0.53
A767, 0.45
A526, 0.72
A768, 0.77
A523, 0.99
A765, 0.9
A524, 0.58
A766, 0.03
A521, 0.03
A763, 0.01
A522, 0.79
A764, 0.65
A761, 0.65
A520, 0.28
A762, 1
A760, 0.93
A538, 0.51
A539, 0.68
A536, 0.12
A778, 0.85
A537, 0.52
A779, 0.94
A534, 0.02
A776, 0.56
A535, 0.33
A777, 0.23
A532, 0.73
A774, 0.85
A533, 0.57
A775, 0.59
A530, 0.58
A772, 0.39
A531, 0.53
A773, 0.39
A770, 0.66
A771, 0.69
A309, 0.68
A307, 0.29
A549, 0.55
A308, 0.87
A305, 0.25
A547, 0.82
A789, 0.49
A306, 0.01
A548, 0.59
A303, 0.58
A545, 0.82
A787, 0.25
A304, 0.99
A546, 0.12
A788, 0.91
A301, 0.09
A543, 0.19
A785, 0.03
A302, 0.49
A544, 0.86
A786, 0.45
A541, 0.93
A783, 0.95
A300, 0.17
A542, 0.56
A784, 0.1
A781, 0.86
A540, 0.09
A782, 0.43
A780, 0.43
A318, 0.04
A319, 0.2
A316, 0
A558, 0.69
A317, 1
A559, 0.39
A314, 0.59
A556, 0.08
A798, 0.54
A315, 0.31
A557, 0.6
A799, 0.03
A312, 0.32
A554, 0.79
A796, 0.78
A313, 0.04
A555, 0.53
A797, 0.57
A310, 0.5
A552, 0.26
A794, 0.08
A311, 0.99
A553, 0.86
A795, 0.39
A550, 0.08
A792, 0.32
A551, 0.32
A793, 0.05
A790, 0.76
A791, 0.28
A329, 0.48
A327, 0.67
A569, 0.67
A328, 0.03
A325, 0.7
A567, 0.56
A326, 0.09
A568, 0.23
A323, 0.32
A565, 0.32
A324, 0.02
A566, 0.95
A321, 0.16
A563, 0.27
A322, 0.12
A564, 0.8
A561, 0.33
A320, 0.59
A562, 0.44
A560, 0.58
A338, 0.8
A339, 0.38
A336, 0.35
A578, 0.51
A337, 0.5
A579, 0.59
A334, 0.67
A576, 0.42
A335, 0.86
A577, 0.64
A332, 1
A574, 0.16
A333, 0.72
A575, 0.28
A330, 0.21
A572, 0.75
A331, 0.77
A573, 0.13
A570, 0.04
A571, 0.22
A109, 0.52
A107, 0.81
A349, 0.94
A108, 0.42
A105, 0.79
A347, 0.7
A589, 0.16
A106, 0.01
A348, 0.63
A103, 0.6
A345, 0.64
A587, 0.56
A104, 0.78
A346, 0.89
A588, 0.37
A101, 0.53
A343, 0.13
A585, 0.07
A102, 0.88
A344, 0.25
A586, 0.9
A341, 0.3
A583, 0.41
A100, 0.18
A342, 0.93
A584, 0.18
A581, 0.98
A340, 0.47
A582, 0.09
A580, 0.9
A10, 0.82
A11, 0.85
A12, 0.39
A13, 0.09
A14, 0.97
A15, 0.91
A16, 0
A17, 0.92
A18, 0.67
A19, 0.36
A118, 0.6
A119, 0.84
A116, 0.32
A358, 0.09
A117, 0.35
A359, 0.04
A114, 0.24
A356, 0.81
A598, 0.94
A115, 0.73
A357, 0.1
A599, 0.19
A112, 0.06
A354, 0.94
A596, 0.89
A113, 0.9
A355, 0.36
A597, 0.89
A110, 0.02
A352, 0.01
A594, 0.84
A111, 0.16
A353, 0.23
A595, 0.75
A350, 0.19
A592, 0.78
A351, 0.24
A593, 0.49
A590, 0.63
A591, 0.74
A20, 0.13
A21, 0.53
A22, 0.64
A23, 0.56
A24, 0.43
A25, 0.69
A26, 0.13
A27, 0.54
A28, 0.25
A29, 0.68
A129, 0.96
A127, 0.29
A369, 0.41
A128, 0.66
A125, 0.95
A367, 0.35
A126, 0.09
A368, 0.01
A123, 0.62
A365, 0.96
A124, 0.79
A366, 0.32
A121, 0.01
A363, 0.49
A122, 0.7
A364, 0.39
A361, 0.81
A120, 0.95
A362, 0.62
A360, 0.43
