ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.75
A1317, 0.76
A1312, 0.96
A1311, 0.68
A1310, 0.86
A1316, 0.5
A1315, 0.46
A1314, 0.27
A1313, 0.1
A1309, 0.07
A1308, 0.04
A1307, 0.56
A1306, 0.45
A1301, 0.05
A1300, 0.5
A1305, 0.88
A1304, 0.73
A1303, 0.99
A1302, 0.22
A1339, 0.92
A1334, 0.46
A1333, 0.5
A1332, 0.59
A1331, 0.81
A1338, 0.68
A1337, 0.21
A1336, 0.27
A1335, 0.73
A1341, 0.78
A1340, 0.94
A1329, 0.63
A1328, 0.08
A1323, 0.96
A1322, 0.56
A1321, 0.38
A1320, 0.48
A1327, 0.55
A1326, 0.37
A1325, 0.68
A1324, 0.51
A1330, 0.05
A709, 0.79
A707, 0.05
A708, 0.36
A705, 0.23
A706, 0.43
A703, 0.2
A704, 0.07
A701, 0.35
A702, 0.28
A700, 0.28
A718, 0.94
A719, 0.12
A716, 0.77
A717, 0.28
A714, 0.01
A715, 0.12
A712, 0.73
A713, 0.77
A710, 0.87
A711, 0.16
A729, 0.96
A727, 0.67
A728, 0.38
A725, 0.83
A726, 0.3
A723, 0.98
A724, 0.72
A721, 0.31
A722, 0.28
A720, 0.12
A738, 0.06
A739, 0.15
A736, 0.14
A737, 0.35
A734, 0.45
A735, 0.64
A732, 0.47
A733, 0.42
A730, 0.86
A731, 0.12
A749, 0.16
A747, 0.98
A748, 0.67
A745, 0.03
A746, 0.84
A743, 0.08
A744, 0.92
A741, 0.44
A742, 0.08
A740, 0.96
A758, 0.02
A759, 0.79
A756, 0.58
A757, 0.4
A754, 0.62
A755, 0.26
A752, 0.91
A753, 0.41
A750, 0.04
A751, 0.74
A769, 0.79
A767, 0.66
A768, 0.97
A765, 0.27
A766, 0.48
A763, 0.37
A764, 0.45
A761, 0.54
A762, 0.54
A760, 0.4
A778, 0.59
A779, 1
A776, 0.08
A777, 0.26
A774, 0.46
A775, 0.47
A772, 0.72
A773, 0.67
A770, 0.41
A771, 0.52
A309, 0.6
A307, 0.39
A308, 0.73
A305, 0.08
A789, 0.47
A306, 0.01
A303, 0.69
A787, 0.46
A304, 0.98
A788, 0.2
A301, 0.72
A785, 0.42
A302, 0.04
A786, 0.49
A783, 0.28
A300, 0.31
A784, 0.63
A781, 0.05
A782, 0.21
A780, 0.73
A318, 0.67
A319, 0.71
A316, 0.17
A317, 0.93
A314, 0.96
A798, 0.07
A315, 0.06
A799, 0.44
A312, 0.7
A796, 0.98
A313, 0.26
A797, 0.02
A310, 0.11
A794, 0.41
A311, 0.48
A795, 0.8
A792, 0.82
A793, 0.35
A790, 0.95
A791, 0.09
A329, 0.21
A327, 0.03
A328, 0.07
A325, 0.2
A326, 0.6
A323, 0.53
A324, 0.31
A321, 0.46
A322, 0.09
A320, 0.19
A338, 0.3
A339, 0.26
A336, 0.46
A337, 0.23
A334, 0.35
A335, 0.54
A332, 0.74
A333, 0.19
A330, 0.71
A331, 0.32
A349, 0.01
A347, 0.96
A348, 0.65
A345, 0.72
A346, 0.12
A343, 0.78
A344, 0.02
A341, 0.74
A342, 0.88
A340, 0.5
A358, 0.16
A359, 0.58
A356, 0.72
A357, 0.85
A354, 0.68
A355, 0.11
A352, 0.13
A353, 0.25
A350, 0.65
A351, 0.11
A369, 0.37
A367, 0.84
A368, 0.63
A365, 0.74
A366, 0.12
A363, 0.32
A364, 0.27
A361, 0.4
A362, 0.35
A360, 0.08
A378, 0.4
A379, 0.22
A376, 0.4
A377, 0.11
A374, 0.37
A375, 0.92
A372, 0.79
A373, 0.4
A370, 0.88
A371, 0.82
A389, 0.76
A387, 0.08
A388, 0.84
A385, 0.82
A386, 0.25
A383, 0.69
A384, 0.9
A381, 0.2
A382, 0.15
A380, 0.81
A398, 0.94
A399, 0.67
A396, 0.6
A397, 0.41
A394, 0.79
A395, 0.98
A392, 0.22
A393, 0.82
A390, 0.21
A391, 0.4
A1279, 0.09
A1278, 0.15
A1277, 0.85
A1276, 0.57
A1282, 0.26
A1281, 0.19
A1280, 0.48
A1286, 0.07
A1285, 0.21
A1284, 0.12
A1283, 0.18
A1268, 0.69
A1267, 0.71
A1266, 0.88
A1265, 0.6
A1269, 0.26
A1271, 0.86
A1270, 0.86
A1275, 0.5
A1274, 0.27
A1273, 0.91
A1272, 0.78
A1299, 0.53
A1298, 0.52
A1289, 0.98
A1288, 0.49
A1287, 0.48
A1293, 0.26
A1292, 0.04
A1291, 0.26
A1290, 0.54
A1297, 0.44
A1296, 0.67
A1295, 0.03
A1294, 0.82
A1235, 0.48
A1234, 0.65
A1233, 0.06
A1232, 0.27
A1239, 0.95
A1238, 0.85
A1237, 0.54
A1236, 0.49
A1242, 0.81
A1241, 0.28
A1240, 0.38
A1229, 0.22
A1224, 0.02
A1223, 0.36
A1222, 0.07
A1221, 0.56
A1228, 0.43
A1227, 0.94
A1226, 0.63
A1225, 0.12
A1231, 0.87
A1230, 0.45
A1257, 0.75
A1256, 0.4
A1255, 0.4
A1254, 0.24
A1259, 0.96
A1258, 0.54
A1260, 0.96
A1264, 0.99
A1263, 0.1
A1262, 0.19
A1261, 0.92
A1246, 0.28
A1245, 0.69
A1244, 0.19
A1243, 0.03
A1249, 0.67
A1248, 0.34
A1247, 0.86
A1253, 0.6
A1252, 0.18
A1251, 0.77
A1250, 0.21
A1439, 0.74
A1438, 0.02
A1433, 0.5
A1432, 0.38
A1431, 0.14
A1430, 0.88
A1437, 0.1
A1436, 0.21
A1435, 0.54
A1434, 0.44
A1440, 0.13
A1429, 0.88
A1428, 0.7
A1427, 0.42
A1422, 0.57
A1421, 0.49
A1420, 0.74
A1426, 0.73
A1425, 0.63
A1424, 0.99
A1423, 0.47
A1455, 0.33
A1454, 0.72
A1453, 0.31
A1452, 0.46
A1459, 0.55
A1458, 0.99
A1457, 0.52
A1456, 0.35
A1462, 0.89
A1461, 0.75
A1460, 0.03
A808, 0.02
A809, 0.94
A806, 0.64
A807, 1
A1449, 0.79
A804, 0.62
A805, 0.17
A802, 0.84
A803, 0.14
A800, 0.24
A1444, 0.79
A801, 0.49
A1443, 0.34
A1442, 0.26
A1441, 0.81
A1448, 0.36
A1447, 0.73
A1446, 0.52
A1445, 0.69
A1451, 0.14
A1450, 0.68
A819, 0.37
A817, 0.58
A818, 0.21
A815, 0.47
A816, 0.46
A813, 0.59
A814, 0.03
A811, 0.8
A812, 0.26
A810, 0.57
A828, 0.91
A829, 0.32
A826, 0.9
A827, 0.25
A824, 0.66
A825, 0.59
A822, 1
A823, 0.66
A820, 0.88
A821, 0.45
A1419, 0.43
A1418, 0.58
A839, 0.39
A1417, 0.33
A1416, 0.6
A837, 0.18
A838, 0.39
A835, 0.31
A836, 0.73
A833, 0.12
A1411, 0.52
A834, 0.28
A1410, 0.55
A831, 0.66
A832, 0.77
A1415, 0.63
A830, 0.55
A1414, 0.16
A1413, 0.87
A1412, 0.88
A1408, 0.16
A1407, 0.07
A1406, 0.91
A1405, 0.48
A848, 0.88
A849, 0.3
A846, 0.91
A847, 0.99
A1409, 0.69
A844, 0.56
A1400, 0.21
A845, 0.11
A842, 0.16
A843, 0.43
A840, 0.03
A1404, 0.23
A841, 0.21
A1403, 0.8
A1402, 0.75
A1401, 0.77
A859, 0.66
A857, 0.75
A858, 0.55
A855, 0.77
A856, 0.48
A853, 0.63
A854, 0.84
A851, 0.13
A852, 0.81
A850, 0.35
A868, 0.67
A869, 0.4
A866, 0.36
A867, 0.04
A864, 0.59
A865, 0.29
A862, 0.15
A863, 0.75
A860, 0.84
A861, 0.96
A879, 0.42
A877, 0.77
A878, 0.02
A875, 0.06
A876, 0.28
A873, 0.41
A874, 0.73
A871, 0.04
A872, 0.82
A870, 0.73
A408, 0.5
A409, 0.27
A406, 0.57
A407, 0.77
A404, 0.61
A888, 0.88
A405, 0.52
A889, 0.71
A402, 0.77
A886, 0.65
A403, 0.4
A887, 0.12
A400, 0.6
A884, 0.25
A401, 0.12
A885, 0.63
A882, 0.48
A883, 0.3
A880, 0.35
A881, 1
A419, 0.37
A417, 0.19
A418, 0.98
A415, 0.1
A899, 0.74
A416, 0.78
A413, 0.76
A897, 0.03
A414, 0.98
A898, 0.88
A411, 0.63
A895, 0.45
A412, 0.12
A896, 0.34
A893, 0.6
A410, 0.25
A894, 0.52
A891, 0.46
A892, 0.07
A890, 0.65
A428, 0.29
A429, 0.27
A426, 0.69
A427, 0.89
A424, 0.19
A425, 0.14
A422, 0.76
A423, 0.11
A420, 0.86
A421, 0.85
A439, 0.55
A437, 0.18
A438, 0.99
A435, 0.86
A436, 0.15
A433, 0.1
A434, 0.76
A431, 0.26
A432, 0.31
A430, 0.59
A448, 0.74
A449, 0.98
A446, 0.04
A447, 0.84
A444, 0.5
A445, 0.3
A442, 0.24
A443, 0.24
A440, 0.52
A441, 0.04
A459, 0.81
A457, 0.88
A458, 0.59
A455, 0.03
A456, 0.99
A453, 0.65
A454, 0.69
A451, 0.73
A452, 0.69
A450, 0.16
A468, 0.63
A469, 0.82
A466, 0.95
A467, 0.41
A464, 1
A465, 0.53
A462, 0.66
A463, 0.69
A460, 0.81
A461, 0.35
A479, 0.52
A477, 0.3
A478, 0.57
A475, 0.44
A476, 0.02
A473, 0.21
A474, 0.37
A471, 0.78
A472, 0.43
A470, 0.11
A488, 0.72
A489, 0.89
A486, 0.76
A487, 0.7
A484, 0.41
A485, 0.16
A482, 0.36
A483, 0.07
A480, 0.46
A481, 0.71
A499, 0.61
A497, 0.06
A498, 0.5
A495, 0.76
A496, 0.89
A493, 0.78
A494, 0.41
A491, 0.38
A492, 0.83
A490, 0.87
A1399, 0.87
A1398, 0.6
A1397, 0.21
A1389, 0.81
A1388, 0.64
A1387, 0.51
A1386, 0.5
A1392, 0.89
A1391, 0.56
A1390, 0.96
A1396, 0.28
A1395, 0.52
A1394, 0.46
A1393, 0.29
A1356, 0.08
A1355, 0.34
A1354, 0.16
A1353, 0.61
A1359, 0.69
A1358, 0.82
A1357, 0.24
A1363, 0.46
A1362, 0.74
A1361, 0.86
A1360, 0.59
A1345, 0.1
A1344, 0.33
A1343, 0.03
A1342, 0.76
A1349, 0.12
A1348, 0.21
A1347, 0.83
A1346, 0.1
A1352, 0.37
A1351, 0.57
A1350, 0.72
A1378, 0.91
A1377, 0.31
A1376, 0.72
A1375, 0.54
A1379, 0.94
A1381, 0.56
A1380, 0.54
A1385, 0.01
A1384, 0.88
A1383, 0.72
A1382, 0.74
A1367, 0.89
A1366, 0.94
