ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0.25
A1317, 0.07
A1312, 0.47
A1796, 0.03
A1311, 0.28
A1795, 0.29
A1310, 0.32
A1794, 0.66
A1793, 0.23
A1316, 0.82
A1315, 0.41
A1799, 0.33
A1314, 0.16
A1798, 0.37
A1313, 0.04
A1797, 0.44
A1309, 0.7
A1308, 0.48
A1307, 0.32
A1306, 0.66
A1301, 0.82
A1785, 0.11
A1300, 0.96
A1784, 0.83
A1783, 0.84
A1782, 0.11
A1305, 0.23
A1789, 0.39
A1304, 0.25
A1788, 0.69
A1303, 0.89
A1787, 0.25
A1302, 0.55
A1786, 0.37
A1792, 0.44
A1791, 0.79
A1790, 0.78
A1339, 0.42
A1334, 0.38
A1333, 0.77
A1332, 0.68
A1331, 0.41
A1338, 0.47
A1337, 0.36
A1336, 0.33
A1335, 0.67
A1341, 0.6
A1340, 0.28
A1329, 0.45
A1328, 0.85
A1323, 0.58
A1322, 0.11
A1321, 0.37
A1320, 0.53
A1327, 0.75
A1326, 0.89
A1325, 0.04
A1324, 0.15
A1330, 0.33
A1759, 0.55
A1758, 0.47
A1757, 0.23
A1752, 0.46
A1751, 0.75
A1750, 0.57
A1756, 0.92
A1755, 0.18
A1754, 0.83
A1753, 0.24
A709, 0.69
A1749, 0.55
A1748, 0.36
A707, 0.63
A1747, 0.97
A708, 0.69
A1746, 0.33
A705, 0.58
A706, 0.93
A703, 0.42
A704, 0.68
A701, 0.06
A1741, 0.24
A702, 0.09
A1740, 0.42
A700, 0.4
A1745, 0.37
A1744, 0.1
A1743, 0.35
A1742, 0.82
A718, 0.26
A719, 0.61
A1779, 0.93
A716, 0.27
A717, 0.56
A714, 0.89
A715, 0.39
A712, 0.42
A1774, 0.45
A713, 0.47
A1773, 0.68
A710, 0.04
A1772, 0.61
A711, 0.97
A1771, 0.57
A1778, 0.6
A1777, 0.81
A1776, 0.46
A1775, 0.57
A1781, 0.8
A1780, 0.4
A729, 0.38
A1769, 0.48
A1768, 0.05
A727, 0.42
A728, 0.08
A725, 0.69
A726, 0.78
A723, 0.9
A1763, 0.33
A724, 0.35
A1762, 0.9
A721, 0.62
A1761, 0.57
A722, 0.35
A1760, 0.32
A1767, 0.18
A720, 0.28
A1766, 0.65
A1765, 0.08
A1764, 0.68
A1770, 0.4
A1716, 0.87
A1715, 0.58
A1714, 0.4
A1713, 0.41
A738, 0.81
A739, 0.64
A1719, 0.8
A736, 0.63
A1718, 0.22
A737, 0.41
A1717, 0.6
A734, 0.97
A735, 0.64
A732, 0.73
A733, 0.55
A730, 0.38
A1712, 0.12
A731, 0.74
A1711, 0.24
A1710, 0.34
A1705, 0.13
A1704, 0.22
A1703, 0.87
A1702, 0.76
