ArgName,ArgBasicWeight
A1319, 0.44
A1318, 0.69
A1317, 0.76
A1312, 0.05
A1796, 0.3
A1311, 0.53
A1795, 0.95
A1310, 0.11
A1794, 0.38
A1793, 0.11
A1316, 0.73
A1315, 0.05
A1799, 0.1
A1314, 0.96
A1798, 0.72
A1313, 0.22
A1797, 0.48
A1309, 0.59
A1308, 0.85
A1307, 0.34
A1306, 0.35
A1301, 0.46
A1785, 0.76
A1300, 0.45
A1784, 0.62
A1783, 0.86
A1782, 0.34
A1305, 0.63
A1789, 0.45
A1304, 0.17
A1788, 0.55
A1303, 0.65
A1787, 0.39
A1302, 0.63
A1786, 0.34
A1792, 0.3
A1791, 0.02
A1790, 0.77
A1339, 0.52
A1334, 0.62
A1333, 0.12
A1332, 0.27
A1331, 0.18
A1338, 0.24
A1337, 0.57
A1336, 0.39
A1335, 0.26
A1341, 0.11
A1340, 0.44
A1329, 0.32
A1328, 0.66
A1323, 0.15
A1322, 0.81
A1321, 0.36
A1320, 0.49
A1327, 0.93
A1326, 0.93
A1325, 0.28
A1324, 0.61
A1330, 0.37
A1759, 0.69
A1758, 0.23
A1757, 0.22
A1752, 0.29
A1751, 0.2
A1750, 0.5
A1756, 0.24
A1755, 0.18
A1754, 1
A1753, 0.06
A709, 0.76
A1749, 0.57
A1748, 0.65
A707, 0.88
A1747, 0.66
A708, 0.99
A1746, 0.39
A705, 0.96
A706, 0.46
A703, 0.35
A704, 0.07
A701, 0.79
A1741, 0.87
A702, 0.14
A1740, 0.27
A700, 0.57
A1745, 0.39
A1744, 0.18
A1743, 0.96
A1742, 0.16
A718, 0.38
A719, 0.03
A1779, 0.69
A716, 0.45
A717, 0.49
A714, 0.72
A715, 0.62
A712, 0.08
A1774, 0.13
A713, 0.72
A1773, 0.96
A710, 0.09
A1772, 0.78
A711, 0.94
A1771, 0.53
A1778, 0.66
A1777, 0.57
A1776, 0.14
A1775, 0.83
A1781, 0.96
A1780, 0.05
A729, 0.94
A1769, 0.07
A1768, 0.28
A727, 0.57
A728, 0.35
A725, 0.6
A726, 0.42
A723, 0.03
A1763, 0.55
A724, 0.7
A1762, 0.79
A721, 0.93
A1761, 0.37
A722, 0.63
A1760, 0.31
A1767, 0.45
A720, 0.36
A1766, 0.4
A1765, 0.84
A1764, 0.03
A1770, 0.35
A1716, 0.54
A1715, 0.94
A1714, 0.39
A1713, 0.84
A738, 0.02
A739, 0.77
A1719, 0.62
A736, 0.96
A1718, 0.11
A737, 0.82
A1717, 0.99
A734, 0.83
A735, 0.02
A732, 0.26
A733, 0.6
A730, 0.53
A1712, 0.47
A731, 0.06
A1711, 0.77
A1710, 0.96
A1705, 0.93
A1704, 0.88
A1703, 0.74
A1702, 0.09
A749, 0.32
A1709, 0.4
A1708, 0.84
A747, 0.22
A1707, 0.35
A748, 0.11
A1706, 0.19
A745, 0.7
A746, 0.83
A743, 0.34
A744, 0.75
A741, 0.75
A1701, 0.33
A742, 0.63
A1700, 0.09
A740, 0.31
A1738, 0.64
A1737, 0.44
A1736, 0.83
A1735, 0.73
A758, 0.37
A759, 0.75
A1739, 0.87
A756, 0.38
A1730, 0.19
A757, 0.62
A754, 0.92
A755, 0.86
A752, 0.48
A1734, 0.02
A753, 0.51
A1733, 0.54
A750, 0.54
A1732, 0.15
A751, 0.04
A1731, 0.38
A1727, 0.17
A1726, 0.23
A1725, 0.35
A1724, 0.8
A769, 0.17
A1729, 0.28
A1728, 0.77
A767, 0.45
A768, 0.01
A765, 0.57
A766, 0.24
A763, 0.43
A1723, 0.9
A764, 0.34
A1722, 0.39
A761, 0.27
A1721, 0.24
A762, 0.04
A1720, 0.2
A760, 0.04
A778, 0.38
A779, 0.52
A776, 0.39
A777, 0.01
A774, 0.91
A775, 0.47
A772, 0.25
A773, 0.72
A770, 0.42
A771, 0.43
A309, 0.23
A307, 0.93
A308, 0.5
A305, 0.96
A789, 0.26
A306, 0.86
A303, 0.71
A787, 0.48
A304, 0.19
A788, 0.92
A301, 0.46
A785, 0.78
A302, 0.04
A786, 0.97
A783, 0
A300, 0.69
A784, 0.32
A781, 0.78
A782, 0.7
A780, 0.51
A318, 0.05
A319, 0.68
A316, 0.93
A317, 0.16
A314, 0.29
A798, 0.01
A315, 0.85
A799, 0.01
A312, 0.75
A796, 0.55
A313, 0.77
A797, 0.76
A310, 0.72
A794, 0.94
A311, 0.43
A795, 0.55
A792, 0.71
A793, 0.44
A790, 0.66
A791, 0.43
A329, 0
A327, 0.23
A328, 0.17
A325, 0.62
A326, 0.74
A323, 0.97
A324, 0.88
A321, 0.09
A322, 0.7
A320, 0.06
A338, 0.62
A339, 0.34
A336, 0.53
A337, 0.86
A334, 0.2
A335, 0.11
A332, 0.61
A333, 0.33
A330, 0.3
A331, 0.09
A349, 0.74
A347, 0.87
A348, 0.3
A345, 0.8
A346, 0.37
A343, 0.76
A344, 0.05
A341, 0.31
A342, 0.17
A340, 0.17
A358, 0.98
A359, 0.76
A356, 0.99
A357, 0.58
A354, 0.71
A355, 0.64
A352, 0.23
A353, 0.82
A350, 0.04
A351, 0.98
A369, 0.06
A367, 0.7
A368, 0.95
A365, 0.13
A366, 0.35
A363, 0.89
A364, 0.51
A361, 0.25
A362, 0.6
A360, 1
A378, 0.67
A379, 0.38
A376, 0
A377, 0.33
A374, 0.2
A375, 0.37
A372, 0.61
A373, 0.96
A370, 0.53
A371, 0.67
A389, 0.45
A387, 0.54
A388, 0.02
A385, 0.09
A386, 0.32
A383, 0.14
A384, 0.85
A381, 1
A382, 0.65
A380, 0.24
A398, 0.34
A399, 0.38
A396, 0.22
A397, 0.01
A394, 0.29
A395, 1
A392, 0.51
A393, 0.01
A390, 0.48
A391, 0.14
A1279, 0.46
A1278, 0.84
A1277, 0.55
A1276, 0.25
A1282, 0.19
A1281, 0.43
A1280, 0.15
A1286, 0.55
A1285, 0.13
A1284, 0.41
A1283, 0.81
A1268, 0.64
A1267, 0.22
A1266, 0.59
A1265, 0.53
A1269, 0.96
A1271, 0.91
A1270, 0.61
A1275, 0.72
A1274, 0.93
A1273, 0.97
A1272, 0.05
A1299, 0.68
A1298, 0.21
A1289, 0.68
A1288, 0.7
A1287, 0.89
A1293, 0.6
A1292, 0.54
A1291, 0.73
A1290, 0.33
A1297, 0.58
A1296, 0.72
A1295, 0.46
A1294, 0.38
A1235, 0.41
A1234, 0.04
A1233, 0.33
A1232, 0.2
A1239, 0.53
A1238, 0.1
A1237, 0.75
A1236, 0.54
A1242, 0.17
A1241, 0.03
A1240, 0.85
A1229, 0.19
A1224, 0.59
A1223, 0.4
A1222, 0.21
A1221, 0.09
A1228, 0.73
A1227, 0.18
A1226, 0.62
A1225, 0.97
A1231, 0.52
A1230, 0.36
A1257, 0.26
A1256, 0.18
A1255, 0.78
A1254, 0.71
A1259, 0.3
A1258, 0.95
A1260, 0.97
A1264, 0.68
A1263, 0.4
A1262, 0.52
A1261, 0.36
A1246, 0.77
A1245, 0.64
A1244, 0.53
A1243, 0.51
A1249, 0.57
A1248, 0.36
A1247, 0.68
A1253, 0.19
A1252, 0.23
A1251, 0.18
A1250, 0.59
A1439, 0.11
A1438, 0.94
A1433, 0.97
A1432, 0.97
A1431, 0.61
A1430, 0.49
A1437, 0.66
A1436, 0.06
A1435, 0.44
A1434, 0.43
A1440, 0.08
A1429, 0.25
A1428, 0.04
A1427, 0.32
A1422, 0.9
A1421, 0.02
A1420, 0.68
A1426, 0.13
A1425, 0.42
A1424, 0.26
A1423, 0.21
A1455, 0.72
A1454, 0.74
A1453, 0.22
A1452, 0.83
A1459, 0.11
A1458, 0.8
A1457, 0.55
A1456, 0.67
A1462, 0.12
A1461, 0.94
A1460, 0.13
A808, 0.26
A809, 0.04
A806, 0.98
A807, 0.56
A1449, 0.68
A804, 0.25
A805, 0.91
A802, 0.64
A803, 0.36
A800, 0.09
A1444, 0.83
A801, 0.23
A1443, 0.05
A1442, 0.25
A1441, 0.29
A1448, 0.56
A1447, 0.4
A1446, 0.77
A1445, 0.32
A1451, 0.77
A1450, 0.14
A819, 0.66
A817, 0.59
A818, 0.54
A815, 0.23
A816, 0.41
A813, 0.07
A814, 0.55
A811, 0.66
A812, 0.79
A810, 0.7
A828, 0.07
A829, 0.36
A826, 0.03
A827, 0.65
A824, 0.76
A825, 0.58
A822, 0.81
A823, 0.56
A820, 0.25
A821, 0.33
A1419, 0.4
A1418, 0.25
A839, 0.34
A1417, 0.09
A1416, 0.49
A837, 0.07
A838, 0.56
A835, 0.14
A836, 0.8
A833, 0.99
A1411, 0.7
A834, 0.95
A1410, 0.83
A831, 0.21
A832, 0.13
A1415, 0.68
A830, 0.87
A1414, 0.66
A1413, 0.49
A1412, 0.61
A1408, 0.97
A1407, 0.4
A1406, 0.65
A1405, 0.26
A848, 0.65
A849, 0.69
A846, 0.27
A847, 0.34
A1409, 0.73
A844, 0.68
A1400, 0.37
A845, 0.33
A842, 0.01
A843, 0.82
A840, 0.63
A1404, 0.92
A841, 0.22
A1403, 0.48
A1402, 0.13
A1401, 0.05
A859, 0.4
A857, 0.14
A858, 0.27
A855, 0.42
A856, 0.85
A853, 0.09
A854, 0.84
A851, 0
A852, 0.37
A850, 0.56
A868, 0.25
A869, 0.7
A866, 0.45
A867, 0.25
A864, 0.53
A865, 0.77
A862, 0.26
A863, 0.32
A860, 0.54
A861, 0.61
A879, 0.45
A877, 0.21
A878, 0.76
A875, 0.33
A876, 0.09
A873, 0.91
A874, 0.72
A871, 0.03
A872, 0.97
A870, 0.48
A408, 0.11
A409, 0.74
A406, 0.32
A407, 0.27
A404, 0
A888, 0.69
A405, 0.58
A889, 0.41
A402, 0.34
A886, 0.33
A403, 0.22
A887, 0.21
A400, 0.04
A884, 0.76
A401, 0.86
A885, 0.13
A882, 0.23
A883, 0.37
A880, 0.41
A881, 0.92
A419, 1
A417, 0.35
A418, 0.9
A415, 0.94
A899, 0.09
A416, 0.02
A413, 0.32
A897, 0.03
A414, 0.77
A898, 0.82
A411, 0.63
A895, 0.22
A412, 0.36
A896, 0.92
A893, 1
A410, 0.1
A894, 0.19
A891, 0.64
A892, 0.42
A890, 0.69
A428, 0.05
A429, 0.53
A426, 0.48
A427, 0.26
A424, 0.36
A425, 0.89
A422, 0.68
A423, 0.32
A420, 0.66
A421, 0.79
A439, 0.08
A437, 0.44
A438, 0.4
A435, 0.46
A436, 0.96
A433, 0.41
A434, 0.59
A431, 0.68
A432, 0.45
A430, 0.96
A448, 0.88
A449, 0.17
A446, 0.31
A447, 0.15
A444, 0.55
A445, 0.54
A442, 0.78
A443, 0.58
A440, 0.19
A441, 0.55
A459, 0.82
A457, 0.2
A458, 0.49
A455, 0.93
A456, 0.44
A453, 0.22
A454, 0.87
A451, 0.4
A452, 0.75
A450, 0.14
A468, 0.77
A469, 0.29
A466, 0.51
A467, 0.16
A464, 0.7
A465, 0.64
A462, 0.9
A463, 0.74
A460, 0.26
A461, 0.01
A479, 0.12
A477, 0.81
A478, 0.82
A475, 0.31
A476, 0.1
A473, 0.8
A474, 0.8
A471, 0.38
A472, 0
A470, 0.52
A488, 0.11
A489, 0.81
A486, 0.65
A487, 0.14
A484, 0.13
A485, 0.63
A482, 0.63
A483, 0.98
A480, 0.09
A481, 0.91
A499, 0.79
A497, 0.51
A498, 0.26
A495, 0.58
A496, 0.25
A493, 1
A494, 0.05
A491, 0.19
A492, 0.72
A490, 0.16
A1399, 0.57
A1398, 0.39
A1397, 0.25
A1389, 0.62
A1388, 0.57
A1387, 0.59
A1386, 0.8
A1392, 0.08
A1391, 0.72
A1390, 0.15
A1396, 0.99
A1395, 0.83
A1394, 0.08
A1393, 0.02
A1356, 0.75
A1355, 0.01
A1354, 0.87
A1353, 0.91
A1359, 0.53
