ArgName,ArgBasicWeight
A1319, 0.17
A1318, 0.46
A1317, 0.53
A1312, 0.69
A1796, 0.71
A1311, 0.14
A1795, 0.94
A1310, 0.13
A1794, 0.08
A1793, 0.31
A1316, 0.72
A1315, 0.88
A1799, 0.23
A1314, 0.05
A1798, 0.11
A1313, 0.11
A1797, 0.06
A1309, 0.54
A1308, 0.31
A1307, 0.99
A1306, 0.28
A1301, 0.08
A1785, 0.79
A1300, 0.17
A1784, 0.04
A1783, 0.56
A1782, 0.25
A1305, 0.47
A1789, 0.01
A1304, 0.66
A1788, 0.03
A1303, 0.2
A1787, 0.66
A1302, 0.33
A1786, 0.74
A1792, 0.66
A1791, 0.86
A1790, 0.23
A1339, 0.46
A1334, 0.94
A1333, 0.56
A1332, 0.27
A1331, 0.09
A1338, 0.54
A1337, 0.96
A1336, 0.7
A1335, 0.07
A1341, 0.76
A1340, 0.93
A1329, 0.49
A1328, 0.8
A1323, 0.52
A1322, 0.73
A1321, 1
A1320, 0.53
A1327, 0.67
A1326, 0.18
A1325, 0.57
A1324, 0.37
A1330, 0.22
A1759, 0.75
A1758, 0.53
A1757, 0.4
A1752, 0.01
A1751, 0.14
A1750, 0.27
A1756, 0.98
A1755, 0.29
A1754, 0.63
A1753, 0.95
A709, 0.13
A1749, 0.56
A1748, 0.22
A707, 0.48
A1747, 0.94
A708, 0.51
A1746, 0.58
A705, 0.31
A706, 0.92
A703, 0.99
A704, 0.41
A701, 0.82
A1741, 0.29
A702, 0.54
A1740, 0.47
A700, 0.38
A1745, 0.28
A1744, 0.39
A1743, 0.68
A1742, 0.03
A718, 0.4
A719, 0.67
A1779, 0.98
A716, 0.31
A717, 0.83
A714, 0
A715, 0.35
A712, 0.62
A1774, 0.46
A713, 0.97
A1773, 0.79
A710, 0.68
A1772, 0.15
A711, 0.5
A1771, 0.59
A1778, 0.93
A1777, 0.74
A1776, 0.07
A1775, 0.72
A1781, 0.09
A1780, 0.08
A729, 0.57
A1769, 0.57
A1768, 0.82
A727, 0.07
A728, 0.12
A725, 0.09
A726, 0.05
A723, 0.48
A1763, 0.14
A724, 0.69
A1762, 0.22
A721, 0.21
A1761, 0.48
A722, 0.37
