ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.43
A2649, 0.31
A1317, 0.05
A2648, 0.54
A1312, 0.32
A1796, 0.73
A2643, 0.98
A1311, 0.31
A1795, 0.73
A2642, 0.11
A1310, 0.97
A1794, 0.87
A2641, 0.31
A1793, 0.15
A2640, 0.45
A1316, 0.8
A2647, 0.66
A1315, 0.38
A1799, 0.62
A2646, 0.71
A1314, 0.82
A1798, 0.37
A2645, 0.35
A1313, 0.75
A1797, 0.43
A2644, 0.32
A2650, 0.77
A1309, 0.89
A1308, 0.86
A2639, 0.57
A1307, 0.89
A2638, 0.76
A1306, 0.48
A2637, 0.67
A1301, 0.29
A1785, 0.57
A2632, 0.67
A1300, 0.58
A1784, 0.77
A2631, 0.75
A1783, 0.13
A2630, 0.96
A1782, 0.88
A1305, 0.21
A1789, 0.8
A2636, 0.81
A1304, 0.96
A1788, 0.88
A2635, 0.04
A1303, 0.92
A1787, 0.25
A2634, 0.76
A1302, 0.16
A1786, 0.79
A2633, 0.92
A1792, 0.62
A1791, 0.8
A1790, 0.24
A1339, 0.54
A1334, 0.99
A2665, 0.99
A1333, 0.34
A2664, 0.92
A1332, 0.34
A2663, 0.46
A1331, 0.57
A2662, 0.46
A1338, 0.58
A2669, 0.66
A1337, 0.43
A2668, 0.85
A1336, 0.84
A2667, 0.08
A1335, 0.56
A2666, 0.23
A1341, 0.53
A2672, 0.85
A1340, 0.45
A2671, 0.41
A2670, 0.97
A1329, 0.03
A1328, 0.19
A2659, 0.23
A1323, 0.8
A2654, 0.59
A1322, 0.21
A2653, 0.65
A1321, 0.92
A2652, 0.81
A1320, 0.75
A2651, 0.78
A1327, 0.57
A2658, 0.86
A1326, 0.17
A2657, 0.81
A1325, 0.68
A2656, 0.5
A1324, 0.33
A2655, 0.53
A1330, 0.27
A2661, 0.17
A2660, 0.57
A2607, 0.58
A1759, 0.68
A2606, 0.56
A1758, 0.14
A2605, 0.4
A1757, 0.63
A2604, 0.48
A2609, 0.91
A2608, 0.4
A1752, 0.4
A1751, 0.57
A1750, 0.62
A1756, 0.27
A2603, 0.67
A1755, 0.14
A2602, 0.96
A1754, 0.86
A2601, 0.96
A1753, 0.25
A2600, 0.88
A709, 0.1
A1749, 0.49
A1748, 0.53
A707, 0.56
A1747, 0.47
A708, 0.74
A1746, 0.06
A705, 0.45
A706, 0.15
A703, 0.31
A704, 1
A701, 0.2
A1741, 0.73
A702, 0.23
A1740, 0.97
A700, 0.48
A1745, 0.62
A1744, 0.11
A1743, 0.85
A1742, 0.93
A2629, 0.07
A2628, 0.6
A718, 0.67
A2627, 0.25
A719, 0.3
A1779, 0.73
A2626, 0.39
A716, 0.84
A717, 0.51
A714, 0.62
A715, 0.35
A712, 0.87
A1774, 0.85
A2621, 1
A713, 0.18
A1773, 0.89
A2620, 0.85
A710, 0.22
A1772, 0.96
A711, 0.06
A1771, 0.42
A1778, 0.38
A2625, 0.75
A1777, 0.91
A2624, 0.92
A1776, 0.55
A2623, 0.11
A1775, 0.54
A2622, 0.86
A1781, 0.19
A1780, 0.64
A2618, 0.53
A2617, 0.12
A729, 0.58
A1769, 0.53
A2616, 0.67
A1768, 0.21
A2615, 0.35
A727, 0.99
A728, 0.72
A725, 0.58
A726, 0.43
A2619, 0.19
A723, 0.77
A1763, 0.51
A2610, 0.76
A724, 0.08
A1762, 0.25
A721, 0.32
A1761, 0.18
A722, 0.13
A1760, 0.77
A1767, 0.93
A2614, 0.65
A720, 0.72
A1766, 0.64
A2613, 0.03
A1765, 0.82
A2612, 0.38
A1764, 0.92
A2611, 0.66
A1770, 0.13
A1716, 0.45
A1715, 0.73
A1714, 0.49
A1713, 0.41
A738, 0.95
A739, 0.13
A1719, 0.23
A736, 0.19
A1718, 0.66
A737, 0.88
A1717, 0.98
A734, 0.29
A735, 0.2
A732, 0.98
A733, 0.11
A730, 0.81
A1712, 0.7
A731, 0.55
A1711, 0.83
A1710, 0.06
A1705, 0.17
A1704, 0.15
A1703, 0.44
A1702, 0.2
A749, 0.5
A1709, 0.84
A1708, 0.24
A747, 0.04
A1707, 0.03
A748, 0.62
A1706, 0.88
A745, 0.06
A746, 0.76
A743, 0.03
A744, 0.61
A741, 0.17
A1701, 0.15
A742, 0.06
A1700, 0.25
A740, 0.25
A1738, 0.69
A1737, 0.15
A1736, 0.64
A1735, 0.05
A758, 0.31
A759, 0.24
A1739, 0.1
A756, 0.65
A1730, 0.48
A757, 0.01
A754, 0.03
A755, 0.34
A752, 0.79
A1734, 0.38
A753, 0.83
A1733, 0.2
A750, 0.31
A1732, 0.1
A751, 0.93
A1731, 0.03
A1727, 0.53
A1726, 0.8
A1725, 0.88
A1724, 0.37
A769, 0.18
A1729, 0.96
A1728, 0.95
A767, 0.32
A768, 0.91
A765, 0.71
A766, 0.79
A763, 0.84
A1723, 0.97
A764, 0.89
A1722, 0.98
A761, 0.9
A1721, 0.98
A762, 0.93
A1720, 0.55
A760, 0.64
A778, 0.55
A779, 0.28
A776, 0.8
A777, 0.53
A774, 0.46
A775, 0.64
A772, 0.06
A773, 0.89
A770, 0.24
A771, 0.95
A309, 0.62
A307, 0.48
A308, 0.74
A305, 0.67
A789, 0.32
A306, 0.86
A303, 0.26
A787, 0.26
A304, 0.7
A788, 0.64
A301, 0.69
A785, 0.47
A302, 0.9
A786, 0.36
A783, 0.64
A300, 0.57
A784, 0.31
A781, 0.23
A782, 0.69
A780, 0.16
A318, 0.98
A319, 0.67
A316, 0.88
A317, 0.43
A314, 0.29
A798, 0.7
A315, 0.75
A799, 0.19
A312, 0.09
A796, 0.95
A313, 0.05
A797, 0.73
A310, 0.04
A794, 0.03
A311, 0.3
A795, 0.55
A792, 0.83
A793, 0.71
A790, 0.46
A791, 0.41
A329, 0.67
A327, 0.19
A328, 0.67
A325, 0.25
A326, 0.19
A323, 0.87
A324, 0.32
A321, 0.5
A322, 0.96
A320, 0.86
A338, 0.07
A339, 0.43
A336, 0.54
A337, 0.94
A334, 0.78
A335, 0.21
A332, 0.67
A333, 0.51
A330, 0.51
A331, 0.46
A349, 0.64
A347, 0.18
A348, 0.51
A345, 0.68
A346, 0
A343, 0.61
A344, 0.13
A341, 0.8
A342, 0.79
A340, 0.52
A358, 0.53
A359, 0.07
A356, 0.29
A357, 0.74
A354, 0.33
A355, 0.12
A352, 0.42
A353, 0.68
A350, 0.22
A351, 0.33
A369, 0.22
A367, 0.87
A368, 0.5
A365, 0.73
A366, 0.87
A363, 0.51
A364, 0.48
A361, 0.73
A362, 0.38
A360, 0.83
A2169, 0.54
A2168, 0.38
A2167, 0.34
A378, 0.05
A379, 0.48
A376, 0.3
A377, 0.29
A374, 0.54
A2173, 0.37
A375, 0.51
A2172, 0.09
A372, 0.67
A2171, 0.56
A373, 0.41
A2170, 0.36
A370, 0.53
A2177, 0.54
A371, 0.01
A2176, 0.11
A2175, 0.7
A2174, 0.18
A2159, 0.8
A2158, 0
A2157, 0.4
A2156, 0.22
A389, 0.01
A387, 0.06
A388, 0.49
A385, 0.79
A2162, 0.21
A386, 0.51
A2161, 0.44
A383, 0.02
A2160, 0.51
A384, 0.76
A381, 0.17
A2166, 0.47
A382, 0.41
A2165, 0.83
A2164, 0.54
A380, 0.77
A2163, 0.21
A2189, 0.68
A398, 0.5
A399, 0.81
A396, 0.82
A2195, 0.13
A397, 0.28
A2194, 0.65
A394, 0.18
A2193, 0.03
A395, 0.5
A2192, 0.03
A392, 0.06
A2199, 0.5
A393, 0.2
A2198, 0.34
A390, 0.14
A2197, 0.55
A391, 0.75
A2196, 0.5
A2191, 0.39
A2190, 0.71
A2179, 0.67
A2178, 0.04
A2184, 0.77
A2183, 0.55
A2182, 0.47
A2181, 0.3
A2188, 0.27
A2187, 0.63
A2186, 0.23
A2185, 0.15
A2180, 0.62
A1279, 0.79
A2126, 0.62
A1278, 0.81
A2125, 0.98
A1277, 0.2
A2124, 0.24
A1276, 0.13
A2123, 0.9
A2129, 0.3
A2128, 0.33
A2127, 0.75
A1282, 0.89
A1281, 0.13
A1280, 0.09
A1286, 0.99
A2133, 0.68
A1285, 0.53
A2132, 0.62
A1284, 0.98
A2131, 0.69
A1283, 1
A2130, 0.35
A1268, 0.58
A2115, 0.2
A2599, 1
A1267, 0.39
A2114, 0.89
A2598, 0.85
A1266, 0.62
A2113, 0.45
A2597, 0.63
A1265, 0.73
A2112, 0.48
A2596, 0.32
A2119, 0.37
A2118, 0.85
A2117, 0.91
A1269, 0.97
A2116, 0.74
A1271, 0.69
A1270, 0.42
A1275, 0.29
A2122, 0.45
A1274, 0.83
A2121, 0.08
A1273, 0.01
A2120, 0.27
A1272, 0.12
A2148, 0.31
A2147, 0.5
A1299, 0.13
A2146, 0.35
A1298, 0.48
A2145, 0.48
A2149, 0.62
A2151, 0.01
A2150, 0.21
A2155, 0.64
A2154, 1
A2153, 0.13
A2152, 0.18
A2137, 0.3
A1289, 0.95
A2136, 0.85
A1288, 0.53
A2135, 0.95
A1287, 0.23
A2134, 0.26
A2139, 0.19
A2138, 0.47
A1293, 0.91
A2140, 0.75
A1292, 0.08
A1291, 0.89
A1290, 0.98
A1297, 0.73
A2144, 0.94
A1296, 0.54
A2143, 0.93
A1295, 0.93
A2142, 0.6
A1294, 0.05
A2141, 0.9
A1235, 0.72
A2566, 0.51
A1234, 0.06
A2565, 0.14
A1233, 0.37
A2564, 0.61
A1232, 0.47
A2563, 0.19
A1239, 0.72
A1238, 0.13
A2569, 0.59
A1237, 0.38
A2568, 0.95
A1236, 0.88
A2567, 0.85
A1242, 0.82
A2573, 0.98
A1241, 0.21
A2572, 0.97
A1240, 0.74
A2571, 0.99
A2570, 0.79
A1229, 0.37
A1224, 0.67
A2555, 0.42
A1223, 0.45
A2554, 0.25
A1222, 0.58
A2553, 0.68
A1221, 0.87
A2552, 0.41
A1228, 0.62
A2559, 0.64
A1227, 0.16
A2558, 0.44
A1226, 0.45
A2557, 0.9
A1225, 0.04
A2556, 0.74
A1231, 0.34
A2562, 0.09
A1230, 0.56
A2561, 0.1
A2560, 0.24
A2109, 0.08
A1257, 0.87
A2104, 0.14
A2588, 0.79
A1256, 0.2
A2103, 0.62
A2587, 0.53
A1255, 0.2
A2102, 0.29
A2586, 0.98
A1254, 0.82
A2101, 0.8
A2585, 0.64
A2108, 0.9
A2107, 0.63
A1259, 0.49
A2106, 0.25
A1258, 0.86
A2105, 0.36
A2589, 0.95
A1260, 0.38
A2591, 0.57
A2590, 0.8
A1264, 0.87
A2111, 0.56
A2595, 0.79
A1263, 0.24
A2110, 0.38
A2594, 0.43
A1262, 0.81
A2593, 0.3
A1261, 0.52
A2592, 0.42
A1246, 0.08
A2577, 0.7
A1245, 0.32
A2576, 0.42
A1244, 0.43
A2575, 0.7
A1243, 0.76
A2574, 0.07
A1249, 0.71
A1248, 0.64
A2579, 0.54
A1247, 0.89
A2578, 0.52
A2580, 0.88
A1253, 0.37
A2100, 0.29
A2584, 0.79
A1252, 0.58
A2583, 0.03
A1251, 0.42
A2582, 0.61
A1250, 0.7
A2581, 0.69
A1439, 0.01
A1438, 0.49
A2769, 0.35
A1433, 0.92
A2764, 0.17
A1432, 0.45
A2763, 0.46
A1431, 0.32
A2762, 0.2
A1430, 0.49
A2761, 0.94
A1437, 0.87
A2768, 0.8
A1436, 0.08
A2767, 0.22
A1435, 0.38
A2766, 0.25
A1434, 0.68
A2765, 0.07
A1440, 0.58
A2771, 0.5
A2770, 0.98
A1429, 0.8
A1428, 0.89
A2759, 0.28
A1427, 0.19
A2758, 0.93
A1422, 0.82
A2753, 0.8
A1421, 0.61
A2752, 0.58
A1420, 0.25
A2751, 0.34
A2750, 0.61
A1426, 0.8
A2757, 0.3
A1425, 0.91
A2756, 0.87
A1424, 0.79
A2755, 0.04
A1423, 0
A2754, 0.85
A2760, 0.2
A2309, 0.61
A2308, 0.54
A2307, 0.74
A1455, 0.7
A2302, 1
A2786, 0.4
A1454, 0.2
A2301, 0.97
A2785, 0.31
A1453, 0.66
A2300, 0.09
A2784, 0.23
A1452, 0.54
A2783, 0.63
A1459, 0.49
A2306, 0.48
A1458, 0.84
A2305, 0.09
A2789, 0.55
A1457, 0.06
A2304, 0.42
A2788, 0.09
A1456, 0.63
A2303, 0.92
A2787, 0.38
A1462, 0.4
A2793, 0.5
A1461, 0.25
A2792, 0.4
A1460, 0.48
A2791, 0.82
A2790, 0.91
A808, 0.99
A809, 0.36
A806, 0.6
A807, 0.51
A1449, 0.35
A804, 0.28
A805, 0.55
A802, 0.04
A803, 0.96
A800, 0.13
A1444, 0.15
A2775, 0.13
A801, 0.53
A1443, 0.36
A2774, 0.58
A1442, 0.79
A2773, 0.1
A1441, 0.31
A2772, 0.37
A1448, 0.03
A2779, 0.62
A1447, 0.72
A2778, 0.67
A1446, 0.53
A2777, 0.04
A1445, 0.37
A2776, 0.14
A1451, 0.58
A2782, 0.11
A1450, 0.62
A2781, 0.37
A2780, 0.33
A819, 0.96
A2728, 0.57
A2727, 0.93
A817, 0.01
A1879, 0.07
A2726, 0.23
A818, 0.63
A1878, 0.66
A2725, 0.09
A815, 0.44
A816, 0.98
A813, 0.09
A814, 0.38
A2729, 0.48
A811, 0.09
A1873, 0.42
A2720, 0.27
A812, 0.21
A1872, 0.67
A1871, 0.19
A810, 0.05
A1870, 0.33
A1877, 0.81
A2724, 0.61
A1876, 0.88
A2723, 0.88
A1875, 0.76
A2722, 0.27
A1874, 0.25
A2721, 0.72
A1880, 0.25
A2717, 0.51
A1869, 0.01
A2716, 0.79
A828, 0.71
A1868, 0.72
A2715, 0.99
A829, 0.13
A1867, 0.03
A2714, 0.81
A826, 0.79
A827, 0.43
A824, 0.15
A2719, 0.18
A825, 0.5
A2718, 0.4
A822, 0.78
A1862, 0.62
A823, 0.06
A1861, 0.91
A820, 0.57
A1860, 0.65
A821, 0.16
A1866, 0.88
A2713, 0.24
A1865, 0.95
A2712, 0.93
A1864, 0.3
A2711, 0.4
A1863, 0.89
A2710, 0.43
A1419, 0.97
A1418, 0.95
A2749, 0.44
A839, 0.07
A1417, 0.94
A2748, 0.4
A1416, 0.32
A2747, 0.96
A837, 0.61
A838, 0.75
A835, 0.93
A836, 0.08
A833, 0.36
A1411, 0.21
A1895, 0.81
A2742, 0.1
A834, 0.49
A1410, 0.59
A1894, 0.56
A2741, 0.53
A831, 0.36
A1893, 0.97
A2740, 0.94
A832, 0.68
A1892, 0.26
A1415, 0.03
A1899, 0.6
A2746, 0.36
A830, 0.11
A1414, 0.54
A1898, 0.85
A2745, 0.21
A1413, 0.76
A1897, 0.53
A2744, 0.89
A1412, 0.91
A1896, 0.79
A2743, 0.85
A1408, 0.7
A2739, 0.98
A1407, 0.3
A2738, 0.95
A1406, 0.41
A2737, 0.23
A1405, 0.23
A1889, 0.58
A2736, 0.4
A848, 0.06
A849, 0.7
A846, 0.31
A847, 0.16
A1409, 0.51
A844, 0.79
A1400, 0.03
A1884, 0.79
A2731, 0.4
A845, 0.63
A1883, 0.24
A2730, 0.78
A842, 0.91
A1882, 0.82
A843, 0.07
A1881, 0.2
A840, 0.74
A1404, 0.24
A1888, 0.75
A2735, 0.51
A841, 0.88
A1403, 0.18
A1887, 0.68
A2734, 0.31
A1402, 0.63
A1886, 0.78
A2733, 0.09
A1401, 0.1
A1885, 0.52
A2732, 0.69
A1891, 0.89
A1890, 0.51
A1837, 0.89
A1836, 0.16
A1835, 0.31
A1834, 0.85
A859, 0.74
A857, 0.71
A1839, 0.04
A858, 0.63
A1838, 0.34
A855, 0.99
A856, 0.06
A853, 0.39
A854, 0.95
A851, 0.03
A1833, 0.89
A852, 0.38
A1832, 0.35
A1831, 0.94
A850, 0.17
A1830, 0.36
A1826, 0.24
A1825, 0.63
A1824, 0.36
A1823, 0.76
A1829, 0.34
A868, 0.24
A1828, 0.93
A869, 0.1
A1827, 0.59
A866, 0.08
A867, 0.41
A864, 0.42
A865, 0.09
A862, 0.5
A1822, 0.93
A863, 0.3
A1821, 0.88
A860, 0.24
A1820, 0.09
A861, 0.2
A1859, 0.21
A2706, 0.17
A1858, 0.55
A2705, 0.25
A1857, 0.5
A2704, 0.33
A1856, 0.38
A2703, 0.03
A2709, 0.74
A879, 0.91
A2708, 0.79
A2707, 0.54
A877, 0.26
A1851, 0.33
A878, 0.64
A1850, 0.12
A875, 0.68
A876, 0.54
A873, 0.07
A1855, 0.85
A2702, 0.75
A874, 0.49
A1854, 0.24
A2701, 0.96
A871, 0.64
A1853, 0.49
A2700, 0.13
A872, 0.51
A1852, 0.22
A870, 0.4
A1848, 0.56
A1847, 0.61
A1846, 0.35
A1845, 0.7
A408, 0.7
A409, 0.39
A406, 0.3
A407, 0.76
A1849, 0.13
A404, 0.58
A888, 0.11
A1840, 0.3
A405, 0.19
A889, 0.45
A402, 0.42
A886, 0.13
A403, 0.09
A887, 0.92
A400, 0.73
A884, 0.63
A1844, 0.12
A401, 0.17
A885, 0.13
A1843, 0.51
A882, 1
A1842, 0
A883, 0.81
A1841, 0.33
A880, 0.09
A881, 0.67
A419, 0.39
A417, 0.91
A418, 0.46
A415, 0.83
A899, 0.98
A416, 0.81
A413, 0.57
A897, 0.21
A414, 0.4
A898, 0.12
A411, 0.95
A895, 0.43
A412, 0.51
A896, 0.59
A893, 0.97
A410, 0.94
A894, 0.28
A891, 0.28
A892, 0.15
A890, 0.36
A428, 0.73
A429, 0.28
A426, 0.28
A427, 0.55
A424, 0.97
A425, 0.2
A422, 0.1
A423, 0.26
A420, 0.46
A421, 0.6
A1815, 0.82
A1814, 0.59
A1813, 0.4
A1812, 0.28
A1819, 0.48
A1818, 0.47
A439, 0.14
A1817, 0.53
A1816, 0.31
A437, 0.03
A438, 0.75
A435, 0.61
A436, 0.53
A433, 0.43
A1811, 0.38
A434, 0.49
A1810, 0.03
A431, 0.32
A432, 0.63
A430, 0.84
A1804, 0.12
A1803, 0.13
A1802, 0.19
A1801, 0.51
A1808, 0.3
A1807, 0.42
A1806, 0.5
A1805, 0.9
A448, 0.09
A449, 0.51
A446, 0.82
A447, 0.54
A444, 0.03
A1800, 0.82
A445, 0.66
A442, 0.08
A443, 0.28
A440, 0.13
A441, 0.89
A1809, 0.88
A459, 0.3
A457, 0.79
A458, 0.74
A455, 0.26
A456, 0.17
A453, 0.48
A454, 0.59
A451, 0.33
A452, 0.69
A450, 0.11
A468, 0.58
A469, 0.83
A466, 0.64
A467, 0.84
A464, 0.42
A465, 0.73
A462, 0.56
A463, 0.59
A460, 0.68
A461, 0.52
A479, 0.39
A477, 0.6
A478, 0.38
A475, 0.18
A476, 0.78
A473, 0.55
A474, 0.18
A471, 0
A472, 0.45
A470, 0.78
A488, 0.16
A489, 0.12
A486, 0.91
A487, 0.2
A484, 0.13
A485, 0.48
A482, 0.53
A483, 0.62
A480, 0.93
A481, 0.22
A2289, 0.56
A2288, 0.68
A499, 0.05
A497, 0.37
A498, 0.73
A495, 0.2
A2294, 0.73
A496, 0.86
A2293, 0.8
A493, 0.17
A2292, 0.71
A494, 0.79
A2291, 0.66
A491, 0.25
A2298, 0.6
A492, 0.85
A2297, 0.46
A2296, 0.86
A490, 0.33
A2295, 0.48
A2290, 0.88
A2279, 0.6
A2278, 0.56
A2277, 0.72
A2283, 0.37
A2282, 0.17
A2281, 0.75
A2280, 0.31
A2287, 0.32
A2286, 0.85
A2285, 0.64
A2284, 0.45
A2299, 0.03
A2247, 0.15
A1399, 0.47
A2246, 0.71
A1398, 0.31
A2245, 0.47
A1397, 0.47
A2244, 0.55
A2249, 0.9
A2248, 0.25
A2250, 0.48
A2254, 0.26
A2253, 0.81
A2252, 0.28
A2251, 0.14
A1389, 0.06
A2236, 0.38
A1388, 0.73
A2235, 0.18
A1387, 0.51
A2234, 0.54
A1386, 0.59
A2233, 0.52
A2239, 0.08
A2238, 0.09
A2237, 0.93
A1392, 0.29
A1391, 0.86
A1390, 0.64
A1396, 0.44
A2243, 0.53
A1395, 1
A2242, 0.75
A1394, 0.97
A2241, 0.03
A1393, 0.22
A2240, 0.32
A2269, 0.69
A2268, 0.74
A2267, 0.43
A2266, 0.27
A2272, 0.31
A2271, 0.02
A2270, 0.42
A2276, 0.83
A2275, 0.41
A2274, 0.46
A2273, 0.79
A2258, 0.24
A2257, 0.91
A2256, 0.26
A2255, 0.25
A2259, 0.74
A2261, 0.22
A2260, 0.21
A2265, 0.26
A2264, 0.77
A2263, 0.34
A2262, 1
A2209, 0.46
A2208, 0.73
