ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.34
A2649, 0.03
A1317, 0.5
A2648, 0.57
A1312, 0.18
A1796, 0.2
A2643, 0.63
A1311, 0.75
A1795, 0.65
A2642, 0.81
A1310, 0.74
A1794, 0.15
A2641, 0.88
A1793, 0.2
A2640, 0.58
A1316, 0.41
A2647, 0.27
A1315, 0.97
A1799, 0.13
A2646, 0.05
A1314, 0.34
A1798, 0.22
A2645, 0.55
A1313, 0.07
A1797, 0.48
A2644, 0.79
A2650, 0.38
A1309, 0.12
A1308, 0.83
A2639, 0.02
A1307, 0.1
A2638, 0.44
A1306, 0.58
A2637, 0.96
A1301, 0.47
A1785, 0.77
A2632, 0.14
A1300, 0.51
A1784, 0.87
A2631, 0.17
A1783, 0.59
A2630, 0.34
A1782, 0.87
A1305, 0.56
A1789, 0.02
A2636, 0.38
A1304, 0.72
A1788, 0.13
A2635, 0.29
A1303, 0.18
A1787, 0.35
A2634, 0.72
A1302, 0.75
A1786, 0.21
A2633, 0.59
A1792, 0.72
A1791, 0.86
A1790, 0.87
A1339, 0.95
A1334, 0.43
A2665, 0.95
A1333, 0.23
A2664, 0.34
A1332, 0.07
A2663, 0.51
A1331, 0.47
A2662, 0.15
A1338, 0.03
A2669, 0.49
A1337, 0.15
A2668, 0.55
A1336, 0.56
A2667, 0.47
A1335, 0.48
A2666, 0.52
A1341, 0.8
A2672, 0.92
A1340, 0.57
A2671, 0.14
A2670, 0.72
A1329, 0.13
A1328, 0.77
A2659, 0.7
A1323, 0.35
A2654, 0.81
A1322, 0.29
A2653, 0.86
A1321, 0.64
A2652, 0.3
A1320, 0.58
A2651, 0.88
A1327, 0.22
A2658, 0.35
A1326, 0.55
A2657, 0.19
A1325, 0.22
A2656, 0.56
A1324, 0.61
A2655, 0.16
A1330, 0.55
A2661, 0.92
A2660, 0.17
A2607, 0.22
A1759, 0.72
A2606, 0.71
A1758, 0.47
A2605, 0.57
A1757, 0.17
A2604, 0.46
A2609, 0.98
A2608, 0.91
A1752, 0.96
A1751, 0.51
A1750, 0.48
