ArgName,ArgBasicWeight
A907, 0.68
A908, 0.2
A905, 0.51
A906, 0.54
A903, 0.92
A904, 0.71
A901, 0.69
A902, 0.82
A900, 0.41
A0, 0.11
A1, 0.07
A2, 0.87
A3, 0.99
A4, 0.53
A5, 0.45
A6, 0.59
A7, 0.93
A8, 0
A9, 0.06
A918, 0.9
A919, 0.58
A916, 0.03
A917, 0.91
A914, 0.57
A915, 0.02
A912, 0.93
A913, 0.38
A910, 0.07
A911, 0.07
A909, 0.7
A929, 0.91
A927, 0.6
A928, 0.25
A925, 0.14
A926, 0.36
A923, 0.82
A924, 0.17
A921, 0.11
A922, 0.96
A920, 0.02
A938, 0.26
A939, 0.49
A936, 0.68
A937, 0.14
A934, 0.48
A935, 0.07
A932, 0.13
A933, 0.02
A930, 0.41
A931, 0.98
A709, 0.52
A707, 0.53
A949, 0.44
A708, 0.15
A705, 0.8
A947, 0.42
A706, 0.49
A948, 0.84
A703, 0.66
A945, 0.19
A704, 0.13
A946, 0.79
A701, 0.93
A943, 0.01
A702, 0.94
A944, 0.39
A941, 0.56
A700, 0.64
A942, 0.64
A940, 0.76
A718, 0.99
A719, 0.13
A716, 0.58
A958, 0.1
A717, 0.88
A959, 0.15
A714, 0.72
A956, 0.85
A715, 0.11
A957, 0.86
A712, 0.84
A954, 0.4
A713, 0.57
A955, 0.23
A710, 0.27
A952, 0.23
A711, 0.1
A953, 0.27
A950, 0.7
A951, 0.36
A729, 0.48
A727, 0.97
A969, 0.09
A728, 0.79
A725, 0.64
A967, 0.41
A726, 0.01
A968, 0.73
A723, 0.26
A965, 0.65
A724, 0.35
A966, 0.74
A721, 0.92
A963, 0.98
A722, 0.36
A964, 0.6
A961, 0.06
A720, 0.23
A962, 0.87
A960, 0.65
A738, 0.55
A739, 0.05
A736, 0.89
A978, 0.37
A737, 0.73
A979, 0.34
A734, 0.38
A976, 0.74
A735, 0.59
A977, 0.28
A732, 0.73
A974, 0.62
A733, 0.71
A975, 0.3
A730, 0.07
A972, 0.35
A731, 0.64
A973, 0.04
A970, 0.85
A971, 0.31
A509, 0.28
A507, 0.6
A749, 0.55
A508, 0.83
A505, 0.25
A747, 0.12
A989, 0.35
A506, 0.98
A748, 0.31
A503, 0.95
A745, 0.83
A987, 0.72
A504, 0.65
A746, 0.34
A988, 0.36
A501, 0.1
A743, 0.55
A985, 0.12
A502, 0.72
A744, 0.81
A986, 0.99
A741, 0.49
A983, 0.05
A500, 0.32
A742, 0.23
A984, 0.62
A981, 0.33
A740, 0.79
A982, 0.27
A980, 0.07
A518, 0.39
A519, 0.34
A516, 0.65
A758, 0.79
A517, 0.6
A759, 0.13
A514, 0.54
A756, 0.43
A998, 0.54
A515, 0.99
A757, 0.59
A999, 0.08
A512, 0.2
A754, 0.69
A996, 0.07
A513, 0.1
A755, 0.21
A997, 0.3
A510, 0.22
A752, 0.23
A994, 0.84
A511, 0.34
A753, 0.6
A995, 0.66
A750, 0.09
A992, 0.24
A751, 0.78
A993, 0.37
A990, 0.74
A991, 0.9
A529, 0.92
A527, 0.85
A769, 0.6
A528, 0.52
A525, 0.96
A767, 0.63
A526, 0.02
A768, 0.01
A523, 0.08
A765, 0.88
A524, 0.28
A766, 0.53
A521, 0.57
A763, 0.85
A522, 0.86
A764, 0.17
A761, 0.23
A520, 0.65
A762, 0.44
A760, 0.55
A538, 0.74
A539, 0.74
A536, 0.83
A778, 0.05
A537, 0.06
A779, 0.61
A534, 0.92
A776, 0.5
A535, 0.17
A777, 0.1
A532, 0.61
A774, 0.67
A533, 0.5
A775, 0.76
A530, 0.13
A772, 0.31
A531, 0.4
A773, 0.64
A770, 0.9
A771, 0.37
A309, 0.2
A307, 0.83
A549, 0.92
A308, 0.22
A305, 0.98
A547, 0.38
A789, 0.44
A306, 0.62
A548, 0.34
A303, 0.67
A545, 0.27
A787, 0.83
A304, 0.43
A546, 0.32
A788, 0.62
A301, 0.62
A543, 0.41
A785, 0.47
A302, 0.75
A544, 0.26
A786, 0.78
A541, 0.87
A783, 0.13
A300, 0.82
A542, 0.39
A784, 0.33
A781, 0.99
A540, 0.54
A782, 0.3
A780, 0.26
A318, 0.16
A319, 0.77
A316, 0.42
A558, 0.61
A317, 0.34
A559, 0.19
A314, 0.59
A556, 0.42
A798, 0.52
A315, 0.99
A557, 0.54
A799, 0.05
A312, 0.89
A554, 0.34
A796, 0.95
A313, 0.1
A555, 0.5
A797, 0.02
A310, 0.94
A552, 0.11
A794, 0.82
A311, 0.01
A553, 0.56
A795, 0.03
A550, 0.1
A792, 0.6
A551, 0.79
A793, 0.94
A790, 0.75
A791, 0.33
A329, 0.92
A327, 0.42
A569, 0.77
A328, 0.05
A325, 0.28
A567, 0.64
A326, 0.38
A568, 0.79
A323, 0.8
A565, 0.68
A324, 0.87
A566, 0.34
A321, 0.15
A563, 0.23
