ArgName,ArgBasicWeight
A1319, 0.74
A1318, 0.75
A2649, 0.93
A1317, 0.06
A2648, 0.78
A1312, 0.4
A1796, 0.33
A2643, 0.81
A1311, 0.34
A1795, 0.2
A2642, 0.38
A1310, 0.54
A1794, 0.64
A2641, 0.68
A1793, 0.62
A2640, 0.66
A1316, 0.18
A2647, 0.42
A1315, 0.09
A1799, 0.4
A2646, 0.33
A1314, 0.8
A1798, 0.12
A2645, 0.51
A1313, 0.86
A1797, 0.27
A2644, 0.45
A2650, 0.19
A1309, 0.98
A1308, 0.51
A2639, 0.07
A1307, 0.42
A2638, 0.11
A1306, 0.37
A2637, 0.54
A1301, 0.3
A1785, 0.99
A2632, 0.08
A1300, 0.48
A1784, 0.79
A2631, 0.25
A1783, 0.11
A2630, 0.41
A1782, 0.34
A1305, 0.68
A1789, 0.8
A2636, 0.19
A1304, 0.01
A1788, 0.22
A2635, 0.01
A1303, 0.24
A1787, 0.2
A2634, 0.64
A1302, 0.64
A1786, 0.54
A2633, 0.71
A1792, 0.31
A1791, 0.22
A1790, 0.53
A1339, 0.69
A1334, 0.46
A2665, 0.67
A1333, 0.61
A2664, 0.42
A1332, 0.11
A2663, 0.27
A1331, 0.35
A2662, 0.18
A1338, 0.13
A2669, 0.73
A1337, 0.81
A2668, 0.62
A1336, 0.99
A2667, 0.7
A1335, 0.23
A2666, 0.94
A1341, 0.56
A2672, 0.67
A1340, 0.31
A2671, 0.21
A2670, 0.33
A1329, 0.17
A1328, 0.9
A2659, 0.03
A1323, 0.84
A2654, 0.54
A1322, 0.8
A2653, 0.25
A1321, 0.98
A2652, 0.68
A1320, 0.91
A2651, 0.14
A1327, 0.38
A2658, 0.87
A1326, 0.95
A2657, 0.46
A1325, 0.57
A2656, 0.99
A1324, 0.61
A2655, 0.57
A1330, 0.68
A2661, 0.06
A2660, 0.92
A2607, 0.2
A1759, 0.12
A2606, 0.73
A1758, 0.05
A2605, 0.31
A1757, 0.86
A2604, 0.92
A2609, 0.37
A2608, 0.08
A1752, 0.01
A1751, 0.63
A1750, 0
A1756, 0.23
A2603, 0.4
A1755, 0.02
A2602, 0.56
A1754, 0.48
A2601, 0.69
A1753, 0.18
A2600, 0.89
A709, 0.65
A1749, 0.61
A1748, 0.28
A707, 0.29
A1747, 0.96
A708, 0.03
A1746, 0.77
A705, 0.76
A706, 0.61
A703, 0.93
A704, 0.25
A701, 0.2
A1741, 0.08
A702, 0.97
A1740, 0.66
A700, 0.46
A1745, 0.77
A1744, 0.34
A1743, 0.88
A1742, 0.74
A2629, 0.98
A2628, 0.59
A718, 0.32
A2627, 0.02
A719, 0.74
A1779, 0.64
A2626, 0.44
A716, 0.02
A717, 0.9
A714, 0.31
A715, 0.78
A712, 0.18
A1774, 0.48
A2621, 0.7
A713, 0.65
A1773, 0.29
A2620, 0.25
A710, 0.7
A1772, 0.38
A711, 0.05
A1771, 0.41
A1778, 0.79
A2625, 0.13
