ArgName,ArgBasicWeight
A907, 0.14
A908, 0.7
A905, 0.85
A906, 0.64
A903, 0.9
A904, 0.84
A901, 1
A902, 0.28
A900, 0.92
A0, 0.38
A1, 0.32
A2, 0.76
A3, 0.17
A4, 0.39
A5, 0.18
A6, 0.7
A7, 0.6
A8, 0.21
A9, 0.69
A918, 0.51
A919, 0.48
A916, 0.38
A917, 0.81
A914, 0.19
A915, 0.66
A912, 0.24
A913, 0.59
A910, 0.87
A911, 0.64
A909, 0.21
A929, 0.44
A927, 0.07
A928, 0.56
A925, 0.7
A926, 0.99
A923, 0.39
A924, 0.33
A921, 0.12
A922, 0.11
A920, 0.06
A938, 0.3
A939, 0.9
A936, 0.07
A937, 0.73
A934, 0.64
A935, 0.22
A932, 0.94
A933, 0.17
A930, 0.18
A931, 0.06
A709, 0.38
A707, 0.27
A949, 0.48
A708, 0.1
A705, 0.19
A947, 0.55
A706, 0.41
A948, 0.01
A703, 0.92
A945, 0.75
A704, 0.76
A946, 0.09
A701, 0.45
A943, 0.49
A702, 0.1
A944, 0.42
A941, 0.93
A700, 0.99
A942, 0.66
A940, 0.91
A718, 0.69
A719, 0.04
A716, 0.2
A958, 0.85
A717, 0.94
A959, 0.67
A714, 0.96
A956, 0.09
A715, 0.79
A957, 0.22
A712, 0.6
A954, 0.45
A713, 0.51
A955, 0.44
A710, 0.83
A952, 0.22
A711, 0.01
A953, 0.7
A950, 0.72
A951, 0.52
A729, 0.93
A727, 0.5
A969, 0.55
A728, 0.05
A725, 0.69
A967, 0.95
A726, 0.84
A968, 0.73
A723, 0.79
A965, 0.82
A724, 0.96
A966, 0.03
A721, 0.65
A963, 0.73
A722, 0.16
A964, 0.32
A961, 0.8
A720, 0.32
A962, 0.66
A960, 0.56
A738, 0.46
A739, 0.89
A736, 0.67
A978, 0.5
A737, 0.32
A979, 0.36
A734, 0.93
A976, 0.78
A735, 0.39
A977, 0.27
A732, 0.81
A974, 0.97
A733, 0.66
A975, 0.24
A730, 0.16
A972, 0.1
A731, 0.01
A973, 0.71
A970, 0.08
A971, 0.43
A509, 0.18
A507, 0.84
A749, 0.38
A508, 0.21
A505, 0.48
A747, 0.66
A989, 0.25
A506, 0.14
A748, 0.23
A503, 0.19
A745, 0.75
A987, 1
A504, 0.93
A746, 0.12
A988, 0.7
A501, 0.53
A743, 0.15
A985, 0.32
A502, 0.32
A744, 0.18
A986, 0.82
A741, 0.2
A983, 0.24
A500, 0.75
A742, 0.78
A984, 0.12
A981, 0.52
A740, 0.01
A982, 0.01
A980, 0.83
A518, 0.06
A519, 0.25
A516, 0.64
A758, 0.55
A517, 0.83
A759, 0.64
A514, 0.21
A756, 0.08
A998, 0.61
A515, 0.98
A757, 0.26
A999, 0.06
A512, 0.75
A754, 0.43
A996, 0.25
A513, 0.15
A755, 0.23
A997, 0.03
A510, 0.71
A752, 0.33
A994, 0.56
A511, 0.7
A753, 0.37
A995, 0.35
A750, 0.45
A992, 0.61
A751, 0.23
A993, 0.43
A990, 0.16
A991, 0.75
A529, 0.24
A527, 0.9
A769, 0.55
A528, 0.49
A525, 0.59
A767, 0.26
A526, 0.8
A768, 0.26
A523, 0.25
A765, 0.92
A524, 0
A766, 0.97
A521, 0.89
A763, 0.69
A522, 0.32
A764, 0.49
A761, 0.06
A520, 0.51
A762, 0.44
A760, 0.8
A538, 0.31
A539, 0.91
A536, 0.48
A778, 0.32
A537, 0.2
A779, 0.36
A534, 0.68
A776, 0.94
A535, 0.83
A777, 0.77
A532, 0.04
A774, 0.25
A533, 0.01
A775, 0.52
A530, 0.89
A772, 0.9
A531, 0.24
A773, 0.32
A770, 0.17
A771, 0.69
A309, 0.49
A307, 0.29
A549, 0
A308, 0.99
A305, 0.41
A547, 0.38
A789, 0.73
A306, 0.9
A548, 0.52
A303, 0.86
A545, 0.06
A787, 0.21
A304, 0.03
A546, 0.05
A788, 0.76
A301, 0.8
A543, 0.41
A785, 0.48
A302, 0.72
A544, 0.19
A786, 0.85
A541, 0.91
A783, 0.78
A300, 0.83
A542, 0.51
A784, 0.68
A781, 0.2
A540, 0.56
A782, 0.27
A780, 0.43
A318, 0.96
A319, 0.01
A316, 0.59
A558, 0.31
A317, 0.88
A559, 0.02
A314, 0.84
A556, 0.13
A798, 0.5
A315, 0.69
A557, 0.75
A799, 0.22
A312, 0.44
A554, 0.08
A796, 0.27
A313, 0.57
A555, 0.94
A797, 0.46
A310, 0.18
A552, 0.54
A794, 0.72
A311, 0.85
A553, 0.98
A795, 0.32
A550, 0.71
A792, 0.44
A551, 0.05
A793, 0.31
A790, 0.01
A791, 0.71
A329, 0.03
A327, 0.18
A569, 0.66
A328, 0.17
A325, 0.23
A567, 0.57
A326, 0.9
A568, 0.41
A323, 0.52
A565, 0.89
A324, 0.52
A566, 0.4
A321, 0.07
A563, 0.96
A322, 0.97
A564, 0.46
A561, 0.45
A320, 0.19
A562, 0.79
A560, 0.91
A338, 0.2
A339, 0.83
A336, 0.85
A578, 0.33
A337, 0.16
A579, 0.4
A334, 0.85
A576, 0.52
A335, 0.46
A577, 0.32
A332, 0.53
A574, 0.79
A333, 0.83
A575, 0.99
A330, 0.33
A572, 0.46
A331, 0.58
A573, 0.6
A570, 0.76
A571, 0.9
A109, 0.66
A107, 0.88
A349, 0.09
A108, 0.54
A105, 0.06
A347, 0.05
A589, 0.21
A106, 0.7
A348, 0.94
A103, 0.4
A345, 0.37
A587, 0.12
A104, 0.64
A346, 0.31
A588, 0.64
A101, 0.18
A343, 0.91
A585, 0.54
A102, 0.68
A344, 0.51
A586, 0.62
A341, 0.41
A583, 0.42
A100, 0.69
A342, 0.91
A584, 0.81
A581, 0.09
A340, 1
A582, 0.53
A580, 0.16
A10, 0.59
A11, 0.08
A12, 0.75
A13, 0.27
A14, 0.48
A15, 0.63
A16, 0.74
A17, 0.9
A18, 0.21
A19, 0.4
A118, 0.47
A119, 0.89
A116, 0.89
A358, 0.16
A117, 0.45
A359, 0.26
A114, 0.12
A356, 0.37
A598, 0.12
A115, 0.69
