ArgName,ArgBasicWeight
A1319, 0.45
A1318, 0.82
A1317, 0.55
A1312, 0.67
A1311, 0.82
A1310, 0.54
A1316, 0.2
A1315, 0.21
A1314, 0.66
A1313, 0.48
A1309, 0.63
A1308, 0.31
A1307, 0.79
A1306, 0.67
A1301, 0.28
A1300, 0.76
A1305, 0.48
A1304, 0.96
A1303, 0.89
A1302, 0.46
A1339, 0.65
A1334, 0.8
A1333, 0.18
A1332, 0.9
A1331, 0.86
A1338, 0.94
A1337, 0.27
A1336, 0.03
A1335, 0.03
A1341, 0.36
A1340, 0.16
A1329, 0.68
A1328, 0.68
A1323, 0.35
A1322, 0.14
A1321, 0.88
A1320, 0.25
A1327, 0.29
A1326, 0.66
A1325, 0.24
A1324, 0.82
A1330, 0.11
A709, 0.7
A707, 0.65
A708, 0.82
A705, 0.92
A706, 0.02
A703, 0.43
A704, 0.34
A701, 0.69
A702, 0.65
A700, 0.73
A718, 0.18
A719, 0.6
A716, 0.32
A717, 0.25
A714, 0.7
A715, 0.97
A712, 0.74
A713, 0.48
A710, 0.13
A711, 0.44
A729, 0.5
A727, 0.76
A728, 0.08
A725, 0.54
A726, 0.07
A723, 0.67
A724, 0.5
A721, 0.14
A722, 0.96
A720, 0.85
A738, 0.59
A739, 0.74
A736, 0.36
A737, 0.17
A734, 0.78
A735, 0.66
A732, 0.88
A733, 0.85
A730, 0.69
A731, 0.39
A749, 0.98
A747, 0.18
A748, 0.76
A745, 0.35
A746, 0.35
A743, 0.45
A744, 0.72
A741, 0.04
A742, 0.68
A740, 0.52
A758, 0.38
A759, 0.23
A756, 0.15
A757, 0.5
A754, 0.91
A755, 0.42
A752, 0.88
A753, 0.94
A750, 0.79
A751, 0.71
A769, 0.13
A767, 0.6
A768, 0.37
A765, 0.84
A766, 0.35
A763, 0.45
A764, 0.45
A761, 0.6
A762, 0.34
A760, 0.05
A778, 0.68
A779, 0.07
A776, 0
A777, 0.15
A774, 0.7
A775, 0.41
A772, 0.87
A773, 0.74
A770, 0.22
A771, 0.57
A309, 0.84
A307, 0.79
A308, 0.02
A305, 0.45
A789, 0.68
A306, 1
A303, 0.89
A787, 0.32
A304, 0.65
A788, 0.17
A301, 0.54
A785, 0.98
A302, 0.78
A786, 0.21
A783, 0.28
A300, 0.47
A784, 0.62
A781, 0.65
A782, 0.86
A780, 0.86
A318, 0.78
A319, 0.77
A316, 0.35
A317, 0.09
A314, 0.99
A798, 0.89
A315, 0.48
A799, 0.84
A312, 0.69
A796, 0.1
A313, 0.85
A797, 0.23
A310, 0.68
A794, 0.09
A311, 0.47
A795, 0.47
A792, 0.73
A793, 0.13
A790, 0.74
A791, 0.36
A329, 0.47
A327, 0.93
A328, 0.29
A325, 0.79
A326, 0.09
A323, 0.01
A324, 0.43
A321, 0.57
A322, 0.16
A320, 0.77
A338, 0.46
A339, 0.03
A336, 0.14
A337, 0.57
A334, 0.81
A335, 0.8
A332, 0.96
A333, 0.06
A330, 0.52
A331, 0.9
A349, 0.59
A347, 0.84
A348, 0.52
A345, 0.8
A346, 0.84
A343, 0.28
A344, 0.86
A341, 0.61
A342, 0.84
A340, 0.96
A358, 0.03
A359, 0.41
A356, 0.68
A357, 0.42
A354, 0.06
A355, 0.08
A352, 0.95
A353, 0.19
A350, 0.64
A351, 0.45
A369, 0.17
A367, 0.13
A368, 0.02
A365, 0.08
A366, 0.46
A363, 0.84
A364, 0.9
A361, 0.03
A362, 0.7
A360, 0.2
A378, 0.73
A379, 0.61
A376, 0.02
A377, 0.8
A374, 0.9
A375, 0.84
A372, 0.86
A373, 0.54
A370, 0.44
A371, 0.61
A389, 0.65
A387, 0.57
A388, 0.82
A385, 0.12
A386, 0.87
A383, 0.53
A384, 0.41
A381, 0.22
A382, 0.42
A380, 0.22
A398, 0.94
A399, 0.05
A396, 0.43
A397, 0.85
A394, 0.9
A395, 0.84
A392, 1
A393, 0.91
A390, 0.94
A391, 0.8
A1279, 0.92
A1278, 0.27
A1277, 0.61
A1276, 0.71
A1282, 0.04
A1281, 0.03
A1280, 0.36
A1286, 0.04
A1285, 0.87
A1284, 0.85
A1283, 0.3
A1268, 0.63
A1267, 0.67
A1266, 0.17
A1265, 0.95
A1269, 0.8
A1271, 0.23
A1270, 0.56
A1275, 0.66
A1274, 0.07
A1273, 0.44
A1272, 0.38
A1299, 0.15
A1298, 0.31
A1289, 0.22
A1288, 0.98
A1287, 0.93
A1293, 0.35
A1292, 0.42
A1291, 0.33
A1290, 0.26
