ArgName,ArgBasicWeight
A0, 0.55
A1, 0.91
A2, 0.25
A3, 0.7
A4, 0.92
A5, 0.28
A6, 0.09
A7, 0.91
A8, 0.72
A9, 0.29
A408, 0.43
A409, 0.36
A406, 0.34
A407, 0.08
A404, 0.82
A405, 0.19
A402, 0.44
A403, 0.49
A400, 0.1
A401, 0.69
A419, 0.05
A417, 0.27
A418, 0.83
A415, 0.56
A416, 0.42
A413, 0.95
A414, 0.54
A411, 0.96
A412, 0.98
A410, 0.72
A309, 0.62
A307, 0.76
A428, 0.87
A308, 0.01
A429, 0.26
A305, 0.17
A426, 0.99
A306, 0.47
A427, 0.95
A303, 0.17
A424, 0.91
A304, 0.07
A425, 0.85
A301, 0.53
A422, 0.28
A302, 0.75
A423, 0.18
A420, 0.31
A300, 0.68
A421, 0.97
A318, 0.01
A439, 0.46
A319, 0.48
A316, 0.68
A437, 0.5
A317, 0.25
A438, 0.25
A314, 0.64
A435, 0.45
A315, 0.51
A436, 0.45
A312, 0.2
A433, 0.12
A313, 0.45
A434, 0.78
A310, 0.33
A431, 0.59
A311, 0.76
A432, 0.05
A430, 0.88
A208, 0.38
A329, 0.32
A209, 0.46
A206, 0.18
A327, 0.43
A448, 0.35
A207, 0.31
A328, 0.55
A449, 0.31
A204, 0.2
A325, 0.79
A446, 0.05
A205, 0.38
A326, 0.95
A447, 0.76
A202, 0.28
A323, 0.02
A444, 0.04
A203, 0.82
A324, 0.14
A445, 0.73
A200, 0.95
A321, 0.49
A442, 0.17
A201, 0.25
A322, 1
A443, 0.9
A440, 0.43
A320, 0.96
A441, 0.09
A219, 0.2
A217, 0.45
A338, 0.69
A459, 0.86
A218, 0.92
A339, 0.39
A215, 0.79
A336, 0.12
A457, 0.96
A216, 0.09
A337, 0.07
A458, 0.03
A213, 0
A334, 0.35
A455, 0.9
A214, 0.71
A335, 0.75
A456, 0.55
A211, 0.32
A332, 0.52
A453, 0.7
A212, 0.19
A333, 0.36
A454, 0.87
A330, 0.34
A451, 0.05
A210, 0.82
A331, 0.55
A452, 0.3
A450, 0.67
A109, 0.29
A107, 0.07
A228, 0.33
A349, 0.14
A108, 0.08
A229, 0.1
A105, 0.85
A226, 0.41
A347, 0.14
A468, 0.72
A106, 0.68
A227, 0.61
A348, 0.58
A469, 0.39
A103, 0.69
A224, 0.39
A345, 0.75
A466, 0.58
A104, 0.75
A225, 0.33
A346, 0.93
A467, 0.67
A101, 0.19
A222, 0.55
A343, 0.2
A464, 0.93
A102, 0.61
A223, 0.12
A344, 0.79
A465, 0.93
A220, 0.43
A341, 0.34
A462, 0.56
A100, 0.84
A221, 0.79
A342, 0.39
A463, 0.36
A460, 0.71
A340, 0.09
A461, 0.71
A10, 0.96
A11, 0.93
A12, 0.52
A13, 0.47
A14, 0.01
A15, 0.56
A16, 0.72
A17, 0.96
A18, 0.49
A19, 0.95
A118, 0.2
A239, 0.81
A119, 0.69
A116, 0.37
A237, 0.61
A358, 0.6
A479, 0.05
A117, 0.62
A238, 0.84
A359, 0.16
A114, 0.01
A235, 0.72
A356, 0.29
A477, 0.5
A115, 0.92
A236, 0.36
A357, 0.2
A478, 0.24
A112, 0.86
A233, 0.34
A354, 0.07
A475, 0.4
A113, 0.91
A234, 0.68
A355, 0.84
A476, 0.27
A110, 0.33
A231, 0.07
A352, 0.05
A473, 0.67
A111, 0.01
A232, 0.14
A353, 0.08
A474, 0.93
A350, 0.15
A471, 0.82
A230, 0.34
A351, 0.67
A472, 0.98
A470, 0.19
A20, 0.11
