ArgName,ArgBasicWeight
A907, 0.12
A908, 0.91
A905, 0.11
A906, 0.71
A903, 0.8
A904, 0.83
A901, 0.19
A902, 0.01
A900, 0.84
A0, 0.59
A1, 0.58
A2, 0.7
A3, 0.62
A4, 0.7
A5, 0.33
A6, 0.66
A7, 0.79
A8, 0.06
A9, 0.91
A918, 0.27
A919, 0.3
A916, 0.72
A917, 0.55
A914, 0.83
A915, 0.76
A912, 0.34
A913, 0.13
A910, 0.08
A911, 0.88
A909, 0.04
A929, 0.08
A927, 0.45
A928, 0.21
A925, 0.55
A926, 0.42
A923, 0.18
A924, 0.61
A921, 0.69
A922, 0.84
A920, 0.18
A938, 0.57
A939, 0.49
A936, 0.39
A937, 0.54
A934, 0.16
A935, 0.89
A932, 0.89
A933, 0.26
A930, 0.38
A931, 0.38
A709, 0.13
A707, 0.76
A949, 0.73
A708, 0.83
A705, 0.78
A947, 0.82
A706, 0.04
A948, 0.42
A703, 0.03
A945, 0.04
A704, 0.29
A946, 0.21
A701, 0.99
A943, 0.53
A702, 0.31
A944, 0.3
A941, 0.58
A700, 0.93
A942, 0.98
A940, 0.74
A718, 0.26
A719, 0.35
A716, 0.06
A958, 0.12
A717, 0.17
A959, 0.37
A714, 0.44
A956, 0.43
A715, 0.08
A957, 0.64
A712, 0.68
A954, 0.11
A713, 0.86
A955, 0.32
A710, 0.99
A952, 0.03
A711, 0.24
A953, 0.32
A950, 0.43
A951, 0.85
A729, 0.52
A727, 0.5
A969, 0.83
A728, 0.79
A725, 0.21
A967, 0.82
A726, 0.32
A968, 0.54
A723, 0.33
A965, 0.56
A724, 0.94
A966, 0.54
A721, 0.74
A963, 0.4
A722, 0.68
A964, 0.1
A961, 0.42
A720, 0.38
A962, 0.8
A960, 0.18
A738, 0.05
A739, 0.86
A736, 0.09
A978, 0.12
A737, 0.2
A979, 0.58
A734, 0.9
A976, 0.7
A735, 0.71
A977, 0.85
A732, 0.31
A974, 0.81
A733, 0.65
A975, 0.82
A730, 0.2
A972, 0.56
A731, 0.05
A973, 0.14
A970, 0.2
A971, 0.18
A509, 0.54
A507, 0.77
A749, 0.25
A508, 0.63
A505, 0.92
A747, 0.02
A989, 0.31
A506, 0.72
A748, 0.36
A503, 0.14
A745, 0.62
A987, 0.77
A504, 0.16
A746, 0.35
A988, 0.52
A501, 0.77
A743, 0.02
A985, 0.02
A502, 0.34
A744, 0.97
A986, 0.64
A741, 0.95
A983, 0.03
A500, 0.49
A742, 0.05
A984, 0.51
A981, 0.83
A740, 0.2
A982, 0.93
A980, 0.3
A518, 0.63
A519, 0.29
A516, 0.74
A758, 0.71
A517, 0.39
A759, 0.39
A514, 0.57
A756, 0.75
A998, 0.28
A515, 0.99
A757, 0
A999, 0.87
A512, 0.43
A754, 0.63
A996, 0.16
A513, 0.4
A755, 0.11
A997, 0.38
A510, 0.92
A752, 0.47
A994, 0.69
A511, 0.01
A753, 0.58
A995, 0.02
A750, 0.6
A992, 0.37
A751, 0.98
A993, 0.59
A990, 0.11
A991, 0.93
A529, 0.99
A527, 0.77
A769, 1
A528, 0.98
A525, 0.27
A767, 0.62
A526, 0.55
A768, 0.12
A523, 0.73
A765, 0.19
A524, 0.44
A766, 0.37
A521, 0.07
A763, 0.39
A522, 0.82
A764, 0.36
A761, 0.12
A520, 0.46
A762, 0.3
A760, 0.49
