ArgName,ArgBasicWeight
A1319, 0.54
A1318, 0.99
A2649, 0.85
A1317, 0.69
A2648, 0.65
A1312, 0.55
A1796, 0.27
A2643, 0.5
A1311, 0.83
A1795, 0.84
A2642, 0.54
A1310, 0.44
A1794, 0.33
A2641, 0.52
A1793, 0.01
A2640, 0.59
A1316, 0.29
A2647, 0.08
A1315, 0.95
A1799, 0.37
A2646, 0.31
A1314, 0.78
A1798, 0.41
A2645, 0.53
A1313, 0.67
A1797, 0.33
A2644, 0.83
A2650, 0.26
A1309, 0.02
A1308, 0.44
A2639, 0.21
A1307, 0.56
A2638, 0.27
A1306, 0.91
A2637, 0.45
A1301, 0.96
A1785, 0.47
A2632, 0.51
A1300, 0.01
A1784, 0.68
A2631, 0.95
A1783, 0.1
A2630, 0.28
A1782, 0.42
A1305, 0.4
A1789, 0.59
A2636, 0.89
A1304, 0.58
A1788, 0.48
A2635, 0.71
A1303, 0.29
A1787, 0.72
A2634, 0.34
A1302, 0.64
A1786, 0.03
A2633, 0.92
A1792, 0.06
A1791, 0.78
A1790, 0.31
A1339, 0.75
A1334, 0.84
A2665, 0.76
A1333, 0.68
A2664, 0.76
A1332, 0.14
A2663, 0.93
A1331, 0.6
A2662, 0.21
A1338, 0.39
A2669, 0.19
A1337, 0.98
A2668, 0.81
A1336, 0.72
A2667, 0.9
A1335, 0.82
A2666, 0.52
A1341, 0.25
A2672, 0.17
A1340, 0.6
A2671, 0
A2670, 0.66
A1329, 0.05
A1328, 0.32
A2659, 0.47
A1323, 0.56
A2654, 0.91
A1322, 0.53
A2653, 0.82
A1321, 0.43
A2652, 0.25
A1320, 0.57
A2651, 0.51
A1327, 0.12
A2658, 0.32
A1326, 0.17
A2657, 0.69
A1325, 0.82
A2656, 0.57
A1324, 0.39
A2655, 0.26
A1330, 0.45
A2661, 0.65
A2660, 0.64
A2607, 0.39
A1759, 0.22
A2606, 0.88
A1758, 0.7
A2605, 0.87
A1757, 0.61
A2604, 0.99
A2609, 0.78
A2608, 0.69
A1752, 0.1
A1751, 0.65
A1750, 0.21
A1756, 0.41
A2603, 0.29
A1755, 0.07
A2602, 0.63
A1754, 0.05
A2601, 0.85
A1753, 0.9
A2600, 0.06
A709, 0.87
A1749, 0.26
A1748, 0.05
A707, 0.82
A1747, 0.29
A708, 0.81
A1746, 0.24
A705, 0.53
A706, 0.25
A703, 0.14
A704, 0.45
A701, 0.64
A1741, 0.44
A702, 0.63
A1740, 0.09
A700, 0.22
A1745, 0.69
A1744, 0.8
A1743, 0.31
A1742, 0.37
A2629, 0.13
A2628, 0.36
A718, 0.24
A2627, 0.12
A719, 0
A1779, 0.42
A2626, 0.49
A716, 0.11
A717, 0.32
A714, 0.72
A715, 0.86
A712, 0.94
A1774, 0.36
A2621, 0.96
A713, 0.6
A1773, 0.62
A2620, 0.91
A710, 0.31
A1772, 0.29
A711, 0.8
A1771, 0.48
A1778, 0.69
A2625, 0.51
A1777, 0.32
A2624, 0.34
A1776, 0.09
A2623, 0.56
A1775, 0.13
A2622, 0.76
A1781, 0.2
A1780, 0
A2618, 0.91
A2617, 0.1
A729, 0.57
A1769, 0.87
A2616, 0.02
A1768, 0.52
A2615, 0.96
A727, 0.53
A728, 0.66
A725, 0.53
A726, 0.99
A2619, 0.6
A723, 0.24
A1763, 0.24
A2610, 0.23
A724, 0.17
A1762, 0.76
A721, 0.88
A1761, 0.33
A722, 0.54
A1760, 0.95
A1767, 0.61
A2614, 0.41
A720, 0.94
A1766, 0.77
A2613, 0.21
A1765, 0.18
A2612, 0.81
A1764, 0.89
A2611, 0.53
A1770, 0.45
A1716, 0.43
A1715, 0.79
