ArgName,ArgBasicWeight
A1319, 0.49
A1318, 0.14
A1317, 0.21
A1312, 0.13
A1796, 0.17
A1311, 0.73
A1795, 0.62
A1310, 0.3
A1794, 0.93
A1793, 0.78
A1316, 0.67
A1315, 0.24
A1799, 0.38
A1314, 0.49
A1798, 0.34
A1313, 0.66
A1797, 0.95
A1309, 0.3
A1308, 0.18
A1307, 0.61
A1306, 0.43
A1301, 0.1
A1785, 0
A1300, 0.22
A1784, 0.1
A1783, 0.1
A1782, 0.19
A1305, 0.77
A1789, 0.72
A1304, 0.3
A1788, 0.53
A1303, 0.64
A1787, 0.53
A1302, 0.24
A1786, 0.14
A1792, 0.96
A1791, 0.06
A1790, 0.08
A1339, 0.93
A1334, 0.01
A1333, 0.98
A1332, 0.46
A1331, 0.07
A1338, 0.36
A1337, 0.54
A1336, 0.01
A1335, 0.3
A1341, 0.24
A1340, 0.99
A1329, 0.68
A1328, 0.87
A1323, 0.17
A1322, 0.47
A1321, 0.73
A1320, 0.79
A1327, 0.23
A1326, 0.29
A1325, 0.51
A1324, 0.84
A1330, 0.26
A1759, 0.64
A1758, 0.84
A1757, 0.27
A1752, 0.52
A1751, 0.45
A1750, 0.55
A1756, 0.1
A1755, 0.09
A1754, 0.69
A1753, 0.37
A709, 0.34
A1749, 0.96
A1748, 0.75
A707, 0.47
A1747, 0.84
A708, 0.98
A1746, 0.88
A705, 0.08
A706, 0.42
A703, 0.43
A704, 0.07
A701, 0.37
A1741, 0.34
A702, 0.03
A1740, 0.47
A700, 0.98
A1745, 0.26
A1744, 0.24
A1743, 0.15
A1742, 0.04
A718, 0.62
A719, 0.87
A1779, 0.25
A716, 0.23
A717, 0.81
A714, 0.27
A715, 0.56
A712, 0.03
A1774, 0.35
A713, 0.12
A1773, 0.85
A710, 0.92
A1772, 0.73
A711, 0.57
A1771, 0.1
A1778, 0.02
A1777, 0.45
A1776, 0.34
A1775, 0.79
A1781, 0.24
A1780, 0.75
A729, 0.59
A1769, 0.63
A1768, 0.94
A727, 0.28
A728, 0.79
A725, 0.49
A726, 0.54
A723, 0.18
A1763, 0.91
A724, 0.26
A1762, 0.06
A721, 0.21
A1761, 0.55
A722, 0.58
A1760, 0.37
A1767, 0.48
A720, 0.44
A1766, 0.42
A1765, 0.72
A1764, 0.62
A1770, 0.89
A1716, 0.01
A1715, 0.37
A1714, 0.57
A1713, 0.92
A738, 0.93
A739, 0.03
A1719, 0.92
A736, 0.94
A1718, 0.07
A737, 0.16
A1717, 0.62
A734, 0.56
A735, 0.56
A732, 0.27
A733, 0.05
A730, 0.69
A1712, 0.7
A731, 0.77
A1711, 0.12
A1710, 0.48
A1705, 0.12
A1704, 0.64
A1703, 0.47
A1702, 0.9
A749, 0.95
A1709, 0.03
A1708, 0.45
A747, 0.91
A1707, 0.79
A748, 0.53
A1706, 0.62
A745, 0.54
A746, 0.7
A743, 0.11
A744, 0.09
A741, 0.18
A1701, 0.54
A742, 0.12
A1700, 0.66
A740, 0.6
A1738, 0.64
A1737, 0.96
A1736, 0.54
A1735, 0.37
A758, 1
A759, 0.13
A1739, 0.91
A756, 0.86
A1730, 0.91
A757, 0.29
A754, 0.25
A755, 0.94
A752, 0.76
A1734, 0.43
A753, 0.22
A1733, 0.57
A750, 0.08
A1732, 0.27
A751, 0.92
A1731, 0.2
A1727, 0.23
A1726, 0.78
A1725, 0.87
A1724, 0.72
A769, 0.82
A1729, 0.9
A1728, 0.41
A767, 0.7
A768, 0.11
A765, 0.11
A766, 0.18
A763, 0.6
A1723, 0.27
A764, 0.08
A1722, 0.76
A761, 0.97
A1721, 0.91
A762, 0.61
A1720, 0.49
A760, 0.16
A778, 0.08
A779, 0.39
A776, 0.4
A777, 0.45
A774, 0.63
A775, 0.21
A772, 0.05
A773, 0.4
A770, 0.52
A771, 0.35
A309, 0.58
A307, 0.23
A308, 0.29
A305, 0.96
A789, 0.02
A306, 0.44
A303, 0.38
A787, 0.26
A304, 0.41
A788, 0.64
A301, 0.09
A785, 0.72
A302, 0.38
A786, 0.57
A783, 0.71
A300, 0.46
A784, 0.26
A781, 0.31
A782, 0.59
A780, 0.64
A318, 0.8
A319, 0.83
A316, 0.14
A317, 0.34
A314, 0.35
A798, 0.1
A315, 0.48
A799, 0.05
A312, 0.31
A796, 0.89
A313, 0.69
A797, 0.05
A310, 0.76
A794, 0.77
A311, 0.46
A795, 0.01
A792, 0.2
A793, 0.77
A790, 0.45
A791, 0.18
A329, 0.47
A327, 0.87
A328, 0.2
A325, 0.19
A326, 0.22
A323, 0.86
A324, 0.67
A321, 0.97
A322, 0.65
A320, 0.27
A338, 0.88
A339, 0.64
A336, 0.01
A337, 0.05
A334, 0.6
A335, 0.89
A332, 0.09
A333, 0.51
A330, 0.64
A331, 0.44
A349, 0.34
A347, 0.14
A348, 0.01
A345, 0.62
A346, 0.19
A343, 0.17
A344, 0.34
A341, 0.02
A342, 0.03
A340, 0.28
A358, 0.53
A359, 0.94
A356, 0.23
A357, 0.09
A354, 0.31
A355, 0.3
A352, 0.95
A353, 0.97
A350, 0.7
A351, 0.75
A369, 0.67
A367, 0.49
A368, 0.24
A365, 0.12
A366, 0.76
A363, 0.7
A364, 0.63
A361, 0.36
A362, 0.08
A360, 0.47
A2169, 0.3
A2168, 0.05
A2167, 0.33
A378, 0.91
A379, 0.13
A376, 0.55
A377, 0.37
A374, 0.05
A2173, 0.54
A375, 0
A2172, 0.29
A372, 0.13
A2171, 0.14
A373, 0.19
A2170, 0.72
A370, 0.49
A2177, 0.15
A371, 0.44
A2176, 0.29
A2175, 0.3
A2174, 0.2
A2159, 0.12
A2158, 0.23
A2157, 0.43
A2156, 0.94
A389, 0.72
A387, 0.06
A388, 0.58
A385, 0.67
A2162, 0.36
A386, 0.37
A2161, 0.11
A383, 0.96
A2160, 0.98
A384, 0.66
A381, 0.01
A2166, 0.59
A382, 0.32
A2165, 0.1
A2164, 0.62
A380, 0.01
A2163, 0.47
A2189, 0.84
A398, 0.62
A399, 0.57
A396, 0.89
A2195, 0.17
A397, 0.98
A2194, 0.97
A394, 0.68
A2193, 0.54
A395, 0.71
A2192, 0.73
A392, 0.05
A2199, 0.36
A393, 0.57
A2198, 0.56
A390, 0.61
A2197, 0.89
A391, 0.45
A2196, 0.4
A2191, 0.12
A2190, 0.17
A2179, 0.73
A2178, 0.1
A2184, 0.82
A2183, 0.32
A2182, 0.91
A2181, 0.85
A2188, 0.84
A2187, 0.04
A2186, 0.62
A2185, 0.93
A2180, 0.63
A1279, 0.89
A2126, 0.74
A1278, 0.43
A2125, 0.87
A1277, 0.77
A2124, 0.98
A1276, 0.19
A2123, 0.96
A2129, 0.58
A2128, 0.66
A2127, 0.69
A1282, 0.21
A1281, 0.58
A1280, 0.18
A1286, 0.71
A2133, 0.16
A1285, 0.05
A2132, 0.56
A1284, 0.71
A2131, 0.55
A1283, 0.54
A2130, 0.18
A1268, 0.14
A2115, 0.1
A1267, 0.93
A2114, 0.33
A1266, 0
A2113, 0.74
A1265, 0.3
A2112, 0.75
A2119, 0.74
A2118, 0.95
A2117, 0.64
A1269, 0.92
A2116, 0.23
A1271, 0.79
A1270, 0.37
A1275, 0.94
A2122, 0.22
A1274, 0.69
A2121, 0.52
A1273, 0.69
A2120, 0.43
A1272, 0.72
A2148, 0.07
A2147, 0.76
A1299, 0.01
A2146, 0.56
A1298, 0.09
A2145, 0.32
A2149, 0.99
A2151, 0.71
A2150, 0.2
A2155, 0.03
A2154, 0.8
A2153, 0.33
A2152, 0.79
A2137, 0.86
A1289, 0.16
A2136, 0.95
A1288, 0.85
A2135, 0.43
A1287, 0.31
A2134, 0.66
A2139, 0.45
A2138, 0.08
A1293, 0.66
A2140, 0.68
A1292, 0.11
A1291, 0.94
A1290, 0.19
A1297, 0.36
A2144, 0.55
A1296, 0.97
A2143, 0.54
A1295, 0.33
A2142, 0.88
A1294, 0.02
A2141, 0.61
A1235, 0.08
A1234, 0.74
A1233, 0.7
A1232, 0.33
A1239, 0.69
A1238, 0.53
A1237, 0.67
A1236, 0.65
A1242, 0.48
A1241, 0.59
A1240, 0.12
A1229, 0.91
A1224, 0.18
A1223, 0.19
A1222, 0.47
A1221, 0.82
A1228, 0.4
A1227, 0.46
A1226, 0.38
A1225, 0.72
A1231, 0.55
A1230, 0.68
A2109, 0.59
A1257, 0.68
A2104, 0.16
A1256, 0.83
A2103, 0.94
A1255, 0.35
A2102, 0.68
A1254, 0.61
A2101, 0.84
A2108, 0.91
A2107, 0.34
