ArgName,ArgBasicWeight
A0, 0.89
A1, 0.55
A2, 0.03
A3, 0.38
A4, 0.92
A5, 0.17
A6, 0.23
A7, 0.58
A8, 0.85
A9, 0.1
A608, 0.74
A609, 0.75
A606, 0.22
A607, 0.54
A604, 0.03
A605, 0.28
A602, 0.31
A603, 0.06
A600, 0.97
A601, 0.96
A619, 0.78
A617, 0.51
A618, 0.49
A615, 0.94
A616, 0.68
A613, 0.28
A614, 0.39
A611, 0.85
A612, 0.56
A610, 0.47
A509, 0.64
A507, 0.85
A628, 0.23
A508, 0.78
A629, 0.53
A505, 0.13
A626, 0.92
A506, 0.91
A627, 0.36
A503, 0.07
A624, 0.23
A504, 0.62
A625, 0.64
A501, 0.6
A622, 0.4
A502, 0.11
A623, 0.95
A620, 0.19
A500, 0.33
A621, 0.09
A518, 0.94
A639, 0.01
A519, 0.46
A516, 0.35
A637, 0.54
A517, 0.98
A638, 0.64
A514, 0.08
A635, 0.92
A515, 0.63
A636, 0.51
A512, 0.13
A633, 0.25
A513, 0.62
A634, 0.42
A510, 0.82
A631, 0.2
A511, 0.46
A632, 0.28
A630, 0.42
A408, 0.93
A529, 0.53
A409, 0.49
A406, 0.75
A527, 0.48
A648, 0.45
A407, 0.97
A528, 0.9
A649, 0.97
A404, 0.73
A525, 0.57
A646, 0.71
A405, 0.98
A526, 0.97
A647, 0.7
A402, 0.2
A523, 0.79
A644, 0.73
A403, 0.67
A524, 0.2
A645, 0.84
A400, 0.72
A521, 0.36
A642, 0.87
A401, 0.25
A522, 0.2
A643, 0.14
A640, 0.61
A520, 0.5
A641, 0.1
A419, 0.49
A417, 0.2
A538, 0.72
A659, 0.82
A418, 0.95
A539, 0.02
A415, 0.91
A536, 0.04
A657, 0.13
A416, 0.59
A537, 0.33
A658, 0.85
A413, 0.03
A534, 0.78
A655, 0.5
A414, 0.7
A535, 0.8
A656, 0.44
A411, 0.3
A532, 0.47
A653, 0.25
A412, 0.62
A533, 0.85
A654, 0.8
A530, 0.12
A651, 0.61
A410, 0.71
A531, 0.46
A652, 0.26
A650, 0.62
A309, 0.35
A307, 0.65
A428, 0.75
A549, 0.12
A308, 0.3
A429, 0.02
A305, 0.04
A426, 0.72
A547, 0.22
A668, 0.14
A306, 0.74
A427, 0.78
A548, 0.24
A669, 0.05
A303, 0.12
A424, 0.34
A545, 0.38
A666, 0.96
A304, 0.94
A425, 0.27
A546, 0.38
A667, 0.18
A301, 0.89
A422, 0.42
A543, 0.53
A664, 0.94
A302, 0.79
A423, 0.07
A544, 0.15
A665, 0.77
A420, 0.12
A541, 0.14
A662, 0.97
A300, 0.74
A421, 0.06
A542, 0.51
A663, 0.99
A660, 0.32
A540, 0.33
A661, 0.78
A318, 0.87
A439, 0.91
A319, 0.75
A316, 0.75
A437, 0.86
A558, 0.65
A679, 0.4
A317, 0.08
A438, 0.36
A559, 0.58
A314, 0.53
A435, 0.75
A556, 0.42
A677, 0.63
A315, 0.48
A436, 0.23
A557, 0.32
A678, 0.88
A312, 0.2
A433, 0.02
A554, 0.12
A675, 0.92
A313, 0.18
A434, 0.45
A555, 0.57
A676, 0.67
A310, 0.86
A431, 0.85
A552, 0.07
A673, 0.29
A311, 0.26
A432, 0.48
A553, 0.53
A674, 0.54
A550, 0.93
A671, 0.45
A430, 0.5
A551, 0.05
A672, 0.72
A670, 0.29
A208, 0.38
A329, 0.35
A209, 0.57
A206, 0.22
A327, 0.03
A448, 0.05
A569, 0.05
A207, 0.39
A328, 0.69
A449, 0.28
A204, 0.81
A325, 0.18
A446, 0.96
A567, 0.05
A688, 0.46
A205, 0.93
A326, 0.55
A447, 0.78
A568, 0.17
A689, 0.83
A202, 0.34
A323, 0.56
A444, 0.54
A565, 0.94
A686, 0.01
A203, 0.38
A324, 0.25
A445, 0.62
A566, 0.42
A687, 0.24
A200, 0.87
A321, 0.98
A442, 0.1
A563, 0.23
A684, 0.7
A201, 0.6
A322, 0.42
A443, 0.94
A564, 0.48
A685, 0.18
A440, 0.88
A561, 0.61
A682, 0.27
A320, 0.27
A441, 0.42
A562, 0.38
A683, 0.09
A680, 0.13
A560, 0.23
A681, 0.87
A219, 0.39
A217, 0.67
A338, 0.18
A459, 0.7
A218, 0.06
A339, 0.73
A215, 0.9
A336, 0.97
A457, 0.79
A578, 0.37
A699, 0.49
A216, 0.07
