ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.25
A1317, 0.51
A1312, 0.39
A1796, 0.98
A1311, 0.65
A1795, 0.95
A1310, 0.91
A1794, 0.07
A1793, 0.73
A1316, 0.07
A1315, 0.28
A1799, 0.22
A1314, 0.78
A1798, 0.19
A1313, 0.46
A1797, 0.1
A1309, 0.43
A1308, 0.02
A1307, 0
A1306, 0.93
A1301, 0.46
A1785, 0.2
A1300, 0.83
A1784, 0.57
A1783, 0.44
A1782, 0.23
A1305, 0.43
A1789, 0.33
A1304, 0.72
A1788, 0.95
A1303, 0.58
A1787, 0.13
A1302, 0.77
A1786, 0.31
A1792, 0.57
A1791, 0.96
A1790, 0.22
A1339, 0.89
A1334, 0.47
A1333, 0.71
A1332, 0
A1331, 0.38
A1338, 0.27
A1337, 0.28
A1336, 0.28
A1335, 0.81
A1341, 0.35
A1340, 0.97
A1329, 0.27
A1328, 0.22
A1323, 0.98
A1322, 0.32
A1321, 0.39
A1320, 0.36
A1327, 0.2
A1326, 0.24
A1325, 0.44
A1324, 0.83
A1330, 0.51
A1759, 0.6
A1758, 0.16
A1757, 0.74
A1752, 0.57
A1751, 0.65
A1750, 0.14
A1756, 0.64
A1755, 0.09
A1754, 0.37
A1753, 0.15
A709, 0.36
A1749, 0.78
A1748, 0.99
A707, 0.72
A1747, 0.12
A708, 0.07
A1746, 0.97
A705, 0.59
A706, 0.27
A703, 0.04
A704, 0.8
A701, 0.3
A1741, 0.23
A702, 0.6
A1740, 0.28
A700, 0.56
A1745, 0.23
A1744, 0.6
A1743, 0.12
A1742, 0.47
A718, 0.8
A719, 0.97
A1779, 0.18
A716, 0
A717, 0.09
A714, 0.6
A715, 0.63
A712, 0.97
A1774, 0.1
A713, 0.3
A1773, 0.39
A710, 0.44
A1772, 0.52
A711, 0.05
A1771, 0.5
A1778, 0.12
A1777, 0.5
A1776, 0.41
A1775, 0.66
A1781, 0.9
A1780, 0.13
A729, 0.97
A1769, 0
A1768, 0.95
A727, 0.2
A728, 0.54
A725, 0.3
A726, 0.65
A723, 0.55
A1763, 0.06
A724, 0.51
A1762, 0.2
A721, 0.37
A1761, 0.06
A722, 0.82
A1760, 0.48
A1767, 0.45
A720, 0.65
A1766, 0.99
A1765, 0.73
A1764, 0.4
A1770, 0.22
A1716, 0.68
A1715, 0.92
A1714, 0.25
A1713, 0.16
A738, 0.78
A739, 0.22
A1719, 0.92
A736, 0.47
A1718, 0.79
A737, 0.74
A1717, 0.61
A734, 0.59
A735, 0.77
A732, 0.8
A733, 0.13
A730, 0.63
A1712, 0.8
A731, 0.61
A1711, 0.08
A1710, 0.2
A1705, 0.9
A1704, 0.74
A1703, 0.96
A1702, 0.52
A749, 0.1
A1709, 0.5
A1708, 0.18
A747, 0.4
A1707, 0.78
A748, 0.85
A1706, 0.5
A745, 0.26
A746, 0.87
A743, 0.69
A744, 0.85
A741, 0.86
A1701, 0.67
A742, 0.3
A1700, 0.19
A740, 0.72
A1738, 0.19
A1737, 0.77
A1736, 0.03
A1735, 0.42
A758, 0.53
A759, 0.57
A1739, 0
A756, 0.9
A1730, 0.01
A757, 0.36
A754, 0.54
A755, 0.46
A752, 0.14
A1734, 0.88
A753, 0.26
A1733, 0.7
A750, 0.8
A1732, 0.29
A751, 0.96
A1731, 0.55
A1727, 0.8
A1726, 0.7
A1725, 0.18
A1724, 0.74
A769, 0.01
A1729, 0.97
A1728, 0.25
A767, 0.6
A768, 0.34
A765, 0.8
A766, 0.65
A763, 0.95
A1723, 0.92
A764, 0.34
