ArgName,ArgBasicWeight
A109, 0.5
A107, 0.44
A108, 0.37
A105, 0.05
A106, 0.47
A103, 0.53
A104, 0.08
A0, 0.85
A101, 0.71
A1, 0.84
A102, 0.78
A2, 0.19
A3, 0.68
A100, 0.81
A4, 0.8
A5, 0.07
A6, 0.18
A7, 0.03
A8, 0.97
A9, 0.7
A10, 0.02
A11, 0.34
A12, 0.33
A13, 0.98
A14, 0.73
A15, 0.08
A16, 0.59
A17, 0.7
A18, 0.75
A19, 0.39
A118, 0.62
A119, 0.2
A116, 0.05
A117, 0.63
A114, 0.92
A115, 0.7
A112, 0.32
A113, 0.02
A110, 0.21
A111, 0.24
A20, 0.7
A21, 0.9
A22, 0.37
A23, 0.57
A24, 0.64
A25, 0.8
A26, 0.23
A27, 0.31
A28, 0.63
A29, 0.67
A129, 0.67
A127, 0.75
A128, 0.66
A125, 0.56
A126, 0.1
A123, 0.78
A124, 0.75
A121, 0.66
A122, 0.6
A120, 0.21
A30, 0.3
A31, 0.92
A32, 0.84
A33, 0.33
A34, 0.32
A35, 0.07
A36, 0.95
A37, 0.82
A38, 0.57
A39, 0.51
A138, 0.84
A139, 0.89
A136, 0.42
A137, 0.28
A134, 0.17
A135, 0.24
A132, 0.4
A133, 0.51
A130, 0.99
A131, 0.1
A40, 0.16
A41, 0.31
A42, 0.96
A43, 0.53
A44, 0.01
A45, 0.04
A46, 0.7
A47, 0.38
A48, 0.61
A49, 0.41
A149, 0.1
A147, 0.63
A148, 0.63
A145, 0.23
A146, 0.68
A143, 0.14
A144, 0.69
A141, 0.66
A142, 0.85
A140, 0.9
A50, 0
A51, 0.21
A52, 0.29
A53, 0.94
A54, 0.03
A55, 0.34
A56, 0.99
A57, 0.95
A58, 0.75
A59, 0.69
A158, 0
A159, 0.72
A156, 0.46
A157, 0.81
A154, 0.46
A155, 0.1
A152, 0.48
A153, 0.01
A150, 0.5
A151, 0.95
A60, 0.48
A61, 0.05
A62, 0.45
A63, 0.37
A64, 0.32
A65, 0.82
A66, 0.32
A67, 0.33
A68, 0.25
A69, 0.66
A169, 0.35
A167, 0.58
A168, 0.18
A165, 0.95
A166, 0.96
A163, 0.5
A164, 0.93
A161, 0.12
A162, 0.38
A160, 0.25
A70, 0.15
A71, 0.66
A72, 0.98
A73, 0.38
A74, 0.98
A75, 0.22
A76, 0.56
A77, 0.1
A78, 0.35
A79, 0.63
A178, 0.97
A179, 0.42
A176, 0.94
A177, 0.44
A174, 0.82
A175, 0.59
A172, 0.04
A173, 0.21
A170, 0.43
A171, 0.68
A80, 0.84
A81, 0.61
A82, 0.33
A83, 0.29
A84, 0.25
A85, 0.34
A86, 0.2
A87, 0.81
A88, 0.84
A89, 0
A189, 0.07
A187, 0.32
A188, 0.04
A185, 0.74
A186, 0.35
A183, 0.89
A184, 0.91
A181, 0.24
A90, 0.8
A182, 0.22
A91, 0.14
A92, 0.11
A180, 0.53
A93, 0.24
A94, 0.33
A95, 0.52
A96, 0.9
A97, 0.18
A98, 0.95
A99, 0.11
A198, 0.01
A199, 0.82
A196, 0.19
A197, 0.32
A194, 0.67
A195, 0.64
A192, 0.21
A193, 0.42
A190, 0.89
A191, 0.87
