ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.55
A1317, 0.11
A1312, 0.5
A1796, 0.22
A1311, 0.09
A1795, 0.37
A1310, 0.28
A1794, 0.4
A1793, 0.29
A1316, 0.15
A1315, 0.61
A1799, 0.46
A1314, 0.89
A1798, 0.56
A1313, 0.59
A1797, 0.31
A1309, 0.81
A1308, 0.08
A1307, 0.02
A1306, 0.68
A1301, 0.66
A1785, 0.66
A1300, 0.33
A1784, 0.95
A1783, 0.38
A1782, 0.92
A1305, 0.38
A1789, 0.37
A1304, 0.31
A1788, 0.15
A1303, 0.04
A1787, 0.75
A1302, 0.98
A1786, 0.89
A1792, 0.8
A1791, 0.73
A1790, 0.06
A1339, 0.25
A1334, 0.58
A1333, 0.03
A1332, 0.1
A1331, 0.72
A1338, 0.14
A1337, 0.76
A1336, 0.35
A1335, 0.26
A1341, 0.42
A1340, 0.68
A1329, 0.44
A1328, 0.12
A1323, 0.56
A1322, 0.09
A1321, 0.42
A1320, 0.99
A1327, 0.01
A1326, 0.87
A1325, 0.81
A1324, 0.32
A1330, 0.32
A1759, 0.64
A1758, 0.25
A1757, 0.58
A1752, 0.01
A1751, 0.76
A1750, 0.82
A1756, 0.65
A1755, 0.48
A1754, 0.66
A1753, 0.8
A709, 0.42
A1749, 0.39
A1748, 0.41
A707, 0.07
A1747, 0.93
A708, 0.75
A1746, 0.35
A705, 0.37
A706, 0.74
A703, 0.68
A704, 0.44
A701, 0.5
A1741, 0.07
A702, 0.25
A1740, 0.19
A700, 0.66
A1745, 0.04
A1744, 0.19
A1743, 0.82
A1742, 0.61
A718, 0.71
A719, 0.11
A1779, 0.65
A716, 0.99
A717, 0.83
A714, 0.69
A715, 0.23
A712, 0.37
A1774, 0.72
A713, 0.86
A1773, 0.29
A710, 0.41
A1772, 0.34
A711, 0.29
A1771, 0.97
A1778, 0.43
A1777, 0.58
A1776, 0.43
A1775, 0.48
A1781, 0.98
A1780, 0.02
A729, 0.27
A1769, 0.54
A1768, 0.28
A727, 0.69
A728, 0.1
A725, 0.14
A726, 0.18
A723, 0.46
A1763, 0.64
A724, 0.22
A1762, 0.44
A721, 0.01
A1761, 0.11
A722, 0.31
A1760, 0.4
A1767, 0.73
A720, 0.88
A1766, 0.83
A1765, 0.07
A1764, 0.47
