ArgName,ArgBasicWeight
A1319, 0.95
A1318, 0.31
A1317, 0.68
A1312, 0.72
A1796, 0.32
A1311, 0.36
A1795, 0.2
A1310, 0.78
A1794, 0.53
A1793, 0.01
A1316, 0.83
A1315, 0.59
A1799, 0.53
A1314, 0.28
A1798, 0.61
A1313, 0.22
A1797, 0.08
A1309, 0.92
A1308, 0.38
A1307, 0.3
A1306, 0.85
A1301, 0.89
A1785, 0.24
A1300, 0.13
A1784, 0.56
A1783, 0.01
A1782, 0.95
A1305, 0.21
A1789, 0.5
A1304, 0.87
A1788, 0.98
A1303, 0.75
A1787, 0.77
A1302, 0.35
A1786, 0.45
A1792, 0.91
A1791, 0.29
A1790, 0.8
A1339, 0.61
A1334, 0.9
A1333, 0.59
A1332, 0.48
A1331, 0.16
A1338, 0.69
A1337, 0.28
A1336, 0.56
A1335, 0.22
A1341, 0.25
A1340, 0.18
A1329, 0.77
A1328, 0.1
A1323, 0.88
A1322, 0.63
A1321, 0.76
A1320, 0.1
A1327, 0.79
A1326, 0.57
A1325, 0.92
A1324, 0.43
A1330, 0.41
A1759, 0.08
A1758, 0.74
A1757, 0.62
A1752, 0.23
A1751, 0.95
A1750, 0.24
A1756, 0.02
A1755, 0.48
A1754, 0.93
A1753, 0.19
A709, 0.99
A1749, 0.11
A1748, 0.18
A707, 0.97
A1747, 0.29
A708, 0.6
A1746, 0.17
A705, 0.58
A706, 0.88
A703, 0.06
A704, 0.54
A701, 0.07
A1741, 0.41
A702, 0.78
A1740, 0.49
A700, 0.07
A1745, 0.66
A1744, 0.53
A1743, 0.85
A1742, 0.46
A718, 0.96
A719, 0.3
A1779, 0.92
A716, 0.71
A717, 0.7
A714, 0.91
A715, 0.21
A712, 0.09
A1774, 0.44
A713, 0.97
A1773, 0.93
A710, 0.36
A1772, 0.15
A711, 0.03
A1771, 0.83
A1778, 0.48
A1777, 0.33
A1776, 0.18
A1775, 0.96
A1781, 0.05
A1780, 0.33
A729, 0.82
A1769, 0.92
A1768, 0.22
A727, 0.93
A728, 0.38
A725, 0.48
A726, 1
A723, 0.36
A1763, 0.73
A724, 0.55
A1762, 0.59
A721, 0.14
A1761, 0.92
A722, 0.62
A1760, 0.65
A1767, 0.33
A720, 0.42
A1766, 0.15
