ArgName,ArgBasicWeight
A77, 0.15
A78, 0.38
A79, 0.55
A80, 0.68
A81, 0.78
A82, 0.12
A83, 0.97
A84, 0.45
A85, 0.74
A86, 0.1
A87, 0.96
A88, 0.16
A89, 0.63
A0, 1
A1, 0.63
A2, 0.99
A3, 0.95
A4, 0.89
A5, 0.96
A6, 0.46
A7, 0
A8, 0.89
A9, 0.31
A90, 0.18
A91, 0.37
A92, 0.28
A93, 0.3
A94, 0.74
A95, 0.29
A96, 0.03
A97, 0.96
A10, 0.45
A98, 0.82
A11, 0.32
A99, 0.95
A12, 0.3
A13, 0.43
A14, 0.6
A15, 0.98
A16, 0.58
A17, 0.44
A18, 0.4
A19, 0.85
A20, 0.84
A21, 0.36
A22, 0.68
A23, 0.22
A24, 0.59
A25, 0.17
A26, 0.9
A27, 0.98
A28, 0.71
A29, 0.42
A30, 0.27
A31, 0.4
A32, 0.98
A33, 0.33
A34, 0.06
A35, 0.82
A36, 0.36
A37, 0.12
A38, 0.72
A39, 0.43
A40, 0.78
A41, 0.15
A42, 0.2
A43, 0.76
A44, 0.7
A45, 0.62
A46, 0.22
A47, 0.88
A48, 0.31
A49, 0.56
A50, 0.59
A51, 0.53
A52, 0
A53, 0.87
A54, 0.27
A55, 0.95
A56, 0.01
A57, 0.64
A58, 0.33
A59, 0.89
A60, 0.8
A61, 0.15
A62, 0.09
A63, 0.68
A64, 0.55
A65, 0.07
A66, 0.56
A67, 0.85
A68, 0.2
A69, 0.41
A70, 0.47
A71, 0.97
A72, 0.2
A73, 0.6
A74, 0.42
A75, 0.94
A76, 0.12
