ArgName,ArgBasicWeight
A1319, 0.7
A1318, 0.42
A1317, 0.63
A1312, 0.49
A1311, 0.94
A1310, 0.53
A1316, 0.91
A1315, 0.4
A1314, 0.7
A1313, 0.54
A907, 0.5
A1309, 0.92
A908, 0.47
A1308, 0.34
A905, 0.22
A1307, 0.8
A906, 0.29
A1306, 0.17
A903, 0.04
A904, 0.24
A901, 0.53
A902, 0.51
A1301, 0.51
A900, 0.61
A1300, 0.04
A1305, 0.13
A1304, 0.32
A0, 0.41
A1303, 1
A1, 0.07
A1302, 0.7
A2, 0.05
A3, 0.26
A4, 0.43
A5, 0.89
A6, 0.53
A7, 0.06
A8, 0.7
A9, 0.24
A918, 0.83
A919, 0.04
A916, 0.12
A917, 0.58
A1339, 0.2
A914, 0.79
A915, 0.18
A912, 0.78
A913, 0.59
A910, 0.45
A1334, 0.65
A911, 0.32
A1333, 0.98
A1332, 0.78
A1331, 0.65
A1338, 0.55
A1337, 0.4
A1336, 0.09
A1335, 0.74
A1341, 0.74
A1340, 0.43
A909, 0.91
A929, 0.5
A927, 0.45
A1329, 0.8
A928, 0.25
A1328, 0.27
A925, 0.05
A926, 0.39
A923, 0.49
A924, 0.02
A921, 0.52
A1323, 0.73
A922, 0.1
A1322, 0.05
A1321, 0.8
A920, 0.66
A1320, 0.4
A1327, 0.81
A1326, 0.87
A1325, 0.48
A1324, 0.81
A1330, 0.86
A938, 0.87
A939, 0.93
A936, 0.57
A937, 0.25
A934, 0.78
A935, 0.6
A932, 0.27
A933, 0.01
A930, 0.46
A931, 0.25
A709, 0.92
A707, 0.33
A949, 0.84
A708, 0.1
A705, 0.01
A947, 0.52
A706, 0.67
A948, 0.63
A703, 0.57
A945, 0.34
A704, 0.43
A946, 0.28
A701, 0.04
A943, 0.89
A702, 0.55
A944, 0.85
A941, 0.76
A700, 0.68
A942, 0.73
A940, 0.49
A718, 0.14
A719, 0.9
A716, 0.94
A958, 0.47
A717, 0.9
A959, 0.21
A714, 0.98
A956, 0.43
A715, 0.43
A957, 0.58
A712, 0.85
A954, 0.89
A713, 0.98
A955, 0.68
A710, 0.57
A952, 0.01
A711, 0.56
A953, 0.72
A950, 0.2
A951, 0.62
A729, 0.93
A727, 0.08
A969, 0.49
A728, 0.3
A725, 0.06
A967, 0.85
A726, 0.34
A968, 0.96
A723, 0.18
A965, 0.75
A724, 0.25
A966, 0.53
A721, 0.79
A963, 0.23
A722, 0.54
A964, 0.49
A961, 0.62
A720, 0.03
A962, 0.12
A960, 0.31
A738, 0.87
A739, 0.28
A736, 0.39
A978, 0.23
A737, 0.99
A979, 0.56
A734, 0.9
A976, 0.44
A735, 0.41
A977, 0.85
A732, 0.27
A974, 0.33
A733, 0.62
A975, 0.84
A730, 0.75
A972, 0.28
A731, 0.8
A973, 0.51
A970, 0.29
A971, 0.54
A509, 0.5
A507, 0.15
A749, 0.3
A508, 0.8
A505, 0.51
A747, 0.41
A989, 0.15
A506, 0.99
A748, 0.83
A503, 0.36
A745, 0.17
A987, 0.47
A504, 0.42
A746, 0.31
A988, 0.55
A501, 0.63
A743, 0.26
A985, 0.33
A502, 0.08
A744, 0.71
A986, 0.14
A741, 0.84
A983, 0.77
A500, 0.65
A742, 0.62
A984, 0.82
A981, 0.26
A740, 0.35
A982, 0.79
A980, 0.66
A518, 0.95
A519, 0.28
A516, 0.42
A758, 0.76
A517, 0.24
A759, 0.59
A514, 0.62
A756, 0.23
A998, 0.94
A515, 0.97
A757, 0.19
A999, 0.15
A512, 0.68
A754, 0.45
A996, 0.91
A513, 0.25
A755, 0.2
A997, 0.37
A510, 0.88
A752, 0.83
A994, 0.59
A511, 0.85
A753, 0.49
A995, 0.14
A750, 0
A992, 0.37
A751, 0.22
A993, 0.22
A990, 0.56
A991, 0.46
A529, 0.32
A527, 0.33
A769, 0.62
A528, 0.16
A525, 0.43
A767, 0.73
A526, 0.2
A768, 0.9
A523, 0.44
A765, 0.27
A524, 0.45
A766, 0.33
A521, 0.76
A763, 0.79
A522, 0.31
A764, 0.68
A761, 0.57
A520, 0.81
A762, 0.63
A760, 0.43
A538, 0.46
A539, 0.34
A536, 0.98
A778, 0.75
A537, 0.71
A779, 0.21
A534, 0.08
A776, 0.52
A535, 0.77
A777, 0.2
A532, 0.03
A774, 0.68
A533, 0.5
A775, 0.26
A530, 0.66
A772, 0.51
A531, 0.06
A773, 0.75
A770, 0.76
A771, 0.02
A309, 0.81
A307, 0.66
A549, 0.44
A308, 0.54
A305, 0.03
A547, 0.21
A789, 0.36
A306, 0.67
A548, 0.74
A303, 0.21
A545, 0.41
A787, 0.8
A304, 0.11
A546, 0.39
A788, 0.02
A301, 0.69
A543, 0.22
A785, 0.76
A302, 0.53
A544, 0.41
A786, 0.81
A541, 0.14
A783, 0.05
A300, 0.89
A542, 0.15
A784, 0.79
A781, 0.25
A540, 0.84
A782, 0.08
A780, 0.32
A318, 0.99
A319, 0.94
A316, 0.21
A558, 0.07
A317, 0.93
A559, 0.01
A314, 0.7
A556, 0.76
A798, 0.47
A315, 0.98
A557, 0.35
A799, 0.97
A312, 0.11
A554, 0.11
A796, 0.64
A313, 0.23
A555, 0.54
A797, 0.78
A310, 0.57
A552, 0.44
A794, 0.18
A311, 0.06
A553, 0.16
A795, 0.93
A550, 0.11
A792, 0.37
A551, 0.96
A793, 0.05
A790, 0.61
A791, 0.57
A329, 0.06
A327, 0.74
A569, 0.91
A328, 0.58
A325, 0.69
A567, 0.73
A326, 0.42
A568, 0.47
A323, 0.65
A565, 0.8
