ArgName,ArgBasicWeight
A1319, 0.8
A1318, 0.58
A1317, 0.88
A1312, 0.3
A1311, 0.03
A1310, 0.61
A1316, 0.67
A1315, 0.05
A1314, 0.64
A1313, 0.32
A1309, 0.44
A1308, 0.22
A1307, 0.97
A1306, 0.76
A1301, 0.28
A1300, 0.51
A1305, 0.51
A1304, 0.33
A1303, 0.05
A1302, 0.02
A1339, 0.11
A1334, 0.23
A1333, 0.24
A1332, 0.42
A1331, 0.87
A1338, 0.1
A1337, 0.61
A1336, 0.87
A1335, 0.9
A1341, 0.26
A1340, 0.23
A1329, 0.68
A1328, 0.94
A1323, 0.97
A1322, 0.47
A1321, 0.7
A1320, 1
A1327, 0.33
A1326, 0.92
A1325, 0.13
A1324, 0.42
A1330, 0.27
A709, 0.23
A707, 0.76
A708, 0.01
A705, 0.72
A706, 0.81
A703, 0.09
A704, 0.7
A701, 0.13
A702, 0.64
A700, 0.19
A718, 0.14
A719, 0.64
A716, 0.32
A717, 0.44
A714, 0.81
A715, 0.36
A712, 0.34
A713, 0.71
A710, 0.73
A711, 0.44
A729, 0.72
A727, 0.49
A728, 0.47
A725, 0.89
A726, 0.29
A723, 0.02
A724, 0.67
A721, 0.35
A722, 0.83
A720, 0.11
A738, 0.52
A739, 0.09
A736, 0.66
A737, 0.21
A734, 0.28
A735, 0.05
A732, 0.35
A733, 0.82
A730, 0.93
A731, 0.33
A749, 0.45
A747, 0.27
A748, 0.44
A745, 0.64
A746, 0.65
A743, 0.07
A744, 0.33
A741, 0.35
A742, 0.72
A740, 0.46
A758, 0.6
A759, 0.89
A756, 0.78
A757, 0.86
A754, 0.61
A755, 0.11
A752, 0.4
A753, 0.77
A750, 0.8
A751, 0.99
A769, 0.73
A767, 0.32
A768, 0.29
A765, 0.85
A766, 0.75
A763, 0.47
A764, 0.76
A761, 0.56
A762, 0.42
A760, 0.79
A778, 0.56
A779, 0.27
A776, 0.4
A777, 0.34
A774, 0.97
A775, 0.82
A772, 0.4
A773, 0.94
A770, 0.06
A771, 0.8
A309, 1
A307, 0.79
A308, 0.91
A305, 0.19
A789, 0.44
A306, 0.97
A303, 0.16
A787, 0.07
A304, 0.62
A788, 0.98
A301, 0.47
A785, 0.55
A302, 0.78
A786, 0.12
A783, 0.42
A300, 0.9
A784, 0.22
A781, 0.18
A782, 0.21
A780, 0.02
A318, 0.89
A319, 0.29
A316, 0.74
A317, 0.32
A314, 0.74
A798, 0.33
A315, 0.76
A799, 0.97
A312, 0.62
A796, 0.61
A313, 0.63
A797, 0.8
A310, 0.25
A794, 0.06
A311, 0.65
A795, 0.86
A792, 0.62
A793, 0.77
A790, 0.31
A791, 0.68
A329, 0.37
A327, 0.17
A328, 0.59
A325, 0.87
A326, 0.21
A323, 0.51
A324, 0.23
A321, 0.34
A322, 0.27
A320, 0.12
A338, 0.21
A339, 0.9
A336, 0.09
A337, 0.35
A334, 0.29
A335, 0.4
A332, 0.57
A333, 0.64
A330, 0.17
A331, 0.66
A349, 0.16
A347, 0.81
A348, 0.44
A345, 0.9
A346, 0.91
A343, 0.91
A344, 0.15
A341, 0.4
A342, 0.71
A340, 0.46
A358, 0.11
A359, 0.41
A356, 0.34
A357, 0.99
A354, 0.14
A355, 0.83
A352, 0.24
A353, 0.12
A350, 0.56
A351, 0.12
A369, 0.39
A367, 0.81
A368, 0.57
A365, 0.66
A366, 0.75
A363, 0.17
A364, 0.27
A361, 0.1
A362, 0.71
A360, 0.77
A378, 1
A379, 0.21
A376, 0.1
A377, 0.7
A374, 0.19
A375, 0.18
A372, 0.89
A373, 0.72
A370, 0.42
A371, 0.27
A389, 0.91
A387, 0.17
A388, 0.94
A385, 0.49
A386, 0.85
A383, 0.78
A384, 1
A381, 0.04
A382, 0.15
A380, 0.76
A398, 0.7
A399, 0.61
A396, 0.28
A397, 0.13
A394, 0.73
A395, 0.8
A392, 0.62
A393, 0.22
A390, 0.93
A391, 0.17
A1279, 0.5
A1278, 0.64
A1277, 0.14
A1276, 0.97
A1282, 0.52
A1281, 0.93
A1280, 0.36
A1286, 0.61
A1285, 0.11
A1284, 0.86
A1283, 0.45
A1268, 0.81
A1267, 0.8
A1266, 0.78
A1265, 0.76
A1269, 0.99
A1271, 0.18
A1270, 0.19
A1275, 0.69
A1274, 0.85
A1273, 0.27
A1272, 0.64
