ArgName,ArgBasicWeight
A1319, 0.37
A1318, 0.58
A1317, 0.75
A1312, 0.82
A1311, 1
A1310, 0.1
A1316, 0.64
A1315, 0.9
A1314, 0.17
A1313, 0.74
A907, 0.25
A1309, 0.51
A908, 0.67
A1308, 0.56
A905, 0.09
A1307, 0.52
A906, 0.41
A1306, 0.23
A903, 0.62
A904, 0.82
A901, 0.33
A902, 0.19
A1301, 0.79
A900, 0.29
A1300, 0.68
A1305, 0.09
A1304, 0.39
A0, 0.15
A1303, 0.36
A1, 0.18
A1302, 0.19
A2, 0.54
A3, 0.04
A4, 0.04
A5, 0.87
A6, 0.17
A7, 0.09
A8, 0.58
A9, 0.11
A918, 0.64
A919, 0.23
A916, 0.12
A917, 0.73
A1339, 0.58
A914, 0.65
A915, 0.81
A912, 0.17
A913, 0.76
A910, 0.28
A1334, 0.7
A911, 0.3
A1333, 0.39
A1332, 0.16
A1331, 0.57
A1338, 0.02
A1337, 0.48
A1336, 0.58
A1335, 0.43
A1341, 0.64
A1340, 0.99
A909, 0.07
A929, 0.94
A927, 0.78
A1329, 0.08
A928, 0.26
A1328, 0.2
A925, 0.18
A926, 0.34
A923, 0.34
A924, 0.75
A921, 0.25
A1323, 0.53
A922, 0.68
A1322, 0.24
A1321, 0.4
A920, 0.66
A1320, 0.5
A1327, 0.53
A1326, 0.17
A1325, 0.74
A1324, 0.61
A1330, 0.76
A938, 0.02
A939, 0.98
A936, 0.46
A937, 0.06
A934, 0.89
A935, 0.8
A932, 0.91
A933, 0.75
A930, 0.41
A931, 0.81
A709, 0.52
A707, 0.89
A949, 0.3
A708, 0.77
A705, 0.09
A947, 0.1
A706, 0.53
A948, 0.5
A703, 0.02
A945, 0.26
A704, 0.09
A946, 0.21
A701, 0.8
A943, 0.71
A702, 0.22
A944, 0.38
A941, 0.39
A700, 0.17
A942, 0.22
A940, 0.98
A718, 0.71
A719, 0.58
A716, 0.21
A958, 0.08
A717, 0.1
A959, 0.13
A714, 0.01
A956, 0.88
A715, 0.84
A957, 0.87
A712, 0.13
A954, 0.18
A713, 0.81
A955, 0.82
A710, 0.81
A952, 0.37
A711, 0.32
A953, 0.31
A950, 0.86
A951, 0.64
A729, 0.21
A727, 0.49
A969, 0.07
A728, 0.04
A725, 0.93
A967, 0.04
A726, 0.28
A968, 0.4
A723, 0.53
A965, 0.57
A724, 0.61
A966, 0.45
A721, 0.33
A963, 0.36
A722, 0.33
A964, 0.99
A961, 0.33
A720, 0.34
A962, 0.91
A960, 0.51
A738, 0.11
A739, 0.77
A736, 0.36
A978, 0.72
A737, 0.99
A979, 0.42
A734, 0.55
A976, 0.19
A735, 0.42
A977, 0.01
A732, 0.49
A974, 0.08
A733, 0.87
A975, 0.87
A730, 0.79
A972, 0.47
A731, 1
A973, 0.27
A970, 0.48
A971, 0.26
A509, 0.11
A507, 0.19
A749, 0.55
A508, 0.18
A505, 0.91
A747, 0.55
A989, 0.15
A506, 0.5
A748, 0.62
A503, 0.68
A745, 0.45
A987, 0.21
A504, 0.93
A746, 0.94
A988, 0.32
A501, 0.42
A743, 0.34
A985, 0.32
A502, 0.76
A744, 0.46
A986, 0.25
A741, 0.03
A983, 0.46
A500, 0.41
A742, 0.55
A984, 0.64
A981, 0.16
A740, 0.02
A982, 0.37
A980, 0.31
A518, 0.09
A519, 0.82
A516, 0.13
A758, 0.75
A517, 1
A759, 0.41
A514, 0.56
A756, 0.19
A998, 0.32
A515, 0.98
A757, 0.56
A999, 0.33
A512, 0.13
A754, 0.8
A996, 0.34
A513, 0.64
A755, 0.36
A997, 0.48
A510, 0.46
A752, 0.83
A994, 0.78
A511, 0.09
A753, 0.88
A995, 0.8
A750, 0.29
A992, 0.63
A751, 0
A993, 0.12
A990, 0.12
A991, 0.75
A529, 0.05
A527, 0.27
A769, 0.53
A528, 0.49
A525, 0.01
A767, 0.06
A526, 0.81
A768, 0.61
A523, 0.35
A765, 0.14
A524, 0.7
A766, 0.1
A521, 0.03
A763, 0.16
A522, 0.08
A764, 0.73
A761, 0.21
A520, 0.4
A762, 0.76
A760, 0.66
A538, 0.96
A539, 0.53
A536, 0.19
A778, 0.96
A537, 0.35
A779, 0.16
A534, 0.04
A776, 0.48
A535, 0.17
A777, 0.35
A532, 0.1
A774, 0.18
A533, 0.4
A775, 0.85
A530, 0.81
A772, 0.16
A531, 0.33
A773, 0.2
A770, 0.39
A771, 0.02
A309, 0.1
A307, 0.5
A549, 0.72
A308, 0.58
A305, 0.5
A547, 0.93
A789, 0.47
A306, 0.28
A548, 0.88
A303, 0.54
A545, 0.86
A787, 0.56
A304, 0.95
A546, 0.26
A788, 0.64
A301, 0.69
A543, 0.27
A785, 0.52
A302, 0.45
A544, 0.7
A786, 0.75
A541, 0.12
A783, 0.47
A300, 0.45
A542, 1
A784, 0.5
A781, 0.38
A540, 0.32
A782, 0.8
A780, 0.46
A318, 0.93
A319, 0.02
A316, 0.65
A558, 0.82
A317, 0.97
A559, 0.65
A314, 0.25
A556, 0.32
A798, 0.92
A315, 0.01
A557, 0.79
A799, 0.51
A312, 0.55
A554, 0.4
A796, 0.1
A313, 0.27
A555, 0.92
A797, 0.97
A310, 0.6
A552, 0.76
A794, 0.02
A311, 0.18
A553, 0.2
A795, 0.88
A550, 0.26
A792, 0.3
A551, 0.36
A793, 0.79
A790, 0.52
A791, 0.62
A329, 0.08
A327, 0.77
A569, 0.11
A328, 0.04
A325, 0.11
A567, 0.87
A326, 0.62
A568, 0.34
A323, 0.47
A565, 0.58
A324, 0.94
A566, 0.26
A321, 0.92
A563, 0.13
A322, 0.41
A564, 0
A561, 0.87
A320, 0.38
A562, 0.85
A560, 0.39
A338, 0.4
A339, 0.65
A336, 0.71
A578, 0.54
A337, 0.5
A579, 0.46
A334, 0.37
A576, 0.35
A335, 0.2
A577, 0.9
A332, 0.04
A574, 0.24
A333, 0.12
A575, 0.38
A330, 0.55
A572, 0.67
A331, 0.32
A573, 0.27
A570, 0.47
A571, 0.06
A109, 0.74
A107, 0.96
A349, 0.47
A108, 0.22
A105, 0.87
A347, 0.21
A589, 0.63
A106, 0.34
A348, 0.06
A103, 0.79
A345, 0.16
A587, 0.94
A104, 0.14
A346, 0.25
A588, 0.11
A101, 0.75
A343, 0.79
A585, 0.51
A102, 0.24
A344, 0.35
A586, 0.83
A341, 0.89
A583, 0.2
A100, 0.29
A342, 0.51
A584, 0.85
A581, 0.98
A340, 0.71
A582, 0.17
A580, 0.86
A10, 0.91
A11, 0.55
A12, 0.59
A13, 0.77
A14, 0.98
A15, 0.84
A16, 0.86
A17, 0.65
A18, 0.72
A19, 0.01
A118, 0.68
A119, 0.62
A116, 0.37
A358, 0.25
A117, 0.2
A359, 0.48
A114, 0.9
A356, 0.96
A598, 0.44
A115, 0.04
A357, 0.18
A599, 0.14
A112, 0.38
A354, 0.11
A596, 0.58
A113, 0.55
A355, 0.58
A597, 0.99
A110, 0.91
A352, 0.65
A594, 0.07
A111, 0.26
A353, 0.37
A595, 0.34
A350, 0.77
A592, 0.93
A351, 0.38
A593, 0.44
A590, 0.83
A591, 0.82
A20, 0.2
A21, 0.18
A22, 0.51
A23, 0
A24, 0.29
A25, 0.05
A26, 0.97
A27, 0.85
A28, 0.48
A29, 0.75
A129, 0.91
A127, 0.76
A369, 0.11
A128, 0.39
A125, 0.65
A367, 0.2
A126, 0.11
A368, 0.71
A123, 0.7
A365, 0.15
A124, 0.63
A366, 0.89
A121, 0.78
A363, 0.84
A122, 0.86
A364, 0.79
A361, 0.66
A120, 0.52
A362, 0.27
A360, 0.33
A30, 0.92
A31, 0.78
A32, 0.06
A33, 0.34
A34, 0.57
A35, 0.18
A36, 0.95
A37, 0.95
A38, 0.08
A39, 0.39
A138, 0.32
A1078, 0.6
A139, 0.16
A1079, 0.85
A136, 0.88
A378, 0.92
A137, 0.84
A379, 0.77
A134, 0.66
A376, 0.29
A135, 0.83
A377, 0.19
A132, 0.08
A374, 0.09
A1083, 0.57
A133, 0.28
A375, 0.17
A1084, 0.65
A130, 0.15
A372, 0.89
A1081, 0.85
A131, 0.12
A373, 0.73
A1082, 0.34
A370, 0.31
A1087, 0.67
A371, 0.4
A1088, 0.65
A1085, 0.84
A1086, 0.86
A40, 0.89
A41, 0.44
A1080, 0.45
A42, 0.42
A43, 0.3
A44, 0.48
A45, 0.69
A46, 0.75
A47, 0.26
A48, 0.12
A49, 0.87
A1069, 0.29
A149, 0.88
A1067, 0.74
A1068, 0.38
A147, 0.43
A389, 0.95
A148, 0.4
A145, 0.62
A387, 0.52
A146, 0.44
A388, 0.79
A143, 0.22
A385, 0.49
A1072, 0.45
A144, 0.33
A386, 0.11
A1073, 0.16
A141, 0.99
A383, 0.75
A1070, 0.69
A142, 0.31
A384, 0.89
A1071, 0.7
A381, 0.35
A1076, 0.01
A140, 0.56
A382, 0.58
A1077, 0.53
A1074, 0.63
A380, 0.47
A1075, 0.55
A50, 0.75
A51, 0.74
A52, 0.66
A53, 0.75
A54, 0.57
A55, 0.63
A56, 0.05
A57, 0.84
A58, 0.9
A59, 0.7
A158, 0.71
A159, 0.52
A156, 1
A398, 0.51
A157, 0.82
A399, 0.49
A154, 0.1
A396, 0.72
A155, 0.66
A397, 0.96
A152, 0.02
A394, 0.58
A153, 0.5
A395, 0.59
A150, 0.13
A392, 0.63
A151, 0.14
A393, 0.79
A390, 0.71
A391, 0.47
A60, 0.83
A61, 0.69
A62, 0.08
A63, 0.97
A64, 0.02
A65, 0.2
A66, 0.29
A67, 0.21
A68, 0.55
A69, 0.18
A1089, 0.55
A169, 0.41
A167, 0.8
A168, 0.19
A165, 0.08
A1094, 0.23
A166, 0.73
A1095, 0.84
A163, 0.45
A1092, 0.85
A164, 0.14
A1093, 0.4
A161, 0.01
A1098, 0.3
A162, 0.85
A1099, 0.6
A1096, 0.03
A160, 0.06
A1097, 0.24
A70, 0.76
A71, 0.04
A72, 0.68
A73, 0.71
A1090, 0.47
A74, 0.19
A1091, 0.1
A75, 0.05
A76, 0.77
A77, 0.97
A78, 0.71
A79, 0.54
A1036, 0.41
A1279, 0.75
A1037, 0.65
A1278, 0.95
A1034, 0.24
A1277, 0.36
A1035, 0.89
A1276, 0.89
A178, 0.05
A1038, 0.7
A179, 0.58
A1039, 0.82
A176, 0.22
A1282, 0.93
A177, 0.51
A1040, 0.84
A1281, 0.39
A174, 0.05
A1280, 0.78
A175, 0.69
A172, 0.22
A1043, 0.98
A1286, 0.55
A173, 0.18
A1044, 0.82
A1285, 0.25
A170, 0.21
A1041, 0.95
A1284, 0.89
A171, 0.9
A1042, 0.2
A1283, 0.25
A80, 0.1
A81, 0.54
A82, 0.67
A83, 0.4
A84, 0
A85, 0.86
A86, 0.55
A87, 0.53
A88, 0.93
A89, 0.87
A1025, 0.63
A1268, 0.4
A1026, 0.15
A1267, 0.46
A1023, 0.69
A1266, 0.79
A1024, 0.68
A1265, 0.11
A1029, 0.05
A189, 0.07
A1027, 0.11
A1028, 0.93
A1269, 0.51
A187, 0.84
A1271, 0.95
A188, 0.45
A1270, 0.94
A185, 0.72
A186, 0.91
A183, 0.16
A1032, 0.8
A1275, 0.65
A184, 0.19
A1033, 0.92
A1274, 0.69
A181, 0.29
A1030, 0.95
A1273, 0.41
A90, 0.76
A182, 0.07
A1031, 0.23
A1272, 0.76
A91, 0.75
A92, 0.22
A180, 0.68
A93, 0.29
A94, 0.54
A95, 0.21
A96, 0.75
A97, 0.06
A98, 0.6
A99, 0.42
A1058, 0.9
A1059, 0.84
A1056, 0.93
A1299, 0.42
A1057, 0.5
A1298, 0.65
A198, 0.4
A1061, 0.94
A199, 0.93
A1062, 0.24
A196, 0.13
A197, 0.64
A1060, 0.73
A194, 0.64
A1065, 0.39
A195, 0.41
A1066, 0.46
A192, 0.52
A1063, 0.8
A193, 0.72
A1064, 0.06
A190, 0.31
A191, 0.01
A1047, 0.59
A1048, 0.33
A1289, 0.62
A1045, 0.3
A1288, 0.7
A1046, 0.51
A1287, 0.51
A1049, 0.54
A1050, 0.97
A1293, 0.16
A1051, 0.75
A1292, 0.96
A1291, 0.24
A1290, 0.64
A1054, 0.8
A1297, 0.59
A1055, 0.99
A1296, 0.41
A1052, 0.41
A1295, 0.03
A1053, 0.66
A1294, 0.62
A1235, 0.87
A1234, 0.17
A1233, 0.95
A1232, 0.41
A1239, 0.05
A1238, 0.05
A1237, 0.58
A1236, 0.04
A1242, 0.88
A1000, 0.67
A1241, 0.76
A1240, 0.13
A1229, 0.08
A1224, 0.99
A1223, 0.12
A1222, 0.25
A1221, 0.75
A1228, 0.32
A1227, 0.84
A1226, 0.04
A1225, 0.35
A1231, 0.72
A1230, 0.61
A1014, 0.91
A1257, 0.41
A1015, 0.02
A1256, 0.56
A1012, 0.03
A1255, 0.25
A1013, 0.87
A1254, 0.9
A1018, 0.28
A1019, 0.42
A1016, 0.53
A1259, 0.16
A1017, 0.73
A1258, 0.84
A1260, 0.56
A1021, 0.9
A1264, 0.28
A1022, 0.82
A1263, 0.87
A1262, 0.83
A1020, 0.93
