ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.39
A1317, 0.68
A1312, 0.66
A1311, 0.94
A1310, 0.09
A1316, 0.93
A1315, 0.5
A1314, 0.18
A1313, 0.11
A1309, 0.22
A1308, 0.7
A1307, 0.3
A1306, 0.49
A1301, 0.84
A1300, 0.41
A1305, 0.17
A1304, 0.88
A1303, 0.91
A1302, 0.04
A1339, 0.06
A1334, 0.2
A1333, 0.41
A1332, 0.86
A1331, 0.43
A1338, 0.25
A1337, 0.15
A1336, 0.46
A1335, 0.09
A1341, 0.1
A1340, 0.36
A1329, 0.84
A1328, 0.74
A1323, 0.75
A1322, 0.5
A1321, 0.98
A1320, 0.25
A1327, 0.13
A1326, 0.23
A1325, 0.88
A1324, 0.42
A1330, 0.78
A709, 0.82
A707, 0.84
A708, 0.05
A705, 0.93
A706, 0.24
A703, 0.68
A704, 0.69
A701, 0.74
A702, 0.87
A700, 0.65
A718, 0.22
A719, 0.64
A716, 0.83
A717, 0.74
A714, 0.38
A715, 0.29
A712, 0.55
A713, 0.35
A710, 0.7
A711, 0.77
A729, 0.76
A727, 0.7
A728, 0.47
A725, 0.74
A726, 0.88
A723, 0.08
A724, 0.21
A721, 0.03
A722, 0.76
A720, 0.85
A738, 0.72
A739, 0.25
A736, 0.16
A737, 0.3
A734, 0.57
A735, 0.15
A732, 0.36
A733, 0.93
A730, 0.61
A731, 0.88
A749, 0.77
A747, 0.98
A748, 0.02
A745, 0.82
A746, 0.55
A743, 0.61
A744, 0.8
A741, 0.11
A742, 0.62
A740, 0.27
A758, 0.63
A759, 0.64
A756, 0
A757, 0.18
A754, 0.01
A755, 0.77
A752, 0.94
A753, 0.65
A750, 0.41
A751, 0.35
A769, 0.26
A767, 0.39
A768, 0.07
A765, 0.57
A766, 0.75
A763, 0.39
A764, 0.56
A761, 0.15
A762, 0.84
A760, 0.18
A778, 0.95
A779, 0.58
A776, 0.59
A777, 0.92
A774, 0.44
A775, 0.2
A772, 0.22
A773, 0.1
A770, 0.67
A771, 1
A309, 0.24
A307, 0.14
A308, 0.33
A305, 0.15
A789, 0.51
A306, 0.39
A303, 0.26
A787, 0.46
A304, 0.61
A788, 0.37
A301, 0.33
A785, 0.59
A302, 0.35
A786, 0.52
A783, 0.36
A300, 0.3
A784, 0.5
A781, 0.1
A782, 0.76
A780, 0.24
A318, 0.89
A319, 0.87
A316, 0
A317, 0.75
A314, 0.89
A798, 0.96
A315, 0.16
A799, 0.03
A312, 0.46
A796, 0.03
A313, 0.81
A797, 0.84
A310, 0.95
A794, 0.54
A311, 0.53
A795, 0.38
A792, 0.11
A793, 0.5
A790, 0.49
A791, 0.52
A329, 0.4
A327, 0.4
A328, 0.98
A325, 0.69
A326, 0.92
A323, 0.33
A324, 0.65
A321, 0.97
A322, 0.23
A320, 0.74
A338, 0.26
A339, 0.16
A336, 0.18
A337, 0.86
A334, 0.13
A335, 0.07
A332, 1
A333, 0.4
A330, 0.82
A331, 0.19
A349, 0.93
A347, 0.28
A348, 0.5
A345, 0.33
A346, 0.96
A343, 0.35
A344, 0.71
A341, 0.97
A342, 0.57
A340, 0.92
A358, 0.61
A359, 0.95
A356, 0.67
A357, 0.05
A354, 0.72
A355, 0.58
A352, 0.29
A353, 0.92
A350, 0.7
A351, 0.24
A369, 0.9
A367, 0.45
A368, 0.83
A365, 0.79
A366, 0.67
A363, 0.27
A364, 0.18
A361, 0.43
A362, 0.4
A360, 0.04
A378, 0.42
A379, 0.63
A376, 0.54
A377, 0.68
A374, 0.15
A375, 0.96
A372, 0.77
A373, 0.31
A370, 0.54
A371, 0.55
A389, 0.35
A387, 0.44
A388, 0.8
A385, 0.94
A386, 0.99
A383, 0.12
A384, 0.87
A381, 0.37
A382, 0.95
A380, 0.66
A398, 0.75
A399, 0.99
A396, 0.41
A397, 0.21
A394, 0.7
A395, 0.97
A392, 0.91
A393, 0.45
A390, 0.36
A391, 0.24
A1279, 0.94
A1278, 0.86
A1277, 0.64
A1276, 0.65
A1282, 0.47
A1281, 0.53
A1280, 0.09
A1286, 0.83
A1285, 0.8
A1284, 0.24
A1283, 0.84
A1268, 0.09
A1267, 0.59
A1266, 0.16
A1265, 0.48
A1269, 0.83
A1271, 0.5
A1270, 0.57
A1275, 0.83
A1274, 0.67
A1273, 0.43
A1272, 0.83
A1299, 0.56
A1298, 0.95
A1289, 0.97
A1288, 0.38
A1287, 0.51
A1293, 0.45
A1292, 0.69
A1291, 0.9
A1290, 0.3
A1297, 0.75
A1296, 0.15
A1295, 0.01
A1294, 0.94
A1235, 0.9
A1234, 0.59
A1233, 0.73
A1232, 0.13
A1239, 0.29
A1238, 0.05
A1237, 0.73
A1236, 0.59
A1242, 0.18
A1241, 0.8
A1240, 0.17
A1229, 0.23
A1224, 0.82
A1223, 0.08
A1222, 0.48
A1221, 0.45
A1228, 0.39
A1227, 0.97
A1226, 0.19
A1225, 0.42
A1231, 0.91
A1230, 0.18
A1257, 0.79
A1256, 0.19
A1255, 0.26
A1254, 0.36
A1259, 0.24
A1258, 0.64
A1260, 0.77
A1264, 1
A1263, 0.42
A1262, 0.85
A1261, 0.29
A1246, 0.9
A1245, 0.52
A1244, 0.05
A1243, 0.12
A1249, 0.51
A1248, 0.76
A1247, 0.42
A1253, 0.31
A1252, 0.68
A1251, 0.82
A1250, 0.49
A1439, 0.53
A1438, 0.83
A1433, 0.24
A1432, 0.47
A1431, 0.14
A1430, 0.44
A1437, 0.29
A1436, 0.37
A1435, 0.88
A1434, 0.22
A1440, 0.56
A1429, 0.79
A1428, 0.39
A1427, 0.74
A1422, 0.95
A1421, 0.88
A1420, 0.29
A1426, 0.96
A1425, 0.74
A1424, 0.59
A1423, 0.24
A1455, 0.72
A1454, 0.67
A1453, 0.05
A1452, 0.34
A1459, 0.07
A1458, 0.88
A1457, 0.36
A1456, 0.15
A1462, 0.86
A1461, 0.2
A1460, 0.85
A808, 0.42
A809, 0.57
A806, 0.08
A807, 0.22
A1449, 0.17
A804, 0.09
A805, 0.89
A802, 0.87
A803, 0.66
A800, 0.06
A1444, 0.86
A801, 0.36
A1443, 0.63
A1442, 0.75
A1441, 0.43
A1448, 0.78
A1447, 0.27
A1446, 0.33
A1445, 0.44
A1451, 0.94
A1450, 0.94
A819, 0.69
A817, 0.34
A818, 0.95
A815, 0.98
A816, 0.13
A813, 0.1
A814, 0.56
A811, 0.39
A812, 0.19
A810, 0.26
A828, 0.43
A829, 0.8
A826, 0.42
A827, 0.53
A824, 0.37
A825, 0.1
A822, 0.57
A823, 0.57
A820, 0.24
A821, 0.23
A1419, 0.89
A1418, 0.36
A839, 0.72
A1417, 0.81
A1416, 0.84
A837, 0.44
A838, 0.43
A835, 0.45
A836, 0.97
A833, 0.18
A1411, 0.06
A834, 0.5
A1410, 0.66
A831, 0.49
A832, 0.74
A1415, 0.45
A830, 0.19
A1414, 0.97
A1413, 0.21
A1412, 0.58
A1408, 0.71
A1407, 0.35
A1406, 0.84
A1405, 0.65
A848, 0.48
A849, 0.9
A846, 0.81
A847, 0.82
A1409, 0.57
A844, 0.42
A1400, 0.75
A845, 0.14
A842, 0.08
