ArgName,ArgBasicWeight
A77, 0.58
A78, 0.29
A79, 0.23
A80, 0.06
A81, 0.28
A82, 0.57
A83, 0.94
A84, 0.65
A85, 0.74
A86, 0.48
A87, 0.19
A88, 0.55
A89, 0.2
A0, 0.18
A1, 0.09
A2, 0.68
A3, 0.42
A4, 0.65
A5, 0.83
A6, 0.93
A7, 0.25
A8, 0.04
A9, 0.27
A90, 0.71
A91, 0.95
A92, 0.48
A93, 0.67
A94, 0.84
A95, 0.55
A96, 0.21
A97, 0.99
A10, 0.69
A98, 0.66
A11, 0.26
A99, 0.11
A12, 0.33
A13, 0.66
A14, 0.73
A15, 0.13
A16, 0.12
A17, 0
A18, 0.4
A19, 0.64
A20, 0.48
A21, 0.99
A22, 0.93
A23, 0.64
A24, 0.86
A25, 0.98
A26, 0.6
A27, 0.68
A28, 0.96
A29, 0.89
A30, 0.5
A31, 0.18
A32, 0.83
A33, 0.22
A34, 0.23
A35, 0.83
A36, 0.98
A37, 0.49
A38, 0.95
A39, 0.43
A40, 0.37
A41, 0.57
A42, 0.69
A43, 0.75
A44, 0.82
A45, 0.49
A46, 0.63
A47, 0.36
A48, 0.72
A49, 0.91
A50, 0.78
A51, 0.66
A52, 0.89
A53, 0.85
A54, 0.4
A55, 0.57
A56, 0.24
A57, 0.29
A58, 0.76
A59, 0.15
A60, 0.11
A61, 0.6
A62, 0.03
A63, 0.74
A64, 0.04
A65, 0.69
A66, 0.43
A67, 0.86
A68, 0.76
A69, 0.85
A70, 0.7
A71, 0.92
A72, 0.83
A73, 0.96
A74, 0.19
A75, 0.62
A76, 0.12
