ArgName,ArgBasicWeight
A0, 0.33
A1, 1
A2, 0.64
A3, 0.19
A4, 0.96
A5, 0.88
A6, 0.56
A7, 0.09
A8, 0.64
A9, 0.98
A509, 0.47
A507, 0.82
A508, 0.67
A505, 0.35
A506, 0.84
A503, 0.84
A504, 0.11
A501, 0.58
A502, 0.19
A500, 0.44
A518, 0.61
A519, 0.45
A516, 0.94
A517, 0.49
A514, 0.54
A515, 0.56
A512, 0.61
A513, 0.32
A510, 0.17
A511, 0.47
A408, 0.45
A529, 0.53
A409, 0.82
A406, 0.96
A527, 0.56
A407, 0.56
A528, 0.05
A404, 0.99
A525, 0.82
A405, 0.98
A526, 0.88
A402, 0.42
A523, 0.41
A403, 0.81
A524, 0.27
A400, 0.09
A521, 0.2
A401, 0.48
A522, 0.36
A520, 0.46
A419, 0.68
A417, 0.37
A538, 0.89
A418, 0.33
A539, 0.02
A415, 0
A536, 0.95
A416, 0.21
A537, 0.55
A413, 0.76
A534, 0.14
A414, 0.52
A535, 0.37
A411, 0.96
A532, 0.68
A412, 0.49
A533, 0.23
A530, 0.02
A410, 0.36
A531, 0.38
A309, 0.61
A307, 0.88
A428, 0.57
A549, 0.25
A308, 0.77
A429, 0.31
A305, 0.99
A426, 0.19
A547, 0.85
A306, 0.32
A427, 0.1
A548, 0.28
A303, 0.43
A424, 0.85
A545, 0.47
A304, 0.18
A425, 0.41
A546, 0.46
A301, 0.18
A422, 0.39
A543, 0.09
A302, 0.46
A423, 0.89
A544, 0.6
A420, 0.46
A541, 0.37
A300, 0.31
A421, 0.13
A542, 0.32
A540, 0.64
A318, 0.84
A439, 0.81
A319, 0.2
A316, 0.78
A437, 0.34
A558, 0.53
A317, 0.28
A438, 0.86
A559, 0.52
A314, 0.62
A435, 0.53
A556, 0.8
A315, 0.42
A436, 0.8
A557, 0.71
A312, 0.36
A433, 0.4
A554, 0.75
A313, 0.33
A434, 0.23
A555, 0.24
A310, 0.21
A431, 0.37
A552, 0.1
A311, 0.04
A432, 0.55
A553, 0.69
A550, 0.36
A430, 0.48
A551, 0.79
A208, 0.09
A329, 0.44
A209, 0.48
A206, 0.71
A327, 0.93
A448, 0.8
A569, 0.09
