ArgName,ArgBasicWeight
A0, 0.87
A1, 0.25
A2, 0.44
A3, 0.23
A4, 0.32
A5, 0.54
A6, 0.85
A7, 0.19
A8, 0.66
A9, 0.86
A309, 0.95
A307, 0.54
A308, 0.59
A305, 0.62
A306, 0.17
A303, 0.21
A304, 0.6
A301, 0.43
A302, 0.26
A300, 0.65
A318, 0.98
A319, 0.23
A316, 0.54
A317, 0.6
A314, 0.25
A315, 0.4
A312, 0.73
A313, 0.58
A310, 0
A311, 0.9
A208, 0.27
A329, 0.36
A209, 0.56
A206, 0.16
A327, 0.29
A207, 0.7
A328, 0.83
A204, 0.77
A325, 0.93
A205, 0.01
A326, 0.81
A202, 0.59
A323, 0.63
A203, 0
A324, 0.23
A200, 0.89
A321, 0.56
A201, 0.12
A322, 0.47
A320, 0.87
A219, 0
A217, 0.66
A338, 0.2
A218, 0.76
A339, 0.49
A215, 0.01
A336, 0.93
A216, 0.16
A337, 0.6
A213, 0.34
A334, 0.69
A214, 0.24
A335, 1
A211, 0.89
A332, 0.54
A212, 0.39
A333, 0.48
A330, 0.76
A210, 0.36
A331, 0.89
A109, 0.12
A107, 0.04
A228, 0.72
A349, 0.28
A108, 0.07
A229, 0.72
A105, 0.4
A226, 0.94
A347, 0.21
A106, 0.89
A227, 0.24
A348, 0.21
A103, 0.26
A224, 0.36
A345, 0.86
A104, 0.23
A225, 0.55
A346, 0.42
A101, 0.89
A222, 0.08
A343, 0.08
A102, 0.77
A223, 0.77
A344, 0.09
A220, 0.43
A341, 0.71
A100, 0.46
A221, 0.73
A342, 0.97
A340, 0.81
A10, 0.68
A11, 0.98
A12, 0.63
A13, 0.43
A14, 0.93
A15, 0.24
A16, 0.73
A17, 0.14
A18, 0.25
A19, 0.35
A118, 0.19
A239, 0.61
A119, 0.27
A116, 0.83
A237, 0.16
A358, 0.11
A117, 0.16
A238, 0.96
A359, 0.01
A114, 0.44
A235, 0.9
A356, 0.11
A115, 0.83
A236, 0.38
A357, 0.78
A112, 0.82
A233, 0.01
A354, 0.65
A113, 0
A234, 0.39
A355, 0.6
A110, 0.35
A231, 0.56
A352, 0.03
A111, 0.88
A232, 0.73
A353, 0.5
A350, 0.91
A230, 0.65
A351, 0.76
A20, 0.79
A21, 0.41
A22, 0.27
A23, 0.89
A24, 0.1
A25, 0.48
A26, 0.69
A27, 0.16
A28, 0.93
A29, 0.9
A129, 0.9
A127, 0.58
A248, 0.82
A369, 0.88
A128, 0.35
A249, 0.11
A125, 0.54
A246, 0.66
A367, 0.34
A126, 0.14
