ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.26
A1317, 0.62
A1312, 0.42
A1796, 0.22
A1311, 0.75
A1795, 0.6
A1310, 0.29
A1794, 0.69
A1793, 0.23
A1316, 0.78
A1315, 0.6
A1799, 0.45
A1314, 0.2
A1798, 0.31
A1313, 0.75
A1797, 0.78
A1309, 0.56
A1308, 0.77
A1307, 0.13
A1306, 0.15
A1301, 0.8
A1785, 0.43
A1300, 0.84
A1784, 0.57
A1783, 0.17
A1782, 0.46
A1305, 0.97
A1789, 0.31
A1304, 0.98
A1788, 0.91
A1303, 0.96
A1787, 0.36
A1302, 0.66
A1786, 0.24
A1792, 0.33
A1791, 0.83
A1790, 0.3
A1339, 0.34
A1334, 0.02
A1333, 0.31
A1332, 0.85
A1331, 0.53
A1338, 0.07
A1337, 0.94
A1336, 0.7
A1335, 0.86
A1341, 0.55
A1340, 0.33
A1329, 0.68
A1328, 0.98
A1323, 0.13
A1322, 0.22
A1321, 0.27
A1320, 0.25
A1327, 0.78
A1326, 0.67
A1325, 0.31
A1324, 0.51
A1330, 0.93
A1759, 0.53
A1758, 0.74
A1757, 0.16
A1752, 0.89
A1751, 0.91
A1750, 0.6
A1756, 0.12
A1755, 0.96
A1754, 0.34
A1753, 0.52
A709, 0.38
A1749, 0.01
A1748, 0.26
A707, 0.65
A1747, 0.92
A708, 0.56
A1746, 0.88
A705, 0.13
A706, 0.68
A703, 0.35
A704, 0.94
A701, 0.91
A1741, 0.57
A702, 0.72
A1740, 0.25
A700, 0.14
A1745, 0.81
A1744, 0.23
A1743, 0.51
A1742, 0.73
A718, 0.26
A719, 0.25
A1779, 0.56
A716, 0.2
A717, 0.02
A714, 0.74
A715, 0.88
A712, 0.64
A1774, 0.33
A713, 0.79
A1773, 0.37
A710, 0.56
A1772, 0.61
A711, 0.1
A1771, 0.54
A1778, 0.69
A1777, 0.43
A1776, 0.09
A1775, 0.13
A1781, 0.82
A1780, 0.17
A729, 0.58
A1769, 1
A1768, 0.13
A727, 0.86
A728, 0.96
A725, 0.8
A726, 0.57
A723, 0.55
A1763, 0.65
A724, 0.88
A1762, 0.59
A721, 0.86
A1761, 0.64
A722, 0.43
A1760, 0.79
A1767, 0.93
A720, 0.42
A1766, 0.64
A1765, 0.76
A1764, 0.75
A1770, 0.87
A1716, 0.11
A1715, 0.89
A1714, 0.19
A1713, 0.03
A738, 0.72
A739, 0.93
A1719, 0.16
A736, 0.13
A1718, 0.8
A737, 0.48
A1717, 0.08
A734, 0.5
A735, 0.3
A732, 0.06
A733, 0.76
A730, 0.34
A1712, 0.29
A731, 0.96
A1711, 0.81
A1710, 0.25
A1705, 0.31
A1704, 0.08
A1703, 0.9
A1702, 0.47
A749, 0.42
A1709, 0.83
A1708, 0.99
A747, 0.57
A1707, 0.97
A748, 0.16
A1706, 0.88
A745, 0.91
A746, 0.41
A743, 0.44
A744, 0.05
A741, 0.54
A1701, 0.51
A742, 0.05
A1700, 0.36
A740, 0.52
A1738, 0.75
A1737, 0.64
A1736, 0.47
A1735, 0.72
A758, 0.91
A759, 0.34
A1739, 0.46
A756, 0.07
A1730, 0.9
A757, 0.67
A754, 0.54
A755, 0.72
A752, 0.02
A1734, 0.79
A753, 0.32
A1733, 0.38
A750, 0.01
A1732, 0.86
A751, 0.96
A1731, 0.33
A1727, 0.99
A1726, 0.77
A1725, 0.65
A1724, 0.43
A769, 0.44
A1729, 0.27
A1728, 0.27
A767, 0.36
A768, 0.24
A765, 0.16
A766, 0.44
A763, 0.43
A1723, 0.64
A764, 0.51
A1722, 0.18
A761, 0.61
A1721, 0.29
A762, 0.55
A1720, 0.61
A760, 0.55
A778, 0.86
A779, 0.93
A776, 0.33
A777, 0.14
A774, 0.92
A775, 0.23
A772, 0.34
A773, 0.69
A770, 0.68
A771, 0.78
A309, 0.63
A307, 0.13
A308, 0.16
A305, 0.02
A789, 0.35
A306, 0.22
A303, 0.56
A787, 0.37
A304, 0.62
A788, 0.91
A301, 0.67
A785, 0.62
A302, 0.85
A786, 0.77
A783, 0.8
A300, 0.11
A784, 0.15
A781, 0.43
A782, 0.66
A780, 0.3
A318, 0.4
A319, 0.62
A316, 0.17
A317, 0.79
A314, 0.74
A798, 0.23
A315, 0.52
A799, 0.87
A312, 0.4
A796, 0.07
A313, 0.91
A797, 0.78
A310, 0.34
A794, 0.57
A311, 0.61
A795, 0.49
A792, 0.78
A793, 0.68
A790, 0.25
A791, 0.35
A329, 0.52
A327, 0.56
A328, 0.36
A325, 0.36
A326, 0.25
A323, 0.1
A324, 0.29
A321, 0.64
A322, 0.13
A320, 0.18
A338, 0.42
A339, 0.71
A336, 0.9
A337, 0.82
A334, 0.55
A335, 0.61
A332, 0.32
A333, 0.84
A330, 0.22
A331, 0.69
A349, 0.95
A347, 0.14
A348, 0.5
A345, 0.01
A346, 0.55
A343, 0.28
A344, 0.82
A341, 0.66
A342, 0.88
A340, 0.79
A358, 0.67
A359, 0.67
A356, 0.01
A357, 0.86
A354, 0.75
A355, 0.01
A352, 0.45
A353, 0.19
A350, 0.86
A351, 0.61
A369, 0.85
A367, 0.65
A368, 0.46
A365, 0.91
A366, 0.58
A363, 0.24
A364, 0.37
A361, 0.7
A362, 0.68
A360, 0.42
A378, 0.39
A379, 0.59
A376, 0.38
A377, 0.56
A374, 0.79
A375, 0.21
A372, 0.03
A373, 0.14
A370, 0.53
A371, 0.64
A389, 0.78
A387, 0.52
A388, 0.1
A385, 0.27
A386, 0.16
A383, 0.93
A384, 0.07
A381, 0.24
A382, 0.66
A380, 0.97
A398, 0.53
A399, 0.32
A396, 0.7
A397, 0.22
A394, 0.96
A395, 0.33
A392, 0.07
A393, 0.12
A390, 0.22
A391, 0.97
A1279, 0.42
A1278, 0.74
A1277, 0.45
A1276, 0.9
A1282, 0.22
A1281, 0.2
A1280, 0.71
A1286, 0.52
A1285, 0.28
A1284, 0.79
A1283, 0.78
A1268, 0.18
A1267, 0.45
A1266, 0.46
A1265, 0.46
A1269, 0.7
A1271, 0.89
A1270, 0.79
A1275, 0.19
A1274, 0.39
A1273, 0.56
A1272, 0.87
A1299, 0.56
A1298, 0.43
A1289, 0.36
A1288, 0.8
A1287, 0.89
A1293, 0.49
A1292, 0.66
A1291, 0.41
A1290, 0.96
A1297, 0.49
A1296, 0
A1295, 0.81
A1294, 0.07
A1235, 0.07
A1234, 0.63
A1233, 0.34
A1232, 0.81
A1239, 0.7
A1238, 0.09
A1237, 0.49
A1236, 0.82
A1242, 0.34
A1241, 0.86
A1240, 0.02
A1229, 0.36
A1224, 0.29
A1223, 0.72
A1222, 0.04
A1221, 0.09
A1228, 0.79
A1227, 0.39
A1226, 0.21
A1225, 0.46
A1231, 0.16
A1230, 0.83
A1257, 0.68
A1256, 0.16
A1255, 0
A1254, 0.13
A1259, 0.27
A1258, 0.34
A1260, 0.75
A1264, 0.28
A1263, 0.42
A1262, 0.16
A1261, 0.16
A1246, 0.24
A1245, 0.35
A1244, 0.14
A1243, 0.42
A1249, 0.05
A1248, 0.6
A1247, 0.04
A1253, 0.64
A1252, 0.83
A1251, 0.28
A1250, 0.13
A1439, 0.34
A1438, 0.84
A1433, 0.27
A1432, 0.89
A1431, 0.45
A1430, 0.21
A1437, 0.38
A1436, 0.96
A1435, 0.93
A1434, 0.66
A1440, 0.55
A1429, 0.71
A1428, 0.56
A1427, 0.85
A1422, 0.83
A1421, 0.25
A1420, 0.12
A1426, 0.43
A1425, 0.62
A1424, 0.12
A1423, 0.79
A1455, 0.51
A1454, 0.5
A1453, 0.51
A1452, 0.81
A1459, 0.38
A1458, 0.44
A1457, 0.35
A1456, 0.81
A1462, 0.06
A1461, 0.36
A1460, 0.01
A808, 0.61
A809, 0.59
A806, 0.58
A807, 0.99
A1449, 0.42
A804, 0.58
A805, 0.13
A802, 0.27
A803, 0.07
A800, 0.58
A1444, 0.41
A801, 0.24
A1443, 0.35
A1442, 0.76
A1441, 0.79
A1448, 0.63
A1447, 0.73
A1446, 0.61
A1445, 0.35
A1451, 0.51
A1450, 0.03
A819, 0.37
A817, 0.77
A1879, 0.02
A818, 0.02
A1878, 0.05
A815, 0.82
A816, 0.81
A813, 0.66
A814, 0.9
A811, 0.48
A1873, 0.68
A812, 0.06
A1872, 0.87
A1871, 0.81
A810, 0.08
A1870, 0.3
A1877, 0.18
A1876, 0.58
A1875, 0.64
A1874, 0.79
A1880, 0.59
A1869, 0.05
A828, 0.12
A1868, 0.29
A829, 0.46
A1867, 0.65
A826, 0.68
A827, 0.31
A824, 0.67
A825, 0.49
A822, 0.48
A1862, 0
A823, 0.41
A1861, 0.1
A820, 0.2
A1860, 0.88
A821, 0.84
A1866, 0.85
A1865, 0.09
A1864, 0.51
A1863, 0.85
A1419, 0.99
A1418, 0.17
A839, 0.63
A1417, 0.3
A1416, 0.97
A837, 0.86
A838, 0.43
A835, 0.72
A836, 0.34
A833, 0.27
A1411, 0.95
A1895, 0
A834, 0.88
A1410, 0.96
A1894, 0.19
A831, 0.62
A1893, 0.44
A832, 0.77
A1892, 0.37
A1415, 0.33
A1899, 0.94
A830, 0.41
A1414, 0.86
A1898, 0.47
A1413, 0.71
A1897, 0.84
A1412, 0.05
A1896, 0.64
A1408, 0
A1407, 0.01
A1406, 0.63
A1405, 0.45
A1889, 0.47
A848, 0.03
A849, 0.38
A846, 0.34
A847, 0.24
A1409, 0.38
A844, 0.73
A1400, 0.5
A1884, 0.79
A845, 0.58
A1883, 0.63
A842, 0.66
A1882, 0.48
A843, 0.96
A1881, 0.26
