ArgName,ArgBasicWeight
A1319, 0.56
A1318, 0.33
A1317, 1
A1312, 0.71
A1311, 0.8
A1310, 0.46
A1316, 0.93
A1315, 0.01
A1314, 0.7
A1313, 0.47
A907, 0.12
A1309, 0.43
A908, 0.95
A1308, 0.27
A905, 0.01
A1307, 0.87
A906, 0.97
A1306, 0.98
A903, 0.46
A904, 0.13
A901, 0.8
A902, 0.06
A1301, 0.95
A900, 0.47
A1300, 0.69
A1305, 0.54
A1304, 0.91
A0, 0.08
A1303, 0.89
A1, 0.91
A1302, 0.72
A2, 0.97
A3, 0.48
A4, 0.29
A5, 0.03
A6, 0.44
A7, 0.41
A8, 0.56
A9, 0.19
A918, 0.67
A919, 0.39
A916, 0.27
A917, 0.49
A1339, 1
A914, 0.91
A915, 0.4
A912, 0.28
A913, 0.54
A910, 0.14
A1334, 0.33
A911, 0.13
A1333, 0.08
A1332, 0.74
A1331, 0.41
A1338, 0.58
A1337, 0.81
A1336, 0.19
A1335, 0.73
A1341, 0.55
A1340, 0.8
A909, 0.22
A929, 0.28
A927, 0.6
A1329, 0.68
A928, 0.65
A1328, 0.55
A925, 0.44
A926, 0.09
A923, 0.07
A924, 0.8
A921, 0.38
A1323, 0.72
A922, 0.95
A1322, 0.6
A1321, 0.05
A920, 0.46
A1320, 0.7
A1327, 0.27
A1326, 0.32
A1325, 0.23
A1324, 0.26
A1330, 0.34
A938, 0.58
A939, 0.94
A936, 0.97
A937, 0.04
A934, 0.93
A935, 0.23
A932, 0.22
A933, 0.19
A930, 0.07
A931, 0.6
A709, 0.12
A707, 0.83
A949, 0.62
A708, 0.87
A705, 0.47
A947, 0.21
A706, 0.25
A948, 0.1
A703, 0.38
A945, 1
A704, 0.21
A946, 0.26
A701, 0.48
A943, 0.15
A702, 0.47
A944, 0
A941, 0.77
A700, 0.6
A942, 0.4
A940, 0.78
A718, 0.52
A719, 0.89
A716, 0.39
A958, 0.91
A717, 0.72
A959, 0.55
A714, 0.34
A956, 0.44
A715, 0.66
A957, 0.96
A712, 0.51
A954, 0.07
A713, 0.69
A955, 0.85
A710, 0.27
A952, 0.29
A711, 0.24
A953, 0.75
A950, 0.76
A951, 0.44
A729, 0.01
A727, 0.58
A969, 1
A728, 0.29
A725, 0.59
A967, 0.97
A726, 0.99
A968, 0.43
A723, 0.02
A965, 0.39
A724, 0.63
A966, 0.7
A721, 0.47
A963, 0.33
A722, 0.8
A964, 0.87
A961, 0.8
A720, 0.62
A962, 0.51
A960, 0.51
A738, 0.85
A739, 0.82
A736, 0.61
A978, 0.41
A737, 0.94
A979, 0.67
A734, 0.02
A976, 0.55
A735, 0.42
A977, 0
A732, 0.67
A974, 0.87
A733, 0.83
A975, 0.68
A730, 0.38
A972, 0.67
A731, 0.96
A973, 0.23
A970, 0.65
A971, 0.57
A509, 0.55
A507, 0.09
A749, 0.84
A508, 0.23
A505, 0.63
A747, 0.48
A989, 0.3
A506, 0.05
A748, 0.37
A503, 0.68
A745, 0.57
A987, 0.49
A504, 0.47
A746, 0.88
A988, 0.04
A501, 0.84
A743, 0.46
A985, 0.16
A502, 0.18
A744, 0.54
A986, 0.81
A741, 0.67
A983, 0.12
A500, 0.72
A742, 0.71
A984, 0.01
A981, 0.48
A740, 0.64
A982, 0.63
A980, 0.9
A518, 0.15
A519, 0.11
A516, 0.77
A758, 0.63
A517, 0.19
A759, 0.8
A514, 0.72
A756, 0.2
A998, 0.3
A515, 0.54
A757, 0.4
A999, 0.26
A512, 0.62
A754, 0.83
A996, 0.06
A513, 0.96
A755, 0.96
A997, 0.49
A510, 0.74
A752, 0.72
A994, 0.09
A511, 0.17
A753, 0.64
A995, 0.44
A750, 0.82
A992, 0.35
A751, 0.83
A993, 0.52
A990, 0.27
A991, 0.45
A529, 0.52
A527, 0.84
A769, 0.8
A528, 0
A525, 0.09
A767, 0.36
A526, 0.61
A768, 0.81
A523, 0.41
A765, 0.39
A524, 0.63
A766, 0.95
A521, 0.68
A763, 0.49
A522, 0.39
A764, 0.76
A761, 0.14
A520, 0.89
A762, 0.21
A760, 0.93
A538, 0.48
A539, 0.85
A536, 0.92
A778, 0.71
A537, 0.17
A779, 0.71
A534, 0.3
A776, 0.85
A535, 0.3
A777, 0.12
A532, 0.78
A774, 0.92
A533, 0.39
A775, 0.65
A530, 0.69
A772, 0.15
A531, 0.19
A773, 0.38
A770, 0.64
A771, 0.73
A309, 0.13
A307, 0.48
A549, 0.96
A308, 0.17
A305, 0.19
A547, 0.24
A789, 0.59
A306, 0.02
A548, 0.97
A303, 0.54
A545, 0.06
A787, 0.56
A304, 0.02
A546, 0.05
A788, 0.77
A301, 0.11
A543, 0.86
A785, 0.31
A302, 0.67
A544, 0.9
A786, 0.02
A541, 0.56
A783, 0.45
A300, 0.85
A542, 0.07
A784, 0.61
A781, 0.64
A540, 0.08
A782, 0.44
A780, 0.93
A318, 0.14
A319, 0.84
A316, 0.29
A558, 0.18
A317, 0.51
A559, 0.73
A314, 0.86
A556, 0.74
A798, 0.46
A315, 0.45
A557, 0.96
A799, 0.25
A312, 0.4
A554, 0.89
A796, 0.75
A313, 0.99
A555, 0.06
A797, 0.64
A310, 0.65
A552, 0.21
A794, 0.23
A311, 0.45
A553, 0.32
A795, 0.3
A550, 0.24
A792, 0.79
A551, 0.21
A793, 0.32
A790, 0.32
A791, 0.49
A329, 0.67
A327, 0.85
A569, 0.74
A328, 0.18
A325, 0.36
A567, 0.94
A326, 0.53
A568, 0.25
A323, 0.42
A565, 0.59
A324, 0.12
A566, 0.78
A321, 0.06
A563, 0.55
A322, 0.43
A564, 0.63
A561, 0.11
A320, 0.97
A562, 0.37
A560, 0.65
A338, 0.88
A339, 0.53
A336, 0.2
A578, 0.94
A337, 0.33
A579, 0.93
A334, 0.13
A576, 0.76
A335, 0.86
A577, 0.21
A332, 0.59
A574, 0.19
A333, 0.69
A575, 0.8
A330, 0.01
A572, 0.28
A331, 0.61
A573, 0.53
A570, 0.11
A571, 0.87
A109, 0.06
A107, 0.47
A349, 0.66
A108, 0.72
A105, 0.95
A347, 0.02
A589, 0.93
A106, 0.33
A348, 0.35
A103, 0.42
A345, 0.74
A587, 0.21
A104, 0.16
A346, 0.33
A588, 0.92
A101, 0.52
A343, 0.92
A585, 0.24
A102, 0.99
A344, 0.64
A586, 0.76
A341, 0.85
A583, 0.16
A100, 0.11
A342, 0.29
A584, 0.92
A581, 0.01
A340, 0.23
A582, 0.33
A580, 0.28
A10, 0.71
A11, 0.3
A12, 0.52
A13, 0.4
A14, 0.87
A15, 0.04
A16, 0.39
A17, 0.88
A18, 0.57
A19, 0.79
A118, 0.17
A119, 0.35
A116, 0.93
A358, 0.62
A117, 0.34
A359, 0.07
A114, 0.19
A356, 0.06
A598, 0.46
A115, 0.8
A357, 0.28
A599, 0.93
A112, 0.06
A354, 0.95
A596, 0.2
A113, 0.59
A355, 0.33
A597, 0.13
A110, 0.11
A352, 0.53
A594, 0.56
A111, 0.34
A353, 0.79
A595, 0.7
A350, 0.03
A592, 0.58
A351, 0.41
A593, 0.78
A590, 0.14
A591, 0.53
A20, 0.27
A21, 0.7
A22, 0.22
A23, 0.32
A24, 0.52
A25, 0.46
A26, 0.46
A27, 0.79
A28, 0.72
A29, 0.8
A129, 0.83
A127, 0.76
A369, 0.37
A128, 0.85
A125, 0.9
A367, 0.74
A126, 0.73
A368, 0.01
A123, 0.11
A365, 0.54
A124, 0.52
A366, 0.06
A121, 0.96
A363, 0.18
A122, 0.9
A364, 0.56
A361, 0.55
A120, 0.51
A362, 0.53
A360, 0.46
A30, 0.71
A31, 0.78
A32, 0.25
A33, 0.11
A34, 0.07
A35, 0.5
A36, 0.85
A37, 0.96
A38, 0.65
A39, 0.15
A138, 0.18
A1078, 0.64
A139, 0.69
A1079, 0.6
A136, 0.57
A378, 0.36
A137, 0.15
A379, 0.17
A134, 0.87
A376, 0.01
A135, 0.95
A377, 0.55
A132, 0.77
A374, 0.5
A1083, 0.26
A133, 0.65
A375, 0.55
A1084, 0.29
A130, 0.09
A372, 0.62
A1081, 0.64
A131, 0.79
A373, 0.5
A1082, 0.84
A370, 0.87
A1087, 0.75
A371, 0.63
A1088, 0.22
A1085, 0
A1086, 0.13
A40, 0.09
A41, 0.97
A1080, 0.39
A42, 0.93
A43, 0.48
A44, 0.37
A45, 0.73
A46, 0.79
A47, 0.17
A48, 0.16
A49, 0.64
A1069, 0.31
A149, 0.02
A1067, 0.38
A1068, 0.71
A147, 0.86
A389, 0.78
A148, 0.7
A145, 0.54
A387, 0.31
A146, 0.23
A388, 0.13
A143, 0.92
A385, 0.3
A1072, 0.67
A144, 0.38
A386, 0.14
A1073, 0.27
A141, 0.11
A383, 0.15
A1070, 0.18
A142, 0.22
A384, 0.99
A1071, 0.61
A381, 0.15
A1076, 0.75
A140, 0.58
A382, 0.88
A1077, 0.63
A1074, 0.39
A380, 0.14
A1075, 0.08
A50, 0.18
A51, 0.09
A52, 0.91
A53, 0.03
A54, 0.16
A55, 0.17
A56, 0.54
A57, 0.1
A58, 0.8
A59, 0.49
A158, 0.57
A159, 0.17
A156, 0.03
A398, 0.11
A157, 0.23
A399, 0.84
A154, 0.3
A396, 0.61
A155, 0.19
A397, 0.42
A152, 0.54
A394, 0.19
A153, 0.02
A395, 0.61
A150, 0.18
A392, 0.03
A151, 0.52
A393, 0.84
A390, 0.47
A391, 0.44
A60, 0.64
A61, 0.44
A62, 0.07
A63, 0.34
A64, 0.12
A65, 0.93
A66, 0.09
A67, 0.69
A68, 0.46
A69, 0.99
A1089, 0.7
A169, 0.54
A167, 0.31
A168, 0.12
A165, 0.24
A1094, 0.25
A166, 0.38
A1095, 0.43
A163, 0.53
A1092, 0.04
A164, 0.28
A1093, 0.82
A161, 0.39
A1098, 0.51
A162, 0.08
A1099, 0.53
A1096, 0.58
A160, 0.98
A1097, 0.01
A70, 0.57
A71, 0.78
A72, 0.03
A73, 0.62
A1090, 0.77
A74, 0.85
A1091, 0.86
A75, 0.48
A76, 0.33
A77, 0.08
A78, 0.35
A79, 0.78
A1036, 0.3
A1279, 0.07
A1037, 0.57
A1278, 0.95
A1034, 0.81
A1277, 0.32
A1035, 0.07
A1276, 0.23
A178, 0.26
A1038, 0.47
A179, 0.53
A1039, 0.68
A176, 0.54
A1282, 0.8
A177, 0.56
A1040, 0.43
A1281, 0.62
A174, 0.31
A1280, 0.22
A175, 0.8
A172, 0.49
A1043, 0.87
A1286, 0.15
A173, 0.93
A1044, 0.58
A1285, 0.87
A170, 0.17
A1041, 0.55
A1284, 0.88
A171, 0.03
A1042, 0.59
A1283, 0.35
A80, 0.65
A81, 0.2
A82, 0.56
A83, 0.11
A84, 0.56
A85, 0.22
A86, 0.11
A87, 0.75
A88, 0.54
A89, 0.65
A1025, 0.84
A1268, 0.1
A1026, 1
A1267, 0.69
A1023, 0.9
A1266, 0.6
A1024, 0.23
A1265, 0.23
A1029, 0.3
A189, 0.8
A1027, 0.9
A1028, 0.67
A1269, 0.75
A187, 0.48
A1271, 0.39
A188, 0.24
A1270, 0.32
A185, 0.24
A186, 0.18
A183, 0.97
A1032, 0.05
A1275, 0.5
A184, 0.87
A1033, 0.32
A1274, 0.52
A181, 0.2
A1030, 0.38
A1273, 0.09
A90, 0.26
A182, 0.43
A1031, 0.15
A1272, 0.34
A91, 0.01
A92, 0.94
A180, 0.19
A93, 0.7
A94, 0.76
A95, 0.86
A96, 0.18
A97, 0.69
A98, 0.2
A99, 0.14
A1058, 0.19
A1059, 0.03
A1056, 0.63
A1299, 0.81
A1057, 0.38
A1298, 0.66
A198, 0.14
A1061, 0.48
A199, 0.04
A1062, 0.25
A196, 0.62
A197, 0.3
A1060, 0.82
A194, 0.52
A1065, 0.76
A195, 0.67
A1066, 0.89
A192, 0.68
A1063, 0.49
A193, 0.66
A1064, 0.6
A190, 0.97
A191, 0.21
A1047, 0.79
A1048, 0.95
A1289, 0.29
A1045, 0.05
A1288, 0.88
A1046, 0.95
A1287, 0.98
A1049, 0.55
A1050, 0.03
A1293, 0.98
A1051, 0.3
A1292, 0.92
A1291, 0.31
A1290, 0.25
A1054, 0.85
A1297, 0.65
A1055, 0.24
A1296, 0.59
A1052, 0.32
A1295, 0.34
A1053, 0.54
A1294, 0.72
A1235, 0.15
A1477, 0.02
A1234, 0.6
A1476, 0.61
A1233, 0.78
A1475, 0.92
A1232, 0.87
A1474, 0.09
A1239, 0.3
A1238, 0.95
A1237, 0.13
A1479, 0.76
A1236, 0.71
A1478, 0.58
A1480, 0.76
A1242, 0.31
A1484, 0.94
A1000, 0.96
A1241, 0.17
A1483, 0.25
A1240, 0.03
A1482, 0.49
A1481, 0.93
A1229, 0.79
A1224, 0.2
A1466, 0.8
A1223, 0.89
A1465, 0.52
A1222, 0.9
A1464, 0.21
A1221, 0.89
A1463, 0.42
