ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.4
A1317, 0.38
A1312, 0.68
A1311, 0.05
A1310, 0.49
A1316, 0.06
A1315, 0.36
A1314, 0.29
A1313, 0.6
A907, 0.63
A1309, 0.86
A908, 0.58
A1308, 0.82
A905, 0.52
A1307, 0.31
A906, 0.58
A1306, 0.63
A903, 0.68
A904, 0.56
A901, 0.59
A902, 0.7
A1301, 0.95
A900, 0.1
A1300, 0.83
A1305, 0.95
A1304, 0.52
A0, 0.99
A1303, 0.81
A1, 0.11
A1302, 0.26
A2, 0.15
A3, 0.69
A4, 0.16
A5, 0.36
A6, 0.91
A7, 0.32
A8, 0.7
A9, 0.24
A918, 0.45
A919, 0.83
A916, 0.35
A917, 0.42
A1339, 0.58
A914, 0.99
A915, 0.39
A912, 0.51
A913, 0.88
A910, 0.54
A1334, 0.45
A911, 0.88
A1333, 0.05
A1332, 0.46
A1331, 0.8
A1338, 0.34
A1337, 0.54
A1336, 0.56
A1335, 0.45
A1341, 0.28
A1340, 0.09
A909, 0.36
A929, 0.27
A927, 0.05
A1329, 0.83
A928, 0.7
A1328, 0.77
A925, 0.51
A926, 0.75
A923, 0.64
A924, 0.19
A921, 0.29
A1323, 0.02
A922, 0.43
A1322, 0.02
A1321, 0.85
A920, 0.63
A1320, 0.08
A1327, 0.2
A1326, 0.9
A1325, 0.76
A1324, 0.61
A1330, 0.54
A938, 0.32
A939, 0.83
A936, 0.01
A937, 0.85
A934, 0.74
A935, 0.01
A932, 0.45
A933, 0.33
A930, 0.85
A931, 0.25
A709, 0.05
A707, 0.74
A949, 0.76
A708, 0.96
A705, 0.45
A947, 0.96
A706, 0.97
A948, 0.13
A703, 0.48
A945, 0.11
A704, 0.83
A946, 0.25
A701, 0.99
A943, 0.4
A702, 0.52
A944, 0.4
A941, 0.77
A700, 0.42
A942, 0.17
A940, 0.36
A718, 0.69
A719, 0.44
A716, 0.34
A958, 0.09
A717, 0.11
A959, 0.84
A714, 0.09
A956, 0.2
A715, 0.9
A957, 0.52
A712, 0
A954, 0.93
A713, 0.07
A955, 0.05
A710, 0.18
A952, 0.46
A711, 0.45
A953, 0.58
A950, 0.73
A951, 0.6
A729, 0.36
A727, 0.61
A969, 0.59
A728, 0.89
A725, 0.57
A967, 0.47
A726, 0.91
A968, 0.31
A723, 0.41
A965, 0.79
A724, 0.88
A966, 0.94
A721, 0.24
A963, 0.11
A722, 0.87
A964, 0.58
A961, 0.68
A720, 0.67
A962, 0.04
A960, 0.86
A738, 0.7
A739, 0.16
A736, 0.88
A978, 0.75
A737, 0.15
A979, 0.45
A734, 0.57
A976, 0.76
A735, 0.61
A977, 0.23
A732, 0.81
A974, 0.01
A733, 0.39
A975, 0.43
A730, 0.19
A972, 0.03
A731, 0.62
A973, 0.23
A970, 0.65
A971, 0.36
A509, 0.64
A507, 0.71
A749, 0.62
A508, 0.93
A505, 0.21
A747, 0.81
A989, 0.86
A506, 0.32
A748, 0.36
A503, 0.16
A745, 0.02
A987, 0.87
A504, 0.8
A746, 0.06
A988, 0.47
A501, 0.37
A743, 0.52
A985, 0.3
A502, 0.74
A744, 0.62
A986, 0.58
A741, 0.85
A983, 0.84
A500, 0.52
A742, 0.47
A984, 0.64
A981, 0.27
A740, 0.77
A982, 0.93
A980, 0.71
A518, 0.32
A519, 0.19
A516, 0.01
A758, 0.19
A517, 0.6
A759, 0.08
A514, 0.42
A756, 0.82
A998, 0.2
A515, 0.36
A757, 0.28
A999, 0.61
A512, 0.08
A754, 0.52
A996, 0.78
A513, 0.99
A755, 0.63
A997, 0.11
A510, 0.37
A752, 0.09
A994, 0.11
A511, 0.42
A753, 0.14
A995, 0.5
A750, 0.12
A992, 0.52
A751, 0.18
A993, 0.57
A990, 0.6
A991, 0.17
A529, 0.08
A527, 0.11
A769, 0.15
A528, 0.24
A525, 0.31
A767, 0.14
A526, 0.83
A768, 0.94
A523, 1
A765, 0.92
A524, 0.65
A766, 0.87
A521, 0.5
A763, 0.14
A522, 0.87
A764, 0.56
A761, 0.05
A520, 0.22
A762, 0.85
A760, 0.13
A538, 0.82
A539, 0.43
A536, 0.79
A778, 0.59
A537, 0.13
A779, 0.45
A534, 0.89
A776, 0.85
A535, 0.68
A777, 0.41
A532, 0.03
A774, 0.89
A533, 0.51
A775, 0.97
A530, 0.99
A772, 0.12
A531, 0.48
A773, 0.55
A770, 0.2
A771, 0.59
A309, 0.33
A307, 0.55
A549, 0.04
A308, 0.29
A305, 0.3
A547, 0.91
A789, 0.98
A306, 0.49
A548, 0.17
A303, 0.87
A545, 0.6
A787, 0.72
A304, 0.58
A546, 0.74
A788, 0.56
A301, 0.2
A543, 0.38
A785, 0.94
A302, 0.24
A544, 0.03
A786, 0.89
A541, 0.85
A783, 0.48
A300, 0.23
A542, 0.79
A784, 0.69
A781, 0.5
A540, 0.53
A782, 0.89
A780, 0.71
A318, 0.27
A319, 0
A316, 0.74
A558, 0.09
A317, 0.85
A559, 0.97
A314, 0.48
A556, 0.45
A798, 0.7
A315, 0.81
A557, 0.9
A799, 0.41
A312, 0.93
A554, 0.27
A796, 0.55
A313, 0.48
A555, 0.19
A797, 0.36
A310, 0.05
A552, 0.03
A794, 0.62
A311, 0.6
A553, 0.22
A795, 0.68
A550, 0.59
A792, 0.97
A551, 0.74
