ArgName,ArgBasicWeight
A1319, 0.12
A1318, 0.89
A2649, 0.05
A1317, 0.43
A2648, 0.44
A1312, 0.94
A1796, 0.97
A2643, 0.5
A1311, 0.42
A1795, 0.46
A2642, 0.57
A1310, 0.2
A1794, 0.78
A2641, 0.04
A1793, 0.2
A2640, 0.12
A1316, 0.54
A2647, 0.81
A1315, 0.74
A1799, 0.95
A2646, 0.06
A1314, 0.84
A1798, 0.66
A2645, 0.38
A1313, 0.78
A1797, 0.19
A2644, 0.45
A2650, 0.48
A1309, 0.74
A1308, 0.61
A2639, 0.55
A1307, 0.26
A2638, 0.32
A1306, 0.55
A2637, 0.33
A1301, 0.67
A1785, 0.03
A2632, 0.94
A1300, 0.08
A1784, 0.83
A2631, 0.91
A1783, 0.24
A2630, 0.6
A1782, 0.23
A1305, 0.22
A1789, 0.27
A2636, 0.94
A1304, 0.76
A1788, 0.59
A2635, 0.62
A1303, 0.4
A1787, 0.6
A2634, 0.86
A1302, 0.99
A1786, 0.76
A2633, 0.62
A1792, 0.08
A1791, 0.26
A1790, 0.83
A1339, 0.15
A1334, 0.15
A2665, 0.12
A1333, 0.88
A2664, 0.07
A1332, 0.64
A2663, 0.97
A1331, 0.21
A2662, 0.3
A1338, 0.99
A2669, 0.78
A1337, 0.31
A2668, 0.28
A1336, 0.93
A2667, 0.54
A1335, 0.81
A2666, 0.45
A1341, 0.67
A2672, 0.71
A1340, 0.45
A2671, 0.25
A2670, 0.82
A1329, 0.35
A1328, 0.15
A2659, 0.57
A1323, 0.07
A2654, 0.25
A1322, 0.47
A2653, 0.9
A1321, 0.15
A2652, 0.02
A1320, 0.46
A2651, 0.19
A1327, 0.53
A2658, 0.1
A1326, 0.51
A2657, 0.6
A1325, 0.77
A2656, 0.77
A1324, 0.79
A2655, 0.87
A1330, 0.06
A2661, 0.39
A2660, 0.45
A2607, 0.37
A1759, 0.14
A2606, 0.68
A1758, 0.39
A2605, 0.41
A1757, 0.36
A2604, 0.45
A2609, 0.63
A2608, 0.8
A1752, 0.36
A1751, 0.54
A1750, 0.28
A1756, 0.57
A2603, 0.06
A1755, 0.89
A2602, 0.82
A1754, 0.97
A2601, 0.78
A1753, 0.06
A2600, 0.71
A709, 0.05
A1749, 0.62
A1748, 0.4
A707, 0.26
A1747, 0.98
A708, 0.18
A1746, 0.25
A705, 0.1
A706, 0.3
A703, 0.12
A704, 0.41
A701, 0.7
A1741, 0.52
A702, 0.39
A1740, 0.39
A700, 0
A1745, 0.39
A1744, 0.96
A1743, 0.18
A1742, 0.27
A2629, 0.05
A2628, 0.72
A718, 0.54
A2627, 0.31
A719, 0.48
A1779, 0.49
A2626, 0.82
A716, 0.1
A717, 0.26
A714, 0.86
A715, 0.68
A712, 0.2
A1774, 0.7
A2621, 0.9
A713, 0.43
A1773, 0.52
A2620, 0.2
A710, 0.43
A1772, 0.74
A711, 0.41
A1771, 0.81
A1778, 0.91
A2625, 0.18
A1777, 0.29
A2624, 0.87
A1776, 0.16
A2623, 0.69
A1775, 0.35
A2622, 0.61
A1781, 0.66
A1780, 0.15
A2618, 0.11
A2617, 0.91
A729, 0.93
A1769, 0.08
A2616, 0.14
A1768, 0.43
A2615, 0.38
A727, 0.8
A728, 0.74
A725, 1
A726, 0.34
A2619, 0.7
A723, 0.89
A1763, 0.44
A2610, 0.03
A724, 0.67
A1762, 0.27
A721, 0.07
A1761, 0.9
A722, 0.18
A1760, 0.01
A1767, 0.6
A2614, 0.4
A720, 0.21
A1766, 0.61
A2613, 0.22
A1765, 0.19
A2612, 0.18
A1764, 0.61
A2611, 0.93
A1770, 0.17
A1716, 0.87
A1715, 0.96
A1714, 0.22
A1713, 0.31
A738, 0.28
A739, 0.46
A1719, 0.19
A736, 0.68
A1718, 0.79
A737, 0.94
A1717, 0.82
A734, 0.43
A735, 0.78
A732, 0.01
A733, 0.34
A730, 0.34
A1712, 0.03
A731, 0.87
A1711, 0.24
A1710, 0.71
A1705, 0.43
A1704, 0.85
A1703, 0.38
A1702, 0.42
A749, 0.89
A1709, 0.78
A1708, 0.17
A747, 0.79
A1707, 0.63
A748, 0.98
A1706, 0.22
A745, 0.58
A746, 0.69
A743, 0.07
A744, 0.58
A741, 0.64
A1701, 0.12
A742, 0.97
A1700, 0.21
A740, 0.99
A1738, 0.96
A1737, 0.15
A1736, 0.84
A1735, 0.69
A758, 0.35
A759, 0.75
A1739, 1
A756, 0.03
A1730, 0.8
A757, 0.82
A754, 0.7
A755, 0.99
A752, 0.15
A1734, 0.64
A753, 0.41
A1733, 0.95
A750, 0.74
A1732, 0.93
A751, 0.19
A1731, 0.56
A1727, 0.26
A1726, 0.6
A1725, 0.47
A1724, 0.72
A769, 0.71
A1729, 0.47
A1728, 0.98
A767, 0.22
A768, 0.03
A765, 0.11
A766, 0.14
A763, 0.81
A1723, 0.99
A764, 0.76
A1722, 0.07
A761, 0.34
A1721, 0.7
A762, 0.69
A1720, 0.19
A760, 0.9
A778, 0.7
A779, 0.86
A776, 0.67
A777, 0.47
A774, 0.86
A775, 0.97
A772, 0.73
A773, 0.41
A770, 0.35
A771, 0.06
A309, 0.03
A307, 0.01
A308, 0.03
A305, 0.54
A789, 0
A306, 0.95
A303, 0.31
A787, 0.18
A304, 0.59
A788, 0.69
A301, 0.9
A785, 0.07
A302, 0.02
A786, 0.83
A783, 0.17
A300, 0.29
A784, 0.27
A781, 0.1
A782, 0.17
A780, 0.09
A318, 0.5
A319, 1
A316, 0.22
A317, 0.72
A314, 0.64
A798, 0.9
A315, 0.79
A799, 0.68
A312, 0.11
A796, 0.09
A313, 0.51
A797, 0.32
A310, 0.3
A794, 0.45
A311, 0.12
A795, 0.29
A792, 0.56
A793, 0.8
A790, 0.68
A791, 0.62
A329, 0.02
A327, 0.54
A328, 0.65
A325, 0.38
A326, 0.29
A323, 0.32
A324, 0.18
A321, 0.47
A322, 0.96
A320, 0.26
A338, 0.45
A339, 0.36
A336, 0.34
A337, 0.71
A334, 0.08
A335, 0.8
A332, 0.83
A333, 0.74
A330, 0.88
A331, 0.79
A349, 0.12
A347, 0.73
A348, 0.1
A345, 0.39
A346, 0.44
A343, 0.68
A344, 0.87
A341, 0.29
A342, 0.54
A340, 0.6
A358, 0.95
A359, 0.48
A356, 0.13
A357, 0.97
A354, 0.45
A355, 0.02
A352, 0.91
A353, 0.3
A350, 0.61
A351, 0.1
A369, 0.22
A367, 0.21
A368, 0.49
A365, 0.42
A366, 0.05
A363, 0.29
A364, 0.14
A361, 0.05
A362, 0.2
A360, 0.97
A2169, 0.85
A2168, 0.57
A2167, 0.94
A378, 0.37
A379, 0.43
A376, 0.22
A377, 0.22
A374, 0.44
A2173, 0.49
A375, 0.14
A2172, 0.75
A372, 0.95
A2171, 0.1
A373, 0.25
A2170, 0.69
A370, 0.86
A2177, 0.34
A371, 0.72
A2176, 0.88
A2175, 0.19
A2174, 0.93
A2159, 0.98
A2158, 0.86
A2157, 0.34
A2156, 0.32
A389, 0.26
A387, 0.57
A388, 0.76
A385, 0.55
A2162, 0.15
A386, 0.18
A2161, 0.93
A383, 0.34
A2160, 0.77
A384, 0.79
A381, 0.55
A2166, 0.41
A382, 0.75
A2165, 0.4
A2164, 0.53
A380, 0.46
A2163, 0.02
A2189, 0.79
A398, 0.12
A399, 0.04
A396, 0.65
A2195, 0.66
A397, 0.88
A2194, 0.57
A394, 0.95
A2193, 0.95
A395, 0.83
A2192, 0.22
A392, 0.86
A2199, 0.34
A393, 0.73
A2198, 0.12
A390, 0.54
A2197, 0.8
A391, 0.52
A2196, 0.4
A2191, 0.17
A2190, 0.59
A2179, 0.7
A2178, 0.52
A2184, 0.49
A2183, 0.03
A2182, 0.24
A2181, 0.13
A2188, 0.93
A2187, 0.58
A2186, 0.58
A2185, 0.51
A2180, 0.68
A1279, 0.13
A2126, 0.32
A1278, 0.32
A2125, 0.46
A1277, 0.83
A2124, 0.99
A1276, 0.69
A2123, 0.96
A2129, 0.06
A2128, 0.97
A2127, 0.6
A1282, 0.44
A1281, 0.62
A1280, 0.83
A1286, 0.57
A2133, 0.64
A1285, 0.12
A2132, 0.78
A1284, 0.07
A2131, 0.58
A1283, 0.66
A2130, 0.71
A1268, 0.5
A2115, 0.81
A2599, 0.33
A1267, 0.78
A2114, 0.35
A2598, 0.55
A1266, 0.7
A2113, 0.57
A2597, 0.73
A1265, 0.01
A2112, 0.36
A2596, 0.34
A2119, 0.71
A2118, 0.1
A2117, 0.82
A1269, 0.98
A2116, 0.34
A1271, 0.76
A1270, 0.75
A1275, 0.58
A2122, 0.55
A1274, 0.06
A2121, 0.91
A1273, 0
A2120, 0.69
A1272, 0.03
A2148, 0.73
A2147, 0.79
A1299, 0.9
A2146, 0.44
A1298, 0.53
A2145, 0.51
A2149, 0.71
A2151, 0.62
A2150, 0.15
A2155, 0.92
A2154, 0.07
A2153, 0.79
A2152, 0.32
A2137, 0.54
A1289, 0.66
A2136, 0.21
A1288, 0.38
A2135, 0.35
A1287, 0.3
A2134, 0.69
A2139, 0.29
A2138, 0.93
A1293, 0.28
A2140, 0.95
A1292, 0.88
A1291, 0.39
A1290, 0.9
A1297, 0.54
A2144, 0.76
A1296, 0.73
A2143, 0.81
