ArgName,ArgBasicWeight
A1319, 0.23
A1318, 0.44
A1317, 0.84
A1312, 0.94
A1796, 0.52
A1311, 0.28
A1795, 0.85
A1310, 0.58
A1794, 0.77
A1793, 0.73
A1316, 0.4
A1315, 0.31
A1799, 0.22
A1314, 0.07
A1798, 0.18
A1313, 0.29
A1797, 0.29
A1309, 0.92
A1308, 0.12
A1307, 0.85
A1306, 0.72
A1301, 0.41
A1785, 0.63
A1300, 0.11
A1784, 0.23
A1783, 0.09
A1782, 0.03
A1305, 0.75
A1789, 0.6
A1304, 0.67
A1788, 0.43
A1303, 0.64
A1787, 0.61
A1302, 0.14
A1786, 0.34
A1792, 0.15
A1791, 0.89
A1790, 0.08
A1339, 0.96
A1334, 0.77
A1333, 0.48
A1332, 0.91
A1331, 0.25
A1338, 0.4
A1337, 0.39
A1336, 0.47
A1335, 0.79
A1341, 0.66
A1340, 0.5
A1329, 0.28
A1328, 0.11
A1323, 0.91
A1322, 0.48
A1321, 0.59
A1320, 0.66
A1327, 0.36
A1326, 0.32
A1325, 0.18
A1324, 0.62
A1330, 0.1
A1759, 0.32
A1758, 0.8
A1757, 0.93
A1752, 0.47
A1751, 0.5
A1750, 0.78
A1756, 0.73
A1755, 0.6
A1754, 0.62
A1753, 0.09
A709, 0.57
A1749, 0.24
A1748, 0.66
A707, 0.98
A1747, 0.74
A708, 0.92
A1746, 0.42
A705, 0.6
A706, 0.69
A703, 0.81
A704, 0.91
A701, 0.8
A1741, 0.4
A702, 0.2
A1740, 0.73
A700, 0.73
A1745, 0.15
A1744, 0.84
A1743, 0.77
A1742, 0.7
A718, 0.47
A719, 0.71
A1779, 0.71
A716, 0.41
A717, 0.03
A714, 0.62
A715, 0.17
A712, 0.1
A1774, 0.55
A713, 0.77
A1773, 0.15
A710, 0.18
A1772, 0.56
A711, 0.59
A1771, 0.93
A1778, 0.84
A1777, 0.48
A1776, 0.39
A1775, 0.72
A1781, 0.5
A1780, 0.58
A729, 0.28
A1769, 0.17
A1768, 0.81
A727, 0.92
A728, 0.27
A725, 0.73
A726, 0.66
A723, 0.5
A1763, 0.87
A724, 0.28
A1762, 0.11
A721, 0.22
A1761, 0.16
A722, 0.16
A1760, 0.3
A1767, 0.59
A720, 0.11
A1766, 0.79
A1765, 0.75
A1764, 0.8
A1770, 0.97
A1716, 0.84
A1715, 0.21
A1714, 0.3
A1713, 0.51
A738, 0.47
A739, 0.72
A1719, 0.79
A736, 0.57
A1718, 0.57
A737, 0.1
A1717, 0.74
A734, 0.16
A735, 0.24
A732, 0.13
A733, 0.12
A730, 0.67
A1712, 0.05
A731, 0.54
A1711, 0.6
A1710, 0.35
A1705, 0.28
A1704, 0.87
A1703, 0.35
A1702, 0.88
A749, 0.02
A1709, 0.42
A1708, 0.79
A747, 0.89
A1707, 0.18
A748, 0.31
A1706, 0.07
A745, 0.3
A746, 0.17
A743, 0.68
A744, 0.8
A741, 0.83
A1701, 0.51
A742, 0.68
A1700, 0.57
A740, 0.23
A1738, 0.77
A1737, 0.39
A1736, 0.12
A1735, 0.93
A758, 0.3
A759, 0.35
A1739, 0.35
A756, 0.86
A1730, 0.44
A757, 0.88
A754, 0.76
A755, 0.68
A752, 0.69
A1734, 0.81
A753, 0.55
A1733, 0.14
A750, 0.85
A1732, 0.91
A751, 0.73
A1731, 0.26
A1727, 0.29
A1726, 0.77
A1725, 0.58
A1724, 0.12
A769, 0.31
A1729, 0.53
A1728, 0.23
A767, 0.38
A768, 0.24
A765, 0.32
A766, 0.51
A763, 0.33
A1723, 0.86
A764, 0.05
A1722, 0.62
A761, 0.74
A1721, 0.91
A762, 0.37
A1720, 0.63
A760, 0.88
A778, 0.92
A779, 0.03
A776, 0.74
A777, 0.06
A774, 0.19
A775, 0.8
A772, 0.8
A773, 0.32
A770, 0.95
A771, 0.35
A309, 0.48
A307, 0.87
A308, 0.2
A305, 0.72
A789, 0.82
A306, 0.44
A303, 0.85
A787, 0.91
A304, 0.46
A788, 0.2
A301, 0.4
A785, 0.48
A302, 0.38
A786, 0.58
A783, 0.01
A300, 0.29
A784, 1
A781, 0.65
A782, 0.23
A780, 0.48
A318, 0.4
A319, 0.3
A316, 0.15
A317, 0.11
A314, 0.7
A798, 0.42
A315, 0.3
A799, 0.64
A312, 0.85
A796, 0.94
A313, 0.75
A797, 0.52
A310, 0.86
A794, 0.05
A311, 0.61
A795, 0.44
A792, 0.14
A793, 0.39
A790, 0.26
A791, 0.22
A329, 0.52
A327, 0.89
A328, 0.22
A325, 0.81
A326, 0.02
A323, 0.42
A324, 0.54
A321, 0.5
A322, 0.77
A320, 0.37
A338, 0.4
A339, 0.68
A336, 0.62
A337, 0
A334, 0.18
A335, 0.89
A332, 0.47
A333, 0.17
A330, 0.39
A331, 0.39
A349, 0.9
