ArgName,ArgBasicWeight
A1319, 0.42
A1318, 0.34
A2649, 0.44
A1317, 0.61
A2648, 0.83
A1312, 0.25
A1796, 0.8
A2643, 0.67
A1311, 0.77
A1795, 0.86
A2642, 0.27
A1310, 0.12
A1794, 0.67
A2641, 0.5
A1793, 0.95
A2640, 0.51
A1316, 0.19
A2647, 0.33
A1315, 0.72
A1799, 0.38
A2646, 0.57
A1314, 0.89
A1798, 0.09
A2645, 0.57
A1313, 0.41
A1797, 0.54
A2644, 0.2
A2650, 0.91
A1309, 0.75
A1308, 0.16
A2639, 0.43
A1307, 0.21
A2638, 0.92
A1306, 0.34
A2637, 0.34
A1301, 0.24
A1785, 0.48
A2632, 0.72
A1300, 0.6
A1784, 0.16
A2631, 0.77
A1783, 0.26
A2630, 0.45
A1782, 0.6
A1305, 0.36
A1789, 0.77
A2636, 0.59
A1304, 0.28
A1788, 0.39
A2635, 0.79
A1303, 0.58
A1787, 0.19
A2634, 0.66
A1302, 0.35
A1786, 0.93
A2633, 0.88
A1792, 0
A1791, 0.21
A1790, 0.54
A1339, 0.13
A1334, 0.98
A2665, 0.19
A1333, 0.89
A2664, 0.77
A1332, 0.24
A2663, 0.37
A1331, 0.03
A2662, 0.51
A1338, 0.01
A2669, 0.04
A1337, 0.13
A2668, 0.92
A1336, 0.72
A2667, 0.81
A1335, 0.87
A2666, 0.22
A1341, 0.39
A2672, 0.99
A1340, 0.06
A2671, 0.59
A2670, 0.32
A1329, 0.12
A1328, 0.03
A2659, 0.43
A1323, 0.03
A2654, 0.21
A1322, 0.59
A2653, 0.1
A1321, 0.55
A2652, 0.5
A1320, 0.4
A2651, 0.3
A1327, 0.35
A2658, 0.14
A1326, 0.67
A2657, 0.56
A1325, 0.65
A2656, 0.28
A1324, 0.78
A2655, 0.91
A1330, 0.38
A2661, 0.31
A2660, 0.83
A2607, 0.73
A1759, 1
A2606, 0.5
A1758, 0.39
A2605, 0.74
A1757, 0.32
A2604, 0.11
A2609, 0.19
A2608, 0.85
A1752, 0.88
A1751, 0.48
A1750, 0.4
A1756, 0.8
A2603, 0.39
A1755, 0.47
A2602, 0.15
A1754, 0.71
A2601, 0.86
A1753, 0.76
A2600, 0.37
A709, 0.14
A1749, 0.88
A1748, 0.55
A707, 0.88
A1747, 0.6
A708, 0.86
A1746, 0.5
A705, 0.42
A706, 0.18
A703, 0.15
A704, 0.99
A701, 0.85
A1741, 0.69
A702, 0.74
A1740, 0.06
A700, 0.68
A1745, 0.92
A1744, 0.95
A1743, 0.32
A1742, 0.77
A2629, 0.57
A2628, 0.85
A718, 0.18
A2627, 0.87
A719, 0.94
A1779, 0.83
A2626, 0.72
A716, 0.18
A717, 0.28
A714, 0.24
A715, 0.88
A712, 0.17
A1774, 0.1
A2621, 0.96
A713, 0.79
A1773, 0
A2620, 0.19
A710, 0.97
A1772, 0.83
A711, 0.99
A1771, 0.39
A1778, 0.41
A2625, 0.47
A1777, 0.73
A2624, 0.36
A1776, 0.82
A2623, 0.08
A1775, 0.2
A2622, 0.13
A1781, 0.03
A1780, 0.25
A2618, 0.6
A2617, 0.11
A729, 0.98
A1769, 0.74
A2616, 0.02
A1768, 0.76
A2615, 0.29
A727, 0.31
A728, 0.63
A725, 0.85
A726, 0.61
A2619, 0.98
A723, 1
A1763, 0.6
A2610, 0.34
A724, 0.88
A1762, 0.01
A721, 0.33
A1761, 0.13
A722, 0.41
A1760, 0.69
A1767, 0.66
A2614, 0.64
A720, 0.23
A1766, 0.42
A2613, 0.68
A1765, 0.15
A2612, 0.88
A1764, 0.27
A2611, 0.67
A1770, 0.74
A1716, 0.22
A1715, 0.45
A1714, 0.33
A1713, 0.36
A738, 0.27
A739, 0.22
A1719, 0.79
A736, 0.65
A1718, 0.78
A737, 0.36
A1717, 0.96
A734, 0.83
A735, 0.94
A732, 0.06
A733, 0.79
A730, 0.84
A1712, 0.44
A731, 0.81
A1711, 0.17
A1710, 0.74
A1705, 0.53
A1704, 0.14
A1703, 0.82
A1702, 0.69
A749, 0.72
A1709, 0.74
A1708, 0.16
A747, 0.9
A1707, 0.59
A748, 0.54
A1706, 0.07
A745, 0.38
A746, 0.26
A743, 0.44
A744, 0.49
A741, 0.03
A1701, 0.72
A742, 0.99
A1700, 0.25
A740, 0.41
A1738, 0.47
A1737, 0.03
A1736, 0.8
A1735, 0.42
A758, 0.12
A759, 0.32
A1739, 0.44
A756, 0.21
A1730, 0.69
A757, 0.45
A754, 0.38
A755, 0.82
A752, 0.47
A1734, 0.55
A753, 0.06
A1733, 0.59
A750, 0.54
A1732, 0.2
A751, 0.47
A1731, 0.23
A1727, 0.76
A1726, 0.49
A1725, 0.01
A1724, 0.23
A769, 0.35
A1729, 0
A1728, 0.91
A767, 0.82
A768, 0.36
A765, 0.85
A766, 0.09
A763, 0.35
A1723, 0.96
A764, 0.89
A1722, 0.44
A761, 0.23
A1721, 0.72
A762, 0.33
A1720, 0.55
A760, 0.66
A778, 0.72
A779, 0.86
A776, 0.36
A777, 0.66
A774, 0.7
A775, 0.12
A772, 0.05
A773, 0.17
A770, 0.39
A771, 0.83
A309, 0.68
A307, 0.41
A308, 0.95
A305, 0.18
A789, 0.07
A306, 0.1
A303, 0.26
A787, 0.39
A304, 0.7
A788, 0.71
A301, 0.08
A785, 0.18
A302, 0.53
A786, 0.43
A783, 0.2
A300, 0.57
A784, 0.76
A781, 0.82
A782, 0.27
A780, 0.34
A318, 0.15
A319, 0.79
A316, 0.77
A317, 0.73
A314, 0.87
A798, 0.59
A315, 0.74
A799, 0.81
A312, 0.24
A796, 0.79
A313, 0.4
A797, 0.27
A310, 0.09
A794, 0.34
A311, 0.74
A795, 0.54
A792, 0.92
A793, 0.39
A790, 0.62
A791, 0.89
A329, 0.54
A327, 0.72
A328, 0.19
A325, 0.98
A326, 0.42
A323, 0.56
A324, 0.19
A321, 0.35
A322, 0.94
A320, 0.89
A338, 0.75
A339, 0.89
A336, 0.11
A337, 0.28
A334, 0.55
A335, 0.47
A332, 0.7
A333, 0.63
A330, 0.28
A331, 0.04
A349, 0.05
A347, 0.02
A348, 0.44
A345, 0.18
A346, 0.69
A343, 0.97
A344, 0.81
A341, 0.54
A342, 0.85
A340, 0.71
A358, 0.47
A359, 0.24
A356, 0.58
A357, 0.26
A354, 0.02
A355, 0.27
A352, 0.51
A353, 0.55
A350, 0.56
A351, 0.03
A369, 0.66
A367, 0.63
A368, 0.63
A365, 0.53
A366, 0.29
A363, 0.4
A364, 0.82
A361, 0.98
A362, 0.54
A360, 0.74
A2169, 0.46
A2168, 0.55
A2167, 0.29
A378, 0.71
A379, 0.49
A376, 0.76
A377, 0.26
A374, 0.92
A2173, 0.73
A375, 0.04
A2172, 0.46
A372, 0.23
A2171, 0.86
A373, 0.59
A2170, 0.24
A370, 0.07
A2177, 0.03
A371, 0.66
A2176, 0.05
A2175, 0.39
A2174, 0.78
A2159, 0.73
A2158, 0.81
A2157, 0.64
A2156, 0.49
A389, 0.02
A387, 0.34
A388, 0.03
A385, 0.39
A2162, 0.74
A386, 0.39
A2161, 0.22
A383, 0.39
A2160, 0.86
A384, 0.88
A381, 0.46
A2166, 0.42
A382, 0.67
A2165, 0.94
A2164, 0.83
A380, 0.99
A2163, 0.1
A2189, 0.19
A398, 0.16
A399, 0.26
A396, 0.53
A2195, 0.29
A397, 0.07
A2194, 0.45
A394, 0.44
A2193, 0.14
A395, 0.64
A2192, 0.35
A392, 0.51
A2199, 0.94
A393, 0.97
A2198, 0.62
A390, 0.16
A2197, 0.53
A391, 0.55
A2196, 0.85
