ArgName,ArgBasicWeight
A907, 0.41
A908, 0.94
A905, 0.19
A906, 0.32
A903, 0.11
A904, 0.67
A901, 0.52
A902, 0.45
A900, 0.17
A0, 0.33
A1, 0.86
A2, 0.76
A3, 0.24
A4, 0.8
A5, 0.62
A6, 0.03
A7, 0.15
A8, 0.08
A9, 0.67
A918, 0.64
A919, 0.93
A916, 0.61
A917, 0.38
A914, 0.43
A915, 0.8
A912, 0.61
A913, 0.43
A910, 0.85
A911, 0.79
A909, 0.95
A929, 0.9
A927, 0.49
A928, 0.13
A925, 0.27
A926, 0.64
A923, 0.55
A924, 0.5
A921, 0.94
A922, 0.57
A920, 0.94
A938, 0.65
A939, 0.89
A936, 0.12
A937, 0.01
A934, 0.77
A935, 0.93
A932, 0.07
A933, 0.15
A930, 0.11
A931, 0.05
A709, 0.01
A707, 0.24
A949, 0.31
A708, 0.74
A705, 0.47
A947, 0.45
A706, 0.88
A948, 0.91
A703, 0.73
A945, 0.44
A704, 0.13
A946, 0.01
A701, 0.09
A943, 0.23
A702, 0.35
A944, 0.85
A941, 0.05
A700, 0.29
A942, 0.15
A940, 0.38
A718, 0.87
A719, 0.75
A716, 0.1
A958, 0.34
A717, 0.62
A959, 0.82
A714, 0
A956, 0.41
A715, 0.75
A957, 0.64
A712, 0.99
A954, 0.62
A713, 0.51
A955, 0.18
A710, 0.31
A952, 0.58
A711, 0.49
A953, 1
A950, 0.99
A951, 0.36
A729, 0.28
A727, 0.19
A969, 0.69
A728, 0.28
A725, 0.49
A967, 0.93
A726, 0.39
A968, 0.17
A723, 0.47
A965, 0.2
A724, 0.84
A966, 0.81
A721, 0.63
A963, 0.57
A722, 0.85
A964, 0.63
A961, 0.76
A720, 0.42
A962, 0.84
A960, 0.18
A738, 0.2
A739, 0.28
A736, 0.19
A978, 0.69
A737, 0.91
A979, 0.61
A734, 0.17
A976, 0.89
A735, 0.92
A977, 0.08
A732, 0.2
A974, 0.82
A733, 0.61
A975, 0.81
A730, 0.33
A972, 0.16
A731, 0.3
A973, 0.97
A970, 0.23
A971, 0.22
A509, 0.54
A507, 0.3
A749, 0.26
A508, 0.07
A505, 0.88
A747, 0.37
A989, 0.68
A506, 0.34
A748, 0.5
A503, 0.29
A745, 0.53
A987, 0.48
A504, 0.04
A746, 0.25
A988, 0.26
A501, 0.58
A743, 0.73
A985, 0.83
A502, 0.55
A744, 0.65
A986, 0.81
A741, 0.17
A983, 0.43
A500, 0.16
A742, 0.98
A984, 0.23
A981, 0.78
A740, 0.59
A982, 0.96
A980, 0.67
A518, 0.46
A519, 0.26
A516, 0.82
A758, 0.36
A517, 0.47
A759, 0.33
A514, 0.51
A756, 0.29
A998, 0.49
A515, 0.35
A757, 0.83
A999, 0.89
A512, 0.83
A754, 0.72
A996, 0.79
A513, 0.96
A755, 0.27
A997, 0.62
A510, 0.13
A752, 0.61
A994, 0.15
A511, 0.95
A753, 0.16
A995, 0.81
A750, 0.78
A992, 0.86
A751, 0.79
A993, 0.93
A990, 0.54
A991, 0.05
A529, 0.67
A527, 0.41
A769, 0.79
A528, 0.25
A525, 0.76
A767, 0.43
A526, 0.7
A768, 0.24
A523, 0.03
A765, 0.55
A524, 0.54
A766, 0.72
A521, 0.21
A763, 0.13
A522, 0.11
A764, 0.62
A761, 0.14
A520, 0.34
A762, 0.11
A760, 0.22
A538, 1
A539, 0.05
A536, 0.89
A778, 0.99
A537, 0.03
A779, 0.45
A534, 0.5
A776, 0.55
A535, 0.51
A777, 0.79
A532, 0.71
A774, 0.59
A533, 0.87
A775, 0.02
A530, 0.36
A772, 0.18
A531, 0.45
A773, 0.5
A770, 0.05
A771, 0.31
A309, 0.65
A307, 0.86
A549, 0.83
A308, 1
A305, 0.95
A547, 0.86
A789, 0.88
A306, 0.77
A548, 0.85
A303, 0.9
A545, 0.2
A787, 0.56
A304, 0.8
A546, 0.08
A788, 0.47
A301, 0.11
A543, 0.75
A785, 0.16
A302, 0.95
A544, 0.12
A786, 0.96
A541, 0.43
A783, 0.74
A300, 0.49
A542, 0.63
A784, 0.52
A781, 0.02
A540, 0.79
A782, 0.44
A780, 0.14
A318, 0.86
A319, 0.25
A316, 0.17
A558, 0.3
A317, 0.21
A559, 0.25
A314, 0.68
A556, 0.15
A798, 0.98
A315, 0.83
A557, 0.54
A799, 0.99
A312, 0.72
A554, 0.88
A796, 0.98
A313, 0.32
A555, 0.43
A797, 0.64
A310, 0.9
A552, 0.18
A794, 0.47
A311, 0.19
A553, 0.81
A795, 0.99
A550, 0.41
A792, 0.26
A551, 0.32
A793, 0.92
A790, 0.67
A791, 0.22
A329, 0.99
A327, 0.67
A569, 0.42
A328, 0.79
A325, 0.38
A567, 0.34
A326, 0.44
A568, 0.7
A323, 0.12
A565, 0.24
A324, 0.59
A566, 0.5
A321, 0.22
A563, 0.08
A322, 0.02
A564, 0.23
A561, 0.21
A320, 0.3
A562, 0.89
A560, 0.38
A338, 0.23
A339, 0.94
A336, 0.06
A578, 0.98
A337, 0.41
A579, 0.84
A334, 0.09
A576, 0.47
A335, 0.42
A577, 0.9
A332, 0.6
A574, 0.3
A333, 0.4
A575, 0.61
A330, 0.14
A572, 0.03
A331, 0.92
A573, 0.9
A570, 0.38
A571, 0.39
A109, 0.87
A107, 0.71
A349, 0.29
A108, 0.13
A105, 0.48
A347, 0.18
