ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.47
A2649, 0.15
A1317, 0.58
A2648, 0.54
A1312, 0.07
A1796, 0.59
A2643, 0.64
A1311, 0.36
A1795, 0.01
A2642, 0.54
A1310, 0.95
A1794, 0.46
A2641, 0.44
A1793, 0.46
A2640, 0.6
A1316, 0.65
A2647, 0.89
A1315, 0.06
A1799, 0.55
A2646, 0.48
A1314, 0.24
A1798, 0.15
A2645, 0.36
A1313, 0.52
A1797, 0.32
A2644, 0.04
A2650, 0.28
A1309, 0.36
A1308, 0.37
A2639, 0.39
A1307, 0.73
A2638, 0.5
A1306, 0.89
A2637, 0.04
A1301, 0.93
A1785, 0.65
A2632, 0.51
A1300, 0.15
A1784, 0.95
A2631, 0.84
A1783, 0.01
A2630, 0.48
A1782, 0.25
A1305, 0.57
A1789, 0.84
A2636, 0.36
A1304, 0.06
A1788, 0.75
A2635, 0.96
A1303, 0.79
A1787, 0.23
A2634, 0.3
A1302, 0.2
A1786, 0.36
A2633, 0.54
A1792, 0.89
A1791, 0.29
A1790, 0.31
A1339, 0.43
A1334, 0.99
A2665, 0.57
A1333, 0.6
A2664, 0.95
A1332, 0.31
A2663, 0.82
A1331, 0.48
A2662, 0.5
A1338, 0.68
A2669, 0.44
A1337, 0.66
A2668, 0.57
A1336, 0.66
A2667, 0.93
A1335, 0.15
A2666, 0.78
A1341, 0.34
A2672, 0.08
A1340, 0.55
A2671, 0.09
A2670, 0.47
A1329, 0.81
A1328, 0.15
A2659, 0.72
A1323, 0.35
A2654, 0.86
A1322, 0.41
A2653, 0.19
A1321, 0.26
A2652, 0.59
A1320, 0.16
A2651, 0.82
A1327, 0.81
A2658, 0.38
A1326, 0.98
A2657, 0.03
A1325, 0.28
A2656, 0.84
A1324, 0.01
A2655, 0.36
A1330, 0.26
A2661, 0.17
A2660, 0.64
A2607, 0.98
A1759, 0.86
A2606, 0.66
A1758, 0.63
A2605, 0.45
A1757, 0.46
A2604, 0.23
A2609, 0.07
A2608, 0.28
A1752, 0.74
A1751, 0.14
A1750, 0.08
A1756, 0.6
A2603, 0.5
