ArgName,ArgBasicWeight
A907, 0.66
A908, 0.1
A905, 0.32
A906, 0.55
A903, 0.09
A904, 0.89
A901, 0.26
A902, 0.48
A900, 0.16
A0, 0.64
A1, 0.82
A2, 0.84
A3, 0.23
A4, 0.94
A5, 0.01
A6, 0.49
A7, 0.57
A8, 0.55
A9, 0.77
A918, 0.27
A919, 0.21
A916, 0.98
A917, 0.98
A914, 0.87
A915, 0.65
A912, 0.27
A913, 0.2
A910, 0.18
A911, 0.67
A909, 0.2
A929, 0.12
A927, 0.26
A928, 0.09
A925, 0.66
A926, 0.41
A923, 0.66
A924, 0.62
A921, 0.65
A922, 0.64
A920, 0.47
A938, 0.86
A939, 0.17
A936, 0.34
A937, 0.93
A934, 0.79
A935, 0.12
A932, 0.24
A933, 0.89
A930, 0.73
A931, 0.19
A709, 0.87
A707, 0.99
A949, 0.39
A708, 0.5
A705, 0.49
A947, 0.21
A706, 0.35
A948, 0.59
A703, 0.42
A945, 0.55
A704, 0.28
A946, 0.98
A701, 0.18
A943, 0.17
A702, 0.9
A944, 0.73
A941, 0.83
A700, 0.97
A942, 0.49
A940, 0.15
A718, 0.01
A719, 0.05
A716, 0.35
A958, 0.03
A717, 0.49
A959, 0.85
A714, 0.9
A956, 0.63
A715, 0.63
A957, 0.66
A712, 0.32
A954, 0.73
A713, 0.08
A955, 0.54
A710, 0.37
A952, 0.05
A711, 0.06
A953, 0.5
A950, 0.67
A951, 0.41
A729, 0.84
A727, 0
A969, 0.82
A728, 0.56
A725, 0.35
A967, 0.74
A726, 0.19
A968, 0.1
A723, 0.58
A965, 0.71
A724, 0.58
A966, 0.78
A721, 0.02
A963, 0.32
A722, 0.09
A964, 0.22
A961, 0.39
A720, 0.55
A962, 0.88
A960, 0.96
A738, 0.74
A739, 0.71
A736, 0.1
A978, 0.45
A737, 0.05
A979, 0.58
A734, 0.54
A976, 0.65
A735, 0.5
A977, 0.36
A732, 0.93
A974, 0.98
A733, 0.75
A975, 0.96
A730, 0.25
A972, 0.83
A731, 0.14
A973, 0.2
A970, 0.83
A971, 0.7
A509, 0.09
A507, 0.6
A749, 0.24
A508, 0.69
A505, 0.63
A747, 0.4
A989, 0.12
A506, 0.59
A748, 0.21
A503, 0.03
A745, 0.57
A987, 0.19
A504, 0.51
A746, 0.25
A988, 0.73
A501, 0.2
A743, 0.64
A985, 0.77
A502, 0.19
A744, 0.88
A986, 0.93
A741, 0.55
A983, 0.95
A500, 0.24
A742, 0.91
A984, 0.71
A981, 0.48
A740, 0.44
A982, 0.05
A980, 0.28
A518, 0.64
A519, 0.55
A516, 0.05
A758, 0.5
A517, 0.48
A759, 0.66
A514, 0.33
A756, 0.7
A998, 0.71
A515, 0.5
A757, 0.96
A999, 0.06
A512, 0.75
A754, 0.57
A996, 0.9
A513, 0.57
A755, 0.7
A997, 0.92
A510, 0.57
A752, 0.81
A994, 0.39
A511, 0.37
A753, 0.33
A995, 0.86
A750, 0.45
A992, 0.89
A751, 0.42
A993, 0.09
A990, 0.88
A991, 0.05
A529, 0.94
A527, 0.69
A769, 0.03
A528, 0.59
A525, 0.81
A767, 0.02
A526, 0.31
A768, 0.74
A523, 0.26
A765, 0.62
A524, 0.95
A766, 0.82
A521, 0.38
A763, 0.21
A522, 0.52
A764, 0.7
A761, 0.03
A520, 0.74
A762, 0.51
A760, 0.95
A538, 0.27
A539, 0.55
A536, 0.86
A778, 0.68
A537, 0
A779, 0.87
A534, 0.99
A776, 0.15
A535, 0.48
A777, 0.79
A532, 0.3
A774, 0.29
A533, 0.17
A775, 0.15
A530, 0.2
A772, 0.97
A531, 0.08
A773, 0.09
A770, 0.93
A771, 0.99
A309, 0.83
A307, 0.13
A549, 0.05
A308, 0.59
A305, 0.04
A547, 0.33
A789, 0.84
A306, 0.16
A548, 0.22
A303, 0.36
A545, 0.52
A787, 0.86
A304, 0.47
A546, 0.01
A788, 0.36
A301, 0.41
A543, 0.79
A785, 0.19
A302, 0.34
A544, 0.69
A786, 0.11
A541, 0.76
A783, 0.3
A300, 0.34
A542, 0.07
A784, 0.92
A781, 1
A540, 0.6
A782, 0.1
A780, 0.97
A318, 0.33
A319, 0.5
A316, 0.31
A558, 0.56
A317, 0.33
A559, 0.95
A314, 0.5
A556, 0.41
A798, 0.72
A315, 0.61
A557, 0.12
A799, 0.78
A312, 0.66
A554, 0.05
A796, 0.16
A313, 0.92
A555, 0.13
A797, 0.22
A310, 0.75
A552, 0.85
A794, 0.46
A311, 0.91
A553, 0.75
A795, 0.62
A550, 0.87
A792, 0.02
A551, 0.25
A793, 0.87
A790, 0.09
A791, 0.73
A329, 0.11
A327, 0.52
A569, 0.93
A328, 0.13
A325, 0.45
A567, 0
A326, 0.79
A568, 0.3
A323, 0.69
A565, 0.85
A324, 0.03
A566, 0.14
A321, 0.31
A563, 0.15
A322, 0.64
A564, 0.38
A561, 0.23
A320, 1
A562, 0.8
A560, 0.66
A338, 0.08
A339, 0.43
A336, 0.39
A578, 0.29
A337, 0.47
A579, 0.27
A334, 0.89
A576, 0.8
A335, 0.05
A577, 0
A332, 0.36
A574, 0.54
A333, 0.88
A575, 0.4
A330, 0.19
A572, 0.55
A331, 0.35
A573, 0.85
A570, 0.18
A571, 0.79
A109, 0.76
A107, 0.62
A349, 1
A108, 0.96
A105, 0.09
A347, 0.63
A589, 0.5
A106, 0.3
A348, 0.78
A103, 0.93
A345, 0.48
A587, 0.52
A104, 0.73
A346, 0.86
A588, 0.79
A101, 0.92
A343, 0.16
A585, 0.17
A102, 0.52
A344, 0.12
A586, 0.29
A341, 0.53
A583, 0.41
A100, 0.94
A342, 0.15
A584, 0.58
A581, 0.36
A340, 0.08
A582, 0.44
A580, 0.05
A10, 0.07
A11, 0.71
A12, 0.96
A13, 0.13
A14, 0.12
A15, 0.91
A16, 0.03
A17, 0.64
A18, 0.6
A19, 0.48
A118, 0.79
A119, 0.64
A116, 0.3
A358, 0.83
A117, 0.18
A359, 0.37
A114, 0.95
A356, 0.21
A598, 0.66
A115, 0.22
A357, 0.49
A599, 0.82
A112, 0.12
A354, 0.17
A596, 0.88
A113, 0.56
A355, 0.43
A597, 0.56
A110, 0.1
A352, 0.66
A594, 0.63
A111, 0.54
A353, 0.68
A595, 0.45
A350, 0.61
A592, 0.52
A351, 0.55
A593, 0.56
A590, 0.46
A591, 0.55
A20, 0.45
A21, 0.41
A22, 0.64
A23, 0.19
A24, 0.93
A25, 0.64
A26, 0.41
A27, 0.41
A28, 0.11
A29, 0.47
A129, 0.97
A127, 0.13
A369, 0.97
A128, 0.95
A125, 0.37
A367, 0.58
A126, 0.28
A368, 0.02
A123, 0.6
A365, 0.78
A124, 0.11
A366, 0.08
A121, 0.27
A363, 0.91
A122, 0.98
A364, 0.65
A361, 0.11
A120, 0.27
A362, 0.58
A360, 0.85
A30, 0.92
A31, 0.2
A32, 0.08
A33, 0.1
A34, 0.86
A35, 0.35
A36, 0.28
A37, 0.2
A38, 0.06
A39, 0.33
A138, 0.61
A139, 0.71
A136, 1
A378, 0.25
A137, 0.58
A379, 0.77
A134, 0.33
A376, 0.81
A135, 0.52
A377, 0.24
A132, 0.43
A374, 0.43
A133, 0.51
A375, 0.32
A130, 0.94
A372, 0.12
A131, 0.95
A373, 0.72
A370, 0.97
A371, 0.05
A40, 0.58
A41, 0.01
A42, 0.07
A43, 0.34
A44, 0.48
A45, 0.03
A46, 0.24
A47, 0.99
A48, 0.83
A49, 0.22
A149, 0.02
A147, 0.85
A389, 0.51
A148, 0.68
A145, 0.61
A387, 1
A146, 0.85
A388, 0.3
A143, 0.44
A385, 0.8
A144, 0.55
A386, 0.09
A141, 0.21
A383, 0.9
A142, 0.21
A384, 0.21
A381, 0.31
A140, 0.24
A382, 0.2
A380, 0.15
A50, 0.59
A51, 0.87
A52, 0.94
A53, 0.63
A54, 0.19
A55, 0.3
A56, 0.53
A57, 0.59
A58, 0.02
A59, 0.37
A158, 0.56
A159, 0.26
A156, 0.35
A398, 0.22
A157, 0.16
A399, 0.62
A154, 0.99
A396, 0.93
A155, 0.12
A397, 0.22
A152, 0.01
A394, 0.73
