ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.82
A1317, 0.33
A1312, 0.1
A1796, 0.41
A1311, 0.13
A1795, 0.81
A1310, 0.08
A1794, 0.61
A1793, 0.69
A1316, 0.55
A1315, 1
A1799, 0.24
A1314, 0.31
A1798, 0.45
A1313, 0.96
A1797, 0.34
A1309, 0.52
A1308, 0.93
A1307, 0.71
A1306, 0.8
A1301, 0.5
A1785, 0.1
A1300, 0.43
A1784, 0.63
A1783, 0.37
A1782, 0.96
A1305, 0.89
A1789, 0.29
A1304, 0.59
A1788, 0.97
A1303, 0.93
A1787, 0.01
A1302, 0.31
A1786, 0.86
A1792, 0.82
A1791, 0.6
A1790, 0.06
A1339, 0.94
A1334, 0.01
A1333, 0.71
A1332, 0.88
A1331, 0.49
A1338, 0.21
A1337, 0.21
A1336, 0.79
A1335, 0.28
A1341, 0.71
A1340, 0.42
A1329, 0.43
A1328, 0.99
A1323, 0.23
A1322, 0
A1321, 0.96
A1320, 0.69
A1327, 0.53
A1326, 0.85
A1325, 0.61
A1324, 0.66
A1330, 0.71
A1759, 0.79
A1758, 0.63
A1757, 0.05
A1752, 0.48
A1751, 0.21
A1750, 0.36
A1756, 0.47
A1755, 0.14
A1754, 0.15
A1753, 0.47
A709, 0.22
A1749, 0.34
A1748, 0.95
A707, 0.18
A1747, 0.42
A708, 0.68
A1746, 0.92
A705, 0.33
A706, 0.19
A703, 0.29
A704, 0.75
A701, 0.01
A1741, 0.48
A702, 0.56
A1740, 0.66
A700, 0.44
A1745, 0.08
A1744, 0.02
A1743, 0.53
A1742, 0.81
A718, 0.59
A719, 0.05
A1779, 0.99
A716, 0.21
A717, 0.99
A714, 0.94
A715, 0.93
A712, 0.3
A1774, 0.26
A713, 0.89
A1773, 0.93
A710, 0.96
A1772, 0.06
A711, 0.7
A1771, 0.93
A1778, 0.96
A1777, 0.66
A1776, 0.29
A1775, 0.79
A1781, 0.07
A1780, 0.85
A729, 0.44
A1769, 0.71
A1768, 0.64
A727, 0.67
A728, 0.46
A725, 0.69
A726, 0.11
A723, 0.33
A1763, 0.81
A724, 0.48
A1762, 0.2
A721, 0.59
A1761, 0.57
A722, 1
A1760, 0.46
A1767, 0.65
A720, 0.33
A1766, 0.69
A1765, 0.68
A1764, 0.39
A1770, 0.12
A1716, 0.41
A1715, 0.56
A1714, 0.93
A1713, 0.21
A738, 0.96
A739, 0.94
A1719, 0.88
A736, 0.86
A1718, 0.73
A737, 0.01
A1717, 0.7
A734, 0.73
A735, 0.42
A732, 0.05
A733, 0.38
A730, 0.69
A1712, 0.02
A731, 0.07
A1711, 0.05
A1710, 0.15
A1705, 0.79
A1704, 0.23
A1703, 0.77
A1702, 0.36
A749, 0.41
A1709, 0.22
A1708, 0.64
A747, 0.16
A1707, 0.78
A748, 0.97
A1706, 0.83
A745, 0.11
A746, 0.04
A743, 0.24
A744, 0.44
A741, 0.28
A1701, 0.93
A742, 0.25
A1700, 0.49
A740, 0.41
A1738, 0.6
A1737, 0.04
A1736, 0.42
A1735, 0.93
A758, 0.03
A759, 0.12
A1739, 0.9
A756, 0.3
A1730, 0.24
A757, 0.05
A754, 0.12
A755, 0.88
A752, 1
A1734, 0.27
A753, 0.26
A1733, 0.78
A750, 0.45
A1732, 0.25
A751, 0.79
A1731, 0.21
A1727, 0.69
A1726, 0.01
A1725, 0.05
A1724, 0.8
A769, 0.73
A1729, 0.75
A1728, 0.88
A767, 0.07
A768, 0.76
A765, 0.48
A766, 0.51
A763, 0.56
A1723, 0.65
A764, 0.62
A1722, 0.49
A761, 0.54
A1721, 0.27
A762, 0.89
A1720, 0.28
A760, 0.53
A778, 0.72
A779, 0.43
A776, 0.83
A777, 0.57
A774, 0.81
A775, 0.9
A772, 0.07
A773, 0.16
A770, 0.98
A771, 0.64
A309, 0.52
A307, 0.92
A308, 0.81
A305, 0.5
A789, 0.45
A306, 0.69
