ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.29
A1317, 0.21
A1312, 0.52
A1796, 0.74
A1311, 0.67
A1795, 0.05
A1310, 0.43
A1794, 0.61
A1793, 0.83
A1316, 0.84
A1315, 0.31
A1799, 0.45
A1314, 0.42
A1798, 0.67
A1313, 0.47
A1797, 0.97
A1309, 0.89
A1308, 0.21
A1307, 0.11
A1306, 0.68
A1301, 0.88
A1785, 0.89
A1300, 0.95
A1784, 0.94
A1783, 0.04
A1782, 0.04
A1305, 0.34
A1789, 0.73
A1304, 0.91
A1788, 0.79
A1303, 0.02
A1787, 0.99
A1302, 0.21
A1786, 0.07
A1792, 0.71
A1791, 0.79
A1790, 0.42
A1339, 0.46
A1334, 0.3
A1333, 0.67
A1332, 0.87
A1331, 0.09
A1338, 0.08
A1337, 0.8
A1336, 0.86
A1335, 0.57
A1341, 0.11
A1340, 0.38
A1329, 0.18
A1328, 0.27
A1323, 0.07
A1322, 0.81
A1321, 0.68
A1320, 0.49
A1327, 0.28
A1326, 0.43
A1325, 0.14
A1324, 0.02
A1330, 0.59
A1759, 0.42
A1758, 0.13
A1757, 0.45
A1752, 0.58
A1751, 0.05
A1750, 0.13
A1756, 0.78
A1755, 0.52
A1754, 0.02
A1753, 0.08
A709, 0.79
A1749, 0.8
A1748, 0.07
A707, 0.13
A1747, 0.64
A708, 0.52
A1746, 0.67
A705, 0.91
A706, 0.57
A703, 0.29
A704, 0.18
A701, 0.52
A1741, 0.74
A702, 0.32
A1740, 0.05
A700, 0.86
A1745, 0.45
A1744, 0.01
A1743, 0.38
A1742, 0.18
A718, 0.57
A719, 0.15
A1779, 0.21
A716, 0.77
A717, 0.38
A714, 0.21
A715, 0.6
A712, 0.66
A1774, 0.22
A713, 0.46
A1773, 0.55
A710, 0.66
A1772, 0.41
A711, 0.52
A1771, 0.46
A1778, 0.44
A1777, 0.15
A1776, 0.03
A1775, 0.19
A1781, 0.2
A1780, 0.04
A729, 0.7
A1769, 0.02
A1768, 0.74
A727, 0.1
A728, 0.53
A725, 0.66
A726, 0.84
A723, 0.11
A1763, 0.03
A724, 0.25
A1762, 0.35
A721, 0.93
A1761, 0.64
A722, 0.72
A1760, 0.76
A1767, 0.87
A720, 0.9
A1766, 0.95
A1765, 0.24
A1764, 0.57
A1770, 0.23
A1716, 0.98
A1715, 0.47
A1714, 0.91
A1713, 0.48
A738, 0.57
A739, 0.92
A1719, 0.3
A736, 0.49
A1718, 0.22
A737, 0.23
A1717, 0.78
A734, 0.16
A735, 0.54
A732, 0.91
A733, 0.08
A730, 0.71
A1712, 0.61
A731, 0.61
A1711, 0.75
A1710, 0.37
A1705, 0.32
A1704, 0.24
A1703, 0.52
A1702, 0.72
A749, 0.28
A1709, 0.94
A1708, 0.58
A747, 0.51
A1707, 0.16
A748, 0.89
A1706, 0.28
A745, 0.2
A746, 0.24
A743, 0.49
A744, 0.69
A741, 0.69
A1701, 0.2
A742, 0.94
A1700, 0.56
A740, 0.53
A1738, 0.47
A1737, 0.74
A1736, 0.24
A1735, 0.16
A758, 0.8
A759, 0.03
A1739, 0.19
A756, 0.73
A1730, 0.42
A757, 0.17
A754, 0.13
A755, 0.34
A752, 0.96
A1734, 0.03
A753, 0.09
A1733, 0.2
A750, 0.29
A1732, 1
A751, 0.18
A1731, 0.62
A1727, 0.3
A1726, 0.28
A1725, 0.23
A1724, 0.12
A769, 0.4
A1729, 0.65
A1728, 0.66
A767, 0.71
A768, 0.03
A765, 0.17
A766, 0.63
A763, 0.43
A1723, 0.71
A764, 0.84
A1722, 0.16
A761, 0.12
A1721, 0.88
A762, 0.11
A1720, 0.04
A760, 0.12
A778, 0.89
A779, 0.63
A776, 0.13
A777, 0.84
A774, 1
A775, 0.5
A772, 0.02
A773, 0.41
A770, 0.94
A771, 0.88
A309, 0.9
A307, 0.07
A308, 0.75
A305, 0.86
A789, 0.7
A306, 0.45
A303, 0.3
A787, 0.18
A304, 0.06
A788, 0.48
A301, 0.38
A785, 0.12
A302, 0.23
A786, 0.09
A783, 0.94
A300, 0.92
A784, 0.73
A781, 0.84
A782, 0.23
A780, 0.72
A318, 0.24
A319, 0.93
A316, 0.24
A317, 0.12
A314, 0.51
A798, 0.21
A315, 0.6
A799, 0.23
A312, 0.35
A796, 0.69
A313, 0.41
A797, 0.37
A310, 0.72
A794, 0.95
A311, 0.14
A795, 0.98
A792, 0.98
A793, 0.76
A790, 0.82
A791, 0.6
A329, 0.31
A327, 0.99
A328, 0.56
A325, 0.45
A326, 0.86
A323, 0.88
A324, 0.75
A321, 0.76
A322, 0.04
A320, 0.87
A338, 0.49
A339, 0.89
A336, 0.58
A337, 0.64
A334, 0.42
A335, 0.95
A332, 0.36
A333, 0.15
A330, 0.57
A331, 0.8
A349, 0.23
A347, 0.02
A348, 0.34
A345, 0.77
A346, 0.54
A343, 0.26
A344, 0.34
A341, 0.62
A342, 0.28
A340, 0.28
A358, 0.23
A359, 0.52
A356, 0.39
A357, 0.35
A354, 0.07
A355, 0.15
A352, 0.2
A353, 0.46
A350, 0.17
A351, 0.72
A369, 0.6
A367, 0.64
A368, 0.54
A365, 0.42
A366, 0.24
A363, 0.37
