ArgName,ArgBasicWeight
A0, 0.41
A1, 0.93
A2, 0.94
A3, 0.49
A4, 0.2
A5, 0.47
A6, 0.09
A7, 0.56
A8, 0.17
A9, 0.57
A709, 0.39
A707, 0.42
A708, 0.95
A705, 0.64
A706, 0.03
A703, 0.91
A704, 0.69
A701, 0.96
A702, 0.84
A700, 0.66
A718, 0.71
A719, 0.82
A716, 0.56
A717, 0.63
A714, 0.75
A715, 0.05
A712, 0.49
A713, 0.78
A710, 0.53
A711, 0.1
A729, 0.98
A727, 0.17
A728, 0.47
A725, 0.23
A726, 0.85
A723, 0.77
A724, 0.45
A721, 0.52
A722, 0.88
A720, 0.28
A738, 0.39
A739, 0.41
A736, 0.17
A737, 0.15
A734, 0.12
A735, 0.02
A732, 0.91
A733, 0.37
A730, 0.64
A731, 0.43
A509, 0.33
A507, 0.31
A749, 0.32
A508, 0.94
A505, 0.71
A747, 0.1
A506, 0.59
A748, 0.51
A503, 0.36
A745, 0.27
A504, 0.07
A746, 0.4
A501, 0.22
A743, 0.17
A502, 0.53
A744, 0.05
A741, 0.56
A500, 0.95
A742, 0.47
A740, 0.25
A518, 0.29
A519, 0.43
A516, 0.54
A758, 0.06
A517, 0.04
A759, 0.96
A514, 0.17
A756, 0.73
A515, 0.76
A757, 0.2
A512, 0.12
A754, 0.25
A513, 0.4
A755, 0.77
A510, 0.05
A752, 0.51
A511, 0.53
A753, 0.57
A750, 0.83
A751, 0.82
A529, 0.8
A527, 0.82
A769, 0.78
A528, 0.1
A525, 0.52
A767, 0.33
A526, 0.65
A768, 0.8
A523, 0.53
A765, 0.34
A524, 0.3
A766, 0.11
A521, 0.11
A763, 0.14
A522, 0.07
A764, 0.75
A761, 0.92
A520, 0.79
A762, 0.29
A760, 0.55
A538, 0.4
A539, 0.83
A536, 0.27
A778, 0.6
A537, 0.92
A779, 0.94
A534, 0.99
A776, 0.49
A535, 0.46
A777, 0.32
A532, 0.09
A774, 0.7
A533, 0.95
A775, 0.99
A530, 0.25
A772, 0.69
A531, 0.83
A773, 0.57
A770, 0.05
A771, 0.74
A309, 0.87
A307, 0.23
A549, 0.36
A308, 0.66
A305, 0.69
A547, 0.17
A789, 0.52
A306, 0.1
A548, 0.89
A303, 0.47
A545, 0.67
A787, 0.34
A304, 0.96
A546, 0.72
A788, 0.63
A301, 0.7
A543, 0.32
A785, 0.73
A302, 0.64
A544, 0.34
A786, 0.38
A541, 0.14
A783, 0.65
A300, 0.69
A542, 0.96
A784, 0.36
A781, 0.52
A540, 0.92
A782, 0.26
A780, 0.39
A318, 0.89
A319, 0.2
A316, 0.39
A558, 0.51
A317, 0.35
A559, 0.67
A314, 0.15
A556, 0.58
A798, 0.4
A315, 0.18
A557, 0.78
A799, 0.56
A312, 0.63
A554, 0.95
A796, 0.85
A313, 0.41
A555, 0.4
A797, 0.99
A310, 0.13
A552, 0.76
A794, 0.84
A311, 0.19
A553, 0.49
A795, 0.68
A550, 0.51
A792, 0.82
A551, 0.33
A793, 0.08
A790, 0.18
A791, 0.43
A329, 0.97
A327, 0.36
A569, 0.48
A328, 0.22
A325, 0.83
A567, 0.25
A326, 0.02
A568, 0.24
A323, 0.06
A565, 0.1
A324, 0.55
A566, 0.17
A321, 0.66
A563, 0.09
A322, 0.52
A564, 0.67
A561, 0.83
A320, 0.59
A562, 0.92
A560, 0.8
A338, 0.24
A339, 0.75
A336, 0.37
A578, 0.06
A337, 0.96
A579, 0.46
A334, 0.18
A576, 0.7
A335, 0.6
A577, 0.09
A332, 0.2
A574, 0.69
A333, 0.6
A575, 0.1
A330, 0.2
A572, 0.48
A331, 0.65
A573, 0.52
A570, 0.26
A571, 0.83
A109, 0.81
A107, 0.02
A349, 0.24
A108, 0.77
A105, 0.94
A347, 0.04
A589, 0.23
A106, 0.47
A348, 0.07
A103, 0.13
A345, 0.96
A587, 0.1
A104, 0.37
A346, 0.79
A588, 0.08
A101, 0.79
A343, 0.06
A585, 0.57
A102, 0.52
A344, 0.76
A586, 0.57
A341, 0.94
A583, 0.56
A100, 0.55
A342, 0.7
A584, 0.41
A581, 0.98
A340, 0.02
A582, 0.46
A580, 0.76
A10, 0.25
A11, 0.02
A12, 0.42
A13, 0.63
A14, 0.02
A15, 0.11
A16, 0.7
A17, 0.87
A18, 0.82
A19, 0.93
A118, 0.55
A119, 0.08
A116, 0.87
A358, 0.31
A117, 0.24
A359, 0.33
A114, 0.92
A356, 0.16
A598, 0.75
A115, 0.9
A357, 0.1
A599, 0.82
A112, 0.85
A354, 0.27
A596, 0.37
A113, 0.6
A355, 0.5
A597, 0.42
A110, 0.3
A352, 0.09
A594, 0.27
A111, 0.14
A353, 0.98
A595, 0.88
A350, 0.51
A592, 0.59
A351, 0.8
A593, 0.49
A590, 0.6
A591, 0.61
A20, 0.46
A21, 0.55
A22, 0.67
A23, 0.02
A24, 0.92
A25, 0.34
A26, 0.63
A27, 0.59
A28, 0.8
A29, 0.04
A129, 0.44
A127, 0.85
A369, 0.82
A128, 0.95
A125, 0.77
A367, 0
A126, 0.35
A368, 0.9
A123, 0.14
A365, 0.84
A124, 0.16
A366, 0.86
A121, 0.38
A363, 1
A122, 0.02
A364, 0.32
A361, 0.57
A120, 0.86
A362, 0.84
A360, 0.58
A30, 0.59
A31, 0.64
A32, 0.55
A33, 0.13
A34, 0.73
A35, 0.85
A36, 0.25
A37, 0.43
A38, 0.62
A39, 0.21
A138, 1
A139, 0.06
A136, 0.47
A378, 0.6
A137, 0.58
A379, 0.88
A134, 0.89
A376, 0.89
A135, 0.81
A377, 0.71
A132, 0.32
A374, 0.13
A133, 0.15
A375, 0.83
A130, 0.31
A372, 0.81
A131, 0.99
A373, 0.03
A370, 0.36
A371, 0.91
A40, 0.97
A41, 0.09
A42, 0.66
A43, 0.61
A44, 0.05
A45, 0.91
A46, 0.21
A47, 0.78
A48, 0.63
A49, 0.7
A149, 0.73
A147, 0.58
A389, 0.7
A148, 0.77
A145, 0.56
A387, 0.03
A146, 0.2
A388, 0.76
A143, 0.11
A385, 0.36
A144, 0.54
A386, 0.4
A141, 0.93
A383, 0.54
A142, 0.78
A384, 0.43
A381, 0.04
A140, 0.21
A382, 0.69
A380, 0.8
A50, 0.3
A51, 0.88
A52, 0.77
A53, 0.77
A54, 0.51
A55, 0.95
