ArgName,ArgBasicWeight
A907, 0.92
A908, 0.64
A905, 0.33
A906, 0.83
A903, 0.41
A904, 0.85
A901, 0.71
A902, 0.28
A900, 0.49
A0, 0.34
A1, 1
A2, 0.02
A3, 0.31
A4, 0.37
A5, 0.08
A6, 0.33
A7, 0.79
A8, 0.18
A9, 0.56
A918, 0
A919, 0.14
A916, 0.05
A917, 0.39
A914, 0.82
A915, 0.44
A912, 0.46
A913, 0.68
A910, 0.56
A911, 0.78
A909, 0.04
A929, 0.39
A927, 0.1
A928, 0.52
A925, 0.37
A926, 0.96
A923, 0.85
A924, 0.44
A921, 0.62
A922, 0.53
A920, 0.01
A938, 0.13
A939, 0.17
A936, 0.66
A937, 0.41
A934, 0.35
A935, 0.46
A932, 0.32
A933, 0.64
A930, 0.87
A931, 0.71
A709, 0.08
A707, 0.25
A949, 0.19
A708, 0.77
A705, 0.76
A947, 0.71
A706, 0.59
A948, 0.14
A703, 0.29
A945, 0.4
A704, 0.51
A946, 0.57
A701, 0.88
A943, 0.62
A702, 0.76
A944, 0.96
A941, 0.25
A700, 0.67
A942, 0.71
A940, 0.76
A718, 0.34
A719, 0.9
A716, 0.02
A958, 0.66
A717, 0.74
A959, 0.84
A714, 0.7
A956, 0.07
A715, 0.96
A957, 0.2
A712, 0
A954, 0.16
A713, 0.64
A955, 0.8
A710, 0.93
A952, 0.24
A711, 0.07
A953, 0.14
A950, 0.17
A951, 0.28
A729, 0.12
A727, 0.35
A969, 0.6
A728, 0.68
A725, 0.24
A967, 0.86
A726, 0.99
A968, 0.5
A723, 0.63
A965, 0.94
A724, 0.31
A966, 0.55
A721, 0.69
A963, 0.76
A722, 0.48
A964, 0.43
A961, 0.38
A720, 0.06
A962, 0.19
A960, 0.69
A738, 0.75
A739, 0.98
A736, 0
A978, 0.33
A737, 0.9
A979, 0.55
A734, 0.82
A976, 0.87
A735, 0.69
A977, 0.84
A732, 0.02
A974, 0.76
A733, 0.39
A975, 0.48
A730, 0.42
A972, 0.95
A731, 0.05
A973, 0.96
A970, 0.06
A971, 0.42
A509, 0.62
A507, 0.66
A749, 0.62
A508, 0.54
A505, 0.36
A747, 0.39
A989, 0.55
A506, 0.79
A748, 0.59
A503, 0.77
A745, 0.16
A987, 0.98
A504, 0.87
A746, 0.89
A988, 0.94
A501, 0.97
A743, 0.47
A985, 0.77
A502, 0.46
A744, 0.52
A986, 0.81
A741, 0.48
A983, 0.49
A500, 0.43
A742, 0.38
A984, 0.87
A981, 0.14
A740, 0.66
A982, 0.05
A980, 0.08
A518, 0.76
A519, 0.51
A516, 0.33
A758, 0.71
A517, 0.31
A759, 0.74
A514, 0.74
A756, 0.32
A998, 0.53
A515, 0.65
A757, 0.16
A999, 0.91
A512, 0.52
A754, 0.5
A996, 0.5
A513, 0.61
A755, 0.68
A997, 0.92
A510, 0.8
A752, 0.87
A994, 0.37
A511, 0.23
A753, 0.48
A995, 0.03
A750, 0.66
A992, 0.54
A751, 0.08
A993, 0.67
A990, 0.76
A991, 0.76
A529, 0.76
A527, 0.96
A769, 0.42
A528, 0.65
A525, 0.61
A767, 0.62
A526, 0.82
A768, 0.06
A523, 0.33
A765, 0.19
A524, 0.4
A766, 0.61
A521, 0.89
A763, 0.13
A522, 0.09
A764, 0.45
A761, 0.68
A520, 0.69
A762, 0.65
A760, 0.24
A538, 0.04
A539, 0.7
A536, 0.98
A778, 0.11
A537, 0.96
A779, 0.1
A534, 0.25
A776, 0.67
A535, 0.49
A777, 0.63
A532, 0.9
A774, 0.92
A533, 0.28
A775, 0.15
A530, 0.69
A772, 0.3
A531, 0.68
A773, 0.04
A770, 0.01
A771, 0.7
A309, 0.82
A307, 0.78
A549, 0.22
A308, 0.47
A305, 0.56
A547, 0.69
A789, 0.14
A306, 0.96
A548, 0.88
A303, 0.89
A545, 0.62
A787, 0.74
A304, 0.51
A546, 0.09
A788, 0.11
A301, 0.7
A543, 0.24
A785, 0.59
A302, 0.81
A544, 0.15
A786, 0.06
A541, 0.06
A783, 0.69
A300, 0.84
A542, 0.36
A784, 0.03
A781, 0.47
A540, 0.72
A782, 0.56
A780, 0.62
A318, 0.92
A319, 0.12
A316, 0.81
A558, 0.02
A317, 0.92
A559, 0.38
A314, 0.78
A556, 0.38
A798, 0.54
A315, 0.56
A557, 0.21
