ArgName,ArgBasicWeight
A1319, 0.62
A1318, 0.68
A2649, 0.24
A1317, 0.14
A2648, 0.8
A1312, 0.8
A1796, 0.77
A2643, 0.99
A1311, 0.07
A1795, 0.78
A2642, 0.16
A1310, 0.39
A1794, 0.07
A2641, 0.76
A1793, 0.84
A2640, 0.7
A1316, 0.57
A2647, 0.41
A1315, 0.7
A1799, 0.13
A2646, 0.02
A1314, 0.77
A1798, 0.6
A2645, 0.27
A1313, 0.2
A1797, 0.43
A2644, 0.44
A2650, 0.02
A1309, 0.18
A1308, 0.41
A2639, 0.62
A1307, 0.04
A2638, 0.11
A1306, 0.13
A2637, 0.86
A1301, 0.57
A1785, 0.95
A2632, 0.48
A1300, 0.51
A1784, 0.16
A2631, 0.84
A1783, 0.92
A2630, 0.35
A1782, 0.36
A1305, 0.96
A1789, 0.43
A2636, 0.4
A1304, 0.34
A1788, 0.74
A2635, 0.82
A1303, 0.86
A1787, 0.16
A2634, 0.28
A1302, 0.37
A1786, 0.45
A2633, 0.14
A1792, 0.29
A1791, 0.74
A1790, 0.2
A1339, 0.46
A1334, 0.42
A2665, 0.15
A1333, 0.73
A2664, 0.15
A1332, 0.58
A2663, 0.06
A1331, 0.35
A2662, 0.96
A1338, 0.54
A2669, 0.03
A1337, 0.74
A2668, 0.1
A1336, 0.19
A2667, 0.52
A1335, 0.81
A2666, 0.89
A1341, 0.98
A2672, 0.4
A1340, 0.12
A2671, 0.59
A2670, 0.02
A1329, 0.09
A1328, 0.71
A2659, 0.14
A1323, 0.13
A2654, 0.29
A1322, 0.34
A2653, 0.26
A1321, 0.24
A2652, 0.2
A1320, 0.12
A2651, 0.99
A1327, 0.12
A2658, 0.12
A1326, 0.5
A2657, 0.44
A1325, 0.88
A2656, 0.73
A1324, 0.62
A2655, 0.58
A1330, 0.92
A2661, 0.6
A2660, 0.95
A2607, 0.46
A1759, 0.3
A2606, 0.74
A1758, 0.04
A2605, 0.53
A1757, 0.96
A2604, 0.6
A2609, 0.14
A2608, 0.84
A1752, 0.71
A1751, 0.94
A1750, 0.46
A1756, 0.01
A2603, 0.82
A1755, 0.08
A2602, 0.18
A1754, 0.48
A2601, 0.79
A1753, 0.12
A2600, 0.98
A709, 0.74
A1749, 0.53
A1748, 0.13
A707, 0.57
A1747, 0.1
A708, 0.84
A1746, 0.94
A705, 0.12
A706, 0.37
A703, 0.92
A704, 0.11
A701, 0.57
A1741, 0.51
A702, 0.31
A1740, 0.39
A700, 0.58
A1745, 0.54
A1744, 0.5
A1743, 0.81
A1742, 0.23
A2629, 0.84
A2628, 0.68
A718, 0.5
A2627, 0.57
A719, 0.02
A1779, 0.15
A2626, 0.56
A716, 0.44
A717, 0.57
A714, 0.83
A715, 0.67
A712, 0.5
A1774, 0.02
A2621, 0.68
A713, 0.1
A1773, 0.58
A2620, 0.74
A710, 0.04
A1772, 0.12
A711, 0.19
A1771, 0.7
A1778, 0.21
A2625, 0.31
A1777, 0.12
A2624, 0.03
A1776, 0.33
A2623, 0.77
A1775, 0.21
A2622, 0.56
A1781, 0.52
A1780, 0.34
A2618, 0.82
A2617, 0.34
A729, 0.06
A1769, 0.34
A2616, 0.06
A1768, 0.35
A2615, 0.12
A727, 0.04
A728, 0.88
A725, 0.38
A726, 0.89
A2619, 0.79
A723, 0.91
A1763, 0.87
A2610, 0.32
A724, 0.99
A1762, 0.16
A721, 0.71
A1761, 0.97
A722, 0
A1760, 0.91
A1767, 0.71
A2614, 0.23
A720, 0.48
A1766, 0.12
A2613, 0.38
A1765, 0.89
A2612, 0.08
A1764, 0.02
A2611, 0.13
A1770, 0.09
A1716, 0.76
A1715, 0.37
A1714, 0.06
A1713, 0.44
A738, 0.9
A739, 0.93
A1719, 0.06
A736, 0.24
A1718, 0.24
A737, 0.41
A1717, 0.9
A734, 0.11
A735, 0.95
A732, 0.1
A733, 0.55
A730, 0.09
A1712, 0.69
A731, 0.11
A1711, 0.93
A1710, 0.02
A1705, 0.39
A1704, 0.02
A1703, 0.25
A1702, 0.33
A749, 0.3
A1709, 0.03
A1708, 0.75
A747, 0.6
A1707, 0.35
A748, 0.29
A1706, 0.25
A745, 0.23
A746, 0.79
A743, 0.56
A744, 0.45
A741, 0.9
A1701, 0.26
A742, 0.09
A1700, 0.65
A740, 0.12
A1738, 0.3
A1737, 0.99
A1736, 0.53
A1735, 0.31
A758, 0.32
A759, 0.34
A1739, 0.36
A756, 0.07
A1730, 0.62
A757, 0.54
A754, 0.54
A755, 0.07
A752, 0.78
A1734, 0.39
A753, 0.64
A1733, 0.53
A750, 0.84
A1732, 0.42
A751, 0.32
A1731, 0.95
A1727, 0.15
A1726, 0.54
A1725, 0.28
A1724, 0
A769, 0.91
A1729, 0.79
A1728, 0.96
A767, 0.59
A768, 0.5
A765, 0.39
A766, 0.64
A763, 0.78
A1723, 0.42
A764, 0.93
A1722, 0.36
A761, 0.09
A1721, 0.02
A762, 0.88
A1720, 0.84
A760, 0.9
A778, 0.98
A779, 0.68
A776, 0.7
A777, 0.77
A774, 0.31
A775, 0.84
A772, 0.91
A773, 0.64
A770, 0.82
A771, 0.7
A309, 0.65
A307, 0.97
A308, 1
A305, 0.41
A789, 0.8
A306, 0.22
A303, 0
A787, 0.89
A304, 0.9
A788, 0.58
A301, 0.42
A785, 0.41
A302, 0.58
A786, 0.73
A783, 0.53
A300, 0.75
A784, 0.35
A781, 0.37
A782, 0.41
A780, 0.62
A318, 0.4
A319, 0.21
A316, 0.12
A317, 0.42
A314, 0.41
A798, 0.3
A315, 0.44
A799, 0.54
A312, 0.2
A796, 0.01
A313, 0.92
A797, 0.53
A310, 0.31
A794, 0.73
A311, 0.22
A795, 0.02
A792, 0.95
A793, 0.26
A790, 0.04
A791, 0.5
A329, 0.57
A327, 0.36
A328, 0.83
A325, 0.47
A326, 0.18
A323, 0.24
A324, 0.3
A321, 0.65
A322, 0.76
A320, 0.23
A338, 0.22
A339, 0.01
A336, 0.61
A337, 0.19
A334, 0.62
A335, 0.66
A332, 0.84
A333, 0.81
A330, 0.56
A331, 0.12
A349, 0.96
A347, 0.8
A348, 0.22
A345, 0.21
A346, 0.61
A343, 0.43
A344, 0.11
A341, 0.14
A342, 0.06
A340, 0.51
A358, 0.14
A359, 0.22
A356, 0.54
A357, 0.93
A354, 0.39
A355, 0.04
A352, 0.92
A353, 0.76
A350, 0.9
A351, 0.51
A369, 0.45
A367, 0.36
A368, 0.33
A365, 0.88
A366, 0.54
A363, 0.39
A364, 0.59
A361, 0.62
A362, 0.63
A360, 0.17
A2169, 0.61
A2168, 0.43
A2167, 0.72
A378, 0.15
A379, 0.12
A376, 0.16
A377, 0.73
A374, 0.76
A2173, 0.36
A375, 0.22
A2172, 0.4
A372, 0.26
A2171, 0.25
A373, 0.68
A2170, 0.15
A370, 0.43
A2177, 0.48
A371, 0.01
A2176, 0.36
A2175, 0.49
A2174, 0.37
A2159, 0.27
A2158, 0.83
A2157, 0.12
A2156, 0.31
A389, 0.19
A387, 0.48
A388, 0.97
A385, 0.13
A2162, 0.28
A386, 0.61
A2161, 0.06
A383, 0.48
A2160, 0.01
A384, 0.24
A381, 0.97
A2166, 0.81
A382, 0.9
A2165, 0.78
A2164, 0.04
A380, 0.93
A2163, 0.43
A2189, 0.28
A398, 0.94
A399, 0.35
A396, 0.78
A2195, 0.03
A397, 0.74
A2194, 0.81
A394, 0.37
A2193, 0.96
A395, 0.59
A2192, 0.21
A392, 0.39
A2199, 0.2
A393, 0.47
A2198, 0.12
A390, 0.04
A2197, 0.83
A391, 0.17
A2196, 0.59
A2191, 0.46
A2190, 0.07
A2179, 0.02
A2178, 0.54
A2184, 0.56
A2183, 0.1
A2182, 0.29
A2181, 0.72
A2188, 0.8
A2187, 0.23
A2186, 0.26
A2185, 0.99
A2180, 0.95
A1279, 0.17
A2126, 0.18
A1278, 0.57
A2125, 0.25
A1277, 0.57
A2124, 0.29
A1276, 0.67
A2123, 0.34
A2129, 0.86
A2128, 0.37
A2127, 0.56
A1282, 0.89
A1281, 0.21
A1280, 0.27
A1286, 0.11
A2133, 0.42
A1285, 0.69
A2132, 0.32
A1284, 0.71
A2131, 0.85
A1283, 0.17
A2130, 0.18
A1268, 0.62
A2115, 0.73
A2599, 0.29
A1267, 0.37
A2114, 0.74
A2598, 0.94
A1266, 0.13
A2113, 0.24
A2597, 0.73
A1265, 0.99
A2112, 0.73
A2596, 0.73
A2119, 0.53
A2118, 0.09
A2117, 0.52
A1269, 0.44
A2116, 0.77
A1271, 0.37
A1270, 0.15
A1275, 0.12
A2122, 0.51
A1274, 0.71
A2121, 0.34
A1273, 0.94
A2120, 0.82
A1272, 0.85
A2148, 0.04
A2147, 0.77
A1299, 0.24
A2146, 0.19
A1298, 0.01
A2145, 0.4
A2149, 0.67
A2151, 0.4
A2150, 0.69
A2155, 0.98
A2154, 0.6
A2153, 0.17
A2152, 0.93
A2137, 0.53
A1289, 0.97
A2136, 0.38
A1288, 0.72
A2135, 0.99
A1287, 0.84
A2134, 0.58
A2139, 0.76
A2138, 0.94
A1293, 0.54
A2140, 0.09
A1292, 0.14
A1291, 0.44
A1290, 0.02
A1297, 0.89
A2144, 0.32
A1296, 0.05
A2143, 0.49
A1295, 0.69
A2142, 0.53
A1294, 0.78
A2141, 0.77
A1235, 0.32
A2566, 0.57
A1234, 0.32
A2565, 0.54
A1233, 0.19
A2564, 0.91
A1232, 0.54
A2563, 0.09
A1239, 0.91
A1238, 0.9
A2569, 0.59
A1237, 0.24
A2568, 0.07
A1236, 0.97
A2567, 0.63
A1242, 0.95
A2573, 0.91
A1241, 0.3
A2572, 0.18
A1240, 0.77
A2571, 0.44
A2570, 0.88
A1229, 0.23
A1224, 0.02
A2555, 0.95
A1223, 0.88
A2554, 0.09
A1222, 0.87
A2553, 0.97
A1221, 0.96
A2552, 0.59
A1228, 0.89
A2559, 0.56
A1227, 0.68
A2558, 0.41
A1226, 0.63
A2557, 0.03
A1225, 0.55
A2556, 0.24
A1231, 0.94
A2562, 0.43
A1230, 0.31
A2561, 1
A2560, 0.03
A2109, 0.31
A1257, 0.96
A2104, 0.21
A2588, 0.52
A1256, 0.75
A2103, 0.49
A2587, 0.02
A1255, 0.33
A2102, 0.45
A2586, 0.15
A1254, 0.42
A2101, 0.29
A2585, 0.53
A2108, 0.93
A2107, 0.56
A1259, 0.57
A2106, 0.76
A1258, 0.12
A2105, 0.01
A2589, 0.07
A1260, 0.12
A2591, 0.37
A2590, 0.57
A1264, 0.54
A2111, 0.92
A2595, 0.75
A1263, 0.29
A2110, 0.88
A2594, 0.42
A1262, 0.52
A2593, 0.87
A1261, 0.92
A2592, 0.75
A1246, 0.24
A2577, 0.27
A1245, 0.93
A2576, 0.85
A1244, 0.74
A2575, 0.59
A1243, 0.45
A2574, 0.6
A1249, 0.9
A1248, 0.85
A2579, 0.01
A1247, 0.09
A2578, 0.61
A2580, 0.13
A1253, 0.2
A2100, 0.76
A2584, 0.58
A1252, 0.06
A2583, 0.95
A1251, 0.56
A2582, 0.9
A1250, 0.89
A2581, 0.28
A1439, 0.54
A1438, 0.85
A1433, 0.38
A1432, 0.64
A1431, 0.55
A1430, 0.61
A1437, 0.04
A1436, 0.78
A1435, 0.96
A1434, 0.3
A1440, 0.71
A1429, 0.56
A1428, 0.59
A1427, 0.26
A1422, 0.72
A1421, 0.6
A1420, 0.01
A1426, 0.55
A1425, 0.81
A1424, 0.33
A1423, 0.36
A2309, 0.99
A2308, 0.83
A2307, 0.78
A1455, 0.05
A2302, 0.12
A1454, 0.66
A2301, 0.79
A1453, 0.78
A2300, 0.84
A1452, 0.28
A1459, 0.94
A2306, 0.24
A1458, 0.14
A2305, 0.84
A1457, 0.39
A2304, 0.12
A1456, 0.78
A2303, 0.63
A1462, 0.48
A1461, 0.87
A1460, 0.15
A808, 0.95
A809, 0.13
A806, 0.73
A807, 0.9
A1449, 0.88
A804, 0.55
A805, 0.85
A802, 0.13
A803, 0.72
A800, 0.7
A1444, 0.67
A801, 0.55
A1443, 0.68
A1442, 0.93
A1441, 0.49
A1448, 0.33
A1447, 0.77
A1446, 0.63
A1445, 0.06
A1451, 0.26
A1450, 0.25
A819, 0.57
A817, 0.29
A1879, 0.72
A818, 0.25
A1878, 1
A815, 0.35
A816, 0.13
A813, 0.65
A814, 0.01
A811, 0.11
A1873, 0.96
A812, 0.38
A1872, 0.3
A1871, 0.19
A810, 0.67
A1870, 0.95
A1877, 0.33
A1876, 0.54
A1875, 0.31
A1874, 0.73
A1880, 0.89
A1869, 0.01
A828, 0.89
A1868, 0.49
A829, 0.26
A1867, 0.78
A826, 0.95
A827, 0.08
A824, 0.8
A825, 1
A822, 0.15
A1862, 0.97
A823, 0.52
A1861, 0.3
A820, 0.91
A1860, 0.81
A821, 0.98
A1866, 0.15
A1865, 0.23
A1864, 0.96
A1863, 0.61
A1419, 0.98
A1418, 0.98
A839, 0.6
A1417, 0.09
A1416, 0.71
A837, 0.79
A838, 0.69
A835, 0.8
