ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.51
A1317, 0.05
A1312, 0.99
A1796, 0.11
A1311, 0.3
A1795, 0.86
A1310, 0.54
A1794, 0.56
A1793, 0.8
A1316, 0.01
A1315, 0.29
A1799, 0.2
A1314, 0.15
A1798, 0.1
A1313, 0.21
A1797, 0.23
A1309, 0.31
A1308, 0.78
A1307, 0.74
A1306, 0.32
A1301, 0.04
A1785, 0.03
A1300, 0.4
A1784, 0
A1783, 0.3
A1782, 0.65
A1305, 0.92
A1789, 0.45
A1304, 0.16
A1788, 0.72
A1303, 0.48
A1787, 0.53
A1302, 0.98
A1786, 0.67
A1792, 0.5
A1791, 0.11
A1790, 0.19
A1339, 0.36
A1334, 0.15
A1333, 0.07
A1332, 0.57
A1331, 0.73
A1338, 0.05
A1337, 0.65
A1336, 0.91
A1335, 0.42
A1341, 0.04
A1340, 0.19
A1329, 0.44
A1328, 0.02
A1323, 0.38
A1322, 0.95
A1321, 0.96
A1320, 0.11
A1327, 0.66
A1326, 0.67
A1325, 0.93
A1324, 0.74
A1330, 0.54
A1759, 0.1
A1758, 0.81
A1757, 0.4
A1752, 0.5
A1751, 0.56
A1750, 0.38
A1756, 0.39
A1755, 0.08
A1754, 0.02
A1753, 0.94
A709, 0.76
A1749, 0.45
A1748, 0.34
A707, 0.62
A1747, 0.19
A708, 0.19
A1746, 0.47
A705, 0.16
A706, 0.19
A703, 0.48
A704, 0.93
A701, 0.63
A1741, 0.32
A702, 0.1
A1740, 0.58
A700, 0.53
A1745, 0.75
A1744, 0.55
A1743, 0.17
A1742, 0.12
A718, 0.84
A719, 0.75
A1779, 0.34
A716, 0.76
A717, 0.46
A714, 0.85
A715, 0.48
A712, 0.44
A1774, 0.12
A713, 0.97
A1773, 0.18
A710, 0.4
A1772, 0.97
A711, 0.81
A1771, 0.97
A1778, 0.65
A1777, 0.5
A1776, 0.44
A1775, 0.76
A1781, 0.18
A1780, 1
A729, 0.99
A1769, 0.1
A1768, 0.87
A727, 0.16
A728, 0.86
A725, 0.98
A726, 0.27
A723, 0.84
A1763, 0.09
A724, 0.46
A1762, 0.03
A721, 0.67
A1761, 0.84
A722, 0.99
A1760, 0.97
A1767, 0.96
A720, 0.1
A1766, 0.58
A1765, 0.25
A1764, 0.37
A1770, 0.75
A1716, 0.36
A1715, 0.33
A1714, 0.53
A1713, 0.51
A738, 0.1
A739, 0.37
A1719, 0.81
A736, 0.86
A1718, 0.81
A737, 0.34
A1717, 0.55
A734, 0.4
A735, 0.95
A732, 0.32
A733, 0.28
A730, 0.54
A1712, 0.48
A731, 0.61
A1711, 0.76
A1710, 0.36
A1705, 0.56
A1704, 0.26
A1703, 0.07
A1702, 0.25
A749, 0.57
A1709, 0.37
A1708, 0.26
A747, 0.37
A1707, 0.38
A748, 0.94
A1706, 0.89
A745, 0.08
A746, 0.68
A743, 0.65
A744, 0.31
A741, 0.78
A1701, 0.51
A742, 0.51
A1700, 0.89
A740, 0.74
A1738, 0.85
A1737, 0.48
A1736, 0.21
A1735, 0.78
A758, 0.75
A759, 0.17
A1739, 0.98
A756, 0.53
A1730, 0.2
A757, 0.07
A754, 0.46
A755, 0.58
A752, 0.58
A1734, 0.23
A753, 0.08
A1733, 0.33
A750, 0.79
A1732, 0.11
A751, 0.62
A1731, 0.54
A1727, 0.08
A1726, 0.43
A1725, 0.33
A1724, 0.51
A769, 0.81
A1729, 0.53
A1728, 0.98
A767, 0.9
A768, 0.39
A765, 0.91
A766, 0.6
A763, 0.68
A1723, 0.71
A764, 0.9
A1722, 0.43
A761, 0.48
A1721, 0.14
A762, 0.62
A1720, 0.08
A760, 0.25
A778, 0.81
A779, 0.88
A776, 0.36
A777, 0.95
A774, 0.75
A775, 0.82
A772, 0
A773, 0.67
A770, 0.79
A771, 0.88
A309, 0.97
A307, 0.8
A308, 0.64
A305, 0.71
A789, 0.18
A306, 0.68
A303, 0.37
A787, 0.39
A304, 0.4
A788, 0.37
A301, 0.38
A785, 0.55
A302, 0.03
A786, 0.76
A783, 0.23
A300, 0.12
A784, 0.94
A781, 0.72
A782, 0.54
A780, 0.6
A318, 0.45
A319, 0.51
A316, 0.81
A317, 0.56
A314, 0.41
A798, 0.79
A315, 0.52
A799, 0.26
A312, 0.8
A796, 0.18
A313, 0.95
A797, 0.91
A310, 0.96
A794, 0.46
A311, 0.7
A795, 0.99
A792, 0.43
A793, 0.83
A790, 0.08
A791, 0.38
A329, 0.98
A327, 0.66
A328, 0.09
A325, 0.28
A326, 0.91
A323, 0.46
A324, 0.77
A321, 0.63
A322, 0.23
A320, 0.29
A338, 0.42
A339, 0.26
A336, 0.36
A337, 0.57
A334, 0.26
A335, 0.78
A332, 0.18
A333, 0.18
A330, 0.99
A331, 0.77
A349, 0.33
A347, 0.55
A348, 0.32
A345, 0.12
A346, 0.2
A343, 0.15
A344, 0.65
A341, 0.4
A342, 0.33
A340, 0.82
A358, 1
A359, 0.55
A356, 0.97
A357, 0.6
A354, 0.28
A355, 0.21
A352, 0.47
A353, 0.96
A350, 0.39
A351, 0.38
A369, 0.82
A367, 0.66
A368, 0.47
A365, 0.82
A366, 0.44
A363, 0.12
A364, 0.34
A361, 0.71
A362, 0.32
A360, 0.4
A2169, 0.84
A2168, 0.51
A2167, 0.81
A378, 0.93
A379, 0.48
A376, 0.57
A377, 0.78
A374, 0.37
A2173, 0.29
A375, 0.47
A2172, 0.24
A372, 0.28
A2171, 0.21
A373, 0.57
A2170, 0.06
A370, 0.07
A2177, 0.84
A371, 0.51
A2176, 0.82
A2175, 0.95
A2174, 0.39
A2159, 0.73
A2158, 0.27
A2157, 0.12
A2156, 0.42
A389, 0.11
A387, 0.88
A388, 0.34
A385, 0.41
A2162, 0.02
A386, 0.26
A2161, 0.14
A383, 0.15
A2160, 0.66
A384, 0.1
A381, 0.02
A2166, 0.82
A382, 0.48
A2165, 0.05
A2164, 0.56
A380, 0.6
A2163, 0.07
A2189, 0.68
A398, 0.38
A399, 0.31
A396, 0.54
A2195, 0.3
A397, 0.17
A2194, 0.01
A394, 0.99
A2193, 0.04
A395, 0.99
A2192, 0.74
A392, 0.35
A2199, 0.79
A393, 0.37
A2198, 0.14
A390, 0.31
A2197, 0.72
A391, 0.32
A2196, 0.43
A2191, 0.29
A2190, 0.28
A2179, 0.52
A2178, 0.55
A2184, 0.36
A2183, 0.02
A2182, 0.17
A2181, 0.91
A2188, 0.44
A2187, 0.04
A2186, 0.48
A2185, 0.37
A2180, 0.08
A1279, 0.04
A2126, 0.55
A1278, 0.92
A2125, 0.38
A1277, 0.46
A2124, 0.54
A1276, 0.42
A2123, 0.2
A2129, 0.46
A2128, 0.97
A2127, 0.82
A1282, 0.32
A1281, 0.92
A1280, 0.54
A1286, 0.93
A2133, 0.08
A1285, 0.29
A2132, 0.2
A1284, 0.75
A2131, 0.37
A1283, 0.72
A2130, 0.05
A1268, 0.86
A2115, 0.05
A1267, 0.98
A2114, 0.52
A1266, 0.93
A2113, 0.82
A1265, 0.2
A2112, 0.92
A2119, 0.31
A2118, 0.19
A2117, 0.27
A1269, 0.21
A2116, 0.19
A1271, 0.09
A1270, 0.44
A1275, 0.77
A2122, 0.9
A1274, 0.55
A2121, 0.33
A1273, 0.99
A2120, 0.28
A1272, 0.58
A2148, 0.22
A2147, 0.64
A1299, 0.68
A2146, 0.25
A1298, 0.8
A2145, 0.18
A2149, 0.81
A2151, 0.68
A2150, 0.38
A2155, 0.79
A2154, 0.67
A2153, 0.92
A2152, 0.56
A2137, 0.9
A1289, 0.11
A2136, 0.77
A1288, 0.91
A2135, 0.8
A1287, 0.61
A2134, 0.92
A2139, 0.26
A2138, 0.46
A1293, 0.78
A2140, 0.53
A1292, 0.13
A1291, 0.28
A1290, 0.02
A1297, 0.22
A2144, 0.53
A1296, 0.44
A2143, 0.51
A1295, 0.45
A2142, 0.51
A1294, 0.94
A2141, 0.31
A1235, 0.66
A1234, 0.36
A1233, 0.56
A1232, 0.09
A1239, 0.41
A1238, 0.34
A1237, 0.52
A1236, 0.48
A1242, 0.06
A1241, 0.87
A1240, 0.82
A1229, 0.9
A1224, 0.57
A1223, 0.19
A1222, 0.52
A1221, 0.72
A1228, 0.82
A1227, 0.46
A1226, 0.43
A1225, 0.47
A1231, 0.98
A1230, 0.77
A2109, 0.81
A1257, 0.15
A2104, 0.72
A1256, 0.73
A2103, 0.54
A1255, 0.91
A2102, 0.15
A1254, 0.27
A2101, 0.48
A2108, 0.29
A2107, 0.43
A1259, 0.41
A2106, 0.97
A1258, 0.62
A2105, 0.51
A1260, 0.11
A1264, 0.59
A2111, 0.93
A1263, 0.38
A2110, 0.75
A1262, 0.76
A1261, 0.35
A1246, 0.48
A1245, 0.74
