ArgName,ArgBasicWeight
A0, 0.28
A1, 0.37
A2, 0.83
A3, 0.32
A4, 0.42
A5, 0.41
A6, 0.38
A7, 0.67
A8, 0.83
A9, 0.4
A608, 0.12
A609, 0.21
A606, 0.85
A607, 0.64
A604, 0.16
A605, 0.86
A602, 0.33
A603, 0.66
A600, 0.41
A601, 0.08
A619, 0.78
A617, 0.77
A618, 0.37
A615, 0.88
A616, 0.15
A613, 0.31
A614, 0.19
A611, 0.23
A612, 0.3
A610, 0.24
A509, 0.97
A507, 0.54
A628, 0.47
A508, 0.22
A629, 0.34
A505, 0.9
A626, 0.33
A506, 0.5
A627, 0.41
A503, 0.63
A624, 0.02
A504, 0.77
A625, 0.98
A501, 0.59
A622, 0.66
A502, 0.68
A623, 0.77
A620, 0.08
A500, 0.17
A621, 0.97
A518, 0.58
A639, 0.84
A519, 0.1
A516, 0.59
A637, 0.06
A517, 0.36
A638, 0.31
A514, 0.81
A635, 0.07
A515, 0.22
A636, 0.37
A512, 0.7
A633, 0.21
A513, 0.75
A634, 0.76
A510, 0.85
A631, 0.39
A511, 0.32
A632, 0.92
A630, 0.67
A408, 0.85
A529, 0.25
A409, 0.06
A406, 0.71
A527, 0.37
A648, 0.93
A407, 0.79
A528, 0.17
A649, 0.77
A404, 0.43
A525, 0.72
A646, 0.19
A405, 0.6
A526, 0.33
A647, 0.31
A402, 0.4
A523, 0.55
A644, 0.01
A403, 0.35
A524, 0.43
A645, 0.39
A400, 0.03
A521, 0.41
A642, 0.14
A401, 0.94
A522, 0.76
A643, 0.62
A640, 0.09
A520, 0.61
A641, 0.27
A419, 0.02
A417, 0.35
A538, 0.41
A659, 0.46
A418, 0.48
A539, 0.85
A415, 0.42
A536, 0.76
A657, 0.93
A416, 0.58
A537, 0.98
A658, 0.74
A413, 0.97
A534, 0.98
A655, 0.72
A414, 0.83
A535, 0.26
A656, 0.78
A411, 0.73
A532, 0.07
A653, 0.4
A412, 0.23
A533, 0.67
A654, 0.07
A530, 0.76
A651, 0.59
A410, 0.8
A531, 0.68
A652, 0.21
A650, 0.11
A309, 0.5
A307, 0.74
A428, 0.41
A549, 0.19
A308, 0.97
A429, 0.47
A305, 0.78
A426, 0.3
A547, 0.23
A668, 0.6
A306, 0.41
A427, 0.55
A548, 0.57
A669, 0.08
A303, 0.26
A424, 0.84
A545, 0.37
A666, 0.45
A304, 0.25
A425, 0.39
A546, 0.96
A667, 0.86
A301, 0.05
A422, 0.31
A543, 0.86
A664, 0.97
A302, 0.17
A423, 0.77
A544, 0.45
A665, 0.15
A420, 0.09
A541, 0.98
A662, 0.48
A300, 0.92
A421, 0.04
A542, 0.59
A663, 0.25
A660, 0.1
A540, 0.2
A661, 0.4
A318, 0.58
A439, 0.2
A319, 0.91
A316, 0.24
A437, 0.28
A558, 0.75
A679, 0.51
A317, 0.71
A438, 0.6
A559, 0.15
A314, 0.65
A435, 0.72
A556, 0.75
A677, 0.2
A315, 0.41
