ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.91
A2649, 0.94
A1317, 0.98
A2648, 0.7
A1312, 0.65
A1796, 0.75
A2643, 0.32
A1311, 0.58
A1795, 0.97
A2642, 0.08
A1310, 0.45
A1794, 0.25
A2641, 0.29
A1793, 0.68
A2640, 0.37
A1316, 0.37
A2647, 0.44
A1315, 0.12
A1799, 0.42
A2646, 0.49
A1314, 0.56
A1798, 0.02
A2645, 0.35
A1313, 0.67
A1797, 0.02
A2644, 0.37
A2650, 0.93
A1309, 0.83
A1308, 0.26
A2639, 0.16
A1307, 0
A2638, 0.24
A1306, 0.19
A2637, 0.32
A1301, 0.52
A1785, 0.13
A2632, 0.81
A1300, 0.53
A1784, 0.09
A2631, 0.58
A1783, 0.46
A2630, 0.64
A1782, 0.88
A1305, 0.54
A1789, 0.52
A2636, 0.35
A1304, 0.74
A1788, 0.14
A2635, 0.74
A1303, 0.33
A1787, 0.46
A2634, 0.11
A1302, 1
A1786, 0.2
A2633, 0.7
A1792, 0.91
A1791, 0.56
A1790, 0.03
A1339, 0.79
A1334, 0.67
A2665, 0.51
A1333, 0.7
A2664, 0.19
A1332, 0.58
A2663, 0.08
A1331, 0.75
A2662, 0.93
A1338, 0.46
A2669, 0.51
A1337, 0.58
A2668, 0.43
A1336, 0.27
A2667, 0.3
A1335, 0.45
A2666, 0.57
A1341, 0.86
A2672, 0.7
A1340, 0.71
A2671, 0.86
A2670, 0.95
A1329, 0.21
A1328, 0.07
A2659, 0.65
A1323, 0.97
A2654, 0.02
A1322, 0.08
A2653, 0.7
A1321, 0.17
A2652, 0.93
A1320, 0.76
A2651, 0.53
A1327, 0.57
A2658, 0.69
A1326, 0.18
A2657, 0.18
A1325, 0.93
A2656, 0.24
A1324, 0.66
A2655, 0.57
A1330, 0.46
A2661, 0.83
A2660, 0.45
A2607, 0.07
A1759, 0.49
A2606, 0.84
A1758, 0.21
A2605, 0.04
A1757, 0.49
A2604, 0.95
A2609, 0.4
A2608, 0.68
A1752, 0.99
A1751, 0.79
A1750, 0.37
A1756, 0.38
A2603, 0.08
A1755, 0.37
A2602, 0.03
A1754, 0.14
A2601, 0.03
A1753, 0.71
A2600, 0.08
A709, 0.57
A1749, 0.85
A1748, 0.08
A707, 0.13
A1747, 0.87
A708, 0.92
A1746, 0.17
A705, 0.19
A706, 0.39
A703, 0.15
A704, 0.13
A701, 0.21
A1741, 0.68
A702, 0.97
A1740, 0.05
A700, 0.51
A1745, 0.53
A1744, 0.14
A1743, 0.17
A1742, 0.53
A2629, 0.91
A2628, 0.2
A718, 0.56
A2627, 0.78
A719, 0.33
A1779, 0.08
A2626, 0.94
A716, 0.22
A717, 0.93
A714, 0.95
A715, 0.28
A712, 0.91
A1774, 0.48
A2621, 0.05
A713, 0.36
A1773, 0.54
A2620, 0.75
A710, 0.94
A1772, 0.32
A711, 0.26
A1771, 0.58
A1778, 0.76
A2625, 0.25
A1777, 0.36
A2624, 0.02
A1776, 0.87
A2623, 0.96
A1775, 0.01
A2622, 0.63
A1781, 0.97
A1780, 0.91
A2618, 0.54
A2617, 0.94
A729, 0.79
A1769, 0.27
A2616, 0.38
A1768, 0.76
A2615, 0.23
A727, 0
A728, 0.55
A725, 0.53
A726, 0.41
A2619, 0.61
A723, 0.37
A1763, 0.64
A2610, 0.69
A724, 0.7
A1762, 0.18
A721, 0.07
A1761, 0.15
A722, 0.55
A1760, 0.07
A1767, 0.16
A2614, 0.83
A720, 0.88
A1766, 0.91
A2613, 0.56
A1765, 0.83
A2612, 0.43
A1764, 0.62
A2611, 0.4
A1770, 0.9
A1716, 0.38
A1715, 0.84
A1714, 0.55
A1713, 0.35
A738, 0.51
A739, 0.24
A1719, 0.13
A736, 0.26
A1718, 0.5
A737, 0.77
A1717, 0.84
A734, 0.66
A735, 0.9
A732, 0.98
A733, 0.24
A730, 0.62
A1712, 0.03
A731, 0.89
A1711, 0.28
A1710, 0.77
A1705, 0.9
A1704, 0.51
A1703, 0.17
A1702, 0.24
A749, 0.47
A1709, 0.27
A1708, 0.19
A747, 0.57
A1707, 0.92
A748, 0.53
A1706, 0.59
A745, 0.58
A746, 0.82
A743, 0.46
A744, 0.11
A741, 0.51
A1701, 0.09
A742, 0.48
A1700, 0.44
A740, 0.67
A1738, 0.19
A1737, 0.87
A1736, 0.49
A1735, 0.57
A758, 0.46
A759, 0.93
A1739, 0.11
A756, 0.17
A1730, 0.34
A757, 0.27
A754, 0.99
A755, 0.75
A752, 0.03
A1734, 0.78
A753, 0.77
A1733, 0.88
A750, 0.83
A1732, 0.68
A751, 0.55
A1731, 0.44
A1727, 0.44
A1726, 0.99
A1725, 0.72
A1724, 0.49
A769, 0.36
A1729, 0.09
A1728, 0.91
A767, 0.76
A768, 0.02
A765, 0.26
A766, 0.52
A763, 0.08
A1723, 0.43
A764, 0.84
A1722, 0.72
A761, 0.38
A1721, 0.08
A762, 0.42
A1720, 0.88
A760, 0.81
A778, 0.7
A779, 0.64
A776, 0.12
A777, 0.22
A774, 0.93
A775, 0.62
A772, 0.83
A773, 0.54
A770, 0.46
A771, 0.68
A309, 0.42
A307, 0.64
A308, 0.63
A305, 0.55
A789, 0.94
A306, 0.06
A303, 0.45
A787, 0.18
A304, 0.39
A788, 0.67
A301, 0.43
A785, 0.49
A302, 0.45
A786, 0.55
A783, 0.8
A300, 1
A784, 0.32
A781, 0.84
A782, 0.68
A780, 0.45
A318, 0.33
A319, 0.48
A316, 0.79
A317, 0.09
A314, 0.51
A798, 0.32
A315, 0.46
A799, 0.78
A312, 0.23
A796, 0.87
A313, 0.01
A797, 0.05
A310, 0.75
A794, 0.13
A311, 0.95
A795, 0.66
A792, 0.89
A793, 0.7
A790, 0.46
A791, 0.89
A329, 0.82
A327, 0
A328, 0.91
A325, 0.37
A326, 0.55
A323, 0.68
A324, 0.11
A321, 0.8
A322, 0.43
A320, 0.02
A338, 0.15
A339, 0.83
A336, 0.39
A337, 0.14
A334, 0.09
A335, 0.85
A332, 0.26
A333, 0.19
A330, 0.01
A331, 0.13
A349, 0.63
A347, 0.04
A348, 0.63
A345, 0.95
A346, 0.33
A343, 0.77
A344, 0.47
A341, 0.56
A342, 0.01
A340, 0.23
A358, 0.95
A359, 0.27
A356, 0.69
A357, 0.61
A354, 0.33
A355, 0.39
A352, 0.28
A353, 0.24
A350, 0.32
A351, 0.03
A369, 0.85
A367, 0.63
A368, 0.98
A365, 0.33
A366, 0.42
A363, 0.53
A364, 0.69
A361, 0.65
A362, 0.78
A360, 0.32
A2169, 0.74
A2168, 0.22
A2167, 0.42
A378, 0.54
A379, 0.6
A376, 0.95
A377, 0.43
A374, 0.49
A2173, 0.12
A375, 0.32
A2172, 0.43
A372, 0.13
A2171, 0.14
A373, 0.76
A2170, 0.44
A370, 0.01
A2177, 0.01
A371, 0.34
A2176, 0.56
A2175, 0.65
A2174, 0.15
A2159, 0.98
A2158, 0.33
A2157, 0.7
A2156, 0.41
A389, 0.79
A387, 0.78
A388, 0.64
A385, 0.28
A2162, 0.09
A386, 0.42
A2161, 0.67
A383, 0.79
A2160, 0.23
A384, 0.65
A381, 0.74
A2166, 0.1
A382, 0.76
A2165, 0.52
A2164, 0.58
A380, 0.98
A2163, 0.24
A2189, 0.36
A398, 0.16
A399, 0.23
A396, 0.48
A2195, 0.45
A397, 0.71
A2194, 0.95
A394, 0.01
A2193, 0.15
A395, 0.13
A2192, 0.68
A392, 0.96
A2199, 0.33
A393, 0.68
A2198, 0.61
A390, 0.96
A2197, 0.99
A391, 0.95
A2196, 0.3
A2191, 0.05
A2190, 0.19
A2179, 0.72
A2178, 0.79
A2184, 0.1
A2183, 0.49
A2182, 0.71
A2181, 0.8
A2188, 0.01
A2187, 0.61
A2186, 0.56
A2185, 0.92
A2180, 0.37
A1279, 0.32
A2126, 0.47
A1278, 0.1
A2125, 0.26
A1277, 0.68
A2124, 0.17
A1276, 0.79
A2123, 0.23
A2129, 0.94
A2128, 0.5
A2127, 0.02
A1282, 0.46
A1281, 0.34
A1280, 0.96
A1286, 0.54
A2133, 0.79
A1285, 0.69
A2132, 0.16
A1284, 0.41
A2131, 0.98
A1283, 0.58
A2130, 0.22
A1268, 0.88
A2115, 0.31
A2599, 0.54
A1267, 0.76
A2114, 0.39
A2598, 0.91
A1266, 0.12
A2113, 0.69
A2597, 0.22
A1265, 0
A2112, 0.72
A2596, 0.16
A2119, 0.42
A2118, 0.15
A2117, 0.11
A1269, 0.64
A2116, 0.53
A1271, 0.51
A1270, 0.74
A1275, 1
A2122, 0.25
A1274, 0.62
A2121, 0.38
A1273, 0.63
A2120, 0.38
A1272, 0.15
A2148, 0.55
A2147, 0.2
A1299, 0.79
A2146, 0.47
A1298, 0.78
A2145, 0.73
A2149, 0.44
A2151, 0.34
A2150, 0.15
A2155, 0.61
A2154, 0.46
A2153, 0.68
A2152, 0.54
A2137, 0.85
A1289, 0.98
A2136, 0.38
A1288, 0.98
A2135, 0.81
A1287, 0.03
A2134, 0.96
A2139, 0.31
A2138, 0.04
A1293, 0.94
A2140, 0.61
A1292, 0.05
A1291, 0.13
A1290, 0.58
A1297, 0.32
A2144, 0.88
A1296, 0
A2143, 0.11
A1295, 0.28
A2142, 0.13
A1294, 0.8
A2141, 0.5
A1235, 0.9
A2566, 0.53
A1234, 0.92
A2565, 0.59
A1233, 0.15
A2564, 0.95
A1232, 0.79
A2563, 0.73
A1239, 0.86
A1238, 0.39
A2569, 0.13
A1237, 0.82
A2568, 0.37
A1236, 0.27
A2567, 0.12
A1242, 0.75
A2573, 0.31
A1241, 0.54
A2572, 0.61
A1240, 0.28
A2571, 0.08
A2570, 0.63
A1229, 0.11
A1224, 0.79
A2555, 0.45
A1223, 0.64
A2554, 0.28
A1222, 0.45
A2553, 0.88
A1221, 0.26
A2552, 0.73
A1228, 0.01
A2559, 0.97
A1227, 0.39
A2558, 0.89
A1226, 0.59
A2557, 0.7
A1225, 0.64
A2556, 0.24
A1231, 0.76
A2562, 0.04
A1230, 0.32
A2561, 0.57
A2560, 0.49
A2109, 0.96
A1257, 0.81
A2104, 0.73
A2588, 0.09
A1256, 0.92
A2103, 0.14
A2587, 0.72
A1255, 0.21
A2102, 0.18
A2586, 0.86
A1254, 0.38
A2101, 0.28
A2585, 0.92
A2108, 0.42
A2107, 0.68
A1259, 0.94
A2106, 0.79
A1258, 0.02
A2105, 0.59
A2589, 0.28
A1260, 0.06
A2591, 0.18
A2590, 0.49
A1264, 0.62
A2111, 0.46
A2595, 0.51
A1263, 0.85
A2110, 0.66
A2594, 0.45
A1262, 0.53
A2593, 0.59
A1261, 0.78
A2592, 0.43
A1246, 0.27
A2577, 0.22
A1245, 0.33
A2576, 0.98
A1244, 0.73
A2575, 0.04
A1243, 0.75
A2574, 0.76
A1249, 0.93
A1248, 0.82
A2579, 0.01
A1247, 0.32
A2578, 0.8
A2580, 0.1
A1253, 0.28
A2100, 0.74
A2584, 0.2
A1252, 0.63
A2583, 0.07
A1251, 0.89
A2582, 0.56
A1250, 0.04
A2581, 0.49
A1439, 0.03
A1438, 0.13
A2769, 0.35
A1433, 0.82
A2764, 0.69
A1432, 0.94
A2763, 0.94
A1431, 0.07
A2762, 0.05
A1430, 0.05
A2761, 0.55
A1437, 0.51
A2768, 0.97
A1436, 0.59
A2767, 0.45
A1435, 0.53
A2766, 0.47
A1434, 0.27
A2765, 0.67
A1440, 0.32
A2771, 0.82
A2770, 0.08
A1429, 0.43
A1428, 0.25
A2759, 0.05
A1427, 0.64
A2758, 0.61
A1422, 0.76
A2753, 0.14
A1421, 0.87
A2752, 0.96
A1420, 0.08
A2751, 0.61
A2750, 0.04
A1426, 0.34
A2757, 0.26
A1425, 0.35
A2756, 0.27
A1424, 0.75
A2755, 0
A1423, 0.11
A2754, 0.95
A2760, 0.5
A2309, 0.95
A2308, 0.85
A2307, 0.59
A1455, 0.86
A2302, 0.23
A2786, 0.93
A1454, 0.42
A2301, 0.61
A2785, 0.64
A1453, 0.8
A2300, 0.57
A2784, 0.91
A1452, 0.57
A2783, 0.76
A1459, 0.23
A2306, 0.64
A1458, 0.19
A2305, 0.14
A2789, 0.92
A1457, 0.18
A2304, 0.07
A2788, 0.17
A1456, 0.63
A2303, 0.68
A2787, 0.3
A1462, 0.07
A2793, 0.52
A1461, 0.79
A2792, 0.46
A1460, 0.96
A2791, 0.93
A2790, 0.38
A808, 0.33
A809, 0.9
A806, 0.46
A807, 0.74
A1449, 0.81
A804, 0.35
A805, 0.77
A802, 0.81
A803, 0.07
A800, 1
A1444, 0.86
A2775, 0.94
A801, 0.04
A1443, 0.51
A2774, 0.93
A1442, 0.5
A2773, 0.12
A1441, 0.72
A2772, 0.51
A1448, 0.57
A2779, 0.66
A1447, 0.2
A2778, 0.42
A1446, 0.37
A2777, 0.32
A1445, 0.37
A2776, 0.91
A1451, 0.9
A2782, 0.19
A1450, 0.62
A2781, 0.39
A2780, 0.66
A819, 0.43
A2728, 0.3
A2727, 0.29
A817, 0.95
A1879, 0.66
A2726, 0.52
A818, 0.5
A1878, 0.06
A2725, 0
A815, 0.2
A816, 0.98
A813, 0.65
A814, 0.19
A2729, 0.78
A811, 0.31
A1873, 0.16
A2720, 0.01
A812, 0.41
A1872, 0.93
A1871, 0.74
A810, 0.89
A1870, 0.18
A1877, 0.59
A2724, 0.37
A1876, 0.67
A2723, 0.52
A1875, 0.11
A2722, 0.55
A1874, 0.69
A2721, 0.85
A1880, 0.19
A2717, 0.89
A1869, 0.56
A2716, 0.98
A828, 1
A1868, 0.62
A2715, 0.6
A829, 0.45
A1867, 0.47
A2714, 0.19
A826, 0.46
A827, 0.63
A824, 0.41
A2719, 0.56
A825, 0.41
A2718, 0.99
A822, 0.54
A1862, 0.21
A823, 0.18
A1861, 0.08
A820, 0.24
A1860, 0.83
A821, 0.44
A1866, 0.69
A2713, 0.88
A1865, 0.04
A2712, 0.88
A1864, 0.05
A2711, 0.16
A1863, 0.32
A2710, 0.99
A1419, 0.46
A1418, 0.94
A2749, 0.19
A839, 0.85
A1417, 0.95
A2748, 0.27
A1416, 0.53
A2747, 0.54
A837, 0.86
A838, 0.9
A835, 0.77
A836, 0.65
A833, 0.77
A1411, 0.43
A1895, 1
A2742, 0.73
A834, 0.75
A1410, 0.52
A1894, 0.19
A2741, 0.6
A831, 0.73
A1893, 0.35
A2740, 0.13
A832, 0.51
A1892, 0.99
A1415, 0.28
A1899, 0.12
A2746, 0.99
A830, 0.41
A1414, 0.61
A1898, 0.78
A2745, 0.66
A1413, 0.3
A1897, 0.75
A2744, 0.55
A1412, 0.33
A1896, 0.32
A2743, 0.53
A1408, 0.67
A2739, 0.87
A1407, 0.12
A2738, 0.06
A1406, 0.92
A2737, 0.01
A1405, 0.67
A1889, 0.97
A2736, 0.27
A848, 0.77
A849, 0.12
A846, 0.34
A847, 0.44
A1409, 0.34
A844, 0.55
A1400, 0.53
A1884, 0.41
A2731, 0.32
A845, 0.62
A1883, 0.2
A2730, 0.52
A842, 0.95
A1882, 0.33
A843, 0.51
A1881, 0.41
A840, 0.02
A1404, 0.82
A1888, 0.61
A2735, 0.8
A841, 0.01
A1403, 0.38
A1887, 0.86
A2734, 0.71
A1402, 0.03
A1886, 0.02
A2733, 0.67
A1401, 0.99
A1885, 0.08
A2732, 0.15
A1891, 0.65
A1890, 0.83
A1837, 0.12
A1836, 0.75
A1835, 0.6
A1834, 0.93
A859, 0.19
A857, 0.49
A1839, 0.61
A858, 0.57
A1838, 0.52
